---------------------------------------------------------                                                                  
augmented_mcqa_eval_model_from_scratch_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                       
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 241/954  25% | Samples: 241/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 243/954  25% | Samples: 243/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 248/954  25% | Samples: 248/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 250/954  26% | Samples: 250/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 254/954  26% | Samples: 254/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 256/954  26% | Samples: 256/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 259/954  27% | Samples: 259/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 261/954  27% | Samples: 261/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 264/954  27% | Samples: 264/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 268/954  28% | Samples: 268/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 269/954  28% | Samples: 269/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 272/954  28% | Samples: 272/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 275/954  28% | Samples: 275/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 278/954  29% | Samples: 278/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 280/954  29% | Samples: 280/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 283/954  29% | Samples: 283/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 285/954  29% | Samples: 285/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 288/954  30% | Samples: 288/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 292/954  30% | Samples: 292/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 294/954  30% | Samples: 294/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 297/954  31% | Samples: 297/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 299/954  31% | Samples: 299/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 302/954  31% | Samples: 302/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 306/954  32% | Samples: 306/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 307/954  32% | Samples: 307/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 312/954  32% | Samples: 312/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 315/954  33% | Samples: 315/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 316/954  33% | Samples: 316/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 318/954  33% | Samples: 318/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 320/954  33% | Samples: 320/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 324/954  33% | Samples: 324/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 329/954  34% | Samples: 328/954 | mean: 0.46 | vllm:  8/10 | HTTP retries: 0
Steps: 332/954  34% | Samples: 332/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 336/954  35% | Samples: 336/954 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 338/954  35% | Samples: 338/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 340/954  35% | Samples: 340/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 341/954  35% | Samples: 341/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 344/954  36% | Samples: 344/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 347/954  36% | Samples: 347/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 352/954  36% | Samples: 352/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 353/954  37% | Samples: 353/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 356/954  37% | Samples: 356/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 358/954  37% | Samples: 358/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 361/954  37% | Samples: 361/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 365/954  38% | Samples: 365/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 367/954  38% | Samples: 367/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 370/954  38% | Samples: 370/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 371/954  38% | Samples: 371/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 374/954  39% | Samples: 374/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 379/954  39% | Samples: 379/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 383/954  40% | Samples: 383/954 | mean: 0.44 | vllm:  8/10 | HTTP retries: 0
Steps: 386/954  40% | Samples: 386/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 388/954  40% | Samples: 388/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 390/954  40% | Samples: 390/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 392/954  41% | Samples: 392/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 394/954  41% | Samples: 394/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 396/954  41% | Samples: 396/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 398/954  41% | Samples: 398/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 400/954  41% | Samples: 400/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 402/954  42% | Samples: 402/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 405/954  42% | Samples: 405/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 409/954  42% | Samples: 409/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 411/954  43% | Samples: 411/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 412/954  43% | Samples: 412/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 415/954  43% | Samples: 415/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 418/954  43% | Samples: 418/954 | mean: 0.44 | vllm:  8/10 | HTTP retries: 0
Steps: 422/954  44% | Samples: 422/954 | mean: 0.43 | vllm:  8/10 | HTTP retries: 0
Steps: 424/954  44% | Samples: 424/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 427/954  44% | Samples: 427/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 429/954  44% | Samples: 429/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 431/954  45% | Samples: 431/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 433/954  45% | Samples: 433/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 436/954  45% | Samples: 436/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 440/954  46% | Samples: 440/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 441/954  46% | Samples: 441/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 443/954  46% | Samples: 443/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 447/954  46% | Samples: 447/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 449/954  47% | Samples: 449/954 | mean: 0.43 | vllm:  8/10 | HTTP retries: 0
Steps: 451/954  47% | Samples: 451/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 455/954  47% | Samples: 455/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 457/954  47% | Samples: 457/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 459/954  48% | Samples: 459/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 463/954  48% | Samples: 463/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 466/954  48% | Samples: 466/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 468/954  49% | Samples: 468/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 470/954  49% | Samples: 470/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 472/954  49% | Samples: 472/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 474/954  49% | Samples: 474/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 478/954  50% | Samples: 478/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 481/954  50% | Samples: 481/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 483/954  50% | Samples: 483/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 485/954  50% | Samples: 485/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 488/954  51% | Samples: 488/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 490/954  51% | Samples: 490/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 491/954  51% | Samples: 491/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 493/954  51% | Samples: 493/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 496/954  51% | Samples: 496/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 498/954  52% | Samples: 498/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 500/954  52% | Samples: 500/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 502/954  52% | Samples: 502/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 507/954  53% | Samples: 507/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 508/954  53% | Samples: 508/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 509/954  53% | Samples: 509/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 513/954  53% | Samples: 512/954 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 517/954  54% | Samples: 517/954 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 519/954  54% | Samples: 519/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 521/954  54% | Samples: 521/954 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 525/954  55% | Samples: 525/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 530/954  55% | Samples: 530/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 532/954  55% | Samples: 532/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 535/954  56% | Samples: 535/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 538/954  56% | Samples: 538/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 541/954  56% | Samples: 541/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 542/954  56% | Samples: 542/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 544/954  57% | Samples: 544/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 548/954  57% | Samples: 548/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 549/954  57% | Samples: 549/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 553/954  57% | Samples: 553/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 555/954  58% | Samples: 555/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 557/954  58% | Samples: 557/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 560/954  58% | Samples: 560/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 564/954  59% | Samples: 564/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 566/954  59% | Samples: 566/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 569/954  59% | Samples: 569/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 571/954  59% | Samples: 571/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 572/954  59% | Samples: 572/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 575/954  60% | Samples: 575/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 577/954  60% | Samples: 577/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 580/954  60% | Samples: 580/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 583/954  61% | Samples: 583/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 584/954  61% | Samples: 584/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 589/954  61% | Samples: 589/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 593/954  62% | Samples: 593/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 594/954  62% | Samples: 594/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 597/954  62% | Samples: 597/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 602/954  63% | Samples: 602/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 603/954  63% | Samples: 603/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 605/954  63% | Samples: 605/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 606/954  63% | Samples: 606/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 609/954  63% | Samples: 608/954 | mean: 0.39 | vllm:  7/10 | HTTP retries: 0
Steps: 612/954  64% | Samples: 612/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 616/954  64% | Samples: 616/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 617/954  64% | Samples: 617/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 618/954  64% | Samples: 618/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 619/954  64% | Samples: 619/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 625/954  65% | Samples: 625/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 627/954  65% | Samples: 627/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 631/954  66% | Samples: 631/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 634/954  66% | Samples: 634/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 637/954  66% | Samples: 637/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 638/954  66% | Samples: 638/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 640/954  67% | Samples: 640/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 643/954  67% | Samples: 643/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 647/954  67% | Samples: 647/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 648/954  67% | Samples: 648/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 651/954  68% | Samples: 651/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 653/954  68% | Samples: 652/954 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps: 654/954  68% | Samples: 654/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 656/954  68% | Samples: 656/954 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps: 661/954  69% | Samples: 661/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 665/954  69% | Samples: 665/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 668/954  70% | Samples: 668/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 670/954  70% | Samples: 670/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 671/954  70% | Samples: 671/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 675/954  70% | Samples: 675/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 678/954  71% | Samples: 678/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 680/954  71% | Samples: 680/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 681/954  71% | Samples: 681/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 684/954  71% | Samples: 684/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 686/954  71% | Samples: 686/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 689/954  72% | Samples: 689/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 693/954  72% | Samples: 693/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 695/954  72% | Samples: 695/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 697/954  73% | Samples: 697/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 699/954  73% | Samples: 699/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 702/954  73% | Samples: 702/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 705/954  73% | Samples: 705/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 708/954  74% | Samples: 708/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 711/954  74% | Samples: 711/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 715/954  74% | Samples: 715/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 716/954  75% | Samples: 716/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 717/954  75% | Samples: 717/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 720/954  75% | Samples: 720/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 724/954  75% | Samples: 723/954 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps: 725/954  75% | Samples: 725/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 727/954  76% | Samples: 727/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 733/954  76% | Samples: 732/954 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
