---------------------------------------------------------                                                                  
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/LGAI-EXAONE/EXAONE-4.0-32B-AWQ                    
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   3/995   0% | Samples:   1/995 | mean:  n/a | vllm:  3/10 | HTTP retries: 0
Steps:  52/995   5% | Samples:  52/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 14
Steps:  53/995   5% | Samples:  53/995 | mean: 0.98 | vllm:  9/10 | HTTP retries: 14
Steps:  54/995   5% | Samples:  54/995 | mean: 0.98 | vllm:  9/10 | HTTP retries: 14
Steps:  57/995   5% | Samples:  57/995 | mean: 0.98 | vllm:  9/10 | HTTP retries: 14
Steps:  61/995   6% | Samples:  61/995 | mean: 0.98 | vllm:  9/10 | HTTP retries: 14
Steps:  63/995   6% | Samples:  63/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps:  65/995   6% | Samples:  65/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps:  67/995   6% | Samples:  67/995 | mean: 0.97 | vllm:  8/10 | HTTP retries: 14
Steps:  69/995   6% | Samples:  69/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps:  71/995   7% | Samples:  71/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps:  72/995   7% | Samples:  72/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps:  73/995   7% | Samples:  73/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps:  75/995   7% | Samples:  75/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps:  77/995   7% | Samples:  77/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps:  80/995   8% | Samples:  80/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps:  85/995   8% | Samples:  85/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps:  86/995   8% | Samples:  86/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps:  87/995   8% | Samples:  87/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps:  88/995   8% | Samples:  88/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps:  90/995   9% | Samples:  90/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps:  92/995   9% | Samples:  92/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps:  94/995   9% | Samples:  94/995 | mean: 0.97 | vllm:  8/10 | HTTP retries: 14
Steps:  97/995   9% | Samples:  97/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps:  99/995   9% | Samples:  99/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 103/995  10% | Samples: 103/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 105/995  10% | Samples: 105/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 108/995  10% | Samples: 108/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 110/995  11% | Samples: 110/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 113/995  11% | Samples: 113/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 117/995  11% | Samples: 117/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 119/995  11% | Samples: 119/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 122/995  12% | Samples: 122/995 | mean: 0.98 | vllm:  9/10 | HTTP retries: 14
Steps: 125/995  12% | Samples: 125/995 | mean: 0.98 | vllm:  9/10 | HTTP retries: 14
Steps: 128/995  12% | Samples: 128/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 131/995  13% | Samples: 131/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 134/995  13% | Samples: 133/995 | mean: 0.97 | vllm:  8/10 | HTTP retries: 14
Steps: 139/995  13% | Samples: 139/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 141/995  14% | Samples: 141/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 144/995  14% | Samples: 144/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 147/995  14% | Samples: 147/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 148/995  14% | Samples: 148/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 151/995  15% | Samples: 151/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 155/995  15% | Samples: 155/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 157/995  15% | Samples: 157/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 159/995  15% | Samples: 159/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 161/995  16% | Samples: 161/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 164/995  16% | Samples: 164/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 166/995  16% | Samples: 166/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 167/995  16% | Samples: 167/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 168/995  16% | Samples: 168/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 169/995  16% | Samples: 169/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 173/995  17% | Samples: 173/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 176/995  17% | Samples: 176/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 177/995  17% | Samples: 177/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 178/995  17% | Samples: 178/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 181/995  18% | Samples: 181/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 184/995  18% | Samples: 184/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 14
Steps: 188/995  18% | Samples: 188/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 190/995  19% | Samples: 190/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 194/995  19% | Samples: 194/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 197/995  19% | Samples: 197/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 200/995  20% | Samples: 200/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 202/995  20% | Samples: 202/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 204/995  20% | Samples: 204/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 207/995  20% | Samples: 207/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 208/995  20% | Samples: 208/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 209/995  21% | Samples: 209/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 212/995  21% | Samples: 212/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 214/995  21% | Samples: 214/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 216/995  21% | Samples: 216/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 219/995  22% | Samples: 219/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 14
Steps: 222/995  22% | Samples: 222/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 14
Steps: 224/995  22% | Samples: 224/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 14
Steps: 226/995  22% | Samples: 226/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 14
Steps: 228/995  22% | Samples: 228/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 14
Steps: 229/995  23% | Samples: 229/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 14
Steps: 233/995  23% | Samples: 233/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 14
Steps: 235/995  23% | Samples: 235/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 14
Steps: 238/995  23% | Samples: 238/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 14
Steps: 239/995  24% | Samples: 239/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 14
Steps: 241/995  24% | Samples: 241/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 14
Steps: 244/995  24% | Samples: 244/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 14
Steps: 246/995  24% | Samples: 246/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 250/995  25% | Samples: 250/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 251/995  25% | Samples: 251/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 253/995  25% | Samples: 253/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 257/995  25% | Samples: 257/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 258/995  25% | Samples: 258/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 261/995  26% | Samples: 261/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 263/995  26% | Samples: 263/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 265/995  26% | Samples: 265/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 267/995  26% | Samples: 267/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 268/995  26% | Samples: 268/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 272/995  27% | Samples: 272/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 273/995  27% | Samples: 273/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 277/995  27% | Samples: 277/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 279/995  28% | Samples: 279/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 282/995  28% | Samples: 282/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 285/995  28% | Samples: 285/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 288/995  28% | Samples: 288/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 291/995  29% | Samples: 291/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 293/995  29% | Samples: 293/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 295/995  29% | Samples: 295/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 14
Steps: 296/995  29% | Samples: 296/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 14
Steps: 300/995  30% | Samples: 298/995 | mean: 0.96 | vllm:  6/10 | HTTP retries: 15
Steps: 301/995  30% | Samples: 300/995 | mean: 0.96 | vllm:  7/10 | HTTP retries: 15
Steps: 302/995  30% | Samples: 302/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 18
Steps: 304/995  30% | Samples: 304/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 305/995  30% | Samples: 305/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 310/995  31% | Samples: 310/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 311/995  31% | Samples: 311/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 314/995  31% | Samples: 314/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 315/995  31% | Samples: 315/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 317/995  31% | Samples: 317/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 318/995  31% | Samples: 318/995 | mean: 0.97 | vllm:  8/10 | HTTP retries: 19
Steps: 321/995  32% | Samples: 321/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 323/995  32% | Samples: 323/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 324/995  32% | Samples: 324/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 325/995  32% | Samples: 325/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 326/995  32% | Samples: 326/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 327/995  32% | Samples: 327/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 19
Steps: 331/995  33% | Samples: 331/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 335/995  33% | Samples: 335/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 337/995  33% | Samples: 336/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 19
Steps: 340/995  34% | Samples: 340/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 342/995  34% | Samples: 342/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 344/995  34% | Samples: 344/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 347/995  34% | Samples: 347/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 350/995  35% | Samples: 350/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 351/995  35% | Samples: 351/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 354/995  35% | Samples: 354/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 356/995  35% | Samples: 356/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 359/995  36% | Samples: 359/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 361/995  36% | Samples: 361/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 364/995  36% | Samples: 364/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 365/995  36% | Samples: 365/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 367/995  36% | Samples: 367/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 369/995  37% | Samples: 369/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 371/995  37% | Samples: 371/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 373/995  37% | Samples: 373/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 377/995  37% | Samples: 377/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 380/995  38% | Samples: 380/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 382/995  38% | Samples: 382/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 384/995  38% | Samples: 384/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 386/995  38% | Samples: 386/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 388/995  38% | Samples: 388/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 389/995  39% | Samples: 389/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 392/995  39% | Samples: 392/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 394/995  39% | Samples: 394/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 395/995  39% | Samples: 395/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 398/995  40% | Samples: 398/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 401/995  40% | Samples: 401/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 404/995  40% | Samples: 404/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 407/995  40% | Samples: 407/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 408/995  41% | Samples: 408/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 410/995  41% | Samples: 410/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 413/995  41% | Samples: 413/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 414/995  41% | Samples: 414/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 418/995  42% | Samples: 418/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 422/995  42% | Samples: 422/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 424/995  42% | Samples: 424/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 426/995  42% | Samples: 426/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 430/995  43% | Samples: 430/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 433/995  43% | Samples: 433/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 435/995  43% | Samples: 435/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 437/995  43% | Samples: 437/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 439/995  44% | Samples: 439/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 441/995  44% | Samples: 441/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 19
Steps: 443/995  44% | Samples: 443/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 444/995  44% | Samples: 444/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 19
Steps: 447/995  44% | Samples: 447/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 449/995  45% | Samples: 449/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 451/995  45% | Samples: 451/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 453/995  45% | Samples: 453/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 455/995  45% | Samples: 455/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 457/995  45% | Samples: 457/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 459/995  46% | Samples: 459/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 462/995  46% | Samples: 462/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 465/995  46% | Samples: 465/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 467/995  46% | Samples: 467/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 470/995  47% | Samples: 470/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 471/995  47% | Samples: 471/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 473/995  47% | Samples: 473/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 475/995  47% | Samples: 475/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 19
Steps: 477/995  47% | Samples: 477/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 478/995  48% | Samples: 478/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 480/995  48% | Samples: 480/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 481/995  48% | Samples: 481/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 482/995  48% | Samples: 482/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 485/995  48% | Samples: 485/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 19
Steps: 488/995  49% | Samples: 488/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 489/995  49% | Samples: 489/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 492/995  49% | Samples: 491/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 19
Steps: 493/995  49% | Samples: 493/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 495/995  49% | Samples: 495/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 497/995  49% | Samples: 497/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 501/995  50% | Samples: 501/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 503/995  50% | Samples: 503/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 505/995  50% | Samples: 505/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 507/995  50% | Samples: 507/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 509/995  51% | Samples: 509/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 511/995  51% | Samples: 511/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 513/995  51% | Samples: 513/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 515/995  51% | Samples: 515/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 518/995  52% | Samples: 518/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 522/995  52% | Samples: 522/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 524/995  52% | Samples: 524/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 527/995  52% | Samples: 527/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 528/995  53% | Samples: 528/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 529/995  53% | Samples: 529/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 533/995  53% | Samples: 533/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 536/995  53% | Samples: 536/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 537/995  53% | Samples: 537/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 540/995  54% | Samples: 540/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 544/995  54% | Samples: 544/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 545/995  54% | Samples: 545/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 549/995  55% | Samples: 549/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 551/995  55% | Samples: 551/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 552/995  55% | Samples: 552/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 554/995  55% | Samples: 554/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 556/995  55% | Samples: 556/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 558/995  56% | Samples: 558/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 560/995  56% | Samples: 560/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 561/995  56% | Samples: 561/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 564/995  56% | Samples: 564/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 565/995  56% | Samples: 565/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 566/995  56% | Samples: 566/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 568/995  57% | Samples: 568/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 570/995  57% | Samples: 570/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 571/995  57% | Samples: 571/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 573/995  57% | Samples: 573/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 575/995  57% | Samples: 575/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 577/995  57% | Samples: 577/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 578/995  58% | Samples: 578/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 580/995  58% | Samples: 580/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 583/995  58% | Samples: 583/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 585/995  58% | Samples: 585/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 587/995  58% | Samples: 587/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 589/995  59% | Samples: 589/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 592/995  59% | Samples: 592/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 595/995  59% | Samples: 595/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
