---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_model_full_question (995 samples): vllm/LGAI-EXAONE/EXAONE-4.0-32B-AWQ                         
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  94/995   9% | Samples:  94/995 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps:  95/995   9% | Samples:  95/995 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps:  96/995   9% | Samples:  96/995 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps:  98/995   9% | Samples:  98/995 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps:  99/995   9% | Samples:  99/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 101/995  10% | Samples: 101/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 102/995  10% | Samples: 102/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 103/995  10% | Samples: 103/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 105/995  10% | Samples: 105/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 106/995  10% | Samples: 106/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 107/995  10% | Samples: 107/995 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 108/995  10% | Samples: 108/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 109/995  10% | Samples: 109/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 110/995  11% | Samples: 110/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 111/995  11% | Samples: 111/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 112/995  11% | Samples: 112/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 114/995  11% | Samples: 114/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 115/995  11% | Samples: 115/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 116/995  11% | Samples: 116/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 118/995  11% | Samples: 118/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 119/995  11% | Samples: 119/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 120/995  12% | Samples: 120/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 121/995  12% | Samples: 121/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 122/995  12% | Samples: 122/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 123/995  12% | Samples: 123/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 124/995  12% | Samples: 124/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 125/995  12% | Samples: 125/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 127/995  12% | Samples: 127/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 128/995  12% | Samples: 128/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 129/995  12% | Samples: 129/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 130/995  13% | Samples: 130/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 131/995  13% | Samples: 131/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 132/995  13% | Samples: 132/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 133/995  13% | Samples: 133/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 135/995  13% | Samples: 134/995 | mean: 0.80 | vllm:  8/10 | HTTP retries: 0
Steps: 137/995  13% | Samples: 137/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 138/995  13% | Samples: 138/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 139/995  13% | Samples: 139/995 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 140/995  14% | Samples: 140/995 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 141/995  14% | Samples: 141/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 143/995  14% | Samples: 143/995 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 145/995  14% | Samples: 145/995 | mean: 0.78 | vllm:  8/10 | HTTP retries: 0
Steps: 149/995  14% | Samples: 149/995 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 152/995  15% | Samples: 152/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 153/995  15% | Samples: 153/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 154/995  15% | Samples: 154/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 155/995  15% | Samples: 155/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 157/995  15% | Samples: 157/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 158/995  15% | Samples: 158/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 159/995  15% | Samples: 159/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 160/995  16% | Samples: 160/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 161/995  16% | Samples: 161/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 162/995  16% | Samples: 162/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 163/995  16% | Samples: 163/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 164/995  16% | Samples: 164/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 165/995  16% | Samples: 165/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 166/995  16% | Samples: 166/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 167/995  16% | Samples: 167/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 168/995  16% | Samples: 168/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 169/995  16% | Samples: 169/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 170/995  17% | Samples: 170/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 172/995  17% | Samples: 172/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 174/995  17% | Samples: 174/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 175/995  17% | Samples: 175/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 177/995  17% | Samples: 177/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 178/995  17% | Samples: 178/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 179/995  17% | Samples: 179/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 184/995  18% | Samples: 184/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 185/995  18% | Samples: 185/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 186/995  18% | Samples: 186/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 188/995  18% | Samples: 188/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 189/995  18% | Samples: 189/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 191/995  19% | Samples: 191/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 192/995  19% | Samples: 192/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 193/995  19% | Samples: 193/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 195/995  19% | Samples: 195/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 197/995  19% | Samples: 197/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 199/995  20% | Samples: 199/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 200/995  20% | Samples: 200/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 202/995  20% | Samples: 202/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 203/995  20% | Samples: 203/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 204/995  20% | Samples: 204/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 205/995  20% | Samples: 205/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 206/995  20% | Samples: 206/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 207/995  20% | Samples: 207/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 210/995  21% | Samples: 209/995 | mean: 0.80 | vllm:  8/10 | HTTP retries: 0
Steps: 211/995  21% | Samples: 211/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 212/995  21% | Samples: 212/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 215/995  21% | Samples: 215/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 216/995  21% | Samples: 216/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 219/995  22% | Samples: 218/995 | mean: 0.81 | vllm:  8/10 | HTTP retries: 0
Steps: 221/995  22% | Samples: 221/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 222/995  22% | Samples: 222/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 223/995  22% | Samples: 223/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 225/995  22% | Samples: 225/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 226/995  22% | Samples: 226/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 227/995  22% | Samples: 227/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 229/995  23% | Samples: 229/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 231/995  23% | Samples: 231/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 232/995  23% | Samples: 232/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 233/995  23% | Samples: 233/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 237/995  23% | Samples: 236/995 | mean: 0.80 | vllm:  8/10 | HTTP retries: 0
Steps: 239/995  24% | Samples: 239/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 241/995  24% | Samples: 241/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 242/995  24% | Samples: 242/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 244/995  24% | Samples: 243/995 | mean: 0.80 | vllm:  8/10 | HTTP retries: 0
Steps: 245/995  24% | Samples: 245/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 246/995  24% | Samples: 246/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 247/995  24% | Samples: 247/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 248/995  24% | Samples: 248/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 250/995  25% | Samples: 250/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 253/995  25% | Samples: 253/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 255/995  25% | Samples: 255/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 257/995  25% | Samples: 257/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 258/995  25% | Samples: 258/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 260/995  26% | Samples: 260/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 262/995  26% | Samples: 262/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 263/995  26% | Samples: 263/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 264/995  26% | Samples: 264/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 268/995  26% | Samples: 268/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 269/995  27% | Samples: 269/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 270/995  27% | Samples: 270/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 272/995  27% | Samples: 272/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 273/995  27% | Samples: 273/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 274/995  27% | Samples: 274/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 276/995  27% | Samples: 276/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 278/995  27% | Samples: 278/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 279/995  28% | Samples: 279/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 281/995  28% | Samples: 281/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 283/995  28% | Samples: 283/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 285/995  28% | Samples: 285/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 286/995  28% | Samples: 286/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 287/995  28% | Samples: 287/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 289/995  29% | Samples: 289/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 291/995  29% | Samples: 291/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 294/995  29% | Samples: 294/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 295/995  29% | Samples: 295/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 296/995  29% | Samples: 296/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 297/995  29% | Samples: 297/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 298/995  29% | Samples: 298/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 300/995  30% | Samples: 300/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 301/995  30% | Samples: 301/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 302/995  30% | Samples: 302/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 303/995  30% | Samples: 303/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 306/995  30% | Samples: 306/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 307/995  30% | Samples: 307/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 310/995  31% | Samples: 310/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 311/995  31% | Samples: 311/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 312/995  31% | Samples: 312/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 314/995  31% | Samples: 314/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 315/995  31% | Samples: 315/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 316/995  31% | Samples: 316/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 318/995  31% | Samples: 318/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 319/995  32% | Samples: 319/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 321/995  32% | Samples: 321/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 323/995  32% | Samples: 323/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 324/995  32% | Samples: 324/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 326/995  32% | Samples: 326/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 327/995  32% | Samples: 327/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 328/995  32% | Samples: 328/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 329/995  33% | Samples: 329/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 330/995  33% | Samples: 330/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 331/995  33% | Samples: 331/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 333/995  33% | Samples: 333/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 334/995  33% | Samples: 334/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 335/995  33% | Samples: 335/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 337/995  33% | Samples: 337/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 339/995  34% | Samples: 339/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 342/995  34% | Samples: 342/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 344/995  34% | Samples: 344/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 346/995  34% | Samples: 346/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 348/995  34% | Samples: 348/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 349/995  35% | Samples: 349/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 350/995  35% | Samples: 350/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 351/995  35% | Samples: 351/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 353/995  35% | Samples: 353/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 356/995  35% | Samples: 356/995 | mean: 0.79 | vllm:  8/10 | HTTP retries: 0
Steps: 360/995  36% | Samples: 360/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 362/995  36% | Samples: 362/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 363/995  36% | Samples: 363/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 365/995  36% | Samples: 365/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 366/995  36% | Samples: 366/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 368/995  36% | Samples: 368/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 369/995  37% | Samples: 369/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 371/995  37% | Samples: 371/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 372/995  37% | Samples: 372/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 374/995  37% | Samples: 374/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 375/995  37% | Samples: 375/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 376/995  37% | Samples: 376/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 377/995  37% | Samples: 377/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 378/995  37% | Samples: 378/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 379/995  38% | Samples: 379/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 380/995  38% | Samples: 380/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 381/995  38% | Samples: 381/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 383/995  38% | Samples: 383/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 386/995  38% | Samples: 386/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 387/995  38% | Samples: 387/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 390/995  39% | Samples: 389/995 | mean: 0.79 | vllm:  8/10 | HTTP retries: 0
Steps: 391/995  39% | Samples: 391/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 392/995  39% | Samples: 392/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 393/995  39% | Samples: 393/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 395/995  39% | Samples: 395/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
