---------------------------------------------------------                                                                  
augmented_mcqa_eval_model_from_scratch_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                       
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 110/954  11% | Samples: 109/954 | mean: 0.63 | vllm:  8/10 | HTTP retries: 0
Steps: 112/954  11% | Samples: 112/954 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 118/954  12% | Samples: 118/954 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 121/954  12% | Samples: 121/954 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 126/954  13% | Samples: 126/954 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 130/954  13% | Samples: 130/954 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 132/954  13% | Samples: 132/954 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 137/954  14% | Samples: 137/954 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 138/954  14% | Samples: 138/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 141/954  14% | Samples: 141/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 143/954  14% | Samples: 143/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 145/954  15% | Samples: 145/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 148/954  15% | Samples: 148/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 150/954  15% | Samples: 150/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 153/954  16% | Samples: 153/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 156/954  16% | Samples: 156/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 158/954  16% | Samples: 158/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 159/954  16% | Samples: 159/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 163/954  17% | Samples: 163/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 166/954  17% | Samples: 166/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 168/954  17% | Samples: 168/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 169/954  17% | Samples: 169/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 172/954  18% | Samples: 172/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 174/954  18% | Samples: 174/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 177/954  18% | Samples: 177/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 180/954  18% | Samples: 180/954 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 182/954  19% | Samples: 182/954 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 185/954  19% | Samples: 185/954 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 188/954  19% | Samples: 188/954 | mean: 0.50 | vllm:  8/10 | HTTP retries: 0
Steps: 191/954  20% | Samples: 191/954 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 193/954  20% | Samples: 193/954 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 195/954  20% | Samples: 195/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 199/954  20% | Samples: 199/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 202/954  21% | Samples: 201/954 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps: 207/954  21% | Samples: 207/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 209/954  21% | Samples: 209/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 211/954  22% | Samples: 211/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 214/954  22% | Samples: 214/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 216/954  22% | Samples: 216/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 218/954  22% | Samples: 218/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 220/954  23% | Samples: 220/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 225/954  23% | Samples: 225/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 226/954  23% | Samples: 226/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 230/954  24% | Samples: 230/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 233/954  24% | Samples: 233/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 237/954  24% | Samples: 237/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 239/954  25% | Samples: 239/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 243/954  25% | Samples: 243/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 245/954  25% | Samples: 245/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 246/954  25% | Samples: 246/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 248/954  25% | Samples: 248/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 251/954  26% | Samples: 251/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 256/954  26% | Samples: 256/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 258/954  27% | Samples: 258/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 260/954  27% | Samples: 260/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 264/954  27% | Samples: 263/954 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 267/954  27% | Samples: 266/954 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 268/954  28% | Samples: 268/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 272/954  28% | Samples: 272/954 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 276/954  28% | Samples: 276/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 278/954  29% | Samples: 278/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 281/954  29% | Samples: 281/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 283/954  29% | Samples: 283/954 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 287/954  30% | Samples: 287/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 289/954  30% | Samples: 289/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 291/954  30% | Samples: 291/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 295/954  30% | Samples: 295/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 298/954  31% | Samples: 297/954 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 301/954  31% | Samples: 301/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 304/954  31% | Samples: 304/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 307/954  32% | Samples: 306/954 | mean: 0.40 | vllm:  7/10 | HTTP retries: 0
Steps: 312/954  32% | Samples: 312/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 314/954  32% | Samples: 314/954 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 319/954  33% | Samples: 319/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 322/954  33% | Samples: 322/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 323/954  33% | Samples: 323/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 327/954  34% | Samples: 326/954 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps: 328/954  34% | Samples: 328/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 332/954  34% | Samples: 332/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 333/954  34% | Samples: 333/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 337/954  35% | Samples: 337/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 340/954  35% | Samples: 340/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 342/954  35% | Samples: 342/954 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 346/954  36% | Samples: 346/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 349/954  36% | Samples: 349/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 350/954  36% | Samples: 350/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 353/954  37% | Samples: 353/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 359/954  37% | Samples: 359/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 361/954  37% | Samples: 361/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 365/954  38% | Samples: 365/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 366/954  38% | Samples: 366/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 370/954  38% | Samples: 370/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 373/954  39% | Samples: 373/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 375/954  39% | Samples: 375/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 376/954  39% | Samples: 376/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 380/954  39% | Samples: 380/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 383/954  40% | Samples: 383/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 385/954  40% | Samples: 385/954 | mean: 0.36 | vllm:  8/10 | HTTP retries: 0
Steps: 388/954  40% | Samples: 387/954 | mean: 0.36 | vllm:  8/10 | HTTP retries: 0
Steps: 390/954  40% | Samples: 390/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 393/954  41% | Samples: 393/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 396/954  41% | Samples: 396/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 401/954  42% | Samples: 401/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 403/954  42% | Samples: 403/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 410/954  42% | Samples: 410/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 413/954  43% | Samples: 413/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 417/954  43% | Samples: 417/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 420/954  44% | Samples: 420/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 422/954  44% | Samples: 422/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 425/954  44% | Samples: 425/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 428/954  44% | Samples: 428/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 430/954  45% | Samples: 430/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 435/954  45% | Samples: 435/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 438/954  45% | Samples: 437/954 | mean: 0.36 | vllm:  8/10 | HTTP retries: 0
Steps: 440/954  46% | Samples: 440/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 442/954  46% | Samples: 442/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 445/954  46% | Samples: 445/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 447/954  46% | Samples: 447/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 449/954  47% | Samples: 449/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 454/954  47% | Samples: 454/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 456/954  47% | Samples: 456/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 458/954  48% | Samples: 458/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 462/954  48% | Samples: 462/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 464/954  48% | Samples: 463/954 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 467/954  48% | Samples: 467/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 469/954  49% | Samples: 469/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 472/954  49% | Samples: 472/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 475/954  49% | Samples: 475/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 478/954  50% | Samples: 478/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 480/954  50% | Samples: 480/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 482/954  50% | Samples: 482/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 486/954  50% | Samples: 486/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 488/954  51% | Samples: 488/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 489/954  51% | Samples: 489/954 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 492/954  51% | Samples: 492/954 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 496/954  51% | Samples: 496/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 497/954  52% | Samples: 497/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 500/954  52% | Samples: 500/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 505/954  52% | Samples: 505/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 507/954  53% | Samples: 507/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 510/954  53% | Samples: 510/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 514/954  53% | Samples: 514/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 518/954  54% | Samples: 518/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 519/954  54% | Samples: 519/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 522/954  54% | Samples: 522/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 526/954  55% | Samples: 526/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 529/954  55% | Samples: 529/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 531/954  55% | Samples: 531/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 534/954  55% | Samples: 534/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 537/954  56% | Samples: 537/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 541/954  56% | Samples: 541/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 544/954  57% | Samples: 544/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 548/954  57% | Samples: 548/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 549/954  57% | Samples: 549/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 552/954  57% | Samples: 552/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 555/954  58% | Samples: 555/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 558/954  58% | Samples: 558/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 559/954  58% | Samples: 559/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 564/954  59% | Samples: 564/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 566/954  59% | Samples: 566/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 568/954  59% | Samples: 568/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 570/954  59% | Samples: 570/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 572/954  59% | Samples: 572/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 575/954  60% | Samples: 575/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 579/954  60% | Samples: 579/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 581/954  60% | Samples: 581/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 586/954  61% | Samples: 586/954 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps: 590/954  61% | Samples: 590/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 591/954  61% | Samples: 591/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 595/954  62% | Samples: 595/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 597/954  62% | Samples: 597/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 600/954  62% | Samples: 600/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 601/954  62% | Samples: 601/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 604/954  63% | Samples: 604/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 606/954  63% | Samples: 606/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 607/954  63% | Samples: 607/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 609/954  63% | Samples: 609/954 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps: 616/954  64% | Samples: 616/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 618/954  64% | Samples: 618/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 619/954  64% | Samples: 619/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 624/954  65% | Samples: 624/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 627/954  65% | Samples: 627/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 628/954  65% | Samples: 628/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 630/954  66% | Samples: 630/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 634/954  66% | Samples: 634/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 636/954  66% | Samples: 636/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 641/954  67% | Samples: 641/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 645/954  67% | Samples: 645/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 646/954  67% | Samples: 646/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 648/954  67% | Samples: 648/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 649/954  68% | Samples: 649/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 651/954  68% | Samples: 651/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 655/954  68% | Samples: 655/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 657/954  68% | Samples: 657/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 661/954  69% | Samples: 661/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 664/954  69% | Samples: 664/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 666/954  69% | Samples: 665/954 | mean: 0.31 | vllm:  8/10 | HTTP retries: 0
Steps: 668/954  70% | Samples: 668/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 670/954  70% | Samples: 670/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 674/954  70% | Samples: 674/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 676/954  70% | Samples: 676/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 680/954  71% | Samples: 680/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 682/954  71% | Samples: 682/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 686/954  71% | Samples: 686/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 689/954  72% | Samples: 689/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 692/954  72% | Samples: 692/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 694/954  72% | Samples: 694/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 699/954  73% | Samples: 699/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 701/954  73% | Samples: 701/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 704/954  73% | Samples: 704/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 706/954  74% | Samples: 706/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 708/954  74% | Samples: 708/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 710/954  74% | Samples: 710/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 714/954  74% | Samples: 714/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 716/954  75% | Samples: 716/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 718/954  75% | Samples: 718/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 721/954  75% | Samples: 721/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 723/954  75% | Samples: 723/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 728/954  76% | Samples: 728/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 730/954  76% | Samples: 730/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 731/954  76% | Samples: 731/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 734/954  76% | Samples: 734/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 740/954  77% | Samples: 740/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 742/954  77% | Samples: 742/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 745/954  78% | Samples: 745/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 748/954  78% | Samples: 748/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 753/954  78% | Samples: 753/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 757/954  79% | Samples: 757/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 760/954  79% | Samples: 760/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 763/954  79% | Samples: 763/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 767/954  80% | Samples: 767/954 | mean: 0.32 | vllm:  8/10 | HTTP retries: 0
Steps: 770/954  80% | Samples: 770/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 773/954  81% | Samples: 773/954 | mean: 0.32 | vllm:  8/10 | HTTP retries: 0
Steps: 778/954  81% | Samples: 778/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 782/954  81% | Samples: 782/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 785/954  82% | Samples: 785/954 | mean: 0.32 | vllm:  8/10 | HTTP retries: 0
Steps: 791/954  82% | Samples: 790/954 | mean: 0.32 | vllm:  8/10 | HTTP retries: 0
Steps: 794/954  83% | Samples: 794/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 796/954  83% | Samples: 796/954 | mean: 0.32 | vllm:  8/10 | HTTP retries: 0
Steps: 801/954  83% | Samples: 801/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
