---------------------------------------------------------                                                                  
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  58/995   5% | Samples:  58/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps:  62/995   6% | Samples:  62/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  64/995   6% | Samples:  64/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  66/995   6% | Samples:  66/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  69/995   6% | Samples:  69/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  71/995   7% | Samples:  71/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  73/995   7% | Samples:  73/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  76/995   7% | Samples:  76/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  80/995   8% | Samples:  80/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  84/995   8% | Samples:  84/995 | mean: 0.98 | vllm:  9/10 | HTTP retries: 0
Steps:  86/995   8% | Samples:  86/995 | mean: 0.98 | vllm:  9/10 | HTTP retries: 0
Steps:  91/995   9% | Samples:  91/995 | mean: 0.98 | vllm:  9/10 | HTTP retries: 0
Steps:  95/995   9% | Samples:  94/995 | mean: 0.98 | vllm:  7/10 | HTTP retries: 0
Steps:  98/995   9% | Samples:  98/995 | mean: 0.98 | vllm:  9/10 | HTTP retries: 0
Steps: 102/995  10% | Samples: 102/995 | mean: 0.98 | vllm:  9/10 | HTTP retries: 0
Steps: 103/995  10% | Samples: 103/995 | mean: 0.98 | vllm:  9/10 | HTTP retries: 0
Steps: 107/995  10% | Samples: 107/995 | mean: 0.98 | vllm:  9/10 | HTTP retries: 0
Steps: 109/995  10% | Samples: 109/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 111/995  11% | Samples: 111/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 116/995  11% | Samples: 116/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 118/995  11% | Samples: 118/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 120/995  12% | Samples: 120/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 122/995  12% | Samples: 122/995 | mean: 0.98 | vllm:  9/10 | HTTP retries: 0
Steps: 127/995  12% | Samples: 127/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 129/995  12% | Samples: 129/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 132/995  13% | Samples: 132/995 | mean: 0.97 | vllm:  8/10 | HTTP retries: 0
Steps: 138/995  13% | Samples: 138/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 141/995  14% | Samples: 141/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 146/995  14% | Samples: 146/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 147/995  14% | Samples: 147/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 149/995  14% | Samples: 149/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 153/995  15% | Samples: 153/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 155/995  15% | Samples: 155/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 159/995  15% | Samples: 159/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 161/995  16% | Samples: 161/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 162/995  16% | Samples: 162/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 165/995  16% | Samples: 165/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 166/995  16% | Samples: 166/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 167/995  16% | Samples: 167/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 170/995  17% | Samples: 170/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 173/995  17% | Samples: 173/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 176/995  17% | Samples: 176/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 179/995  17% | Samples: 179/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 181/995  18% | Samples: 180/995 | mean: 0.97 | vllm:  8/10 | HTTP retries: 0
Steps: 183/995  18% | Samples: 183/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 185/995  18% | Samples: 185/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 187/995  18% | Samples: 187/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 190/995  19% | Samples: 190/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 192/995  19% | Samples: 192/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 193/995  19% | Samples: 193/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 0
Steps: 196/995  19% | Samples: 196/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 198/995  19% | Samples: 198/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 202/995  20% | Samples: 202/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 205/995  20% | Samples: 205/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 209/995  21% | Samples: 209/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 214/995  21% | Samples: 214/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 216/995  21% | Samples: 216/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 217/995  21% | Samples: 217/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 222/995  22% | Samples: 222/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 225/995  22% | Samples: 225/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 228/995  22% | Samples: 226/995 | mean: 0.96 | vllm:  7/10 | HTTP retries: 0
Steps: 230/995  23% | Samples: 230/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 232/995  23% | Samples: 232/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 234/995  23% | Samples: 234/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 237/995  23% | Samples: 237/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 239/995  24% | Samples: 239/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 242/995  24% | Samples: 242/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 243/995  24% | Samples: 243/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 244/995  24% | Samples: 244/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 247/995  24% | Samples: 247/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 249/995  25% | Samples: 249/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 250/995  25% | Samples: 250/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 251/995  25% | Samples: 251/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 253/995  25% | Samples: 253/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 254/995  25% | Samples: 254/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 255/995  25% | Samples: 255/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 256/995  25% | Samples: 256/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 257/995  25% | Samples: 257/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 260/995  26% | Samples: 260/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 262/995  26% | Samples: 262/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 263/995  26% | Samples: 263/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 265/995  26% | Samples: 265/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 266/995  26% | Samples: 266/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 267/995  26% | Samples: 267/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 269/995  27% | Samples: 269/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 271/995  27% | Samples: 271/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 272/995  27% | Samples: 272/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 276/995  27% | Samples: 276/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 278/995  27% | Samples: 278/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 282/995  28% | Samples: 282/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 284/995  28% | Samples: 284/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 287/995  28% | Samples: 287/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 288/995  28% | Samples: 288/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 290/995  29% | Samples: 290/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 292/995  29% | Samples: 292/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 293/995  29% | Samples: 293/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 296/995  29% | Samples: 296/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 300/995  30% | Samples: 300/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 301/995  30% | Samples: 301/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 305/995  30% | Samples: 305/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 308/995  30% | Samples: 308/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 310/995  31% | Samples: 310/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 312/995  31% | Samples: 312/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 314/995  31% | Samples: 314/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 317/995  31% | Samples: 317/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 319/995  32% | Samples: 319/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 322/995  32% | Samples: 322/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 323/995  32% | Samples: 323/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 324/995  32% | Samples: 324/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 326/995  32% | Samples: 326/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 327/995  32% | Samples: 327/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 329/995  33% | Samples: 329/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 331/995  33% | Samples: 330/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 0
Steps: 333/995  33% | Samples: 333/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 336/995  33% | Samples: 336/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 337/995  33% | Samples: 337/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 339/995  34% | Samples: 339/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 341/995  34% | Samples: 341/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 344/995  34% | Samples: 344/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 348/995  34% | Samples: 348/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 350/995  35% | Samples: 350/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 354/995  35% | Samples: 354/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 355/995  35% | Samples: 355/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 357/995  35% | Samples: 357/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 362/995  36% | Samples: 362/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 363/995  36% | Samples: 363/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 367/995  36% | Samples: 367/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 370/995  37% | Samples: 370/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 373/995  37% | Samples: 373/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 375/995  37% | Samples: 375/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 377/995  37% | Samples: 377/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 381/995  38% | Samples: 381/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 382/995  38% | Samples: 382/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 383/995  38% | Samples: 383/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 386/995  38% | Samples: 386/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 387/995  38% | Samples: 387/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 391/995  39% | Samples: 391/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 393/995  39% | Samples: 393/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 394/995  39% | Samples: 394/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 396/995  39% | Samples: 396/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 398/995  40% | Samples: 398/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 401/995  40% | Samples: 401/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 403/995  40% | Samples: 403/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 406/995  40% | Samples: 406/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 408/995  41% | Samples: 408/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 409/995  41% | Samples: 409/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 414/995  41% | Samples: 414/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 416/995  41% | Samples: 416/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 420/995  42% | Samples: 420/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 422/995  42% | Samples: 422/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 423/995  42% | Samples: 423/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 426/995  42% | Samples: 426/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 430/995  43% | Samples: 430/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 431/995  43% | Samples: 431/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 434/995  43% | Samples: 434/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 438/995  44% | Samples: 437/995 | mean: 0.97 | vllm:  8/10 | HTTP retries: 0
Steps: 441/995  44% | Samples: 441/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 442/995  44% | Samples: 442/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 444/995  44% | Samples: 444/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 446/995  44% | Samples: 446/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 448/995  45% | Samples: 448/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 453/995  45% | Samples: 453/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 456/995  45% | Samples: 456/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 459/995  46% | Samples: 459/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 461/995  46% | Samples: 460/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 463/995  46% | Samples: 463/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 464/995  46% | Samples: 464/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 467/995  46% | Samples: 467/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 469/995  47% | Samples: 469/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 472/995  47% | Samples: 472/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 473/995  47% | Samples: 473/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 476/995  47% | Samples: 476/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 479/995  48% | Samples: 479/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 481/995  48% | Samples: 481/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 483/995  48% | Samples: 483/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 485/995  48% | Samples: 485/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 486/995  48% | Samples: 486/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 488/995  49% | Samples: 488/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 491/995  49% | Samples: 491/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 493/995  49% | Samples: 493/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 496/995  49% | Samples: 496/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 500/995  50% | Samples: 500/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 502/995  50% | Samples: 502/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 508/995  51% | Samples: 508/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 510/995  51% | Samples: 510/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 512/995  51% | Samples: 512/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 515/995  51% | Samples: 515/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 517/995  51% | Samples: 517/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 521/995  52% | Samples: 520/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 524/995  52% | Samples: 524/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 525/995  52% | Samples: 525/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 526/995  52% | Samples: 526/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 532/995  53% | Samples: 532/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 533/995  53% | Samples: 533/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 534/995  53% | Samples: 534/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 536/995  53% | Samples: 536/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 539/995  54% | Samples: 539/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 542/995  54% | Samples: 542/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 544/995  54% | Samples: 544/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 545/995  54% | Samples: 545/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 549/995  55% | Samples: 549/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 550/995  55% | Samples: 550/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 553/995  55% | Samples: 553/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 555/995  55% | Samples: 555/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 556/995  55% | Samples: 556/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 558/995  56% | Samples: 558/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 560/995  56% | Samples: 560/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 563/995  56% | Samples: 563/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 564/995  56% | Samples: 564/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 568/995  57% | Samples: 568/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 570/995  57% | Samples: 570/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 572/995  57% | Samples: 572/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 573/995  57% | Samples: 573/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 575/995  57% | Samples: 575/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 577/995  57% | Samples: 577/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 579/995  58% | Samples: 579/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 582/995  58% | Samples: 582/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 585/995  58% | Samples: 585/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 586/995  58% | Samples: 586/995 | mean: 0.97 | vllm:  8/10 | HTTP retries: 0
Steps: 589/995  59% | Samples: 589/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 592/995  59% | Samples: 592/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 593/995  59% | Samples: 593/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 594/995  59% | Samples: 594/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 596/995  59% | Samples: 595/995 | mean: 0.97 | vllm:  8/10 | HTTP retries: 0
Steps: 600/995  60% | Samples: 600/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 603/995  60% | Samples: 603/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 606/995  60% | Samples: 605/995 | mean: 0.97 | vllm:  8/10 | HTTP retries: 0
Steps: 608/995  61% | Samples: 607/995 | mean: 0.97 | vllm:  8/10 | HTTP retries: 0
Steps: 611/995  61% | Samples: 611/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 613/995  61% | Samples: 613/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 615/995  61% | Samples: 615/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 617/995  62% | Samples: 617/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 620/995  62% | Samples: 620/995 | mean: 0.97 | vllm:  8/10 | HTTP retries: 0
Steps: 622/995  62% | Samples: 622/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 623/995  62% | Samples: 623/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 627/995  63% | Samples: 627/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 631/995  63% | Samples: 631/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 634/995  63% | Samples: 634/995 | mean: 0.97 | vllm:  8/10 | HTTP retries: 0
Steps: 637/995  64% | Samples: 637/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 638/995  64% | Samples: 638/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 641/995  64% | Samples: 641/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 643/995  64% | Samples: 643/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 645/995  64% | Samples: 645/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 647/995  65% | Samples: 647/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 648/995  65% | Samples: 648/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
