---------------------------------------------------------                                                                  
augmented_mcqa_eval_human_from_scratch_full_question (954 samples): vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 148/954  15% | Samples: 148/954 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 150/954  15% | Samples: 150/954 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 151/954  15% | Samples: 151/954 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 152/954  15% | Samples: 152/954 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 153/954  16% | Samples: 153/954 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 155/954  16% | Samples: 155/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 156/954  16% | Samples: 156/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 157/954  16% | Samples: 157/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 158/954  16% | Samples: 158/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 159/954  16% | Samples: 159/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 160/954  16% | Samples: 160/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 161/954  16% | Samples: 161/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 162/954  16% | Samples: 162/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 163/954  17% | Samples: 163/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 164/954  17% | Samples: 164/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 165/954  17% | Samples: 165/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 167/954  17% | Samples: 167/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 168/954  17% | Samples: 168/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 169/954  17% | Samples: 169/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 170/954  17% | Samples: 170/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 171/954  17% | Samples: 171/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 173/954  18% | Samples: 173/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 175/954  18% | Samples: 175/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 176/954  18% | Samples: 176/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 177/954  18% | Samples: 177/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 178/954  18% | Samples: 178/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 180/954  18% | Samples: 180/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 181/954  18% | Samples: 181/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 183/954  19% | Samples: 183/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 184/954  19% | Samples: 184/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 186/954  19% | Samples: 186/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 187/954  19% | Samples: 187/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 188/954  19% | Samples: 188/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 189/954  19% | Samples: 189/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 190/954  19% | Samples: 190/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 191/954  20% | Samples: 191/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 192/954  20% | Samples: 192/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 193/954  20% | Samples: 193/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 194/954  20% | Samples: 194/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 195/954  20% | Samples: 195/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 196/954  20% | Samples: 196/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 197/954  20% | Samples: 197/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 198/954  20% | Samples: 198/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 199/954  20% | Samples: 199/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 200/954  20% | Samples: 200/954 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 201/954  21% | Samples: 201/954 | mean: 0.75 | vllm:  8/10 | HTTP retries: 1
Steps: 204/954  21% | Samples: 204/954 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 205/954  21% | Samples: 205/954 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 206/954  21% | Samples: 206/954 | mean: 0.74 | vllm:  9/10 | HTTP retries: 1
Steps: 207/954  21% | Samples: 207/954 | mean: 0.74 | vllm:  9/10 | HTTP retries: 1
Steps: 208/954  21% | Samples: 208/954 | mean: 0.73 | vllm:  9/10 | HTTP retries: 1
Steps: 209/954  21% | Samples: 209/954 | mean: 0.74 | vllm:  9/10 | HTTP retries: 1
Steps: 210/954  22% | Samples: 210/954 | mean: 0.74 | vllm:  9/10 | HTTP retries: 1
Steps: 211/954  22% | Samples: 211/954 | mean: 0.74 | vllm:  9/10 | HTTP retries: 1
Steps: 213/954  22% | Samples: 213/954 | mean: 0.74 | vllm:  9/10 | HTTP retries: 1
Steps: 214/954  22% | Samples: 214/954 | mean: 0.74 | vllm:  9/10 | HTTP retries: 1
Steps: 216/954  22% | Samples: 216/954 | mean: 0.74 | vllm:  9/10 | HTTP retries: 1
Steps: 218/954  22% | Samples: 218/954 | mean: 0.74 | vllm:  9/10 | HTTP retries: 1
Steps: 220/954  23% | Samples: 220/954 | mean: 0.74 | vllm:  9/10 | HTTP retries: 1
Steps: 222/954  23% | Samples: 222/954 | mean: 0.74 | vllm:  9/10 | HTTP retries: 1
Steps: 223/954  23% | Samples: 223/954 | mean: 0.74 | vllm:  9/10 | HTTP retries: 1
Steps: 224/954  23% | Samples: 224/954 | mean: 0.74 | vllm:  9/10 | HTTP retries: 2
Steps: 225/954  23% | Samples: 225/954 | mean: 0.73 | vllm:  9/10 | HTTP retries: 2
Steps: 227/954  23% | Samples: 227/954 | mean: 0.73 | vllm:  9/10 | HTTP retries: 2
Steps: 228/954  23% | Samples: 228/954 | mean: 0.73 | vllm:  9/10 | HTTP retries: 2
Steps: 229/954  24% | Samples: 229/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 2
Steps: 230/954  24% | Samples: 230/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 2
Steps: 231/954  24% | Samples: 231/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 2
Steps: 232/954  24% | Samples: 232/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 2
Steps: 233/954  24% | Samples: 233/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 2
Steps: 234/954  24% | Samples: 234/954 | mean: 0.73 | vllm:  9/10 | HTTP retries: 2
Steps: 235/954  24% | Samples: 235/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 2
Steps: 236/954  24% | Samples: 236/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 2
Steps: 237/954  24% | Samples: 237/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 2
Steps: 238/954  24% | Samples: 238/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 2
Steps: 239/954  25% | Samples: 239/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 2
Steps: 240/954  25% | Samples: 240/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 2
Steps: 241/954  25% | Samples: 241/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 2
Steps: 242/954  25% | Samples: 242/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 2
Steps: 243/954  25% | Samples: 243/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 2
Steps: 244/954  25% | Samples: 244/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 2
Steps: 245/954  25% | Samples: 245/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 2
Steps: 248/954  25% | Samples: 248/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 2
Steps: 249/954  26% | Samples: 249/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 2
Steps: 250/954  26% | Samples: 250/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 2
Steps: 251/954  26% | Samples: 251/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 2
Steps: 252/954  26% | Samples: 252/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 2
Steps: 253/954  26% | Samples: 253/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 2
Steps: 254/954  26% | Samples: 254/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 2
Steps: 255/954  26% | Samples: 255/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 3
Steps: 256/954  26% | Samples: 256/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 3
Steps: 257/954  26% | Samples: 257/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 3
Steps: 258/954  27% | Samples: 258/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 3
Steps: 259/954  27% | Samples: 259/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 3
Steps: 260/954  27% | Samples: 260/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 3
Steps: 262/954  27% | Samples: 262/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 3
Steps: 264/954  27% | Samples: 264/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 3
Steps: 265/954  27% | Samples: 265/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 3
Steps: 266/954  27% | Samples: 266/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 3
Steps: 267/954  27% | Samples: 267/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 3
Steps: 268/954  28% | Samples: 268/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 3
Steps: 269/954  28% | Samples: 269/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 3
Steps: 270/954  28% | Samples: 270/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 3
Steps: 272/954  28% | Samples: 272/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 3
Steps: 274/954  28% | Samples: 274/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 3
Steps: 275/954  28% | Samples: 275/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 3
Steps: 277/954  29% | Samples: 277/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 3
Steps: 278/954  29% | Samples: 278/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 3
Steps: 279/954  29% | Samples: 279/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 3
Steps: 280/954  29% | Samples: 280/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 3
Steps: 282/954  29% | Samples: 282/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 3
Steps: 283/954  29% | Samples: 283/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 3
Steps: 285/954  29% | Samples: 285/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 3
Steps: 287/954  30% | Samples: 287/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 3
Steps: 288/954  30% | Samples: 288/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 3
Steps: 290/954  30% | Samples: 290/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 3
Steps: 292/954  30% | Samples: 292/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 3
Steps: 294/954  30% | Samples: 294/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 3
Steps: 295/954  30% | Samples: 295/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 3
Steps: 296/954  31% | Samples: 296/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 3
Steps: 297/954  31% | Samples: 297/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 3
Steps: 298/954  31% | Samples: 298/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 3
Steps: 299/954  31% | Samples: 299/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 3
Steps: 300/954  31% | Samples: 300/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 3
Steps: 301/954  31% | Samples: 301/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 3
Steps: 303/954  31% | Samples: 303/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 3
Steps: 305/954  31% | Samples: 305/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 3
Steps: 306/954  32% | Samples: 306/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 3
Steps: 307/954  32% | Samples: 307/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 3
Steps: 309/954  32% | Samples: 309/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 3
Steps: 310/954  32% | Samples: 310/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 3
Steps: 311/954  32% | Samples: 311/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 3
Steps: 312/954  32% | Samples: 312/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 3
Steps: 313/954  32% | Samples: 313/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 3
Steps: 315/954  33% | Samples: 315/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 3
Steps: 316/954  33% | Samples: 316/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 3
Steps: 317/954  33% | Samples: 317/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 4
Steps: 319/954  33% | Samples: 319/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 4
Steps: 321/954  33% | Samples: 321/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 4
Steps: 322/954  33% | Samples: 322/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 4
Steps: 323/954  33% | Samples: 323/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 4
Steps: 324/954  33% | Samples: 324/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 4
Steps: 325/954  34% | Samples: 325/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 4
Steps: 326/954  34% | Samples: 326/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 5
Steps: 327/954  34% | Samples: 327/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 5
Steps: 328/954  34% | Samples: 328/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 5
Steps: 329/954  34% | Samples: 329/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 6
Steps: 330/954  34% | Samples: 330/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 6
Steps: 332/954  34% | Samples: 332/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 6
Steps: 334/954  35% | Samples: 334/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 6
Steps: 335/954  35% | Samples: 335/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 6
Steps: 336/954  35% | Samples: 336/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 6
Steps: 337/954  35% | Samples: 337/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 6
Steps: 339/954  35% | Samples: 339/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 6
Steps: 340/954  35% | Samples: 340/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 6
Steps: 341/954  35% | Samples: 341/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 6
Steps: 343/954  35% | Samples: 343/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 6
Steps: 344/954  36% | Samples: 344/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 6
Steps: 345/954  36% | Samples: 345/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 6
Steps: 346/954  36% | Samples: 346/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 6
Steps: 347/954  36% | Samples: 347/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 6
Steps: 348/954  36% | Samples: 348/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 349/954  36% | Samples: 349/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 6
Steps: 350/954  36% | Samples: 350/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 6
Steps: 351/954  36% | Samples: 351/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 352/954  36% | Samples: 352/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 6
Steps: 353/954  37% | Samples: 353/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 6
Steps: 355/954  37% | Samples: 355/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 6
Steps: 356/954  37% | Samples: 356/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 6
Steps: 357/954  37% | Samples: 357/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 6
Steps: 358/954  37% | Samples: 358/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 6
Steps: 360/954  37% | Samples: 360/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 6
Steps: 361/954  37% | Samples: 361/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 6
Steps: 362/954  37% | Samples: 362/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 6
Steps: 363/954  38% | Samples: 363/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 364/954  38% | Samples: 364/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 365/954  38% | Samples: 365/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 366/954  38% | Samples: 366/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 368/954  38% | Samples: 368/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 369/954  38% | Samples: 369/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 371/954  38% | Samples: 371/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 372/954  38% | Samples: 372/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 373/954  39% | Samples: 373/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 374/954  39% | Samples: 374/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
