---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_model_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                            
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  65/954   6% | Samples:  65/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  69/954   7% | Samples:  69/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  71/954   7% | Samples:  71/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  77/954   8% | Samples:  76/954 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps:  79/954   8% | Samples:  79/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  82/954   8% | Samples:  82/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  83/954   8% | Samples:  83/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  84/954   8% | Samples:  84/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  88/954   9% | Samples:  88/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  91/954   9% | Samples:  91/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  95/954   9% | Samples:  95/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  99/954  10% | Samples:  99/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 103/954  10% | Samples: 103/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 108/954  11% | Samples: 108/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 110/954  11% | Samples: 110/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 114/954  11% | Samples: 114/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 117/954  12% | Samples: 117/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 120/954  12% | Samples: 120/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 126/954  13% | Samples: 125/954 | mean: 0.36 | vllm:  8/10 | HTTP retries: 0
Steps: 130/954  13% | Samples: 130/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 131/954  13% | Samples: 131/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 134/954  14% | Samples: 134/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 138/954  14% | Samples: 138/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 140/954  14% | Samples: 140/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 141/954  14% | Samples: 141/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 143/954  14% | Samples: 143/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 148/954  15% | Samples: 148/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 149/954  15% | Samples: 149/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 152/954  15% | Samples: 152/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 155/954  16% | Samples: 155/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 157/954  16% | Samples: 157/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 161/954  16% | Samples: 161/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 166/954  17% | Samples: 166/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 167/954  17% | Samples: 167/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 168/954  17% | Samples: 168/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 172/954  18% | Samples: 172/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 175/954  18% | Samples: 175/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 177/954  18% | Samples: 177/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 179/954  18% | Samples: 178/954 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps: 183/954  19% | Samples: 183/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 188/954  19% | Samples: 188/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 191/954  20% | Samples: 191/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 193/954  20% | Samples: 193/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 195/954  20% | Samples: 195/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 199/954  20% | Samples: 199/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 201/954  21% | Samples: 201/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 204/954  21% | Samples: 204/954 | mean: 0.34 | vllm:  8/10 | HTTP retries: 0
Steps: 208/954  21% | Samples: 208/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 209/954  21% | Samples: 209/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 211/954  22% | Samples: 211/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 215/954  22% | Samples: 215/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 217/954  22% | Samples: 217/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 220/954  23% | Samples: 220/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 221/954  23% | Samples: 221/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 223/954  23% | Samples: 223/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 224/954  23% | Samples: 224/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 228/954  23% | Samples: 228/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 232/954  24% | Samples: 232/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 234/954  24% | Samples: 234/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 236/954  24% | Samples: 236/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 238/954  24% | Samples: 238/954 | mean: 0.31 | vllm:  8/10 | HTTP retries: 0
Steps: 242/954  25% | Samples: 242/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 244/954  25% | Samples: 244/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 245/954  25% | Samples: 245/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 247/954  25% | Samples: 247/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 249/954  26% | Samples: 249/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 253/954  26% | Samples: 253/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 256/954  26% | Samples: 256/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 258/954  27% | Samples: 258/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 260/954  27% | Samples: 260/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 263/954  27% | Samples: 263/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 266/954  27% | Samples: 266/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 267/954  27% | Samples: 267/954 | mean: 0.30 | vllm:  8/10 | HTTP retries: 0
Steps: 273/954  28% | Samples: 273/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 276/954  28% | Samples: 276/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 277/954  29% | Samples: 277/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 280/954  29% | Samples: 280/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 283/954  29% | Samples: 283/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 285/954  29% | Samples: 285/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 288/954  30% | Samples: 288/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 290/954  30% | Samples: 290/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 292/954  30% | Samples: 292/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 293/954  30% | Samples: 293/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 295/954  30% | Samples: 295/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 298/954  31% | Samples: 298/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 299/954  31% | Samples: 299/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 302/954  31% | Samples: 302/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 303/954  31% | Samples: 303/954 | mean: 0.31 | vllm:  8/10 | HTTP retries: 0
Steps: 305/954  31% | Samples: 305/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 307/954  32% | Samples: 307/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 308/954  32% | Samples: 308/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 312/954  32% | Samples: 312/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 314/954  32% | Samples: 314/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 316/954  33% | Samples: 316/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 320/954  33% | Samples: 320/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 323/954  33% | Samples: 323/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 324/954  33% | Samples: 324/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 325/954  34% | Samples: 325/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 330/954  34% | Samples: 330/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 332/954  34% | Samples: 332/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 335/954  35% | Samples: 335/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 337/954  35% | Samples: 337/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 341/954  35% | Samples: 341/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 343/954  35% | Samples: 343/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 347/954  36% | Samples: 347/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 348/954  36% | Samples: 348/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 350/954  36% | Samples: 350/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 353/954  37% | Samples: 353/954 | mean: 0.29 | vllm:  8/10 | HTTP retries: 0
Steps: 358/954  37% | Samples: 358/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 360/954  37% | Samples: 360/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 363/954  38% | Samples: 363/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 365/954  38% | Samples: 365/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 367/954  38% | Samples: 367/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 370/954  38% | Samples: 370/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 373/954  39% | Samples: 373/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 374/954  39% | Samples: 374/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 377/954  39% | Samples: 377/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 379/954  39% | Samples: 379/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 382/954  40% | Samples: 382/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 388/954  40% | Samples: 388/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 391/954  40% | Samples: 391/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 394/954  41% | Samples: 394/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 395/954  41% | Samples: 395/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 398/954  41% | Samples: 398/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 401/954  42% | Samples: 401/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 403/954  42% | Samples: 402/954 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 408/954  42% | Samples: 408/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 410/954  42% | Samples: 410/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 411/954  43% | Samples: 411/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 412/954  43% | Samples: 412/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 416/954  43% | Samples: 416/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 418/954  43% | Samples: 418/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 421/954  44% | Samples: 421/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 423/954  44% | Samples: 423/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 426/954  44% | Samples: 426/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 429/954  44% | Samples: 429/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 432/954  45% | Samples: 432/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 434/954  45% | Samples: 434/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 435/954  45% | Samples: 435/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 437/954  45% | Samples: 437/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 441/954  46% | Samples: 440/954 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 444/954  46% | Samples: 444/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 445/954  46% | Samples: 445/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 448/954  46% | Samples: 448/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 452/954  47% | Samples: 451/954 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 453/954  47% | Samples: 453/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 456/954  47% | Samples: 456/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 460/954  48% | Samples: 459/954 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 462/954  48% | Samples: 462/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 465/954  48% | Samples: 465/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 468/954  49% | Samples: 468/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 470/954  49% | Samples: 470/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 471/954  49% | Samples: 471/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 474/954  49% | Samples: 474/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 477/954  50% | Samples: 477/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 480/954  50% | Samples: 480/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 481/954  50% | Samples: 481/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 484/954  50% | Samples: 484/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 488/954  51% | Samples: 488/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 491/954  51% | Samples: 491/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 494/954  51% | Samples: 494/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 495/954  51% | Samples: 495/954 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 500/954  52% | Samples: 500/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 503/954  52% | Samples: 503/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 505/954  52% | Samples: 505/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 508/954  53% | Samples: 508/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 510/954  53% | Samples: 510/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 513/954  53% | Samples: 513/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 516/954  54% | Samples: 516/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 518/954  54% | Samples: 518/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 522/954  54% | Samples: 522/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 524/954  54% | Samples: 524/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 528/954  55% | Samples: 528/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 530/954  55% | Samples: 530/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 532/954  55% | Samples: 532/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 535/954  56% | Samples: 535/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 537/954  56% | Samples: 537/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 538/954  56% | Samples: 538/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 539/954  56% | Samples: 539/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 541/954  56% | Samples: 541/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 544/954  57% | Samples: 544/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 547/954  57% | Samples: 546/954 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 548/954  57% | Samples: 548/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 549/954  57% | Samples: 549/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 552/954  57% | Samples: 552/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 554/954  58% | Samples: 554/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 556/954  58% | Samples: 556/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 559/954  58% | Samples: 559/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 562/954  58% | Samples: 562/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 567/954  59% | Samples: 567/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 568/954  59% | Samples: 568/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 570/954  59% | Samples: 570/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 571/954  59% | Samples: 571/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 573/954  60% | Samples: 573/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 576/954  60% | Samples: 576/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 579/954  60% | Samples: 579/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 582/954  61% | Samples: 582/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 584/954  61% | Samples: 584/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 588/954  61% | Samples: 588/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 589/954  61% | Samples: 589/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 593/954  62% | Samples: 593/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 595/954  62% | Samples: 595/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 597/954  62% | Samples: 597/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 599/954  62% | Samples: 599/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 601/954  62% | Samples: 601/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 602/954  63% | Samples: 602/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 605/954  63% | Samples: 605/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 606/954  63% | Samples: 606/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 607/954  63% | Samples: 607/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 610/954  63% | Samples: 609/954 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 616/954  64% | Samples: 616/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 617/954  64% | Samples: 617/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 618/954  64% | Samples: 618/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 619/954  64% | Samples: 619/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 620/954  64% | Samples: 620/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 625/954  65% | Samples: 625/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 627/954  65% | Samples: 627/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 629/954  65% | Samples: 629/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 631/954  66% | Samples: 631/954 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 634/954  66% | Samples: 634/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 638/954  66% | Samples: 638/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 640/954  67% | Samples: 640/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 642/954  67% | Samples: 642/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 644/954  67% | Samples: 644/954 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 646/954  67% | Samples: 646/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 647/954  67% | Samples: 647/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 651/954  68% | Samples: 651/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 652/954  68% | Samples: 652/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 654/954  68% | Samples: 654/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 656/954  68% | Samples: 656/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 661/954  69% | Samples: 661/954 | mean: 0.25 | vllm:  7/10 | HTTP retries: 0
Steps: 665/954  69% | Samples: 665/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 666/954  69% | Samples: 666/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 670/954  70% | Samples: 670/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 672/954  70% | Samples: 672/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 674/954  70% | Samples: 674/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 675/954  70% | Samples: 675/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 678/954  71% | Samples: 678/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 682/954  71% | Samples: 682/954 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 685/954  71% | Samples: 685/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 691/954  72% | Samples: 690/954 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 692/954  72% | Samples: 692/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 697/954  73% | Samples: 697/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 700/954  73% | Samples: 700/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 702/954  73% | Samples: 702/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 703/954  73% | Samples: 703/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
