---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_human_full_question (995 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                            
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 169/995  16% | Samples: 169/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 171/995  17% | Samples: 171/995 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps: 175/995  17% | Samples: 175/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 177/995  17% | Samples: 177/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 181/995  18% | Samples: 181/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 186/995  18% | Samples: 186/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 188/995  18% | Samples: 188/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 191/995  19% | Samples: 191/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 192/995  19% | Samples: 192/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 196/995  19% | Samples: 196/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 200/995  20% | Samples: 200/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 203/995  20% | Samples: 203/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 205/995  20% | Samples: 205/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 210/995  21% | Samples: 210/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 212/995  21% | Samples: 212/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 214/995  21% | Samples: 214/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 217/995  21% | Samples: 217/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 220/995  22% | Samples: 218/995 | mean: 0.48 | vllm:  7/10 | HTTP retries: 0
Steps: 225/995  22% | Samples: 225/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 227/995  22% | Samples: 227/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 231/995  23% | Samples: 231/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 233/995  23% | Samples: 233/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 237/995  23% | Samples: 237/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 239/995  24% | Samples: 239/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 242/995  24% | Samples: 242/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 246/995  24% | Samples: 246/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 248/995  24% | Samples: 248/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 250/995  25% | Samples: 250/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 255/995  25% | Samples: 255/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 256/995  25% | Samples: 256/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 258/995  25% | Samples: 258/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 260/995  26% | Samples: 260/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 264/995  26% | Samples: 263/995 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps: 265/995  26% | Samples: 265/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 270/995  27% | Samples: 270/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 271/995  27% | Samples: 271/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 274/995  27% | Samples: 274/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 275/995  27% | Samples: 275/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 279/995  28% | Samples: 279/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 284/995  28% | Samples: 283/995 | mean: 0.50 | vllm:  8/10 | HTTP retries: 0
Steps: 288/995  28% | Samples: 288/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 292/995  29% | Samples: 292/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 297/995  29% | Samples: 297/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 300/995  30% | Samples: 300/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 305/995  30% | Samples: 305/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 307/995  30% | Samples: 307/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 313/995  31% | Samples: 313/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 315/995  31% | Samples: 315/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 319/995  32% | Samples: 319/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 320/995  32% | Samples: 320/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 322/995  32% | Samples: 322/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 323/995  32% | Samples: 323/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 325/995  32% | Samples: 325/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 329/995  33% | Samples: 329/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 332/995  33% | Samples: 332/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 334/995  33% | Samples: 334/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 338/995  33% | Samples: 338/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 341/995  34% | Samples: 341/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 345/995  34% | Samples: 345/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 348/995  34% | Samples: 348/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 349/995  35% | Samples: 349/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 353/995  35% | Samples: 353/995 | mean: 0.49 | vllm:  8/10 | HTTP retries: 0
Steps: 356/995  35% | Samples: 356/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 360/995  36% | Samples: 360/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 361/995  36% | Samples: 361/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 365/995  36% | Samples: 365/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 366/995  36% | Samples: 366/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 370/995  37% | Samples: 370/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 374/995  37% | Samples: 374/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 375/995  37% | Samples: 375/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 377/995  37% | Samples: 377/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 378/995  37% | Samples: 378/995 | mean: 0.49 | vllm:  8/10 | HTTP retries: 0
Steps: 383/995  38% | Samples: 383/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 385/995  38% | Samples: 385/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 388/995  38% | Samples: 388/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 390/995  39% | Samples: 390/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 393/995  39% | Samples: 393/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 397/995  39% | Samples: 397/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 398/995  40% | Samples: 398/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 401/995  40% | Samples: 401/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 406/995  40% | Samples: 406/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 409/995  41% | Samples: 409/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 411/995  41% | Samples: 411/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 414/995  41% | Samples: 414/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 418/995  42% | Samples: 418/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 420/995  42% | Samples: 420/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 423/995  42% | Samples: 423/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 427/995  42% | Samples: 427/995 | mean: 0.49 | vllm:  8/10 | HTTP retries: 0
Steps: 431/995  43% | Samples: 431/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 434/995  43% | Samples: 434/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 435/995  43% | Samples: 435/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 439/995  44% | Samples: 439/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 441/995  44% | Samples: 441/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 444/995  44% | Samples: 444/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 447/995  44% | Samples: 447/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 451/995  45% | Samples: 450/995 | mean: 0.49 | vllm:  8/10 | HTTP retries: 0
Steps: 455/995  45% | Samples: 455/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 456/995  45% | Samples: 456/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 458/995  46% | Samples: 458/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 460/995  46% | Samples: 460/995 | mean: 0.49 | vllm:  6/10 | HTTP retries: 0
Steps: 465/995  46% | Samples: 465/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 468/995  47% | Samples: 468/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 470/995  47% | Samples: 470/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 475/995  47% | Samples: 475/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 477/995  47% | Samples: 477/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 483/995  48% | Samples: 481/995 | mean: 0.50 | vllm:  7/10 | HTTP retries: 0
Steps: 484/995  48% | Samples: 484/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 488/995  49% | Samples: 488/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 492/995  49% | Samples: 492/995 | mean: 0.51 | vllm:  8/10 | HTTP retries: 0
Steps: 497/995  49% | Samples: 497/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 499/995  50% | Samples: 499/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 502/995  50% | Samples: 502/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 505/995  50% | Samples: 505/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 508/995  51% | Samples: 508/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 512/995  51% | Samples: 511/995 | mean: 0.50 | vllm:  8/10 | HTTP retries: 0
Steps: 513/995  51% | Samples: 513/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 516/995  51% | Samples: 516/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 519/995  52% | Samples: 519/995 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 522/995  52% | Samples: 522/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 523/995  52% | Samples: 523/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 526/995  52% | Samples: 525/995 | mean: 0.50 | vllm:  8/10 | HTTP retries: 0
Steps: 529/995  53% | Samples: 529/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 531/995  53% | Samples: 531/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 536/995  53% | Samples: 536/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 539/995  54% | Samples: 539/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 541/995  54% | Samples: 541/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 545/995  54% | Samples: 545/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 548/995  55% | Samples: 548/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 552/995  55% | Samples: 552/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 557/995  55% | Samples: 557/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 561/995  56% | Samples: 561/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 563/995  56% | Samples: 563/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 567/995  56% | Samples: 567/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 570/995  57% | Samples: 570/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 573/995  57% | Samples: 573/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 576/995  57% | Samples: 576/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 578/995  58% | Samples: 578/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 581/995  58% | Samples: 581/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 583/995  58% | Samples: 583/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 586/995  58% | Samples: 586/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 587/995  58% | Samples: 587/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 590/995  59% | Samples: 590/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 594/995  59% | Samples: 593/995 | mean: 0.50 | vllm:  8/10 | HTTP retries: 0
Steps: 598/995  60% | Samples: 597/995 | mean: 0.51 | vllm:  8/10 | HTTP retries: 0
Steps: 602/995  60% | Samples: 602/995 | mean: 0.51 | vllm:  8/10 | HTTP retries: 0
Steps: 604/995  60% | Samples: 604/995 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 607/995  61% | Samples: 607/995 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 610/995  61% | Samples: 610/995 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 614/995  61% | Samples: 614/995 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 617/995  62% | Samples: 617/995 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 621/995  62% | Samples: 621/995 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 625/995  62% | Samples: 625/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 630/995  63% | Samples: 630/995 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 631/995  63% | Samples: 631/995 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 635/995  63% | Samples: 635/995 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 640/995  64% | Samples: 640/995 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 644/995  64% | Samples: 644/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 647/995  65% | Samples: 647/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 649/995  65% | Samples: 649/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 652/995  65% | Samples: 652/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 654/995  65% | Samples: 654/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 656/995  65% | Samples: 656/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 661/995  66% | Samples: 661/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 665/995  66% | Samples: 665/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 667/995  67% | Samples: 667/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 670/995  67% | Samples: 670/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 676/995  67% | Samples: 676/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 681/995  68% | Samples: 680/995 | mean: 0.52 | vllm:  8/10 | HTTP retries: 0
Steps: 683/995  68% | Samples: 683/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 685/995  68% | Samples: 685/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 687/995  69% | Samples: 687/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 691/995  69% | Samples: 690/995 | mean: 0.52 | vllm:  8/10 | HTTP retries: 0
Steps: 693/995  69% | Samples: 693/995 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 696/995  69% | Samples: 696/995 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 698/995  70% | Samples: 698/995 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 701/995  70% | Samples: 701/995 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 705/995  70% | Samples: 705/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 707/995  71% | Samples: 707/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 710/995  71% | Samples: 710/995 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 714/995  71% | Samples: 714/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 717/995  72% | Samples: 717/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 720/995  72% | Samples: 720/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 724/995  72% | Samples: 724/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 727/995  73% | Samples: 727/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 728/995  73% | Samples: 728/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 732/995  73% | Samples: 732/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 736/995  73% | Samples: 736/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 741/995  74% | Samples: 741/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 743/995  74% | Samples: 743/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 746/995  74% | Samples: 746/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 750/995  75% | Samples: 750/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 753/995  75% | Samples: 753/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 755/995  75% | Samples: 755/995 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 757/995  76% | Samples: 757/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 758/995  76% | Samples: 758/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 764/995  76% | Samples: 764/995 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 767/995  77% | Samples: 767/995 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 772/995  77% | Samples: 772/995 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 776/995  77% | Samples: 776/995 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 778/995  78% | Samples: 778/995 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 779/995  78% | Samples: 779/995 | mean: 0.52 | vllm:  8/10 | HTTP retries: 0
Steps: 783/995  78% | Samples: 783/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 785/995  78% | Samples: 785/995 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 788/995  79% | Samples: 787/995 | mean: 0.52 | vllm:  7/10 | HTTP retries: 0
Steps: 791/995  79% | Samples: 791/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 793/995  79% | Samples: 793/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 798/995  80% | Samples: 798/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 800/995  80% | Samples: 800/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 802/995  80% | Samples: 802/995 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 808/995  81% | Samples: 807/995 | mean: 0.51 | vllm:  8/10 | HTTP retries: 0
