---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (954 samples): vllm/ibm-granite/granite-4.0-micro       
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/954   1% | Samples:   1/954 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 831/954  87% | Samples: 829/954 | mean: 0.24 | vllm:  5/10 | HTTP retries: 6
Steps: 839/954  87% | Samples: 835/954 | mean: 0.24 | vllm:  3/10 | HTTP retries: 6
Steps: 846/954  88% | Samples: 844/954 | mean: 0.24 | vllm:  5/10 | HTTP retries: 6
Steps: 851/954  89% | Samples: 850/954 | mean: 0.24 | vllm:  6/10 | HTTP retries: 6
Steps: 859/954  90% | Samples: 858/954 | mean: 0.25 | vllm:  5/10 | HTTP retries: 6
Steps: 868/954  90% | Samples: 865/954 | mean: 0.25 | vllm:  5/10 | HTTP retries: 6
Steps: 877/954  91% | Samples: 875/954 | mean: 0.25 | vllm:  5/10 | HTTP retries: 6
Steps: 887/954  92% | Samples: 885/954 | mean: 0.25 | vllm:  5/10 | HTTP retries: 6
Steps: 898/954  94% | Samples: 895/954 | mean: 0.25 | vllm:  4/10 | HTTP retries: 6
Steps: 908/954  95% | Samples: 906/954 | mean: 0.25 | vllm:  5/10 | HTTP retries: 6
Steps: 920/954  96% | Samples: 918/954 | mean: 0.25 | vllm:  6/10 | HTTP retries: 6
Steps: 930/954  97% | Samples: 928/954 | mean: 0.26 | vllm:  5/10 | HTTP retries: 6
Steps: 940/954  98% | Samples: 938/954 | mean: 0.26 | vllm:  5/10 | HTTP retries: 6
Steps: 954/954 100% | Samples: 952/954 | mean: 0.26 | vllm:  0/10 | HTTP retries: 6

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_model_full_question (954 samples): vllm/ibm-granite/granite-4.0-micro                                             
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                      
                                                                                                                                              
total time:                                                          0:12:54                                                                  
vllm/ibm-granite/granite-4.0-micro                                   413,340 tokens [I: 403,800, O: 9,540]                                    
augmented_mcqa_eval                                                                                                                           
mean                 0.259                                                                                                                    
stderr               0.014                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_ibm-granite_granite-4.0-…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_ibm-granite_granite-4.0-micro
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/ibm-granite/granite-4.0-micro --run-name more_local_eval_models --generator qwen --dataset-types mmlu_pro --settings augment_model --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
