---------------------------------------------------------                                                  
augmented_mcqa_eval_augment_model_full_question (415 samples): vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)   
---------------------------------------------------------                                                  
                                                                                                           
Steps:   7/415   1% | Samples:   1/415 | mean:  n/a | vllm:  3/10 | HTTP retries: 0
Steps: 108/415  26% | Samples: 108/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 111/415  26% | Samples: 111/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 115/415  27% | Samples: 115/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 117/415  28% | Samples: 117/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 121/415  29% | Samples: 121/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 122/415  29% | Samples: 122/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 126/415  30% | Samples: 126/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 128/415  30% | Samples: 128/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 132/415  31% | Samples: 132/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 134/415  32% | Samples: 134/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 137/415  33% | Samples: 137/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 138/415  33% | Samples: 138/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 142/415  34% | Samples: 142/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 144/415  34% | Samples: 144/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 145/415  34% | Samples: 145/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 148/415  35% | Samples: 148/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 150/415  36% | Samples: 150/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 151/415  36% | Samples: 151/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 155/415  37% | Samples: 155/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 158/415  38% | Samples: 158/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 162/415  39% | Samples: 162/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 164/415  39% | Samples: 164/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 165/415  39% | Samples: 165/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 169/415  40% | Samples: 169/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 173/415  41% | Samples: 173/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 176/415  42% | Samples: 176/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 179/415  43% | Samples: 179/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 183/415  44% | Samples: 183/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 184/415  44% | Samples: 184/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 188/415  45% | Samples: 188/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 192/415  46% | Samples: 192/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 196/415  47% | Samples: 196/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 1
Steps: 197/415  47% | Samples: 197/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 1
Steps: 201/415  48% | Samples: 201/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 1
Steps: 202/415  48% | Samples: 202/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 2
Steps: 204/415  49% | Samples: 204/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 3
Steps: 208/415  50% | Samples: 208/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 3
Steps: 209/415  50% | Samples: 209/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 3
Steps: 213/415  51% | Samples: 213/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 3
Steps: 216/415  52% | Samples: 216/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 3
Steps: 218/415  52% | Samples: 218/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 3
Steps: 222/415  53% | Samples: 222/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 3
Steps: 226/415  54% | Samples: 226/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 3
Steps: 227/415  54% | Samples: 227/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 3
Steps: 231/415  55% | Samples: 231/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 3
Steps: 232/415  55% | Samples: 232/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 3
Steps: 236/415  56% | Samples: 236/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 3
Steps: 237/415  57% | Samples: 237/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 3
Steps: 240/415  57% | Samples: 240/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 3
Steps: 241/415  58% | Samples: 241/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 5
Steps: 246/415  59% | Samples: 245/415 | mean: 0.27 | vllm:  8/10 | HTTP retries: 5
Steps: 249/415  60% | Samples: 249/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 5
Steps: 253/415  60% | Samples: 253/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 5
Steps: 256/415  61% | Samples: 256/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 5
Steps: 259/415  62% | Samples: 259/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 5
Steps: 262/415  63% | Samples: 262/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 6
Steps: 264/415  63% | Samples: 264/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 6
Steps: 268/415  64% | Samples: 268/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 6
Steps: 269/415  64% | Samples: 269/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 6
Steps: 272/415  65% | Samples: 272/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 7
Steps: 277/415  66% | Samples: 277/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 7
Steps: 281/415  67% | Samples: 281/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 7
Steps: 283/415  68% | Samples: 283/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 8
Steps: 285/415  68% | Samples: 285/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 8
Steps: 286/415  68% | Samples: 286/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 8
Steps: 289/415  69% | Samples: 289/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 8
Steps: 293/415  70% | Samples: 293/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 8
Steps: 297/415  71% | Samples: 297/415 | mean: 0.27 | vllm:  8/10 | HTTP retries: 8
Steps: 302/415  72% | Samples: 302/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 8
Steps: 305/415  73% | Samples: 305/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 8
Steps: 310/415  74% | Samples: 309/415 | mean: 0.27 | vllm:  8/10 | HTTP retries: 8
Steps: 313/415  75% | Samples: 313/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 8
Steps: 317/415  76% | Samples: 317/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 8
Steps: 319/415  76% | Samples: 319/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 8
Steps: 323/415  77% | Samples: 323/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 9
Steps: 326/415  78% | Samples: 326/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 9
Steps: 328/415  79% | Samples: 328/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 9
Steps: 331/415  79% | Samples: 331/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 9
Steps: 332/415  80% | Samples: 332/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 9
Steps: 336/415  80% | Samples: 336/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 9
Steps: 339/415  81% | Samples: 339/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 9
Steps: 343/415  82% | Samples: 343/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 9
Steps: 346/415  83% | Samples: 346/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 9
Steps: 351/415  84% | Samples: 351/415 | mean: 0.27 | vllm:  8/10 | HTTP retries: 9
Steps: 357/415  86% | Samples: 357/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 9
Steps: 359/415  86% | Samples: 359/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 9
Steps: 363/415  87% | Samples: 363/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 9
Steps: 365/415  87% | Samples: 365/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 9
Steps: 366/415  88% | Samples: 366/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 9
Steps: 369/415  88% | Samples: 369/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 10
Steps: 373/415  89% | Samples: 373/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 10
Steps: 376/415  90% | Samples: 376/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 10
Steps: 379/415  91% | Samples: 379/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 11
Steps: 380/415  91% | Samples: 380/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 11
Steps: 383/415  92% | Samples: 383/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 11
Steps: 384/415  92% | Samples: 384/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 11
Steps: 388/415  93% | Samples: 388/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 12
Steps: 391/415  94% | Samples: 391/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 12
Steps: 393/415  94% | Samples: 393/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 12
Steps: 397/415  95% | Samples: 397/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 12
Steps: 398/415  95% | Samples: 398/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 12
Steps: 401/415  96% | Samples: 401/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 12
Steps: 402/415  96% | Samples: 402/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 12
Steps: 405/415  97% | Samples: 405/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 13
Steps: 407/415  98% | Samples: 407/415 | mean: 0.27 | vllm:  8/10 | HTTP retries: 13
Steps: 408/415  98% | Samples: 408/415 | mean: 0.27 | vllm:  7/10 | HTTP retries: 13
Steps: 409/415  98% | Samples: 409/415 | mean: 0.27 | vllm:  6/10 | HTTP retries: 13
Steps: 410/415  98% | Samples: 410/415 | mean: 0.27 | vllm:  5/10 | HTTP retries: 13
Steps: 411/415  99% | Samples: 411/415 | mean: 0.27 | vllm:  4/10 | HTTP retries: 14
Steps: 412/415  99% | Samples: 412/415 | mean: 0.27 | vllm:  3/10 | HTTP retries: 14
Steps: 413/415  99% | Samples: 413/415 | mean: 0.27 | vllm:  2/10 | HTTP retries: 14
Steps: 415/415 100% | Samples: 415/415 | mean: 0.27 | vllm:  0/10 | HTTP retries: 15

---------------------------------------------------------                                                                                                                                      
augmented_mcqa_eval_augment_model_full_question (415 samples): vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit                                                                                    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                                       
                                                                                                                                                                                               
total time:                                                                                          0:45:27                                                                                   
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit                                                         412,320 tokens [I: 193,876, O: 218,444]                                                   
augmented_mcqa_eval                                                                                                                                                                            
mean                 0.272                                                                                                                                                                     
stderr               0.022                                                                                                                                                                     
Log:                                                                                                                                                                                           
results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_cyankiwi_Olmo-3.1-32B-Instruct-AWQ-4bit/2026-05-10T02-37-28-00-00_augment…
---------------------------------------------------------                                                                                                                                      
                                                                                                                                                                                               
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_cyankiwi_Olmo-3.1-32B-Instruct-AWQ-4bit
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit --run-name more_local_eval_models --generator qwen --dataset-types gpqa --settings augment_model --modes full_question --question-start 0 --limit 415 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
