---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_ablation_full_question (995 samples): vllm/Qwen/Qwen3-14B-AWQ                                  
max_tokens: 28672, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   2/995   0% | Samples:   1/995 | mean:  n/a | vllm:  8/10 | HTTP retries: 0
Steps: 458/995  46% | Samples: 458/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 461/995  46% | Samples: 461/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 465/995  46% | Samples: 465/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 467/995  46% | Samples: 466/995 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 470/995  47% | Samples: 470/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 473/995  47% | Samples: 472/995 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 477/995  47% | Samples: 477/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 480/995  48% | Samples: 480/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 481/995  48% | Samples: 481/995 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 485/995  48% | Samples: 485/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 487/995  48% | Samples: 487/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 491/995  49% | Samples: 491/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 494/995  49% | Samples: 494/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 496/995  49% | Samples: 496/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 500/995  50% | Samples: 500/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 504/995  50% | Samples: 504/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 509/995  51% | Samples: 509/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 512/995  51% | Samples: 512/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 514/995  51% | Samples: 514/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 518/995  52% | Samples: 518/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 523/995  52% | Samples: 522/995 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 526/995  52% | Samples: 526/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 527/995  52% | Samples: 527/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 529/995  53% | Samples: 529/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 531/995  53% | Samples: 531/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 534/995  53% | Samples: 534/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 537/995  53% | Samples: 537/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 540/995  54% | Samples: 540/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 544/995  54% | Samples: 544/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 548/995  55% | Samples: 548/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 551/995  55% | Samples: 551/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 555/995  55% | Samples: 555/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 558/995  56% | Samples: 558/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 561/995  56% | Samples: 561/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 564/995  56% | Samples: 564/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 567/995  56% | Samples: 567/995 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 569/995  57% | Samples: 569/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 571/995  57% | Samples: 571/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 573/995  57% | Samples: 573/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 575/995  57% | Samples: 575/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 577/995  57% | Samples: 577/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 583/995  58% | Samples: 583/995 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 588/995  59% | Samples: 588/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 590/995  59% | Samples: 590/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 593/995  59% | Samples: 593/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 596/995  59% | Samples: 596/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 600/995  60% | Samples: 600/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 603/995  60% | Samples: 603/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 606/995  60% | Samples: 606/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 609/995  61% | Samples: 609/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 611/995  61% | Samples: 611/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 612/995  61% | Samples: 612/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 615/995  61% | Samples: 615/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 616/995  61% | Samples: 616/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 618/995  62% | Samples: 618/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 620/995  62% | Samples: 620/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 625/995  62% | Samples: 625/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 627/995  63% | Samples: 627/995 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 630/995  63% | Samples: 630/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 634/995  63% | Samples: 634/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 638/995  64% | Samples: 638/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 642/995  64% | Samples: 642/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 645/995  64% | Samples: 645/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 648/995  65% | Samples: 648/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 651/995  65% | Samples: 651/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 655/995  65% | Samples: 655/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 657/995  66% | Samples: 657/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 660/995  66% | Samples: 660/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 664/995  66% | Samples: 664/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 667/995  67% | Samples: 667/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 671/995  67% | Samples: 671/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 675/995  67% | Samples: 675/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 678/995  68% | Samples: 678/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 681/995  68% | Samples: 681/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 683/995  68% | Samples: 683/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 688/995  69% | Samples: 688/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 692/995  69% | Samples: 692/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 694/995  69% | Samples: 694/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 695/995  69% | Samples: 695/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 699/995  70% | Samples: 699/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 702/995  70% | Samples: 702/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 704/995  70% | Samples: 704/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 705/995  70% | Samples: 705/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 708/995  71% | Samples: 708/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 711/995  71% | Samples: 711/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 713/995  71% | Samples: 713/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 716/995  71% | Samples: 716/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 720/995  72% | Samples: 720/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 723/995  72% | Samples: 723/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 726/995  72% | Samples: 726/995 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 730/995  73% | Samples: 730/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 733/995  73% | Samples: 733/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 736/995  73% | Samples: 736/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 737/995  74% | Samples: 737/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 739/995  74% | Samples: 739/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 742/995  74% | Samples: 742/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 744/995  74% | Samples: 744/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 748/995  75% | Samples: 748/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 750/995  75% | Samples: 750/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 753/995  75% | Samples: 752/995 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps: 757/995  76% | Samples: 757/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 760/995  76% | Samples: 760/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 763/995  76% | Samples: 763/995 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps: 766/995  76% | Samples: 766/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 771/995  77% | Samples: 771/995 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps: 774/995  77% | Samples: 774/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 775/995  77% | Samples: 775/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 779/995  78% | Samples: 778/995 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps: 781/995  78% | Samples: 781/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 783/995  78% | Samples: 783/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 785/995  78% | Samples: 785/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 788/995  79% | Samples: 788/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 790/995  79% | Samples: 790/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 792/995  79% | Samples: 792/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 795/995  79% | Samples: 795/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
