---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_full_question (954 samples): vllm/google/gemma-3-4b-it             
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/954   1% | Samples:   1/954 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 744/954  77% | Samples: 740/954 | mean: 0.29 | vllm:  5/10 | HTTP retries: 12
Steps: 748/954  78% | Samples: 745/954 | mean: 0.29 | vllm:  4/10 | HTTP retries: 12
Steps: 753/954  78% | Samples: 752/954 | mean: 0.29 | vllm:  6/10 | HTTP retries: 12
Steps: 758/954  79% | Samples: 757/954 | mean: 0.29 | vllm:  4/10 | HTTP retries: 12
Steps: 765/954  80% | Samples: 763/954 | mean: 0.29 | vllm:  4/10 | HTTP retries: 12
Steps: 770/954  80% | Samples: 768/954 | mean: 0.29 | vllm:  6/10 | HTTP retries: 12
Steps: 776/954  81% | Samples: 773/954 | mean: 0.29 | vllm:  4/10 | HTTP retries: 12
Steps: 781/954  81% | Samples: 778/954 | mean: 0.29 | vllm:  4/10 | HTTP retries: 12
Steps: 787/954  82% | Samples: 784/954 | mean: 0.29 | vllm:  5/10 | HTTP retries: 12
Steps: 793/954  83% | Samples: 790/954 | mean: 0.29 | vllm:  3/10 | HTTP retries: 12
Steps: 799/954  83% | Samples: 797/954 | mean: 0.29 | vllm:  5/10 | HTTP retries: 12
Steps: 806/954  84% | Samples: 804/954 | mean: 0.29 | vllm:  5/10 | HTTP retries: 13
Steps: 812/954  85% | Samples: 811/954 | mean: 0.30 | vllm:  4/10 | HTTP retries: 13
Steps: 821/954  86% | Samples: 819/954 | mean: 0.30 | vllm:  6/10 | HTTP retries: 14
Steps: 831/954  87% | Samples: 826/954 | mean: 0.30 | vllm:  1/10 | HTTP retries: 15
Steps: 837/954  87% | Samples: 836/954 | mean: 0.30 | vllm:  8/10 | HTTP retries: 15
Steps: 846/954  88% | Samples: 841/954 | mean: 0.30 | vllm:  2/10 | HTTP retries: 15
Steps: 851/954  89% | Samples: 851/954 | mean: 0.30 | vllm:  7/10 | HTTP retries: 15
Steps: 859/954  90% | Samples: 856/954 | mean: 0.30 | vllm:  2/10 | HTTP retries: 15
Steps: 868/954  90% | Samples: 865/954 | mean: 0.30 | vllm:  5/10 | HTTP retries: 15
Steps: 875/954  91% | Samples: 871/954 | mean: 0.30 | vllm:  4/10 | HTTP retries: 15
Steps: 881/954  92% | Samples: 879/954 | mean: 0.30 | vllm:  5/10 | HTTP retries: 15
Steps: 887/954  92% | Samples: 885/954 | mean: 0.30 | vllm:  7/10 | HTTP retries: 15
Steps: 894/954  93% | Samples: 892/954 | mean: 0.30 | vllm:  5/10 | HTTP retries: 15
Steps: 901/954  94% | Samples: 899/954 | mean: 0.30 | vllm:  5/10 | HTTP retries: 15
Steps: 909/954  95% | Samples: 906/954 | mean: 0.30 | vllm:  5/10 | HTTP retries: 15
Steps: 916/954  96% | Samples: 914/954 | mean: 0.30 | vllm:  6/10 | HTTP retries: 15
Steps: 922/954  96% | Samples: 921/954 | mean: 0.30 | vllm:  5/10 | HTTP retries: 15
Steps: 930/954  97% | Samples: 928/954 | mean: 0.30 | vllm:  5/10 | HTTP retries: 15
Steps: 937/954  98% | Samples: 935/954 | mean: 0.30 | vllm:  5/10 | HTTP retries: 15
Steps: 945/954  99% | Samples: 942/954 | mean: 0.31 | vllm:  4/10 | HTTP retries: 15
Steps: 954/954 100% | Samples: 954/954 | mean: 0.31 | vllm:  0/10 | HTTP retries: 15

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_ablation_full_question (954 samples): vllm/google/gemma-3-4b-it                                                   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                      
                                                                                                                                              
total time:                                              0:13:11                                                                              
vllm/google/gemma-3-4b-it                                405,498 tokens [I: 389,365, O: 16,133]                                               
augmented_mcqa_eval                                                                                                                           
mean                 0.306                                                                                                                    
stderr               0.015                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_google_gemma-3-4b-it/202…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_google_gemma-3-4b-it
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/google/gemma-3-4b-it --run-name more_local_eval_models --generator qwen --dataset-types mmlu_pro --settings augment_ablation --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
