---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_model_full_question (995 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                            
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 201/995  20% | Samples: 201/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 205/995  20% | Samples: 205/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 206/995  20% | Samples: 206/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 209/995  21% | Samples: 209/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 211/995  21% | Samples: 211/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 214/995  21% | Samples: 214/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 216/995  21% | Samples: 216/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 220/995  22% | Samples: 220/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 225/995  22% | Samples: 225/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 226/995  22% | Samples: 226/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 230/995  23% | Samples: 230/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 234/995  23% | Samples: 233/995 | mean: 0.59 | vllm:  8/10 | HTTP retries: 0
Steps: 238/995  23% | Samples: 238/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 241/995  24% | Samples: 240/995 | mean: 0.59 | vllm:  8/10 | HTTP retries: 0
Steps: 243/995  24% | Samples: 243/995 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 247/995  24% | Samples: 246/995 | mean: 0.60 | vllm:  8/10 | HTTP retries: 0
Steps: 250/995  25% | Samples: 250/995 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 252/995  25% | Samples: 252/995 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 255/995  25% | Samples: 255/995 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 256/995  25% | Samples: 256/995 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 260/995  26% | Samples: 260/995 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 264/995  26% | Samples: 262/995 | mean: 0.61 | vllm:  7/10 | HTTP retries: 0
Steps: 268/995  26% | Samples: 268/995 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 273/995  27% | Samples: 273/995 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 275/995  27% | Samples: 275/995 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 279/995  28% | Samples: 279/995 | mean: 0.61 | vllm:  8/10 | HTTP retries: 0
Steps: 283/995  28% | Samples: 283/995 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 284/995  28% | Samples: 284/995 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 287/995  28% | Samples: 287/995 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 289/995  29% | Samples: 289/995 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 292/995  29% | Samples: 292/995 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 293/995  29% | Samples: 293/995 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 295/995  29% | Samples: 295/995 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 296/995  29% | Samples: 296/995 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 302/995  30% | Samples: 302/995 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 304/995  30% | Samples: 304/995 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 306/995  30% | Samples: 306/995 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 308/995  30% | Samples: 308/995 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 311/995  31% | Samples: 311/995 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 315/995  31% | Samples: 315/995 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 316/995  31% | Samples: 316/995 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 318/995  31% | Samples: 318/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 321/995  32% | Samples: 321/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 325/995  32% | Samples: 325/995 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 327/995  32% | Samples: 327/995 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 328/995  32% | Samples: 328/995 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 330/995  33% | Samples: 330/995 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 334/995  33% | Samples: 334/995 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 336/995  33% | Samples: 336/995 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 339/995  34% | Samples: 339/995 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 340/995  34% | Samples: 340/995 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 343/995  34% | Samples: 343/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 345/995  34% | Samples: 345/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 347/995  34% | Samples: 347/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 350/995  35% | Samples: 350/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 353/995  35% | Samples: 353/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 355/995  35% | Samples: 355/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 358/995  35% | Samples: 358/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 362/995  36% | Samples: 362/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 364/995  36% | Samples: 364/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 366/995  36% | Samples: 366/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 371/995  37% | Samples: 371/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 372/995  37% | Samples: 372/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 374/995  37% | Samples: 374/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 378/995  37% | Samples: 377/995 | mean: 0.62 | vllm:  8/10 | HTTP retries: 0
Steps: 380/995  38% | Samples: 380/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 383/995  38% | Samples: 383/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 386/995  38% | Samples: 386/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 392/995  39% | Samples: 392/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 395/995  39% | Samples: 395/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 397/995  39% | Samples: 397/995 | mean: 0.62 | vllm:  8/10 | HTTP retries: 0
Steps: 400/995  40% | Samples: 400/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 401/995  40% | Samples: 401/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 406/995  40% | Samples: 406/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 409/995  41% | Samples: 409/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 411/995  41% | Samples: 411/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 414/995  41% | Samples: 414/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 418/995  42% | Samples: 418/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 420/995  42% | Samples: 420/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 422/995  42% | Samples: 422/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 425/995  42% | Samples: 425/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 429/995  43% | Samples: 429/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 433/995  43% | Samples: 433/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 436/995  43% | Samples: 436/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 438/995  44% | Samples: 438/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 443/995  44% | Samples: 443/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 446/995  44% | Samples: 446/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 448/995  45% | Samples: 448/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 450/995  45% | Samples: 450/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 453/995  45% | Samples: 453/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 457/995  45% | Samples: 457/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 459/995  46% | Samples: 459/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 460/995  46% | Samples: 460/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 466/995  46% | Samples: 466/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 468/995  47% | Samples: 468/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 471/995  47% | Samples: 471/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 476/995  47% | Samples: 476/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 479/995  48% | Samples: 479/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 482/995  48% | Samples: 482/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 484/995  48% | Samples: 484/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 486/995  48% | Samples: 486/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 487/995  48% | Samples: 487/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 492/995  49% | Samples: 492/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 494/995  49% | Samples: 494/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 497/995  49% | Samples: 497/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 499/995  50% | Samples: 499/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 503/995  50% | Samples: 503/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 505/995  50% | Samples: 505/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 509/995  51% | Samples: 509/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 511/995  51% | Samples: 511/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 515/995  51% | Samples: 515/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 517/995  51% | Samples: 517/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 519/995  52% | Samples: 519/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 523/995  52% | Samples: 523/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 526/995  52% | Samples: 526/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 529/995  53% | Samples: 529/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 531/995  53% | Samples: 531/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 534/995  53% | Samples: 534/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 539/995  54% | Samples: 539/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 541/995  54% | Samples: 541/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 545/995  54% | Samples: 545/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 549/995  55% | Samples: 549/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 552/995  55% | Samples: 552/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 556/995  55% | Samples: 556/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 561/995  56% | Samples: 561/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 563/995  56% | Samples: 563/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 565/995  56% | Samples: 565/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 569/995  57% | Samples: 569/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 571/995  57% | Samples: 571/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 575/995  57% | Samples: 575/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 578/995  58% | Samples: 578/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 579/995  58% | Samples: 579/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 582/995  58% | Samples: 582/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 586/995  58% | Samples: 586/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 589/995  59% | Samples: 589/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 590/995  59% | Samples: 590/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 594/995  59% | Samples: 594/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 598/995  60% | Samples: 598/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 599/995  60% | Samples: 599/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 601/995  60% | Samples: 601/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 605/995  60% | Samples: 605/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 608/995  61% | Samples: 608/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 611/995  61% | Samples: 611/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 614/995  61% | Samples: 614/995 | mean: 0.63 | vllm:  8/10 | HTTP retries: 0
Steps: 616/995  61% | Samples: 616/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 617/995  62% | Samples: 617/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 622/995  62% | Samples: 622/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 623/995  62% | Samples: 623/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 625/995  62% | Samples: 625/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 628/995  63% | Samples: 628/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 632/995  63% | Samples: 631/995 | mean: 0.63 | vllm:  8/10 | HTTP retries: 0
Steps: 634/995  63% | Samples: 634/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 637/995  64% | Samples: 636/995 | mean: 0.63 | vllm:  7/10 | HTTP retries: 0
Steps: 640/995  64% | Samples: 640/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 643/995  64% | Samples: 643/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 646/995  64% | Samples: 646/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 650/995  65% | Samples: 650/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 652/995  65% | Samples: 651/995 | mean: 0.63 | vllm:  8/10 | HTTP retries: 0
Steps: 653/995  65% | Samples: 653/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 656/995  65% | Samples: 656/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 657/995  66% | Samples: 657/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 660/995  66% | Samples: 660/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 664/995  66% | Samples: 664/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 667/995  67% | Samples: 667/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 668/995  67% | Samples: 668/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 674/995  67% | Samples: 674/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 676/995  67% | Samples: 676/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 680/995  68% | Samples: 680/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 684/995  68% | Samples: 684/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 687/995  69% | Samples: 687/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 688/995  69% | Samples: 688/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 691/995  69% | Samples: 691/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 694/995  69% | Samples: 694/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 696/995  69% | Samples: 696/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 700/995  70% | Samples: 700/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 702/995  70% | Samples: 702/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 705/995  70% | Samples: 705/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 708/995  71% | Samples: 708/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 711/995  71% | Samples: 711/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 713/995  71% | Samples: 713/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 716/995  71% | Samples: 716/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 719/995  72% | Samples: 719/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 723/995  72% | Samples: 723/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 727/995  73% | Samples: 727/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 730/995  73% | Samples: 730/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 732/995  73% | Samples: 732/995 | mean: 0.62 | vllm:  8/10 | HTTP retries: 0
Steps: 735/995  73% | Samples: 735/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 739/995  74% | Samples: 739/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 742/995  74% | Samples: 742/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 745/995  74% | Samples: 745/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 747/995  75% | Samples: 747/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 749/995  75% | Samples: 749/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 753/995  75% | Samples: 753/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 755/995  75% | Samples: 755/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 759/995  76% | Samples: 759/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
