---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_ablation_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                         
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  83/954   8% | Samples:  83/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  89/954   9% | Samples:  89/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  90/954   9% | Samples:  90/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  92/954   9% | Samples:  92/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  95/954   9% | Samples:  95/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  98/954  10% | Samples:  98/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 103/954  10% | Samples: 103/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 106/954  11% | Samples: 106/954 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 109/954  11% | Samples: 109/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 111/954  11% | Samples: 111/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 114/954  11% | Samples: 114/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 118/954  12% | Samples: 118/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 121/954  12% | Samples: 121/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 125/954  13% | Samples: 125/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 129/954  13% | Samples: 129/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 131/954  13% | Samples: 131/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 132/954  13% | Samples: 132/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 136/954  14% | Samples: 136/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 138/954  14% | Samples: 138/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 141/954  14% | Samples: 141/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 143/954  14% | Samples: 143/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 144/954  15% | Samples: 144/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 148/954  15% | Samples: 148/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 150/954  15% | Samples: 150/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 151/954  15% | Samples: 151/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 156/954  16% | Samples: 156/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 159/954  16% | Samples: 159/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 161/954  16% | Samples: 161/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 163/954  17% | Samples: 163/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 166/954  17% | Samples: 166/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 169/954  17% | Samples: 169/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 172/954  18% | Samples: 172/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 175/954  18% | Samples: 175/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 176/954  18% | Samples: 176/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 178/954  18% | Samples: 178/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 180/954  18% | Samples: 180/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 182/954  19% | Samples: 182/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 186/954  19% | Samples: 186/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 189/954  19% | Samples: 189/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 193/954  20% | Samples: 193/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 194/954  20% | Samples: 194/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 195/954  20% | Samples: 195/954 | mean: 0.34 | vllm:  8/10 | HTTP retries: 0
Steps: 198/954  20% | Samples: 198/954 | mean: 0.34 | vllm:  8/10 | HTTP retries: 0
Steps: 200/954  20% | Samples: 200/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 201/954  21% | Samples: 201/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 205/954  21% | Samples: 205/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 206/954  21% | Samples: 206/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 207/954  21% | Samples: 207/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 211/954  22% | Samples: 211/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 214/954  22% | Samples: 212/954 | mean: 0.32 | vllm:  7/10 | HTTP retries: 0
Steps: 217/954  22% | Samples: 217/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 220/954  23% | Samples: 220/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 222/954  23% | Samples: 222/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 225/954  23% | Samples: 225/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 229/954  24% | Samples: 229/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 231/954  24% | Samples: 231/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 234/954  24% | Samples: 234/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 236/954  24% | Samples: 236/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 237/954  24% | Samples: 237/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 238/954  24% | Samples: 238/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 240/954  25% | Samples: 240/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 243/954  25% | Samples: 243/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 245/954  25% | Samples: 245/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 246/954  25% | Samples: 246/954 | mean: 0.31 | vllm:  8/10 | HTTP retries: 0
Steps: 252/954  26% | Samples: 252/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 255/954  26% | Samples: 255/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 257/954  26% | Samples: 257/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 259/954  27% | Samples: 259/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 263/954  27% | Samples: 263/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 266/954  27% | Samples: 266/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 270/954  28% | Samples: 270/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 272/954  28% | Samples: 272/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 274/954  28% | Samples: 274/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 277/954  29% | Samples: 277/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 278/954  29% | Samples: 278/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 279/954  29% | Samples: 279/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 286/954  29% | Samples: 286/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 289/954  30% | Samples: 289/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 293/954  30% | Samples: 293/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 296/954  31% | Samples: 296/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 298/954  31% | Samples: 298/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 299/954  31% | Samples: 299/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 302/954  31% | Samples: 302/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 303/954  31% | Samples: 303/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 306/954  32% | Samples: 306/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 307/954  32% | Samples: 307/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 313/954  32% | Samples: 313/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 315/954  33% | Samples: 315/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 316/954  33% | Samples: 316/954 | mean: 0.29 | vllm:  8/10 | HTTP retries: 0
Steps: 323/954  33% | Samples: 323/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 324/954  33% | Samples: 324/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 326/954  34% | Samples: 326/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 329/954  34% | Samples: 329/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 332/954  34% | Samples: 332/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 334/954  35% | Samples: 334/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 337/954  35% | Samples: 337/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 338/954  35% | Samples: 338/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 341/954  35% | Samples: 341/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 344/954  36% | Samples: 344/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 346/954  36% | Samples: 346/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 349/954  36% | Samples: 349/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 354/954  37% | Samples: 354/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 355/954  37% | Samples: 355/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 360/954  37% | Samples: 360/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 365/954  38% | Samples: 365/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 368/954  38% | Samples: 368/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 370/954  38% | Samples: 370/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 373/954  39% | Samples: 373/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 375/954  39% | Samples: 375/954 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 378/954  39% | Samples: 378/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 382/954  40% | Samples: 382/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 386/954  40% | Samples: 385/954 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 388/954  40% | Samples: 388/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 389/954  40% | Samples: 389/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 393/954  41% | Samples: 393/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 394/954  41% | Samples: 394/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 397/954  41% | Samples: 397/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 399/954  41% | Samples: 399/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 404/954  42% | Samples: 404/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 408/954  42% | Samples: 408/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 410/954  42% | Samples: 410/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 411/954  43% | Samples: 411/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 415/954  43% | Samples: 414/954 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 420/954  44% | Samples: 420/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 421/954  44% | Samples: 421/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 422/954  44% | Samples: 422/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 424/954  44% | Samples: 424/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 427/954  44% | Samples: 427/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 429/954  44% | Samples: 429/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 431/954  45% | Samples: 431/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 434/954  45% | Samples: 433/954 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 437/954  45% | Samples: 437/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 439/954  46% | Samples: 439/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 440/954  46% | Samples: 440/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 442/954  46% | Samples: 442/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 445/954  46% | Samples: 445/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 447/954  46% | Samples: 447/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 450/954  47% | Samples: 449/954 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 451/954  47% | Samples: 451/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 455/954  47% | Samples: 455/954 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 457/954  47% | Samples: 457/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 461/954  48% | Samples: 461/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 462/954  48% | Samples: 462/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 465/954  48% | Samples: 465/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 467/954  48% | Samples: 467/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 470/954  49% | Samples: 470/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 471/954  49% | Samples: 471/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 475/954  49% | Samples: 475/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 479/954  50% | Samples: 479/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 481/954  50% | Samples: 481/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 482/954  50% | Samples: 482/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 485/954  50% | Samples: 485/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 487/954  51% | Samples: 487/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 490/954  51% | Samples: 490/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 491/954  51% | Samples: 491/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 496/954  51% | Samples: 496/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 498/954  52% | Samples: 498/954 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 500/954  52% | Samples: 500/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 502/954  52% | Samples: 502/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 504/954  52% | Samples: 504/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 507/954  53% | Samples: 507/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 510/954  53% | Samples: 510/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 512/954  53% | Samples: 512/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 515/954  53% | Samples: 515/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 518/954  54% | Samples: 518/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 520/954  54% | Samples: 520/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 522/954  54% | Samples: 522/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 523/954  54% | Samples: 523/954 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 526/954  55% | Samples: 526/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 530/954  55% | Samples: 530/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 531/954  55% | Samples: 531/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 535/954  56% | Samples: 535/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 536/954  56% | Samples: 536/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 539/954  56% | Samples: 539/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 540/954  56% | Samples: 540/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 543/954  56% | Samples: 542/954 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 545/954  57% | Samples: 545/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 547/954  57% | Samples: 547/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 549/954  57% | Samples: 549/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 551/954  57% | Samples: 551/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 552/954  57% | Samples: 552/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 555/954  58% | Samples: 555/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 558/954  58% | Samples: 558/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 563/954  59% | Samples: 563/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 567/954  59% | Samples: 567/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 569/954  59% | Samples: 569/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 571/954  59% | Samples: 571/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 575/954  60% | Samples: 575/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 579/954  60% | Samples: 579/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 581/954  60% | Samples: 581/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 584/954  61% | Samples: 584/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 586/954  61% | Samples: 586/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 590/954  61% | Samples: 590/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 591/954  61% | Samples: 591/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 592/954  62% | Samples: 592/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 594/954  62% | Samples: 594/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 596/954  62% | Samples: 596/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 598/954  62% | Samples: 598/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 601/954  62% | Samples: 601/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 603/954  63% | Samples: 603/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 605/954  63% | Samples: 605/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 606/954  63% | Samples: 606/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 609/954  63% | Samples: 609/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 612/954  64% | Samples: 612/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 616/954  64% | Samples: 616/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 617/954  64% | Samples: 617/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 622/954  65% | Samples: 620/954 | mean: 0.24 | vllm:  7/10 | HTTP retries: 0
Steps: 623/954  65% | Samples: 623/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 627/954  65% | Samples: 626/954 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 629/954  65% | Samples: 629/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 631/954  66% | Samples: 631/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 636/954  66% | Samples: 636/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 637/954  66% | Samples: 637/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 642/954  67% | Samples: 642/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 645/954  67% | Samples: 645/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 646/954  67% | Samples: 646/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 648/954  67% | Samples: 648/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 650/954  68% | Samples: 650/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 653/954  68% | Samples: 653/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 655/954  68% | Samples: 655/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 658/954  68% | Samples: 658/954 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 661/954  69% | Samples: 661/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 664/954  69% | Samples: 664/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 667/954  69% | Samples: 666/954 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 669/954  70% | Samples: 669/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 672/954  70% | Samples: 672/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 675/954  70% | Samples: 675/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 676/954  70% | Samples: 676/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 677/954  70% | Samples: 677/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 682/954  71% | Samples: 682/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 684/954  71% | Samples: 684/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 686/954  71% | Samples: 686/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 688/954  72% | Samples: 688/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 690/954  72% | Samples: 690/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 693/954  72% | Samples: 693/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 698/954  73% | Samples: 698/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 700/954  73% | Samples: 700/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 701/954  73% | Samples: 701/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 702/954  73% | Samples: 702/954 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 706/954  74% | Samples: 706/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 710/954  74% | Samples: 709/954 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 711/954  74% | Samples: 711/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 712/954  74% | Samples: 712/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
