---------------------------------------------------------                                                                  
augmented_mcqa_eval_human_from_scratch_full_question (415 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                       
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/415   0% | Samples:   1/415 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  39/415   9% | Samples:  39/415 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  40/415   9% | Samples:  40/415 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps:  41/415   9% | Samples:  41/415 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  42/415  10% | Samples:  42/415 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  43/415  10% | Samples:  43/415 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  44/415  10% | Samples:  44/415 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  46/415  11% | Samples:  45/415 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps:  48/415  11% | Samples:  48/415 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  50/415  12% | Samples:  50/415 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  51/415  12% | Samples:  51/415 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  52/415  12% | Samples:  52/415 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  53/415  12% | Samples:  53/415 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  54/415  13% | Samples:  54/415 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  55/415  13% | Samples:  55/415 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  56/415  13% | Samples:  56/415 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  57/415  13% | Samples:  57/415 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  59/415  14% | Samples:  59/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  61/415  14% | Samples:  60/415 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps:  62/415  14% | Samples:  62/415 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  63/415  15% | Samples:  63/415 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps:  64/415  15% | Samples:  64/415 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps:  67/415  16% | Samples:  67/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  68/415  16% | Samples:  68/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  69/415  16% | Samples:  69/415 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps:  71/415  17% | Samples:  71/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps:  72/415  17% | Samples:  72/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps:  74/415  17% | Samples:  73/415 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps:  75/415  18% | Samples:  75/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  76/415  18% | Samples:  76/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  79/415  19% | Samples:  78/415 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps:  80/415  19% | Samples:  80/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  81/415  19% | Samples:  81/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps:  83/415  20% | Samples:  83/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  84/415  20% | Samples:  84/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  85/415  20% | Samples:  85/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  86/415  20% | Samples:  86/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  87/415  20% | Samples:  87/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  89/415  21% | Samples:  89/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  90/415  21% | Samples:  90/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  91/415  21% | Samples:  91/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  92/415  22% | Samples:  92/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  93/415  22% | Samples:  93/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  94/415  22% | Samples:  94/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  96/415  23% | Samples:  96/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  98/415  23% | Samples:  98/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 100/415  24% | Samples: 100/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 101/415  24% | Samples: 101/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 102/415  24% | Samples: 102/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 103/415  24% | Samples: 103/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 105/415  25% | Samples: 105/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 106/415  25% | Samples: 106/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 107/415  25% | Samples: 107/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 108/415  26% | Samples: 108/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 110/415  26% | Samples: 110/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 111/415  26% | Samples: 111/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 113/415  27% | Samples: 113/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 115/415  27% | Samples: 115/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 116/415  27% | Samples: 116/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 117/415  28% | Samples: 117/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 118/415  28% | Samples: 118/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 120/415  28% | Samples: 120/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 121/415  29% | Samples: 121/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 123/415  29% | Samples: 123/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 124/415  29% | Samples: 124/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 125/415  30% | Samples: 125/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 127/415  30% | Samples: 127/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 129/415  31% | Samples: 129/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 130/415  31% | Samples: 130/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 131/415  31% | Samples: 131/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 133/415  32% | Samples: 133/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 134/415  32% | Samples: 134/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 135/415  32% | Samples: 135/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 136/415  32% | Samples: 136/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 138/415  33% | Samples: 138/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 139/415  33% | Samples: 139/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 140/415  33% | Samples: 140/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 142/415  34% | Samples: 142/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 143/415  34% | Samples: 143/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 145/415  34% | Samples: 145/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 146/415  35% | Samples: 146/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 147/415  35% | Samples: 147/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 149/415  35% | Samples: 149/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 150/415  36% | Samples: 150/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 151/415  36% | Samples: 151/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 153/415  36% | Samples: 153/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 155/415  37% | Samples: 155/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 157/415  37% | Samples: 157/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 158/415  38% | Samples: 158/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 159/415  38% | Samples: 159/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 161/415  38% | Samples: 161/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 162/415  39% | Samples: 162/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 163/415  39% | Samples: 163/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 164/415  39% | Samples: 164/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 166/415  40% | Samples: 166/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 167/415  40% | Samples: 167/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 168/415  40% | Samples: 168/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 169/415  40% | Samples: 169/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 170/415  40% | Samples: 170/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 172/415  41% | Samples: 171/415 | mean: 0.32 | vllm:  8/10 | HTTP retries: 0
Steps: 173/415  41% | Samples: 173/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 175/415  42% | Samples: 175/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 176/415  42% | Samples: 176/415 | mean: 0.32 | vllm:  8/10 | HTTP retries: 0
Steps: 178/415  42% | Samples: 178/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 179/415  43% | Samples: 179/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 181/415  43% | Samples: 181/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 183/415  44% | Samples: 183/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 184/415  44% | Samples: 184/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 185/415  44% | Samples: 185/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 186/415  44% | Samples: 186/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 187/415  45% | Samples: 187/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 188/415  45% | Samples: 188/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 189/415  45% | Samples: 189/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 190/415  45% | Samples: 190/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 191/415  46% | Samples: 191/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 193/415  46% | Samples: 193/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 194/415  46% | Samples: 194/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 195/415  46% | Samples: 195/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 196/415  47% | Samples: 196/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 197/415  47% | Samples: 197/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 198/415  47% | Samples: 198/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 199/415  47% | Samples: 199/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 201/415  48% | Samples: 201/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 202/415  48% | Samples: 202/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 203/415  48% | Samples: 203/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 204/415  49% | Samples: 204/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 205/415  49% | Samples: 205/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 206/415  49% | Samples: 206/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 209/415  50% | Samples: 209/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 210/415  50% | Samples: 210/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 211/415  50% | Samples: 211/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 212/415  51% | Samples: 212/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 213/415  51% | Samples: 213/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 214/415  51% | Samples: 214/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 215/415  51% | Samples: 215/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 216/415  52% | Samples: 216/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 217/415  52% | Samples: 217/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 218/415  52% | Samples: 218/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 219/415  52% | Samples: 219/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 220/415  53% | Samples: 220/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 221/415  53% | Samples: 221/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 222/415  53% | Samples: 222/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 224/415  53% | Samples: 224/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 225/415  54% | Samples: 225/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 226/415  54% | Samples: 226/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 227/415  54% | Samples: 227/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 228/415  54% | Samples: 228/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 229/415  55% | Samples: 229/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 230/415  55% | Samples: 230/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 231/415  55% | Samples: 231/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 232/415  55% | Samples: 232/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 234/415  56% | Samples: 234/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 235/415  56% | Samples: 235/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 237/415  57% | Samples: 237/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 238/415  57% | Samples: 238/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 239/415  57% | Samples: 239/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 240/415  57% | Samples: 240/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 241/415  58% | Samples: 241/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 243/415  58% | Samples: 243/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 244/415  58% | Samples: 244/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 245/415  59% | Samples: 245/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 246/415  59% | Samples: 246/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 247/415  59% | Samples: 247/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 248/415  59% | Samples: 248/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 249/415  60% | Samples: 249/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 251/415  60% | Samples: 251/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 253/415  60% | Samples: 253/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 254/415  61% | Samples: 254/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 255/415  61% | Samples: 255/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 256/415  61% | Samples: 256/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 258/415  62% | Samples: 258/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 259/415  62% | Samples: 259/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 262/415  63% | Samples: 262/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 265/415  63% | Samples: 265/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 267/415  64% | Samples: 267/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 268/415  64% | Samples: 268/415 | mean: 0.31 | vllm:  8/10 | HTTP retries: 0
Steps: 271/415  65% | Samples: 271/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 273/415  65% | Samples: 273/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 275/415  66% | Samples: 275/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 277/415  66% | Samples: 277/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 278/415  66% | Samples: 278/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 279/415  67% | Samples: 279/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 280/415  67% | Samples: 280/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 281/415  67% | Samples: 281/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 282/415  67% | Samples: 282/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 283/415  68% | Samples: 283/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 284/415  68% | Samples: 284/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 285/415  68% | Samples: 285/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 286/415  68% | Samples: 286/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 287/415  69% | Samples: 287/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 289/415  69% | Samples: 289/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 290/415  69% | Samples: 290/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 291/415  70% | Samples: 291/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 293/415  70% | Samples: 293/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 294/415  70% | Samples: 294/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 295/415  71% | Samples: 295/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 296/415  71% | Samples: 296/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 297/415  71% | Samples: 297/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 299/415  72% | Samples: 299/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 300/415  72% | Samples: 300/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 302/415  72% | Samples: 302/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 303/415  73% | Samples: 303/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 305/415  73% | Samples: 305/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 308/415  74% | Samples: 308/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 309/415  74% | Samples: 309/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 310/415  74% | Samples: 310/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 313/415  75% | Samples: 313/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 314/415  75% | Samples: 314/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 317/415  76% | Samples: 317/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 318/415  76% | Samples: 318/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 319/415  76% | Samples: 319/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 322/415  77% | Samples: 322/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 323/415  77% | Samples: 323/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 324/415  78% | Samples: 324/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 326/415  78% | Samples: 326/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 327/415  78% | Samples: 327/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 328/415  79% | Samples: 328/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 331/415  79% | Samples: 330/415 | mean: 0.32 | vllm:  8/10 | HTTP retries: 0
Steps: 332/415  80% | Samples: 332/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 333/415  80% | Samples: 333/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 334/415  80% | Samples: 334/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 335/415  80% | Samples: 335/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 337/415  81% | Samples: 337/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 339/415  81% | Samples: 339/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 340/415  81% | Samples: 340/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 341/415  82% | Samples: 341/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 343/415  82% | Samples: 343/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 344/415  82% | Samples: 344/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 346/415  83% | Samples: 346/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 347/415  83% | Samples: 347/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 348/415  83% | Samples: 348/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 349/415  84% | Samples: 349/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 351/415  84% | Samples: 351/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 354/415  85% | Samples: 354/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 355/415  85% | Samples: 355/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 356/415  85% | Samples: 356/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 358/415  86% | Samples: 358/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 359/415  86% | Samples: 359/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 360/415  86% | Samples: 360/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 361/415  86% | Samples: 361/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 362/415  87% | Samples: 362/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 364/415  87% | Samples: 364/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 365/415  87% | Samples: 365/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
