---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_ablation_full_question (995 samples): vllm/LGAI-EXAONE/EXAONE-4.0-32B-AWQ                      
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 119/995  11% | Samples: 119/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 120/995  12% | Samples: 120/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 122/995  12% | Samples: 122/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 124/995  12% | Samples: 124/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 125/995  12% | Samples: 125/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 126/995  12% | Samples: 126/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 127/995  12% | Samples: 127/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 129/995  12% | Samples: 129/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 130/995  13% | Samples: 130/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 131/995  13% | Samples: 131/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 132/995  13% | Samples: 132/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 134/995  13% | Samples: 134/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 135/995  13% | Samples: 135/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 136/995  13% | Samples: 136/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 137/995  13% | Samples: 137/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 139/995  13% | Samples: 139/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 140/995  14% | Samples: 140/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 141/995  14% | Samples: 141/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 143/995  14% | Samples: 143/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 145/995  14% | Samples: 145/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 146/995  14% | Samples: 146/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 147/995  14% | Samples: 147/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 149/995  14% | Samples: 149/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 151/995  15% | Samples: 151/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 153/995  15% | Samples: 153/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 154/995  15% | Samples: 154/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 156/995  15% | Samples: 156/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 157/995  15% | Samples: 157/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 158/995  15% | Samples: 158/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 160/995  16% | Samples: 160/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 162/995  16% | Samples: 162/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 163/995  16% | Samples: 163/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 164/995  16% | Samples: 164/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 165/995  16% | Samples: 165/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 167/995  16% | Samples: 167/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 168/995  16% | Samples: 168/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 169/995  16% | Samples: 169/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 171/995  17% | Samples: 171/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 172/995  17% | Samples: 172/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 173/995  17% | Samples: 173/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 176/995  17% | Samples: 176/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 179/995  17% | Samples: 179/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 181/995  18% | Samples: 181/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 183/995  18% | Samples: 183/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 186/995  18% | Samples: 186/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 187/995  18% | Samples: 187/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 189/995  18% | Samples: 189/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 192/995  19% | Samples: 191/995 | mean: 0.84 | vllm:  8/10 | HTTP retries: 0
Steps: 193/995  19% | Samples: 193/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 195/995  19% | Samples: 195/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 196/995  19% | Samples: 196/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 199/995  20% | Samples: 199/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 200/995  20% | Samples: 200/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 201/995  20% | Samples: 201/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 202/995  20% | Samples: 202/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 204/995  20% | Samples: 204/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 207/995  20% | Samples: 207/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 208/995  20% | Samples: 208/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 209/995  21% | Samples: 209/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 211/995  21% | Samples: 211/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 212/995  21% | Samples: 212/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 214/995  21% | Samples: 214/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 216/995  21% | Samples: 216/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 218/995  21% | Samples: 218/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 219/995  22% | Samples: 219/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 221/995  22% | Samples: 221/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 223/995  22% | Samples: 223/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 224/995  22% | Samples: 224/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 227/995  22% | Samples: 227/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 228/995  22% | Samples: 228/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 230/995  23% | Samples: 230/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 232/995  23% | Samples: 232/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 234/995  23% | Samples: 234/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 237/995  23% | Samples: 237/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 240/995  24% | Samples: 240/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 242/995  24% | Samples: 242/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 243/995  24% | Samples: 243/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 244/995  24% | Samples: 244/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 245/995  24% | Samples: 245/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 248/995  24% | Samples: 248/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 250/995  25% | Samples: 250/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 253/995  25% | Samples: 253/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 255/995  25% | Samples: 255/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 256/995  25% | Samples: 256/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 258/995  25% | Samples: 258/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 260/995  26% | Samples: 260/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 261/995  26% | Samples: 261/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 263/995  26% | Samples: 263/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 264/995  26% | Samples: 264/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 265/995  26% | Samples: 265/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 267/995  26% | Samples: 267/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 268/995  26% | Samples: 268/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 270/995  27% | Samples: 270/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 271/995  27% | Samples: 271/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 272/995  27% | Samples: 272/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 275/995  27% | Samples: 275/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 276/995  27% | Samples: 276/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 277/995  27% | Samples: 277/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 278/995  27% | Samples: 278/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 280/995  28% | Samples: 280/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 283/995  28% | Samples: 283/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 284/995  28% | Samples: 284/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 286/995  28% | Samples: 286/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 287/995  28% | Samples: 287/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 288/995  28% | Samples: 288/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 290/995  29% | Samples: 290/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 292/995  29% | Samples: 291/995 | mean: 0.85 | vllm:  8/10 | HTTP retries: 0
Steps: 294/995  29% | Samples: 294/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 295/995  29% | Samples: 295/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 296/995  29% | Samples: 296/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 297/995  29% | Samples: 297/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 299/995  30% | Samples: 299/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 300/995  30% | Samples: 300/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 302/995  30% | Samples: 302/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 304/995  30% | Samples: 304/995 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps: 306/995  30% | Samples: 306/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 308/995  30% | Samples: 308/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 310/995  31% | Samples: 310/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 311/995  31% | Samples: 311/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 313/995  31% | Samples: 313/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 314/995  31% | Samples: 314/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 317/995  31% | Samples: 316/995 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps: 318/995  31% | Samples: 318/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 319/995  32% | Samples: 319/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 321/995  32% | Samples: 321/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 323/995  32% | Samples: 323/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 324/995  32% | Samples: 324/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 325/995  32% | Samples: 325/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 326/995  32% | Samples: 326/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 327/995  32% | Samples: 327/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 329/995  33% | Samples: 329/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 331/995  33% | Samples: 331/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 333/995  33% | Samples: 333/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 334/995  33% | Samples: 334/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 335/995  33% | Samples: 335/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 336/995  33% | Samples: 336/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 337/995  33% | Samples: 337/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 339/995  34% | Samples: 339/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 342/995  34% | Samples: 342/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 344/995  34% | Samples: 344/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 346/995  34% | Samples: 346/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 347/995  34% | Samples: 347/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 348/995  34% | Samples: 348/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 349/995  35% | Samples: 349/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 350/995  35% | Samples: 350/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 351/995  35% | Samples: 351/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 352/995  35% | Samples: 352/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 354/995  35% | Samples: 354/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 356/995  35% | Samples: 356/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 358/995  35% | Samples: 358/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 360/995  36% | Samples: 360/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 362/995  36% | Samples: 362/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 363/995  36% | Samples: 363/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 366/995  36% | Samples: 366/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 367/995  36% | Samples: 367/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 368/995  36% | Samples: 368/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 369/995  37% | Samples: 369/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 371/995  37% | Samples: 371/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 372/995  37% | Samples: 372/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 373/995  37% | Samples: 373/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 375/995  37% | Samples: 375/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 378/995  37% | Samples: 378/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 380/995  38% | Samples: 380/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 381/995  38% | Samples: 381/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 383/995  38% | Samples: 383/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 384/995  38% | Samples: 384/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 386/995  38% | Samples: 386/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 388/995  38% | Samples: 388/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 389/995  39% | Samples: 389/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 390/995  39% | Samples: 390/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 392/995  39% | Samples: 392/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 393/995  39% | Samples: 393/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 394/995  39% | Samples: 394/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 395/995  39% | Samples: 395/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 396/995  39% | Samples: 396/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 397/995  39% | Samples: 397/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 399/995  40% | Samples: 399/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 401/995  40% | Samples: 401/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 403/995  40% | Samples: 403/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 405/995  40% | Samples: 405/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 406/995  40% | Samples: 406/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 407/995  40% | Samples: 407/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 408/995  41% | Samples: 408/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 411/995  41% | Samples: 411/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 413/995  41% | Samples: 413/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 416/995  41% | Samples: 416/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 417/995  41% | Samples: 417/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 418/995  42% | Samples: 418/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 420/995  42% | Samples: 420/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 422/995  42% | Samples: 422/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 424/995  42% | Samples: 424/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 425/995  42% | Samples: 425/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 426/995  42% | Samples: 426/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
