---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_model_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                            
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 101/954  10% | Samples: 100/954 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 104/954  10% | Samples: 104/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 108/954  11% | Samples: 108/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 109/954  11% | Samples: 109/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 111/954  11% | Samples: 111/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 114/954  11% | Samples: 114/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 116/954  12% | Samples: 116/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 119/954  12% | Samples: 119/954 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 123/954  12% | Samples: 123/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 125/954  13% | Samples: 125/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 130/954  13% | Samples: 130/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 131/954  13% | Samples: 131/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 134/954  14% | Samples: 134/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 139/954  14% | Samples: 139/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 141/954  14% | Samples: 141/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 144/954  15% | Samples: 144/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 147/954  15% | Samples: 147/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 148/954  15% | Samples: 148/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 150/954  15% | Samples: 150/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 151/954  15% | Samples: 151/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 156/954  16% | Samples: 156/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 157/954  16% | Samples: 157/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 159/954  16% | Samples: 159/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 161/954  16% | Samples: 161/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 163/954  17% | Samples: 163/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 169/954  17% | Samples: 169/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 171/954  17% | Samples: 171/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 174/954  18% | Samples: 174/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 176/954  18% | Samples: 176/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 177/954  18% | Samples: 177/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 178/954  18% | Samples: 178/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 180/954  18% | Samples: 180/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 182/954  19% | Samples: 182/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 185/954  19% | Samples: 184/954 | mean: 0.31 | vllm:  8/10 | HTTP retries: 0
Steps: 188/954  19% | Samples: 188/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 190/954  19% | Samples: 190/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 191/954  20% | Samples: 191/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 193/954  20% | Samples: 193/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 195/954  20% | Samples: 195/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 198/954  20% | Samples: 198/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 199/954  20% | Samples: 199/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 202/954  21% | Samples: 202/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 206/954  21% | Samples: 206/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 208/954  21% | Samples: 208/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 210/954  22% | Samples: 210/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 211/954  22% | Samples: 211/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 214/954  22% | Samples: 214/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 216/954  22% | Samples: 216/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 218/954  22% | Samples: 218/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 221/954  23% | Samples: 220/954 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 223/954  23% | Samples: 223/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 228/954  23% | Samples: 228/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 233/954  24% | Samples: 233/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 235/954  24% | Samples: 235/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 237/954  24% | Samples: 237/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 239/954  25% | Samples: 239/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 241/954  25% | Samples: 241/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 244/954  25% | Samples: 244/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 247/954  25% | Samples: 247/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 249/954  26% | Samples: 249/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 250/954  26% | Samples: 250/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 252/954  26% | Samples: 252/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 254/954  26% | Samples: 254/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 258/954  27% | Samples: 258/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 259/954  27% | Samples: 259/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 260/954  27% | Samples: 260/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 263/954  27% | Samples: 263/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 268/954  28% | Samples: 268/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 270/954  28% | Samples: 270/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 274/954  28% | Samples: 274/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 276/954  28% | Samples: 276/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 278/954  29% | Samples: 278/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 281/954  29% | Samples: 281/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 282/954  29% | Samples: 282/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 285/954  29% | Samples: 285/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 287/954  30% | Samples: 287/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 290/954  30% | Samples: 290/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 291/954  30% | Samples: 291/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 293/954  30% | Samples: 293/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 296/954  31% | Samples: 296/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 298/954  31% | Samples: 298/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 301/954  31% | Samples: 301/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 303/954  31% | Samples: 303/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 305/954  31% | Samples: 305/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 306/954  32% | Samples: 306/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 310/954  32% | Samples: 310/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 313/954  32% | Samples: 313/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 315/954  33% | Samples: 315/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 318/954  33% | Samples: 317/954 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 321/954  33% | Samples: 321/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 322/954  33% | Samples: 322/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 324/954  33% | Samples: 324/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 326/954  34% | Samples: 326/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 329/954  34% | Samples: 329/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 330/954  34% | Samples: 330/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 332/954  34% | Samples: 332/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 335/954  35% | Samples: 335/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 339/954  35% | Samples: 339/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 341/954  35% | Samples: 341/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 342/954  35% | Samples: 342/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 345/954  36% | Samples: 345/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 347/954  36% | Samples: 347/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 350/954  36% | Samples: 350/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 353/954  37% | Samples: 353/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 356/954  37% | Samples: 356/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 359/954  37% | Samples: 359/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 364/954  38% | Samples: 364/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 365/954  38% | Samples: 365/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 367/954  38% | Samples: 367/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 370/954  38% | Samples: 370/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 373/954  39% | Samples: 373/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 375/954  39% | Samples: 375/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 376/954  39% | Samples: 376/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 377/954  39% | Samples: 377/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 382/954  40% | Samples: 382/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 385/954  40% | Samples: 385/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 386/954  40% | Samples: 386/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 388/954  40% | Samples: 388/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 391/954  40% | Samples: 391/954 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps: 396/954  41% | Samples: 396/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 398/954  41% | Samples: 398/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 400/954  41% | Samples: 400/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 403/954  42% | Samples: 403/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 407/954  42% | Samples: 407/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 409/954  42% | Samples: 409/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 410/954  42% | Samples: 410/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 412/954  43% | Samples: 412/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 413/954  43% | Samples: 413/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 416/954  43% | Samples: 416/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 417/954  43% | Samples: 417/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 421/954  44% | Samples: 421/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 423/954  44% | Samples: 423/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 426/954  44% | Samples: 426/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 431/954  45% | Samples: 431/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 433/954  45% | Samples: 433/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 435/954  45% | Samples: 435/954 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps: 441/954  46% | Samples: 440/954 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps: 446/954  46% | Samples: 446/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 448/954  46% | Samples: 448/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 451/954  47% | Samples: 450/954 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps: 454/954  47% | Samples: 454/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 457/954  47% | Samples: 457/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 458/954  48% | Samples: 458/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 462/954  48% | Samples: 462/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 465/954  48% | Samples: 465/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 468/954  49% | Samples: 468/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 470/954  49% | Samples: 470/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 472/954  49% | Samples: 472/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 477/954  50% | Samples: 476/954 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps: 478/954  50% | Samples: 478/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 479/954  50% | Samples: 479/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 481/954  50% | Samples: 481/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 484/954  50% | Samples: 484/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 488/954  51% | Samples: 488/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 490/954  51% | Samples: 490/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 493/954  51% | Samples: 493/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 495/954  51% | Samples: 495/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 498/954  52% | Samples: 497/954 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps: 499/954  52% | Samples: 499/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 501/954  52% | Samples: 501/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 506/954  53% | Samples: 505/954 | mean: 0.20 | vllm:  8/10 | HTTP retries: 0
Steps: 507/954  53% | Samples: 507/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 510/954  53% | Samples: 510/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 513/954  53% | Samples: 513/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 516/954  54% | Samples: 516/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 518/954  54% | Samples: 518/954 | mean: 0.20 | vllm:  8/10 | HTTP retries: 0
Steps: 521/954  54% | Samples: 521/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 524/954  54% | Samples: 524/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 527/954  55% | Samples: 527/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 528/954  55% | Samples: 528/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 530/954  55% | Samples: 530/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 532/954  55% | Samples: 532/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 534/954  55% | Samples: 534/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 535/954  56% | Samples: 535/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 537/954  56% | Samples: 537/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 540/954  56% | Samples: 540/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 543/954  56% | Samples: 543/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 546/954  57% | Samples: 546/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 549/954  57% | Samples: 549/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 550/954  57% | Samples: 550/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 551/954  57% | Samples: 551/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 554/954  58% | Samples: 553/954 | mean: 0.20 | vllm:  8/10 | HTTP retries: 0
Steps: 556/954  58% | Samples: 556/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 558/954  58% | Samples: 558/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 561/954  58% | Samples: 561/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 563/954  59% | Samples: 563/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 565/954  59% | Samples: 565/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 567/954  59% | Samples: 567/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 570/954  59% | Samples: 570/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 571/954  59% | Samples: 571/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 574/954  60% | Samples: 574/954 | mean: 0.20 | vllm:  8/10 | HTTP retries: 0
Steps: 578/954  60% | Samples: 578/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 580/954  60% | Samples: 580/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 582/954  61% | Samples: 582/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 586/954  61% | Samples: 586/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 589/954  61% | Samples: 589/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 590/954  61% | Samples: 590/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 593/954  62% | Samples: 593/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 596/954  62% | Samples: 596/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 597/954  62% | Samples: 597/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 598/954  62% | Samples: 598/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 599/954  62% | Samples: 599/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 601/954  62% | Samples: 601/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 604/954  63% | Samples: 604/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 606/954  63% | Samples: 606/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 610/954  63% | Samples: 610/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 611/954  64% | Samples: 611/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 614/954  64% | Samples: 614/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 616/954  64% | Samples: 616/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 619/954  64% | Samples: 619/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 622/954  65% | Samples: 622/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 624/954  65% | Samples: 624/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 627/954  65% | Samples: 627/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 629/954  65% | Samples: 629/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 631/954  66% | Samples: 631/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 633/954  66% | Samples: 633/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 636/954  66% | Samples: 636/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 638/954  66% | Samples: 638/954 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps: 640/954  67% | Samples: 640/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 643/954  67% | Samples: 643/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 645/954  67% | Samples: 645/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 646/954  67% | Samples: 646/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 648/954  67% | Samples: 648/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 650/954  68% | Samples: 650/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 652/954  68% | Samples: 652/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 656/954  68% | Samples: 656/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 660/954  69% | Samples: 660/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 662/954  69% | Samples: 662/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 665/954  69% | Samples: 665/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 669/954  70% | Samples: 669/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 672/954  70% | Samples: 671/954 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps: 675/954  70% | Samples: 675/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 678/954  71% | Samples: 678/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps: 683/954  71% | Samples: 683/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 684/954  71% | Samples: 684/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 686/954  71% | Samples: 686/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 690/954  72% | Samples: 690/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
