---------------------------------------------------------                                                                  
augmented_mcqa_eval_human_from_scratch_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                       
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 125/954  13% | Samples: 125/954 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 128/954  13% | Samples: 127/954 | mean: 0.64 | vllm:  8/10 | HTTP retries: 0
Steps: 132/954  13% | Samples: 132/954 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 133/954  13% | Samples: 133/954 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 135/954  14% | Samples: 135/954 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 138/954  14% | Samples: 138/954 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 141/954  14% | Samples: 141/954 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 142/954  14% | Samples: 142/954 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 144/954  15% | Samples: 144/954 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 147/954  15% | Samples: 147/954 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 149/954  15% | Samples: 149/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 150/954  15% | Samples: 150/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 154/954  16% | Samples: 154/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 156/954  16% | Samples: 156/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 158/954  16% | Samples: 158/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 161/954  16% | Samples: 161/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 165/954  17% | Samples: 165/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 168/954  17% | Samples: 168/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 171/954  17% | Samples: 171/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 173/954  18% | Samples: 173/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 174/954  18% | Samples: 174/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 181/954  18% | Samples: 180/954 | mean: 0.54 | vllm:  8/10 | HTTP retries: 0
Steps: 183/954  19% | Samples: 183/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 187/954  19% | Samples: 187/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 190/954  19% | Samples: 190/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 193/954  20% | Samples: 193/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 194/954  20% | Samples: 194/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 197/954  20% | Samples: 197/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 199/954  20% | Samples: 199/954 | mean: 0.53 | vllm:  8/10 | HTTP retries: 0
Steps: 202/954  21% | Samples: 202/954 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 205/954  21% | Samples: 205/954 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 206/954  21% | Samples: 206/954 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 209/954  21% | Samples: 208/954 | mean: 0.51 | vllm:  8/10 | HTTP retries: 0
Steps: 212/954  22% | Samples: 212/954 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 214/954  22% | Samples: 214/954 | mean: 0.51 | vllm:  8/10 | HTTP retries: 0
Steps: 217/954  22% | Samples: 217/954 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 221/954  23% | Samples: 220/954 | mean: 0.50 | vllm:  7/10 | HTTP retries: 0
Steps: 225/954  23% | Samples: 225/954 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 227/954  23% | Samples: 227/954 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 231/954  24% | Samples: 231/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 235/954  24% | Samples: 235/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 236/954  24% | Samples: 236/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 240/954  25% | Samples: 240/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 244/954  25% | Samples: 244/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 245/954  25% | Samples: 245/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 246/954  25% | Samples: 246/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 248/954  25% | Samples: 248/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 252/954  26% | Samples: 252/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 253/954  26% | Samples: 253/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 256/954  26% | Samples: 256/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 259/954  27% | Samples: 259/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 261/954  27% | Samples: 261/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 264/954  27% | Samples: 264/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 268/954  28% | Samples: 268/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 270/954  28% | Samples: 270/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 274/954  28% | Samples: 274/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 277/954  29% | Samples: 277/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 280/954  29% | Samples: 280/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 283/954  29% | Samples: 283/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 287/954  30% | Samples: 287/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 288/954  30% | Samples: 288/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 290/954  30% | Samples: 290/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 292/954  30% | Samples: 292/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 293/954  30% | Samples: 293/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 296/954  31% | Samples: 296/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 298/954  31% | Samples: 298/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 300/954  31% | Samples: 300/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 302/954  31% | Samples: 302/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 304/954  31% | Samples: 304/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 305/954  31% | Samples: 305/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 307/954  32% | Samples: 307/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 308/954  32% | Samples: 308/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 310/954  32% | Samples: 310/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 315/954  33% | Samples: 315/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 316/954  33% | Samples: 316/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 317/954  33% | Samples: 317/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 320/954  33% | Samples: 320/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 323/954  33% | Samples: 323/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 324/954  33% | Samples: 324/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 326/954  34% | Samples: 326/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 327/954  34% | Samples: 327/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 329/954  34% | Samples: 328/954 | mean: 0.47 | vllm:  8/10 | HTTP retries: 0
Steps: 330/954  34% | Samples: 330/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 332/954  34% | Samples: 332/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 336/954  35% | Samples: 336/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 338/954  35% | Samples: 338/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 340/954  35% | Samples: 340/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 342/954  35% | Samples: 342/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 345/954  36% | Samples: 345/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 349/954  36% | Samples: 349/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 352/954  36% | Samples: 352/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 355/954  37% | Samples: 355/954 | mean: 0.46 | vllm:  8/10 | HTTP retries: 0
Steps: 358/954  37% | Samples: 358/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 362/954  37% | Samples: 362/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 364/954  38% | Samples: 364/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 365/954  38% | Samples: 365/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 369/954  38% | Samples: 369/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 371/954  38% | Samples: 371/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 373/954  39% | Samples: 373/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 377/954  39% | Samples: 377/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 380/954  39% | Samples: 380/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 381/954  39% | Samples: 381/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 384/954  40% | Samples: 384/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 388/954  40% | Samples: 388/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 391/954  40% | Samples: 391/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 393/954  41% | Samples: 393/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 394/954  41% | Samples: 394/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 397/954  41% | Samples: 397/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 401/954  42% | Samples: 401/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 402/954  42% | Samples: 402/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 407/954  42% | Samples: 407/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 409/954  42% | Samples: 409/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 411/954  43% | Samples: 411/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 412/954  43% | Samples: 412/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 415/954  43% | Samples: 415/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 417/954  43% | Samples: 417/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 420/954  44% | Samples: 420/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 421/954  44% | Samples: 421/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 423/954  44% | Samples: 423/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 426/954  44% | Samples: 426/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 427/954  44% | Samples: 427/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 429/954  44% | Samples: 429/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 433/954  45% | Samples: 433/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 434/954  45% | Samples: 434/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 437/954  45% | Samples: 437/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 440/954  46% | Samples: 440/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 443/954  46% | Samples: 443/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 445/954  46% | Samples: 445/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 448/954  46% | Samples: 448/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 450/954  47% | Samples: 450/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 455/954  47% | Samples: 455/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 457/954  47% | Samples: 457/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 460/954  48% | Samples: 460/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 463/954  48% | Samples: 463/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 467/954  48% | Samples: 467/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 470/954  49% | Samples: 469/954 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 473/954  49% | Samples: 473/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 476/954  49% | Samples: 476/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 477/954  50% | Samples: 477/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 479/954  50% | Samples: 479/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 482/954  50% | Samples: 482/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 484/954  50% | Samples: 484/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 485/954  50% | Samples: 485/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 491/954  51% | Samples: 491/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 492/954  51% | Samples: 492/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 496/954  51% | Samples: 496/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 497/954  52% | Samples: 497/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 500/954  52% | Samples: 500/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 502/954  52% | Samples: 502/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 505/954  52% | Samples: 505/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 506/954  53% | Samples: 506/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 509/954  53% | Samples: 509/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 511/954  53% | Samples: 511/954 | mean: 0.44 | vllm:  8/10 | HTTP retries: 0
Steps: 515/954  53% | Samples: 515/954 | mean: 0.44 | vllm:  8/10 | HTTP retries: 0
Steps: 518/954  54% | Samples: 518/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 519/954  54% | Samples: 519/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 521/954  54% | Samples: 521/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 523/954  54% | Samples: 523/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 525/954  55% | Samples: 525/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 528/954  55% | Samples: 528/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 530/954  55% | Samples: 530/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 533/954  55% | Samples: 533/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 536/954  56% | Samples: 536/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 538/954  56% | Samples: 538/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 540/954  56% | Samples: 539/954 | mean: 0.44 | vllm:  8/10 | HTTP retries: 0
Steps: 543/954  56% | Samples: 543/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 547/954  57% | Samples: 547/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 549/954  57% | Samples: 549/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 553/954  57% | Samples: 552/954 | mean: 0.44 | vllm:  8/10 | HTTP retries: 0
Steps: 556/954  58% | Samples: 556/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 558/954  58% | Samples: 558/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 559/954  58% | Samples: 559/954 | mean: 0.44 | vllm:  8/10 | HTTP retries: 0
Steps: 563/954  59% | Samples: 563/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 567/954  59% | Samples: 567/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 569/954  59% | Samples: 569/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 572/954  59% | Samples: 572/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 574/954  60% | Samples: 574/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 578/954  60% | Samples: 578/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 580/954  60% | Samples: 580/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 583/954  61% | Samples: 583/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 584/954  61% | Samples: 584/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 587/954  61% | Samples: 587/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 589/954  61% | Samples: 589/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 593/954  62% | Samples: 593/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 594/954  62% | Samples: 594/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 600/954  62% | Samples: 600/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 601/954  62% | Samples: 601/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 602/954  63% | Samples: 602/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 606/954  63% | Samples: 606/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 609/954  63% | Samples: 609/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 610/954  63% | Samples: 610/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 611/954  64% | Samples: 611/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 614/954  64% | Samples: 614/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 617/954  64% | Samples: 617/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 619/954  64% | Samples: 619/954 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 621/954  65% | Samples: 621/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 627/954  65% | Samples: 626/954 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 628/954  65% | Samples: 628/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 629/954  65% | Samples: 629/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 631/954  66% | Samples: 631/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 633/954  66% | Samples: 633/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 635/954  66% | Samples: 635/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 637/954  66% | Samples: 637/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 639/954  66% | Samples: 639/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 643/954  67% | Samples: 643/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 645/954  67% | Samples: 645/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 647/954  67% | Samples: 647/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 649/954  68% | Samples: 649/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 651/954  68% | Samples: 651/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 653/954  68% | Samples: 653/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 655/954  68% | Samples: 655/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 657/954  68% | Samples: 657/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 662/954  69% | Samples: 662/954 | mean: 0.43 | vllm:  8/10 | HTTP retries: 0
Steps: 665/954  69% | Samples: 665/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 667/954  69% | Samples: 667/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 671/954  70% | Samples: 671/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 672/954  70% | Samples: 672/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 676/954  70% | Samples: 676/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 679/954  71% | Samples: 679/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 681/954  71% | Samples: 681/954 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 684/954  71% | Samples: 684/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 685/954  71% | Samples: 685/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 687/954  72% | Samples: 687/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 691/954  72% | Samples: 690/954 | mean: 0.43 | vllm:  8/10 | HTTP retries: 0
Steps: 693/954  72% | Samples: 693/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 695/954  72% | Samples: 695/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 700/954  73% | Samples: 700/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 702/954  73% | Samples: 702/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 704/954  73% | Samples: 704/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
