---------------------------------------------------------                                                  
augmented_mcqa_eval_augment_model_full_question (415 samples): vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)   
---------------------------------------------------------                                                  
                                                                                                           
Steps:   7/415   1% | Samples:   1/415 | mean:  n/a | vllm:  3/10 | HTTP retries: 0
Steps:  90/415  21% | Samples:  90/415 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  91/415  21% | Samples:  91/415 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  93/415  22% | Samples:  93/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  96/415  23% | Samples:  96/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  98/415  23% | Samples:  98/415 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 102/415  24% | Samples: 102/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 106/415  25% | Samples: 106/415 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 110/415  26% | Samples: 110/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 115/415  27% | Samples: 115/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 119/415  28% | Samples: 119/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 122/415  29% | Samples: 122/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 126/415  30% | Samples: 126/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 130/415  31% | Samples: 130/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 134/415  32% | Samples: 134/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 137/415  33% | Samples: 137/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 138/415  33% | Samples: 138/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 141/415  33% | Samples: 141/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 145/415  34% | Samples: 145/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 150/415  36% | Samples: 150/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 151/415  36% | Samples: 151/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 153/415  36% | Samples: 153/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 156/415  37% | Samples: 156/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 159/415  38% | Samples: 159/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 163/415  39% | Samples: 163/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 164/415  39% | Samples: 164/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 167/415  40% | Samples: 167/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 170/415  40% | Samples: 170/415 | mean: 0.30 | vllm:  8/10 | HTTP retries: 0
Steps: 176/415  42% | Samples: 174/415 | mean: 0.30 | vllm:  7/10 | HTTP retries: 0
Steps: 180/415  43% | Samples: 179/415 | mean: 0.30 | vllm:  8/10 | HTTP retries: 0
Steps: 183/415  44% | Samples: 183/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 185/415  44% | Samples: 185/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 187/415  45% | Samples: 187/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 192/415  46% | Samples: 191/415 | mean: 0.30 | vllm:  7/10 | HTTP retries: 0
Steps: 196/415  47% | Samples: 195/415 | mean: 0.29 | vllm:  7/10 | HTTP retries: 0
Steps: 201/415  48% | Samples: 199/415 | mean: 0.30 | vllm:  7/10 | HTTP retries: 0
Steps: 204/415  49% | Samples: 202/415 | mean: 0.30 | vllm:  7/10 | HTTP retries: 0
Steps: 207/415  49% | Samples: 207/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 211/415  50% | Samples: 211/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 212/415  51% | Samples: 212/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 213/415  51% | Samples: 213/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 1
Steps: 215/415  51% | Samples: 215/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 1
Steps: 217/415  52% | Samples: 217/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 1
Steps: 219/415  52% | Samples: 219/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 1
Steps: 222/415  53% | Samples: 222/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 1
Steps: 223/415  53% | Samples: 223/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 1
Steps: 225/415  54% | Samples: 225/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 1
Steps: 227/415  54% | Samples: 227/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 1
Steps: 229/415  55% | Samples: 229/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 1
Steps: 231/415  55% | Samples: 231/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 1
Steps: 232/415  55% | Samples: 232/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 1
Steps: 234/415  56% | Samples: 234/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 1
Steps: 236/415  56% | Samples: 236/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 3
Steps: 238/415  57% | Samples: 238/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 3
Steps: 240/415  57% | Samples: 240/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 3
Steps: 242/415  58% | Samples: 242/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 3
Steps: 244/415  58% | Samples: 244/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 3
Steps: 246/415  59% | Samples: 246/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 3
Steps: 248/415  59% | Samples: 248/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 3
Steps: 250/415  60% | Samples: 250/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 3
Steps: 252/415  60% | Samples: 252/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 3
Steps: 254/415  61% | Samples: 254/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 4
Steps: 256/415  61% | Samples: 256/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 4
Steps: 257/415  61% | Samples: 257/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 4
Steps: 259/415  62% | Samples: 259/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 4
Steps: 261/415  62% | Samples: 261/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 5
Steps: 262/415  63% | Samples: 262/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 5
Steps: 263/415  63% | Samples: 263/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 5
Steps: 264/415  63% | Samples: 264/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 6
Steps: 265/415  63% | Samples: 265/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 6
Steps: 269/415  64% | Samples: 268/415 | mean: 0.30 | vllm:  8/10 | HTTP retries: 6
Steps: 271/415  65% | Samples: 271/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 6
Steps: 274/415  66% | Samples: 274/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 6
Steps: 276/415  66% | Samples: 276/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 6
Steps: 277/415  66% | Samples: 277/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 7
Steps: 280/415  67% | Samples: 280/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 7
Steps: 285/415  68% | Samples: 285/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 7
Steps: 286/415  68% | Samples: 286/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 8
Steps: 290/415  69% | Samples: 290/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 8
Steps: 293/415  70% | Samples: 293/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 8
Steps: 296/415  71% | Samples: 296/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 8
Steps: 299/415  72% | Samples: 299/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 8
Steps: 300/415  72% | Samples: 300/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 10
Steps: 304/415  73% | Samples: 304/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 10
Steps: 306/415  73% | Samples: 306/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 10
Steps: 310/415  74% | Samples: 310/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 10
Steps: 314/415  75% | Samples: 314/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 10
Steps: 318/415  76% | Samples: 318/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 10
Steps: 322/415  77% | Samples: 322/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 10
Steps: 325/415  78% | Samples: 325/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 10
Steps: 329/415  79% | Samples: 329/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 10
Steps: 334/415  80% | Samples: 334/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 10
Steps: 339/415  81% | Samples: 338/415 | mean: 0.28 | vllm:  8/10 | HTTP retries: 10
Steps: 343/415  82% | Samples: 343/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 10
Steps: 348/415  83% | Samples: 348/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 10
Steps: 351/415  84% | Samples: 351/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 10
Steps: 355/415  85% | Samples: 355/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 10
Steps: 357/415  86% | Samples: 357/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 10
Steps: 359/415  86% | Samples: 359/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 10
Steps: 363/415  87% | Samples: 363/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 10
Steps: 365/415  87% | Samples: 365/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 10
Steps: 366/415  88% | Samples: 366/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 10
Steps: 367/415  88% | Samples: 367/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 10
Steps: 371/415  89% | Samples: 371/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 10
Steps: 375/415  90% | Samples: 375/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 10
Steps: 379/415  91% | Samples: 379/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 10
Steps: 380/415  91% | Samples: 380/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 10
Steps: 384/415  92% | Samples: 384/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 12
Steps: 388/415  93% | Samples: 388/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 13
Steps: 392/415  94% | Samples: 392/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 13
Steps: 393/415  94% | Samples: 393/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 13
Steps: 397/415  95% | Samples: 397/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 13
Steps: 398/415  95% | Samples: 398/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 14
Steps: 399/415  96% | Samples: 399/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 14
Steps: 402/415  96% | Samples: 402/415 | mean: 0.28 | vllm:  9/10 | HTTP retries: 15
Steps: 405/415  97% | Samples: 405/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 15
Steps: 407/415  98% | Samples: 407/415 | mean: 0.27 | vllm:  8/10 | HTTP retries: 18
Steps: 408/415  98% | Samples: 408/415 | mean: 0.27 | vllm:  7/10 | HTTP retries: 19
Steps: 409/415  98% | Samples: 409/415 | mean: 0.27 | vllm:  6/10 | HTTP retries: 20
Steps: 410/415  98% | Samples: 410/415 | mean: 0.28 | vllm:  5/10 | HTTP retries: 20
Steps: 411/415  99% | Samples: 411/415 | mean: 0.28 | vllm:  4/10 | HTTP retries: 21
Steps: 412/415  99% | Samples: 412/415 | mean: 0.28 | vllm:  3/10 | HTTP retries: 21
Steps: 413/415  99% | Samples: 413/415 | mean: 0.28 | vllm:  2/10 | HTTP retries: 23
Steps: 414/415  99% | Samples: 414/415 | mean: 0.28 | vllm:  1/10 | HTTP retries: 23
Steps: 415/415 100% | Samples: 415/415 | mean: 0.28 | vllm:  0/10 | HTTP retries: 24

---------------------------------------------------------                                                                                                                                      
augmented_mcqa_eval_augment_model_full_question (415 samples): vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit                                                                                    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                                       
                                                                                                                                                                                               
total time:                                                                                          1:02:35                                                                                   
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit                                                         413,503 tokens [I: 193,876, O: 219,627]                                                   
augmented_mcqa_eval                                                                                                                                                                            
mean                 0.277                                                                                                                                                                     
stderr               0.022                                                                                                                                                                     
Log:                                                                                                                                                                                           
results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_cyankiwi_Olmo-3.1-32B-Instruct-AWQ-4bit/2026-05-10T03-57-41-00-00_augment…
---------------------------------------------------------                                                                                                                                      
                                                                                                                                                                                               
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_cyankiwi_Olmo-3.1-32B-Instruct-AWQ-4bit
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit --run-name more_local_eval_models --generator qwen --dataset-types gpqa --settings augment_model --modes full_question --question-start 0 --limit 415 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
