---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (995 samples): vllm/ibm-granite/granite-4.0-micro       
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 151/995  15% | Samples: 149/995 | mean: 0.53 | vllm:  4/10 | HTTP retries: 1
Steps: 159/995  15% | Samples: 157/995 | mean: 0.52 | vllm:  6/10 | HTTP retries: 1
Steps: 166/995  16% | Samples: 164/995 | mean: 0.52 | vllm:  5/10 | HTTP retries: 1
Steps: 173/995  17% | Samples: 172/995 | mean: 0.53 | vllm:  6/10 | HTTP retries: 1
Steps: 181/995  18% | Samples: 179/995 | mean: 0.54 | vllm:  5/10 | HTTP retries: 1
Steps: 186/995  18% | Samples: 184/995 | mean: 0.53 | vllm:  4/10 | HTTP retries: 1
Steps: 194/995  19% | Samples: 192/995 | mean: 0.53 | vllm:  5/10 | HTTP retries: 2
Steps: 202/995  20% | Samples: 200/995 | mean: 0.53 | vllm:  4/10 | HTTP retries: 2
Steps: 209/995  21% | Samples: 209/995 | mean: 0.55 | vllm:  6/10 | HTTP retries: 2
Steps: 218/995  21% | Samples: 215/995 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 225/995  22% | Samples: 222/995 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 232/995  23% | Samples: 229/995 | mean: 0.56 | vllm:  3/10 | HTTP retries: 2
Steps: 240/995  24% | Samples: 237/995 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 247/995  24% | Samples: 245/995 | mean: 0.55 | vllm:  4/10 | HTTP retries: 2
Steps: 255/995  25% | Samples: 253/995 | mean: 0.54 | vllm:  5/10 | HTTP retries: 2
Steps: 262/995  26% | Samples: 261/995 | mean: 0.54 | vllm:  5/10 | HTTP retries: 2
Steps: 272/995  27% | Samples: 267/995 | mean: 0.54 | vllm:  2/10 | HTTP retries: 2
Steps: 277/995  27% | Samples: 276/995 | mean: 0.54 | vllm:  6/10 | HTTP retries: 2
Steps: 285/995  28% | Samples: 283/995 | mean: 0.54 | vllm:  5/10 | HTTP retries: 2
Steps: 293/995  29% | Samples: 291/995 | mean: 0.54 | vllm:  4/10 | HTTP retries: 2
Steps: 301/995  30% | Samples: 300/995 | mean: 0.55 | vllm:  7/10 | HTTP retries: 2
Steps: 309/995  31% | Samples: 307/995 | mean: 0.55 | vllm:  4/10 | HTTP retries: 2
Steps: 319/995  32% | Samples: 315/995 | mean: 0.55 | vllm:  4/10 | HTTP retries: 2
Steps: 325/995  32% | Samples: 323/995 | mean: 0.55 | vllm:  5/10 | HTTP retries: 4
Steps: 333/995  33% | Samples: 331/995 | mean: 0.55 | vllm:  6/10 | HTTP retries: 4
Steps: 343/995  34% | Samples: 339/995 | mean: 0.54 | vllm:  3/10 | HTTP retries: 4
Steps: 351/995  35% | Samples: 349/995 | mean: 0.54 | vllm:  4/10 | HTTP retries: 4
Steps: 356/995  35% | Samples: 356/995 | mean: 0.54 | vllm:  5/10 | HTTP retries: 4
Steps: 368/995  36% | Samples: 364/995 | mean: 0.54 | vllm:  3/10 | HTTP retries: 4
Steps: 376/995  37% | Samples: 374/995 | mean: 0.53 | vllm:  5/10 | HTTP retries: 4
Steps: 384/995  38% | Samples: 384/995 | mean: 0.54 | vllm:  6/10 | HTTP retries: 4
Steps: 393/995  39% | Samples: 391/995 | mean: 0.54 | vllm:  6/10 | HTTP retries: 4
Steps: 402/995  40% | Samples: 400/995 | mean: 0.54 | vllm:  5/10 | HTTP retries: 4
Steps: 412/995  41% | Samples: 409/995 | mean: 0.54 | vllm:  4/10 | HTTP retries: 4
Steps: 422/995  42% | Samples: 420/995 | mean: 0.54 | vllm:  6/10 | HTTP retries: 4
Steps: 431/995  43% | Samples: 427/995 | mean: 0.54 | vllm:  4/10 | HTTP retries: 4
Steps: 439/995  44% | Samples: 438/995 | mean: 0.54 | vllm:  5/10 | HTTP retries: 4
Steps: 448/995  45% | Samples: 447/995 | mean: 0.55 | vllm:  6/10 | HTTP retries: 4
Steps: 455/995  45% | Samples: 453/995 | mean: 0.55 | vllm:  5/10 | HTTP retries: 4
Steps: 463/995  46% | Samples: 459/995 | mean: 0.55 | vllm:  3/10 | HTTP retries: 4
Steps: 467/995  46% | Samples: 466/995 | mean: 0.55 | vllm:  6/10 | HTTP retries: 4
Steps: 475/995  47% | Samples: 473/995 | mean: 0.56 | vllm:  5/10 | HTTP retries: 4
Steps: 483/995  48% | Samples: 480/995 | mean: 0.56 | vllm:  5/10 | HTTP retries: 4
Steps: 488/995  49% | Samples: 487/995 | mean: 0.56 | vllm:  6/10 | HTTP retries: 4
Steps: 498/995  50% | Samples: 493/995 | mean: 0.56 | vllm:  3/10 | HTTP retries: 4
Steps: 502/995  50% | Samples: 502/995 | mean: 0.56 | vllm:  7/10 | HTTP retries: 5
Steps: 511/995  51% | Samples: 508/995 | mean: 0.56 | vllm:  5/10 | HTTP retries: 5
Steps: 518/995  52% | Samples: 515/995 | mean: 0.56 | vllm:  5/10 | HTTP retries: 5
Steps: 526/995  52% | Samples: 523/995 | mean: 0.56 | vllm:  5/10 | HTTP retries: 5
Steps: 532/995  53% | Samples: 530/995 | mean: 0.56 | vllm:  4/10 | HTTP retries: 5
Steps: 538/995  54% | Samples: 536/995 | mean: 0.56 | vllm:  4/10 | HTTP retries: 5
Steps: 543/995  54% | Samples: 542/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 5
Steps: 550/995  55% | Samples: 548/995 | mean: 0.57 | vllm:  4/10 | HTTP retries: 5
Steps: 557/995  55% | Samples: 555/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 5
Steps: 563/995  56% | Samples: 562/995 | mean: 0.57 | vllm:  4/10 | HTTP retries: 5
Steps: 571/995  57% | Samples: 569/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 5
Steps: 578/995  58% | Samples: 575/995 | mean: 0.57 | vllm:  4/10 | HTTP retries: 5
Steps: 585/995  58% | Samples: 583/995 | mean: 0.57 | vllm:  6/10 | HTTP retries: 5
Steps: 591/995  59% | Samples: 589/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 6
Steps: 597/995  60% | Samples: 596/995 | mean: 0.56 | vllm:  5/10 | HTTP retries: 6
Steps: 604/995  60% | Samples: 602/995 | mean: 0.57 | vllm:  4/10 | HTTP retries: 6
Steps: 611/995  61% | Samples: 609/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 6
Steps: 617/995  62% | Samples: 615/995 | mean: 0.56 | vllm:  5/10 | HTTP retries: 6
Steps: 624/995  62% | Samples: 623/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 6
Steps: 631/995  63% | Samples: 629/995 | mean: 0.56 | vllm:  5/10 | HTTP retries: 6
Steps: 638/995  64% | Samples: 635/995 | mean: 0.56 | vllm:  5/10 | HTTP retries: 6
Steps: 644/995  64% | Samples: 642/995 | mean: 0.56 | vllm:  6/10 | HTTP retries: 6
Steps: 651/995  65% | Samples: 649/995 | mean: 0.56 | vllm:  5/10 | HTTP retries: 7
Steps: 659/995  66% | Samples: 656/995 | mean: 0.56 | vllm:  3/10 | HTTP retries: 7
Steps: 665/995  66% | Samples: 665/995 | mean: 0.56 | vllm:  7/10 | HTTP retries: 7
Steps: 670/995  67% | Samples: 669/995 | mean: 0.56 | vllm:  4/10 | HTTP retries: 7
Steps: 679/995  68% | Samples: 676/995 | mean: 0.56 | vllm:  5/10 | HTTP retries: 7
Steps: 684/995  68% | Samples: 683/995 | mean: 0.57 | vllm:  6/10 | HTTP retries: 8
Steps: 691/995  69% | Samples: 689/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 8
Steps: 698/995  70% | Samples: 696/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 8
Steps: 705/995  70% | Samples: 703/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 8
Steps: 711/995  71% | Samples: 709/995 | mean: 0.57 | vllm:  4/10 | HTTP retries: 8
Steps: 717/995  72% | Samples: 715/995 | mean: 0.57 | vllm:  4/10 | HTTP retries: 8
Steps: 721/995  72% | Samples: 719/995 | mean: 0.57 | vllm:  4/10 | HTTP retries: 8
Steps: 726/995  72% | Samples: 725/995 | mean: 0.57 | vllm:  7/10 | HTTP retries: 9
Steps: 732/995  73% | Samples: 730/995 | mean: 0.57 | vllm:  3/10 | HTTP retries: 9
Steps: 739/995  74% | Samples: 738/995 | mean: 0.57 | vllm:  7/10 | HTTP retries: 10
Steps: 746/995  74% | Samples: 744/995 | mean: 0.57 | vllm:  6/10 | HTTP retries: 10
Steps: 753/995  75% | Samples: 750/995 | mean: 0.57 | vllm:  3/10 | HTTP retries: 10
Steps: 757/995  76% | Samples: 756/995 | mean: 0.56 | vllm:  6/10 | HTTP retries: 10
Steps: 763/995  76% | Samples: 760/995 | mean: 0.56 | vllm:  3/10 | HTTP retries: 10
Steps: 769/995  77% | Samples: 767/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 10
Steps: 775/995  77% | Samples: 773/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 10
Steps: 782/995  78% | Samples: 780/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 10
Steps: 787/995  79% | Samples: 785/995 | mean: 0.56 | vllm:  5/10 | HTTP retries: 10
Steps: 791/995  79% | Samples: 791/995 | mean: 0.56 | vllm:  6/10 | HTTP retries: 10
Steps: 798/995  80% | Samples: 796/995 | mean: 0.56 | vllm:  5/10 | HTTP retries: 11
Steps: 802/995  80% | Samples: 800/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 11
Steps: 807/995  81% | Samples: 805/995 | mean: 0.56 | vllm:  4/10 | HTTP retries: 11
Steps: 813/995  81% | Samples: 811/995 | mean: 0.56 | vllm:  5/10 | HTTP retries: 11
Steps: 818/995  82% | Samples: 816/995 | mean: 0.57 | vllm:  4/10 | HTTP retries: 11
Steps: 824/995  82% | Samples: 822/995 | mean: 0.56 | vllm:  5/10 | HTTP retries: 11
Steps: 829/995  83% | Samples: 827/995 | mean: 0.56 | vllm:  5/10 | HTTP retries: 11
Steps: 834/995  83% | Samples: 832/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 11
Steps: 841/995  84% | Samples: 838/995 | mean: 0.56 | vllm:  5/10 | HTTP retries: 11
Steps: 846/995  85% | Samples: 844/995 | mean: 0.56 | vllm:  5/10 | HTTP retries: 11
Steps: 853/995  85% | Samples: 850/995 | mean: 0.56 | vllm:  5/10 | HTTP retries: 11
Steps: 860/995  86% | Samples: 856/995 | mean: 0.56 | vllm:  4/10 | HTTP retries: 11
Steps: 865/995  86% | Samples: 864/995 | mean: 0.56 | vllm:  6/10 | HTTP retries: 11
Steps: 872/995  87% | Samples: 869/995 | mean: 0.56 | vllm:  3/10 | HTTP retries: 11
Steps: 878/995  88% | Samples: 877/995 | mean: 0.57 | vllm:  7/10 | HTTP retries: 11
Steps: 885/995  88% | Samples: 883/995 | mean: 0.57 | vllm:  3/10 | HTTP retries: 11
Steps: 892/995  89% | Samples: 890/995 | mean: 0.57 | vllm:  6/10 | HTTP retries: 11
Steps: 899/995  90% | Samples: 897/995 | mean: 0.57 | vllm:  3/10 | HTTP retries: 11
Steps: 906/995  91% | Samples: 904/995 | mean: 0.57 | vllm:  4/10 | HTTP retries: 11
Steps: 911/995  91% | Samples: 909/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 11
Steps: 918/995  92% | Samples: 914/995 | mean: 0.57 | vllm:  4/10 | HTTP retries: 11
Steps: 923/995  92% | Samples: 921/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 12
Steps: 929/995  93% | Samples: 927/995 | mean: 0.56 | vllm:  5/10 | HTTP retries: 12
Steps: 937/995  94% | Samples: 934/995 | mean: 0.56 | vllm:  4/10 | HTTP retries: 12
Steps: 943/995  94% | Samples: 941/995 | mean: 0.56 | vllm:  4/10 | HTTP retries: 12
Steps: 951/995  95% | Samples: 949/995 | mean: 0.56 | vllm:  5/10 | HTTP retries: 12
Steps: 960/995  96% | Samples: 958/995 | mean: 0.57 | vllm:  6/10 | HTTP retries: 12
Steps: 969/995  97% | Samples: 965/995 | mean: 0.56 | vllm:  4/10 | HTTP retries: 12
Steps: 976/995  98% | Samples: 974/995 | mean: 0.56 | vllm:  6/10 | HTTP retries: 12
Steps: 983/995  98% | Samples: 982/995 | mean: 0.57 | vllm:  6/10 | HTTP retries: 12
Steps: 992/995  99% | Samples: 992/995 | mean: 0.56 | vllm:  0/10 | HTTP retries: 13
Steps: 995/995 100% | Samples: 995/995 | mean: 0.56 | vllm:  0/10 | HTTP retries: 13

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_human_full_question (995 samples): vllm/ibm-granite/granite-4.0-micro                                             
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                      
                                                                                                                                              
total time:                                                          0:13:41                                                                  
vllm/ibm-granite/granite-4.0-micro                                   270,858 tokens [I: 260,914, O: 9,944]                                    
augmented_mcqa_eval                                                                                                                           
mean                 0.565                                                                                                                    
stderr               0.016                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_ibm-granite_granite-4.0-…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_ibm-granite_granite-4.0-micro
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/ibm-granite/granite-4.0-micro --run-name more_local_eval_models --generator qwen --dataset-types arc_challenge --settings augment_human --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
