---------------------------------------------------------                                                                  
augmented_mcqa_eval_human_from_scratch_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-32B-AWQ                    
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  66/954   6% | Samples:  66/954 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps:  69/954   7% | Samples:  69/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  70/954   7% | Samples:  70/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  72/954   7% | Samples:  72/954 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps:  74/954   7% | Samples:  74/954 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps:  77/954   8% | Samples:  77/954 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:  78/954   8% | Samples:  78/954 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:  80/954   8% | Samples:  80/954 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:  81/954   8% | Samples:  81/954 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps:  83/954   8% | Samples:  83/954 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps:  86/954   9% | Samples:  85/954 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps:  88/954   9% | Samples:  88/954 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:  89/954   9% | Samples:  89/954 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:  92/954   9% | Samples:  92/954 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:  94/954   9% | Samples:  94/954 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps:  98/954  10% | Samples:  98/954 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 100/954  10% | Samples: 100/954 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 102/954  10% | Samples: 102/954 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 105/954  11% | Samples: 105/954 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 107/954  11% | Samples: 107/954 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 109/954  11% | Samples: 109/954 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 110/954  11% | Samples: 110/954 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 112/954  11% | Samples: 112/954 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 113/954  11% | Samples: 113/954 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 115/954  12% | Samples: 115/954 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 117/954  12% | Samples: 117/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 118/954  12% | Samples: 118/954 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 119/954  12% | Samples: 119/954 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 122/954  12% | Samples: 122/954 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 125/954  13% | Samples: 125/954 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 127/954  13% | Samples: 127/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 128/954  13% | Samples: 128/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 129/954  13% | Samples: 129/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 130/954  13% | Samples: 130/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 131/954  13% | Samples: 131/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 132/954  13% | Samples: 132/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 133/954  13% | Samples: 133/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 134/954  14% | Samples: 134/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 136/954  14% | Samples: 136/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 138/954  14% | Samples: 138/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 139/954  14% | Samples: 139/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 140/954  14% | Samples: 140/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 141/954  14% | Samples: 141/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 142/954  14% | Samples: 142/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 143/954  14% | Samples: 143/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 144/954  15% | Samples: 144/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 146/954  15% | Samples: 146/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 147/954  15% | Samples: 147/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 148/954  15% | Samples: 148/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 149/954  15% | Samples: 149/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 150/954  15% | Samples: 150/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 152/954  15% | Samples: 152/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 153/954  16% | Samples: 153/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 155/954  16% | Samples: 155/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 156/954  16% | Samples: 156/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 158/954  16% | Samples: 158/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 160/954  16% | Samples: 160/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 161/954  16% | Samples: 161/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 162/954  16% | Samples: 162/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 163/954  17% | Samples: 163/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 164/954  17% | Samples: 164/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 165/954  17% | Samples: 165/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 168/954  17% | Samples: 168/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 170/954  17% | Samples: 170/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 171/954  17% | Samples: 171/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 172/954  18% | Samples: 172/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 173/954  18% | Samples: 173/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 174/954  18% | Samples: 174/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 175/954  18% | Samples: 175/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 176/954  18% | Samples: 176/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 177/954  18% | Samples: 177/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 178/954  18% | Samples: 178/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 180/954  18% | Samples: 180/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 182/954  19% | Samples: 182/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 184/954  19% | Samples: 184/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 186/954  19% | Samples: 186/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 188/954  19% | Samples: 188/954 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 189/954  19% | Samples: 189/954 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 190/954  19% | Samples: 190/954 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 191/954  20% | Samples: 191/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 192/954  20% | Samples: 192/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 193/954  20% | Samples: 193/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 194/954  20% | Samples: 194/954 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 195/954  20% | Samples: 195/954 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 197/954  20% | Samples: 197/954 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 199/954  20% | Samples: 199/954 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 200/954  20% | Samples: 200/954 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 201/954  21% | Samples: 201/954 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 202/954  21% | Samples: 202/954 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 203/954  21% | Samples: 203/954 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 204/954  21% | Samples: 204/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 205/954  21% | Samples: 205/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 206/954  21% | Samples: 206/954 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 209/954  21% | Samples: 209/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 210/954  22% | Samples: 210/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 211/954  22% | Samples: 211/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 213/954  22% | Samples: 213/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 214/954  22% | Samples: 214/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 216/954  22% | Samples: 216/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 217/954  22% | Samples: 217/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 220/954  23% | Samples: 220/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 221/954  23% | Samples: 221/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 223/954  23% | Samples: 223/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 224/954  23% | Samples: 224/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 226/954  23% | Samples: 226/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 228/954  23% | Samples: 228/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 231/954  24% | Samples: 231/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 233/954  24% | Samples: 233/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 235/954  24% | Samples: 235/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 236/954  24% | Samples: 236/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 237/954  24% | Samples: 237/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 238/954  24% | Samples: 238/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 239/954  25% | Samples: 239/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 240/954  25% | Samples: 240/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 242/954  25% | Samples: 241/954 | mean: 0.78 | vllm:  8/10 | HTTP retries: 0
Steps: 244/954  25% | Samples: 244/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 245/954  25% | Samples: 245/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 247/954  25% | Samples: 247/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 248/954  25% | Samples: 248/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 250/954  26% | Samples: 250/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 251/954  26% | Samples: 251/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 254/954  26% | Samples: 254/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 255/954  26% | Samples: 255/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 257/954  26% | Samples: 257/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 258/954  27% | Samples: 258/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 259/954  27% | Samples: 259/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 260/954  27% | Samples: 260/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 261/954  27% | Samples: 261/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 263/954  27% | Samples: 263/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 264/954  27% | Samples: 264/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 265/954  27% | Samples: 265/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 267/954  27% | Samples: 267/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 268/954  28% | Samples: 268/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 269/954  28% | Samples: 269/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 270/954  28% | Samples: 270/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 271/954  28% | Samples: 271/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 272/954  28% | Samples: 272/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 274/954  28% | Samples: 274/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 276/954  28% | Samples: 276/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 277/954  29% | Samples: 277/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 278/954  29% | Samples: 278/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 279/954  29% | Samples: 279/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 280/954  29% | Samples: 280/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 281/954  29% | Samples: 281/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 282/954  29% | Samples: 282/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 283/954  29% | Samples: 283/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 284/954  29% | Samples: 284/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 285/954  29% | Samples: 285/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 286/954  29% | Samples: 286/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 289/954  30% | Samples: 289/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 290/954  30% | Samples: 290/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 293/954  30% | Samples: 291/954 | mean: 0.78 | vllm:  7/10 | HTTP retries: 0
Steps: 294/954  30% | Samples: 294/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 296/954  31% | Samples: 296/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 297/954  31% | Samples: 297/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 298/954  31% | Samples: 298/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 299/954  31% | Samples: 299/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 302/954  31% | Samples: 302/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 303/954  31% | Samples: 303/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 306/954  32% | Samples: 306/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 307/954  32% | Samples: 307/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 310/954  32% | Samples: 309/954 | mean: 0.77 | vllm:  8/10 | HTTP retries: 0
Steps: 311/954  32% | Samples: 311/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 312/954  32% | Samples: 312/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 313/954  32% | Samples: 313/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 315/954  33% | Samples: 315/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 316/954  33% | Samples: 316/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 317/954  33% | Samples: 317/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 319/954  33% | Samples: 319/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 321/954  33% | Samples: 321/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 322/954  33% | Samples: 322/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 323/954  33% | Samples: 323/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 324/954  33% | Samples: 324/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 325/954  34% | Samples: 325/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 326/954  34% | Samples: 326/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 327/954  34% | Samples: 327/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 328/954  34% | Samples: 328/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 329/954  34% | Samples: 329/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 330/954  34% | Samples: 330/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 332/954  34% | Samples: 332/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 333/954  34% | Samples: 333/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 335/954  35% | Samples: 335/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 336/954  35% | Samples: 336/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 337/954  35% | Samples: 337/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 339/954  35% | Samples: 339/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 341/954  35% | Samples: 341/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 342/954  35% | Samples: 342/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 343/954  35% | Samples: 343/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 344/954  36% | Samples: 344/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 345/954  36% | Samples: 345/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 347/954  36% | Samples: 347/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 348/954  36% | Samples: 348/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 349/954  36% | Samples: 349/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 350/954  36% | Samples: 350/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 352/954  36% | Samples: 352/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 353/954  37% | Samples: 353/954 | mean: 0.77 | vllm:  8/10 | HTTP retries: 0
Steps: 355/954  37% | Samples: 355/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 358/954  37% | Samples: 358/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 360/954  37% | Samples: 359/954 | mean: 0.77 | vllm:  8/10 | HTTP retries: 0
Steps: 361/954  37% | Samples: 361/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 362/954  37% | Samples: 362/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 363/954  38% | Samples: 363/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 364/954  38% | Samples: 364/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 365/954  38% | Samples: 365/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 366/954  38% | Samples: 366/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 367/954  38% | Samples: 367/954 | mean: 0.77 | vllm:  8/10 | HTTP retries: 0
Steps: 369/954  38% | Samples: 369/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 370/954  38% | Samples: 370/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 371/954  38% | Samples: 371/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 372/954  38% | Samples: 372/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 373/954  39% | Samples: 373/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 374/954  39% | Samples: 374/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 375/954  39% | Samples: 375/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 376/954  39% | Samples: 376/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 377/954  39% | Samples: 377/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 378/954  39% | Samples: 378/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 379/954  39% | Samples: 379/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 381/954  39% | Samples: 381/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 384/954  40% | Samples: 384/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 386/954  40% | Samples: 386/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 387/954  40% | Samples: 387/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 388/954  40% | Samples: 388/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 389/954  40% | Samples: 389/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 391/954  40% | Samples: 391/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 392/954  41% | Samples: 392/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 393/954  41% | Samples: 393/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 394/954  41% | Samples: 394/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 395/954  41% | Samples: 395/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 396/954  41% | Samples: 396/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 398/954  41% | Samples: 398/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 399/954  41% | Samples: 399/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 401/954  42% | Samples: 401/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 404/954  42% | Samples: 404/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
