---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_full_question (999 samples): vllm/allenai/Olmo-3-7B-Instruct      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   9/999   0% | Samples:   1/999 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 256/999  25% | Samples: 251/999 | mean: 0.33 | vllm:  2/10 | HTTP retries: 142
Steps: 265/999  26% | Samples: 257/999 | mean: 0.32 | vllm:  1/10 | HTTP retries: 147
Steps: 266/999  26% | Samples: 263/999 | mean: 0.32 | vllm:  4/10 | HTTP retries: 147
Steps: 275/999  27% | Samples: 267/999 | mean: 0.32 | vllm:  0/10 | HTTP retries: 152
Steps: 276/999  27% | Samples: 274/999 | mean: 0.32 | vllm:  5/10 | HTTP retries: 152
Steps: 285/999  28% | Samples: 277/999 | mean: 0.31 | vllm:  0/10 | HTTP retries: 156
Steps: 286/999  28% | Samples: 281/999 | mean: 0.31 | vllm:  2/10 | HTTP retries: 156
Steps: 295/999  29% | Samples: 287/999 | mean: 0.31 | vllm:  0/10 | HTTP retries: 160
Steps: 296/999  29% | Samples: 291/999 | mean: 0.31 | vllm:  2/10 | HTTP retries: 160
Steps: 305/999  30% | Samples: 297/999 | mean: 0.30 | vllm:  0/10 | HTTP retries: 164
Steps: 306/999  30% | Samples: 301/999 | mean: 0.30 | vllm:  2/10 | HTTP retries: 164
Steps: 315/999  31% | Samples: 307/999 | mean: 0.30 | vllm:  0/10 | HTTP retries: 168
Steps: 316/999  31% | Samples: 310/999 | mean: 0.30 | vllm:  1/10 | HTTP retries: 168
Steps: 325/999  32% | Samples: 317/999 | mean: 0.30 | vllm:  0/10 | HTTP retries: 172
Steps: 326/999  32% | Samples: 321/999 | mean: 0.30 | vllm:  2/10 | HTTP retries: 172
Steps: 335/999  33% | Samples: 327/999 | mean: 0.30 | vllm:  0/10 | HTTP retries: 177
Steps: 336/999  33% | Samples: 331/999 | mean: 0.30 | vllm:  2/10 | HTTP retries: 177
Steps: 345/999  34% | Samples: 337/999 | mean: 0.30 | vllm:  0/10 | HTTP retries: 181
Steps: 346/999  34% | Samples: 341/999 | mean: 0.30 | vllm:  2/10 | HTTP retries: 181
Steps: 355/999  35% | Samples: 347/999 | mean: 0.30 | vllm:  0/10 | HTTP retries: 185
Steps: 356/999  35% | Samples: 355/999 | mean: 0.31 | vllm:  6/10 | HTTP retries: 185
Steps: 365/999  36% | Samples: 357/999 | mean: 0.31 | vllm:  0/10 | HTTP retries: 189
Steps: 366/999  36% | Samples: 361/999 | mean: 0.31 | vllm:  2/10 | HTTP retries: 189
Steps: 375/999  37% | Samples: 367/999 | mean: 0.30 | vllm:  0/10 | HTTP retries: 193
Steps: 376/999  37% | Samples: 374/999 | mean: 0.30 | vllm:  5/10 | HTTP retries: 193
Steps: 385/999  38% | Samples: 377/999 | mean: 0.30 | vllm:  0/10 | HTTP retries: 197
Steps: 386/999  38% | Samples: 381/999 | mean: 0.30 | vllm:  2/10 | HTTP retries: 197
Steps: 395/999  39% | Samples: 387/999 | mean: 0.30 | vllm:  1/10 | HTTP retries: 201
Steps: 396/999  39% | Samples: 391/999 | mean: 0.29 | vllm:  2/10 | HTTP retries: 201
Steps: 405/999  40% | Samples: 397/999 | mean: 0.30 | vllm:  0/10 | HTTP retries: 205
Steps: 406/999  40% | Samples: 401/999 | mean: 0.30 | vllm:  2/10 | HTTP retries: 205
Steps: 415/999  41% | Samples: 407/999 | mean: 0.30 | vllm:  0/10 | HTTP retries: 209
Steps: 416/999  41% | Samples: 411/999 | mean: 0.30 | vllm:  2/10 | HTTP retries: 209
Steps: 425/999  42% | Samples: 417/999 | mean: 0.30 | vllm:  0/10 | HTTP retries: 213
Steps: 426/999  42% | Samples: 425/999 | mean: 0.30 | vllm:  6/10 | HTTP retries: 213
Steps: 435/999  43% | Samples: 427/999 | mean: 0.30 | vllm:  0/10 | HTTP retries: 217
Steps: 436/999  43% | Samples: 432/999 | mean: 0.30 | vllm:  3/10 | HTTP retries: 217
Steps: 445/999  44% | Samples: 437/999 | mean: 0.30 | vllm:  1/10 | HTTP retries: 220
Steps: 446/999  44% | Samples: 445/999 | mean: 0.29 | vllm:  6/10 | HTTP retries: 220
Steps: 456/999  45% | Samples: 447/999 | mean: 0.29 | vllm:  0/10 | HTTP retries: 223
Steps: 466/999  46% | Samples: 457/999 | mean: 0.29 | vllm:  0/10 | HTTP retries: 223
Steps: 476/999  47% | Samples: 467/999 | mean: 0.28 | vllm:  0/10 | HTTP retries: 224
Steps: 486/999  48% | Samples: 477/999 | mean: 0.28 | vllm:  0/10 | HTTP retries: 224
Steps: 496/999  49% | Samples: 487/999 | mean: 0.28 | vllm:  0/10 | HTTP retries: 224
Steps: 506/999  50% | Samples: 497/999 | mean: 0.28 | vllm:  0/10 | HTTP retries: 224
Steps: 516/999  51% | Samples: 507/999 | mean: 0.28 | vllm:  0/10 | HTTP retries: 224
Steps: 525/999  52% | Samples: 517/999 | mean: 0.28 | vllm:  1/10 | HTTP retries: 227
Steps: 526/999  52% | Samples: 525/999 | mean: 0.28 | vllm:  6/10 | HTTP retries: 227
Steps: 535/999  53% | Samples: 527/999 | mean: 0.28 | vllm:  1/10 | HTTP retries: 231
Steps: 536/999  53% | Samples: 534/999 | mean: 0.28 | vllm:  5/10 | HTTP retries: 231
Steps: 545/999  54% | Samples: 537/999 | mean: 0.28 | vllm:  1/10 | HTTP retries: 235
Steps: 546/999  54% | Samples: 542/999 | mean: 0.28 | vllm:  3/10 | HTTP retries: 235
Steps: 555/999  55% | Samples: 547/999 | mean: 0.28 | vllm:  1/10 | HTTP retries: 239
Steps: 556/999  55% | Samples: 552/999 | mean: 0.28 | vllm:  3/10 | HTTP retries: 239
Steps: 565/999  56% | Samples: 557/999 | mean: 0.28 | vllm:  1/10 | HTTP retries: 243
Steps: 566/999  56% | Samples: 562/999 | mean: 0.28 | vllm:  3/10 | HTTP retries: 243
Steps: 576/999  57% | Samples: 567/999 | mean: 0.28 | vllm:  0/10 | HTTP retries: 247
Steps: 585/999  58% | Samples: 577/999 | mean: 0.28 | vllm:  1/10 | HTTP retries: 250
Steps: 586/999  58% | Samples: 585/999 | mean: 0.28 | vllm:  6/10 | HTTP retries: 250
Steps: 595/999  59% | Samples: 587/999 | mean: 0.28 | vllm:  1/10 | HTTP retries: 254
Steps: 596/999  59% | Samples: 592/999 | mean: 0.28 | vllm:  3/10 | HTTP retries: 254
Steps: 605/999  60% | Samples: 597/999 | mean: 0.28 | vllm:  1/10 | HTTP retries: 258
Steps: 606/999  60% | Samples: 602/999 | mean: 0.28 | vllm:  3/10 | HTTP retries: 258
Steps: 615/999  61% | Samples: 607/999 | mean: 0.28 | vllm:  1/10 | HTTP retries: 262
Steps: 616/999  61% | Samples: 612/999 | mean: 0.28 | vllm:  3/10 | HTTP retries: 262
Steps: 625/999  62% | Samples: 617/999 | mean: 0.28 | vllm:  1/10 | HTTP retries: 266
Steps: 626/999  62% | Samples: 622/999 | mean: 0.27 | vllm:  3/10 | HTTP retries: 266
Steps: 635/999  63% | Samples: 627/999 | mean: 0.27 | vllm:  1/10 | HTTP retries: 270
Steps: 636/999  63% | Samples: 636/999 | mean: 0.27 | vllm:  9/10 | HTTP retries: 270
Steps: 645/999  64% | Samples: 637/999 | mean: 0.27 | vllm:  1/10 | HTTP retries: 274
Steps: 646/999  64% | Samples: 645/999 | mean: 0.27 | vllm:  6/10 | HTTP retries: 274
Steps: 655/999  65% | Samples: 647/999 | mean: 0.27 | vllm:  1/10 | HTTP retries: 278
Steps: 656/999  65% | Samples: 656/999 | mean: 0.27 | vllm:  9/10 | HTTP retries: 278
Steps: 665/999  66% | Samples: 657/999 | mean: 0.27 | vllm:  1/10 | HTTP retries: 282
Steps: 666/999  66% | Samples: 662/999 | mean: 0.27 | vllm:  3/10 | HTTP retries: 282
Steps: 675/999  67% | Samples: 667/999 | mean: 0.27 | vllm:  1/10 | HTTP retries: 286
Steps: 676/999  67% | Samples: 671/999 | mean: 0.27 | vllm:  2/10 | HTTP retries: 286
Steps: 685/999  68% | Samples: 677/999 | mean: 0.26 | vllm:  1/10 | HTTP retries: 290
Steps: 686/999  68% | Samples: 685/999 | mean: 0.26 | vllm:  6/10 | HTTP retries: 290
Steps: 695/999  69% | Samples: 687/999 | mean: 0.26 | vllm:  1/10 | HTTP retries: 294
Steps: 696/999  69% | Samples: 696/999 | mean: 0.26 | vllm:  9/10 | HTTP retries: 294
Steps: 705/999  70% | Samples: 697/999 | mean: 0.26 | vllm:  0/10 | HTTP retries: 298
Steps: 706/999  70% | Samples: 702/999 | mean: 0.26 | vllm:  3/10 | HTTP retries: 298
Steps: 715/999  71% | Samples: 707/999 | mean: 0.26 | vllm:  1/10 | HTTP retries: 302
Steps: 716/999  71% | Samples: 711/999 | mean: 0.26 | vllm:  2/10 | HTTP retries: 302
Steps: 725/999  72% | Samples: 717/999 | mean: 0.26 | vllm:  1/10 | HTTP retries: 306
Steps: 726/999  72% | Samples: 726/999 | mean: 0.26 | vllm:  9/10 | HTTP retries: 306
Steps: 735/999  73% | Samples: 727/999 | mean: 0.26 | vllm:  1/10 | HTTP retries: 310
Steps: 736/999  73% | Samples: 736/999 | mean: 0.26 | vllm:  9/10 | HTTP retries: 310
Steps: 745/999  74% | Samples: 737/999 | mean: 0.26 | vllm:  1/10 | HTTP retries: 314
Steps: 746/999  74% | Samples: 741/999 | mean: 0.26 | vllm:  2/10 | HTTP retries: 314
Steps: 755/999  75% | Samples: 747/999 | mean: 0.26 | vllm:  1/10 | HTTP retries: 318
Steps: 756/999  75% | Samples: 755/999 | mean: 0.26 | vllm:  6/10 | HTTP retries: 318
Steps: 765/999  76% | Samples: 757/999 | mean: 0.26 | vllm:  1/10 | HTTP retries: 322
Steps: 766/999  76% | Samples: 761/999 | mean: 0.25 | vllm:  2/10 | HTTP retries: 322
Steps: 775/999  77% | Samples: 767/999 | mean: 0.25 | vllm:  1/10 | HTTP retries: 326
Steps: 776/999  77% | Samples: 775/999 | mean: 0.25 | vllm:  6/10 | HTTP retries: 326
Steps: 785/999  78% | Samples: 777/999 | mean: 0.25 | vllm:  1/10 | HTTP retries: 330
Steps: 786/999  78% | Samples: 781/999 | mean: 0.25 | vllm:  2/10 | HTTP retries: 330
Steps: 795/999  79% | Samples: 787/999 | mean: 0.26 | vllm:  1/10 | HTTP retries: 334
Steps: 796/999  79% | Samples: 791/999 | mean: 0.26 | vllm:  2/10 | HTTP retries: 334
Steps: 804/999  80% | Samples: 797/999 | mean: 0.26 | vllm:  2/10 | HTTP retries: 338
Steps: 811/999  81% | Samples: 805/999 | mean: 0.26 | vllm:  3/10 | HTTP retries: 345
Steps: 820/999  82% | Samples: 812/999 | mean: 0.26 | vllm:  1/10 | HTTP retries: 350
Steps: 829/999  82% | Samples: 821/999 | mean: 0.26 | vllm:  1/10 | HTTP retries: 354
Steps: 830/999  83% | Samples: 825/999 | mean: 0.26 | vllm:  2/10 | HTTP retries: 354
Steps: 839/999  83% | Samples: 831/999 | mean: 0.26 | vllm:  1/10 | HTTP retries: 358
Steps: 840/999  84% | Samples: 839/999 | mean: 0.26 | vllm:  6/10 | HTTP retries: 358
Steps: 850/999  85% | Samples: 841/999 | mean: 0.26 | vllm:  0/10 | HTTP retries: 362
Steps: 859/999  85% | Samples: 851/999 | mean: 0.27 | vllm:  1/10 | HTTP retries: 365
Steps: 860/999  86% | Samples: 859/999 | mean: 0.26 | vllm:  6/10 | HTTP retries: 365
Steps: 870/999  87% | Samples: 861/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 369
Steps: 879/999  87% | Samples: 871/999 | mean: 0.26 | vllm:  0/10 | HTTP retries: 372
Steps: 880/999  88% | Samples: 876/999 | mean: 0.26 | vllm:  3/10 | HTTP retries: 372
Steps: 889/999  88% | Samples: 881/999 | mean: 0.27 | vllm:  1/10 | HTTP retries: 376
Steps: 890/999  89% | Samples: 885/999 | mean: 0.27 | vllm:  2/10 | HTTP retries: 376
Steps: 899/999  89% | Samples: 891/999 | mean: 0.27 | vllm:  1/10 | HTTP retries: 380
Steps: 900/999  90% | Samples: 899/999 | mean: 0.27 | vllm:  6/10 | HTTP retries: 380
Steps: 908/999  90% | Samples: 901/999 | mean: 0.27 | vllm:  2/10 | HTTP retries: 384
Steps: 909/999  90% | Samples: 909/999 | mean: 0.27 | vllm:  9/10 | HTTP retries: 385
Steps: 918/999  91% | Samples: 910/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 388
Steps: 919/999  91% | Samples: 915/999 | mean: 0.27 | vllm:  3/10 | HTTP retries: 388
Steps: 928/999  92% | Samples: 920/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 392
Steps: 929/999  92% | Samples: 925/999 | mean: 0.27 | vllm:  3/10 | HTTP retries: 392
Steps: 938/999  93% | Samples: 930/999 | mean: 0.28 | vllm:  0/10 | HTTP retries: 396
Steps: 939/999  93% | Samples: 935/999 | mean: 0.27 | vllm:  3/10 | HTTP retries: 396
Steps: 946/999  94% | Samples: 940/999 | mean: 0.28 | vllm:  3/10 | HTTP retries: 400
Steps: 954/999  95% | Samples: 947/999 | mean: 0.28 | vllm:  2/10 | HTTP retries: 406
Steps: 955/999  95% | Samples: 949/999 | mean: 0.27 | vllm:  3/10 | HTTP retries: 407
Steps: 956/999  95% | Samples: 956/999 | mean: 0.27 | vllm:  9/10 | HTTP retries: 410
Steps: 961/999  96% | Samples: 957/999 | mean: 0.28 | vllm:  3/10 | HTTP retries: 411
Steps: 963/999  96% | Samples: 961/999 | mean: 0.28 | vllm:  5/10 | HTTP retries: 413
Steps: 964/999  96% | Samples: 964/999 | mean: 0.28 | vllm:  9/10 | HTTP retries: 414
Steps: 973/999  97% | Samples: 965/999 | mean: 0.28 | vllm:  1/10 | HTTP retries: 420
Steps: 980/999  98% | Samples: 974/999 | mean: 0.27 | vllm:  3/10 | HTTP retries: 424
Steps: 988/999  98% | Samples: 981/999 | mean: 0.28 | vllm:  2/10 | HTTP retries: 430
Steps: 989/999  98% | Samples: 983/999 | mean: 0.28 | vllm:  3/10 | HTTP retries: 431
Steps: 991/999  99% | Samples: 990/999 | mean: 0.28 | vllm:  8/10 | HTTP retries: 433
Steps: 996/999  99% | Samples: 992/999 | mean: 0.28 | vllm:  2/10 | HTTP retries: 435
Steps: 999/999 100% | Samples: 999/999 | mean: 0.28 | vllm:  0/10 | HTTP retries: 437

---------------------------------------------------------                                                                                            
augmented_mcqa_eval_augment_ablation_full_question (999 samples): vllm/allenai/Olmo-3-7B-Instruct                                                    
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                              
                                                                                                                                                     
total time:                                                         0:55:06                                                                          
vllm/allenai/Olmo-3-7B-Instruct                                     443,415 tokens [I: 434,181, O: 9,234]                                            
augmented_mcqa_eval                                                                                                                                  
mean                 0.279                                                                                                                           
stderr               0.014                                                                                                                           
Log:                                                                                                                                                 
results/inspect/evaluation/eval_gemini_from_scratch_testing_all/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_allenai_Olmo-3-7B-Ins…
---------------------------------------------------------                                                                                            
                                                                                                                                                     
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini_from_scratch_testing_all/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_allenai_Olmo-3-7B-Instruct
/fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/collected/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_allenai_Olmo-3-7B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/allenai/Olmo-3-7B-Instruct --run-name eval_gemini_from_scratch_testing_all --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_ablation --modes full_question --question-start 0 --limit 999 --augmented-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
