---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_choices_only (416 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/416   0% | Samples:   1/416 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  68/416  16% | Samples:  68/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  69/416  16% | Samples:  69/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  72/416  17% | Samples:  72/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  75/416  18% | Samples:  75/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  78/416  18% | Samples:  78/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  79/416  18% | Samples:  79/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  81/416  19% | Samples:  81/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  83/416  19% | Samples:  83/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  85/416  20% | Samples:  85/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  87/416  20% | Samples:  87/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  88/416  21% | Samples:  88/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  90/416  21% | Samples:  90/416 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  91/416  21% | Samples:  91/416 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  93/416  22% | Samples:  93/416 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  94/416  22% | Samples:  94/416 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  95/416  22% | Samples:  95/416 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  98/416  23% | Samples:  98/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  99/416  23% | Samples:  99/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 101/416  24% | Samples: 101/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 102/416  24% | Samples: 102/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 104/416  25% | Samples: 104/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 106/416  25% | Samples: 106/416 | mean: 0.10 | vllm:  8/10 | HTTP retries: 0
Steps: 109/416  26% | Samples: 109/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 110/416  26% | Samples: 110/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 111/416  26% | Samples: 111/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 112/416  26% | Samples: 112/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 115/416  27% | Samples: 115/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 116/416  27% | Samples: 116/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 118/416  28% | Samples: 118/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 119/416  28% | Samples: 119/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 120/416  28% | Samples: 120/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 122/416  29% | Samples: 122/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 123/416  29% | Samples: 123/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 124/416  29% | Samples: 124/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 125/416  30% | Samples: 125/416 | mean: 0.10 | vllm:  9/10 | HTTP retries: 0
Steps: 126/416  30% | Samples: 126/416 | mean: 0.10 | vllm:  9/10 | HTTP retries: 0
Steps: 128/416  30% | Samples: 128/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 130/416  31% | Samples: 130/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 131/416  31% | Samples: 131/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 132/416  31% | Samples: 132/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 133/416  31% | Samples: 133/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 135/416  32% | Samples: 135/416 | mean: 0.10 | vllm:  9/10 | HTTP retries: 0
Steps: 136/416  32% | Samples: 136/416 | mean: 0.10 | vllm:  9/10 | HTTP retries: 0
Steps: 137/416  32% | Samples: 137/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 139/416  33% | Samples: 139/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 141/416  33% | Samples: 141/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 142/416  34% | Samples: 142/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 143/416  34% | Samples: 143/416 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 144/416  34% | Samples: 144/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 146/416  35% | Samples: 146/416 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 148/416  35% | Samples: 148/416 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 150/416  36% | Samples: 150/416 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 151/416  36% | Samples: 151/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 152/416  36% | Samples: 152/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 153/416  36% | Samples: 153/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 155/416  37% | Samples: 155/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 158/416  37% | Samples: 158/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 159/416  38% | Samples: 159/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 160/416  38% | Samples: 160/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 162/416  38% | Samples: 162/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 164/416  39% | Samples: 164/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 165/416  39% | Samples: 165/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 166/416  39% | Samples: 166/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 167/416  40% | Samples: 167/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 168/416  40% | Samples: 168/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 169/416  40% | Samples: 169/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 171/416  41% | Samples: 171/416 | mean: 0.15 | vllm:  8/10 | HTTP retries: 0
Steps: 173/416  41% | Samples: 173/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 174/416  41% | Samples: 174/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 176/416  42% | Samples: 176/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 177/416  42% | Samples: 177/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 179/416  43% | Samples: 179/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 182/416  43% | Samples: 182/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 185/416  44% | Samples: 185/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 187/416  44% | Samples: 187/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 188/416  45% | Samples: 188/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 190/416  45% | Samples: 189/416 | mean: 0.15 | vllm:  8/10 | HTTP retries: 0
Steps: 194/416  46% | Samples: 194/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 195/416  46% | Samples: 195/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 196/416  47% | Samples: 196/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 199/416  47% | Samples: 199/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 201/416  48% | Samples: 201/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 204/416  49% | Samples: 203/416 | mean: 0.15 | vllm:  8/10 | HTTP retries: 0
Steps: 207/416  49% | Samples: 207/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 208/416  50% | Samples: 208/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 209/416  50% | Samples: 209/416 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps: 212/416  50% | Samples: 212/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 213/416  51% | Samples: 213/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 216/416  51% | Samples: 216/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 219/416  52% | Samples: 219/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 221/416  53% | Samples: 221/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 223/416  53% | Samples: 223/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 225/416  54% | Samples: 224/416 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps: 226/416  54% | Samples: 226/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 227/416  54% | Samples: 227/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 229/416  55% | Samples: 229/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 232/416  55% | Samples: 232/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 233/416  56% | Samples: 233/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 234/416  56% | Samples: 234/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 235/416  56% | Samples: 235/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 236/416  56% | Samples: 236/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 239/416  57% | Samples: 239/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 240/416  57% | Samples: 240/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 241/416  57% | Samples: 241/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 242/416  58% | Samples: 242/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 244/416  58% | Samples: 244/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 245/416  58% | Samples: 245/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 247/416  59% | Samples: 247/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 249/416  59% | Samples: 249/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 250/416  60% | Samples: 250/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 252/416  60% | Samples: 252/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 253/416  60% | Samples: 253/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 254/416  61% | Samples: 254/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 256/416  61% | Samples: 256/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 259/416  62% | Samples: 259/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 260/416  62% | Samples: 260/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 261/416  62% | Samples: 261/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 263/416  63% | Samples: 263/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 264/416  63% | Samples: 264/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 265/416  63% | Samples: 265/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 267/416  64% | Samples: 267/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 269/416  64% | Samples: 269/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 270/416  64% | Samples: 270/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 272/416  65% | Samples: 272/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 274/416  65% | Samples: 274/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 278/416  66% | Samples: 278/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 279/416  67% | Samples: 279/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 280/416  67% | Samples: 280/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 281/416  67% | Samples: 281/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 283/416  68% | Samples: 283/416 | mean: 0.15 | vllm:  8/10 | HTTP retries: 0
Steps: 286/416  68% | Samples: 286/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 288/416  69% | Samples: 288/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 289/416  69% | Samples: 289/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 291/416  69% | Samples: 291/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 292/416  70% | Samples: 292/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 294/416  70% | Samples: 294/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 295/416  70% | Samples: 295/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 296/416  71% | Samples: 296/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 298/416  71% | Samples: 298/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 299/416  71% | Samples: 299/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 301/416  72% | Samples: 301/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 303/416  72% | Samples: 302/416 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps: 304/416  73% | Samples: 304/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 305/416  73% | Samples: 305/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 307/416  73% | Samples: 307/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 309/416  74% | Samples: 309/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 310/416  74% | Samples: 310/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 311/416  74% | Samples: 311/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 313/416  75% | Samples: 313/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 314/416  75% | Samples: 314/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 315/416  75% | Samples: 315/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 316/416  75% | Samples: 316/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 319/416  76% | Samples: 319/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 320/416  76% | Samples: 320/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 322/416  77% | Samples: 322/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 323/416  77% | Samples: 323/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 325/416  78% | Samples: 325/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 326/416  78% | Samples: 326/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 328/416  78% | Samples: 328/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 329/416  79% | Samples: 329/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 330/416  79% | Samples: 330/416 | mean: 0.13 | vllm:  8/10 | HTTP retries: 0
Steps: 332/416  79% | Samples: 332/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 333/416  80% | Samples: 333/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 334/416  80% | Samples: 334/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 335/416  80% | Samples: 335/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 336/416  80% | Samples: 336/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 338/416  81% | Samples: 338/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 340/416  81% | Samples: 340/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 341/416  81% | Samples: 341/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 343/416  82% | Samples: 343/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 345/416  82% | Samples: 345/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 347/416  83% | Samples: 347/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 348/416  83% | Samples: 348/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 349/416  83% | Samples: 349/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 352/416  84% | Samples: 352/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 354/416  85% | Samples: 354/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 356/416  85% | Samples: 356/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 357/416  85% | Samples: 357/416 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps: 360/416  86% | Samples: 360/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 361/416  86% | Samples: 361/416 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps: 364/416  87% | Samples: 364/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 365/416  87% | Samples: 365/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 366/416  87% | Samples: 366/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 367/416  88% | Samples: 367/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 368/416  88% | Samples: 368/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 369/416  88% | Samples: 369/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 370/416  88% | Samples: 370/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 371/416  89% | Samples: 371/416 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps: 374/416  89% | Samples: 374/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 375/416  90% | Samples: 375/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 377/416  90% | Samples: 377/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 378/416  90% | Samples: 378/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 379/416  91% | Samples: 379/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 380/416  91% | Samples: 380/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 381/416  91% | Samples: 381/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 382/416  91% | Samples: 382/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 383/416  92% | Samples: 383/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 385/416  92% | Samples: 385/416 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps: 387/416  93% | Samples: 387/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 388/416  93% | Samples: 388/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 389/416  93% | Samples: 389/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 390/416  93% | Samples: 390/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 392/416  94% | Samples: 392/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 393/416  94% | Samples: 393/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 395/416  94% | Samples: 395/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 396/416  95% | Samples: 396/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 397/416  95% | Samples: 397/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 398/416  95% | Samples: 398/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 399/416  95% | Samples: 399/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 400/416  96% | Samples: 400/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 403/416  96% | Samples: 403/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 406/416  97% | Samples: 406/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 407/416  97% | Samples: 407/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 408/416  98% | Samples: 408/416 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps: 410/416  98% | Samples: 410/416 | mean: 0.14 | vllm:  6/10 | HTTP retries: 0
Steps: 412/416  99% | Samples: 412/416 | mean: 0.14 | vllm:  4/10 | HTTP retries: 0
Steps: 414/416  99% | Samples: 414/416 | mean: 0.14 | vllm:  2/10 | HTTP retries: 0
Steps: 415/416  99% | Samples: 415/416 | mean: 0.14 | vllm:  1/10 | HTTP retries: 0
Steps: 416/416 100% | Samples: 416/416 | mean: 0.13 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_human_choices_only (416 samples): vllm/Qwen/Qwen3-14B                                                             
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                    0:53:14                                                                                        
vllm/Qwen/Qwen3-14B                            770,469 tokens [I: 131,174, O: 639,295]                                                        
augmented_mcqa_eval                                                                                                                           
mean                 0.135                                                                                                                    
stderr               0.017                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-14B
