---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/Qwen/Qwen3-14B                 
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  40/990   4% | Samples:  40/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  41/990   4% | Samples:  41/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  45/990   4% | Samples:  45/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  48/990   4% | Samples:  48/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  50/990   5% | Samples:  49/990 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps:  53/990   5% | Samples:  52/990 | mean: 0.37 | vllm:  7/10 | HTTP retries: 0
Steps:  55/990   5% | Samples:  55/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  59/990   5% | Samples:  59/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  60/990   6% | Samples:  60/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  62/990   6% | Samples:  62/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  65/990   6% | Samples:  65/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  70/990   7% | Samples:  70/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  72/990   7% | Samples:  72/990 | mean: 0.37 | vllm:  7/10 | HTTP retries: 0
Steps:  77/990   7% | Samples:  77/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  80/990   8% | Samples:  80/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  83/990   8% | Samples:  83/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  86/990   8% | Samples:  85/990 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps:  89/990   8% | Samples:  89/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  90/990   9% | Samples:  90/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  91/990   9% | Samples:  91/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  95/990   9% | Samples:  95/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  97/990   9% | Samples:  97/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  99/990  10% | Samples:  99/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 100/990  10% | Samples: 100/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 104/990  10% | Samples: 103/990 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 107/990  10% | Samples: 107/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 109/990  11% | Samples: 109/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 111/990  11% | Samples: 111/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 115/990  11% | Samples: 115/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 116/990  11% | Samples: 116/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 119/990  12% | Samples: 119/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 122/990  12% | Samples: 122/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 127/990  12% | Samples: 127/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 128/990  12% | Samples: 128/990 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 130/990  13% | Samples: 130/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 132/990  13% | Samples: 132/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 134/990  13% | Samples: 134/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 139/990  14% | Samples: 139/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 143/990  14% | Samples: 143/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 145/990  14% | Samples: 145/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 147/990  14% | Samples: 147/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 149/990  15% | Samples: 149/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 151/990  15% | Samples: 151/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 154/990  15% | Samples: 154/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 157/990  15% | Samples: 157/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 158/990  15% | Samples: 158/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 159/990  16% | Samples: 159/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 161/990  16% | Samples: 161/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 164/990  16% | Samples: 164/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 166/990  16% | Samples: 166/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 167/990  16% | Samples: 167/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 168/990  16% | Samples: 168/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 171/990  17% | Samples: 171/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 173/990  17% | Samples: 173/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 175/990  17% | Samples: 175/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 178/990  17% | Samples: 178/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 181/990  18% | Samples: 180/990 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 183/990  18% | Samples: 183/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 185/990  18% | Samples: 185/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 187/990  18% | Samples: 187/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 189/990  19% | Samples: 189/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 191/990  19% | Samples: 191/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 193/990  19% | Samples: 193/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 194/990  19% | Samples: 194/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 197/990  19% | Samples: 197/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 199/990  20% | Samples: 199/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 201/990  20% | Samples: 201/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 204/990  20% | Samples: 204/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 207/990  20% | Samples: 207/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 208/990  21% | Samples: 208/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 210/990  21% | Samples: 210/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 214/990  21% | Samples: 214/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 217/990  21% | Samples: 217/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 220/990  22% | Samples: 220/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 222/990  22% | Samples: 222/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 223/990  22% | Samples: 223/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 226/990  22% | Samples: 226/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 228/990  23% | Samples: 228/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 230/990  23% | Samples: 230/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 233/990  23% | Samples: 233/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 235/990  23% | Samples: 235/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 236/990  23% | Samples: 236/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 238/990  24% | Samples: 238/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 239/990  24% | Samples: 239/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 241/990  24% | Samples: 241/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 243/990  24% | Samples: 243/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 245/990  24% | Samples: 245/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 246/990  24% | Samples: 246/990 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps: 250/990  25% | Samples: 250/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 252/990  25% | Samples: 252/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 255/990  25% | Samples: 255/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 256/990  25% | Samples: 256/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 257/990  25% | Samples: 257/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 258/990  26% | Samples: 258/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 260/990  26% | Samples: 260/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 263/990  26% | Samples: 263/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 264/990  26% | Samples: 264/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 265/990  26% | Samples: 265/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 266/990  26% | Samples: 266/990 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps: 269/990  27% | Samples: 269/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 270/990  27% | Samples: 270/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 273/990  27% | Samples: 273/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 275/990  27% | Samples: 275/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 277/990  27% | Samples: 277/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 282/990  28% | Samples: 280/990 | mean: 0.37 | vllm:  7/10 | HTTP retries: 0
Steps: 284/990  28% | Samples: 284/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 287/990  28% | Samples: 287/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 291/990  29% | Samples: 290/990 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps: 293/990  29% | Samples: 293/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 294/990  29% | Samples: 294/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 296/990  29% | Samples: 296/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 297/990  30% | Samples: 297/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 299/990  30% | Samples: 298/990 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 300/990  30% | Samples: 300/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 301/990  30% | Samples: 301/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 302/990  30% | Samples: 302/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 304/990  30% | Samples: 304/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 306/990  30% | Samples: 306/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 309/990  31% | Samples: 309/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 310/990  31% | Samples: 310/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 312/990  31% | Samples: 312/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 314/990  31% | Samples: 314/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 315/990  31% | Samples: 315/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 316/990  31% | Samples: 316/990 | mean: 0.36 | vllm:  8/10 | HTTP retries: 0
Steps: 319/990  32% | Samples: 319/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 320/990  32% | Samples: 320/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 322/990  32% | Samples: 322/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 323/990  32% | Samples: 323/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 324/990  32% | Samples: 324/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 329/990  33% | Samples: 329/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 331/990  33% | Samples: 331/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 333/990  33% | Samples: 333/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 334/990  33% | Samples: 334/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 337/990  34% | Samples: 337/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 340/990  34% | Samples: 340/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 341/990  34% | Samples: 341/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 343/990  34% | Samples: 343/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 346/990  34% | Samples: 346/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 347/990  35% | Samples: 347/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 350/990  35% | Samples: 349/990 | mean: 0.36 | vllm:  8/10 | HTTP retries: 0
Steps: 353/990  35% | Samples: 353/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 354/990  35% | Samples: 354/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 357/990  36% | Samples: 357/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 359/990  36% | Samples: 359/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 364/990  36% | Samples: 363/990 | mean: 0.36 | vllm:  8/10 | HTTP retries: 0
Steps: 367/990  37% | Samples: 366/990 | mean: 0.36 | vllm:  7/10 | HTTP retries: 0
Steps: 372/990  37% | Samples: 372/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 376/990  37% | Samples: 376/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 378/990  38% | Samples: 378/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 379/990  38% | Samples: 379/990 | mean: 0.36 | vllm:  8/10 | HTTP retries: 0
Steps: 381/990  38% | Samples: 381/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 384/990  38% | Samples: 384/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 385/990  38% | Samples: 385/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 387/990  39% | Samples: 387/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 389/990  39% | Samples: 389/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 392/990  39% | Samples: 392/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 393/990  39% | Samples: 393/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 394/990  39% | Samples: 394/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 396/990  40% | Samples: 396/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 399/990  40% | Samples: 398/990 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 400/990  40% | Samples: 400/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 403/990  40% | Samples: 403/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 406/990  41% | Samples: 406/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 407/990  41% | Samples: 407/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 408/990  41% | Samples: 408/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 409/990  41% | Samples: 409/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 410/990  41% | Samples: 410/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 415/990  41% | Samples: 415/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 416/990  42% | Samples: 416/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 417/990  42% | Samples: 417/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 420/990  42% | Samples: 419/990 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 421/990  42% | Samples: 421/990 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 424/990  42% | Samples: 424/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 426/990  43% | Samples: 426/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 429/990  43% | Samples: 429/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 432/990  43% | Samples: 432/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 433/990  43% | Samples: 433/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 434/990  43% | Samples: 434/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 435/990  43% | Samples: 435/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 439/990  44% | Samples: 439/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 440/990  44% | Samples: 440/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 441/990  44% | Samples: 441/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 443/990  44% | Samples: 443/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 445/990  44% | Samples: 445/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 446/990  45% | Samples: 446/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 448/990  45% | Samples: 448/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 450/990  45% | Samples: 450/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 453/990  45% | Samples: 453/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 455/990  45% | Samples: 455/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 457/990  46% | Samples: 457/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 458/990  46% | Samples: 458/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 459/990  46% | Samples: 459/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 462/990  46% | Samples: 462/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 463/990  46% | Samples: 463/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 464/990  46% | Samples: 464/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 467/990  47% | Samples: 465/990 | mean: 0.37 | vllm:  7/10 | HTTP retries: 0
Steps: 469/990  47% | Samples: 469/990 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 472/990  47% | Samples: 472/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 473/990  47% | Samples: 473/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 475/990  47% | Samples: 475/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 476/990  48% | Samples: 476/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 478/990  48% | Samples: 478/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 481/990  48% | Samples: 481/990 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps: 484/990  48% | Samples: 484/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 487/990  49% | Samples: 487/990 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps: 492/990  49% | Samples: 492/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 493/990  49% | Samples: 493/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 494/990  49% | Samples: 494/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 496/990  50% | Samples: 496/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 498/990  50% | Samples: 498/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 500/990  50% | Samples: 500/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 503/990  50% | Samples: 503/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 505/990  51% | Samples: 505/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 506/990  51% | Samples: 506/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 509/990  51% | Samples: 509/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 511/990  51% | Samples: 511/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 514/990  51% | Samples: 514/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 516/990  52% | Samples: 516/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 517/990  52% | Samples: 517/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 520/990  52% | Samples: 520/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 522/990  52% | Samples: 522/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 524/990  52% | Samples: 524/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 526/990  53% | Samples: 526/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 527/990  53% | Samples: 527/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 529/990  53% | Samples: 529/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 532/990  53% | Samples: 532/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 533/990  53% | Samples: 533/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 535/990  54% | Samples: 535/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 536/990  54% | Samples: 536/990 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 538/990  54% | Samples: 538/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 540/990  54% | Samples: 540/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 541/990  54% | Samples: 541/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 542/990  54% | Samples: 542/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 544/990  54% | Samples: 544/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 546/990  55% | Samples: 546/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 548/990  55% | Samples: 548/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 550/990  55% | Samples: 550/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 552/990  55% | Samples: 552/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 554/990  55% | Samples: 554/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 556/990  56% | Samples: 556/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 558/990  56% | Samples: 558/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 560/990  56% | Samples: 560/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 562/990  56% | Samples: 562/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 563/990  56% | Samples: 563/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 565/990  57% | Samples: 565/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 567/990  57% | Samples: 567/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 568/990  57% | Samples: 568/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 571/990  57% | Samples: 571/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 574/990  57% | Samples: 574/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 576/990  58% | Samples: 576/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 577/990  58% | Samples: 577/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
