---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_full_question (961 samples): vllm/Qwen/Qwen3-14B                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/961   0% | Samples:   1/961 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 136/961  14% | Samples: 136/961 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps: 137/961  14% | Samples: 137/961 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps: 138/961  14% | Samples: 138/961 | mean: 0.69 | vllm:  8/10 | HTTP retries: 0
Steps: 140/961  14% | Samples: 140/961 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps: 142/961  14% | Samples: 142/961 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps: 143/961  14% | Samples: 143/961 | mean: 0.66 | vllm:  9/10 | HTTP retries: 0
Steps: 145/961  15% | Samples: 145/961 | mean: 0.66 | vllm:  9/10 | HTTP retries: 0
Steps: 146/961  15% | Samples: 146/961 | mean: 0.66 | vllm:  9/10 | HTTP retries: 0
Steps: 149/961  15% | Samples: 149/961 | mean: 0.66 | vllm:  9/10 | HTTP retries: 0
Steps: 150/961  15% | Samples: 150/961 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 151/961  15% | Samples: 151/961 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 152/961  15% | Samples: 152/961 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 153/961  15% | Samples: 153/961 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 155/961  16% | Samples: 155/961 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 156/961  16% | Samples: 156/961 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 157/961  16% | Samples: 157/961 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 158/961  16% | Samples: 158/961 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 160/961  16% | Samples: 160/961 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 162/961  16% | Samples: 162/961 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 164/961  17% | Samples: 164/961 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 167/961  17% | Samples: 167/961 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 168/961  17% | Samples: 168/961 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 170/961  17% | Samples: 170/961 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 171/961  17% | Samples: 171/961 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 173/961  18% | Samples: 173/961 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 176/961  18% | Samples: 176/961 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 177/961  18% | Samples: 177/961 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 179/961  18% | Samples: 179/961 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 180/961  18% | Samples: 180/961 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 181/961  18% | Samples: 181/961 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 182/961  18% | Samples: 182/961 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 185/961  19% | Samples: 185/961 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 187/961  19% | Samples: 187/961 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 188/961  19% | Samples: 188/961 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 189/961  19% | Samples: 189/961 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 191/961  19% | Samples: 191/961 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 192/961  19% | Samples: 192/961 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 193/961  20% | Samples: 193/961 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 194/961  20% | Samples: 194/961 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 195/961  20% | Samples: 195/961 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 196/961  20% | Samples: 196/961 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 199/961  20% | Samples: 199/961 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 200/961  20% | Samples: 200/961 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 201/961  20% | Samples: 201/961 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 202/961  21% | Samples: 202/961 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 203/961  21% | Samples: 203/961 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 205/961  21% | Samples: 205/961 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 207/961  21% | Samples: 207/961 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 208/961  21% | Samples: 208/961 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 209/961  21% | Samples: 209/961 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 210/961  21% | Samples: 210/961 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 211/961  21% | Samples: 211/961 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 212/961  22% | Samples: 212/961 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 213/961  22% | Samples: 213/961 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 215/961  22% | Samples: 215/961 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 218/961  22% | Samples: 218/961 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 220/961  22% | Samples: 220/961 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 221/961  22% | Samples: 221/961 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 222/961  23% | Samples: 222/961 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 223/961  23% | Samples: 223/961 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 224/961  23% | Samples: 224/961 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 225/961  23% | Samples: 225/961 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 228/961  23% | Samples: 228/961 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 230/961  23% | Samples: 230/961 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 232/961  24% | Samples: 232/961 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 233/961  24% | Samples: 233/961 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 236/961  24% | Samples: 236/961 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 237/961  24% | Samples: 237/961 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 238/961  24% | Samples: 238/961 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 239/961  24% | Samples: 239/961 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 240/961  24% | Samples: 240/961 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 242/961  25% | Samples: 242/961 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 243/961  25% | Samples: 243/961 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 247/961  25% | Samples: 247/961 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 248/961  25% | Samples: 248/961 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 249/961  25% | Samples: 249/961 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 250/961  26% | Samples: 250/961 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 251/961  26% | Samples: 251/961 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 253/961  26% | Samples: 253/961 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 254/961  26% | Samples: 254/961 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 255/961  26% | Samples: 255/961 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 257/961  26% | Samples: 257/961 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 259/961  26% | Samples: 259/961 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 260/961  27% | Samples: 260/961 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 261/961  27% | Samples: 261/961 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 262/961  27% | Samples: 262/961 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 264/961  27% | Samples: 264/961 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 266/961  27% | Samples: 266/961 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 268/961  27% | Samples: 268/961 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 269/961  27% | Samples: 269/961 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 271/961  28% | Samples: 270/961 | mean: 0.46 | vllm:  8/10 | HTTP retries: 0
Steps: 273/961  28% | Samples: 273/961 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 274/961  28% | Samples: 274/961 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 276/961  28% | Samples: 276/961 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 277/961  28% | Samples: 277/961 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 278/961  28% | Samples: 278/961 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 279/961  29% | Samples: 279/961 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 281/961  29% | Samples: 281/961 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 283/961  29% | Samples: 283/961 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 286/961  29% | Samples: 286/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 287/961  29% | Samples: 287/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 288/961  29% | Samples: 288/961 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 289/961  30% | Samples: 289/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 291/961  30% | Samples: 291/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 293/961  30% | Samples: 293/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 295/961  30% | Samples: 295/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 296/961  30% | Samples: 296/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 299/961  31% | Samples: 299/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 301/961  31% | Samples: 301/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 302/961  31% | Samples: 302/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 303/961  31% | Samples: 303/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 305/961  31% | Samples: 305/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 306/961  31% | Samples: 306/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 307/961  31% | Samples: 307/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 308/961  32% | Samples: 308/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 309/961  32% | Samples: 309/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 310/961  32% | Samples: 310/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 312/961  32% | Samples: 312/961 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 313/961  32% | Samples: 313/961 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 315/961  32% | Samples: 315/961 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 317/961  32% | Samples: 317/961 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 318/961  33% | Samples: 318/961 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 319/961  33% | Samples: 319/961 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 321/961  33% | Samples: 321/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 322/961  33% | Samples: 322/961 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 323/961  33% | Samples: 323/961 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 324/961  33% | Samples: 324/961 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 325/961  33% | Samples: 325/961 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 327/961  34% | Samples: 327/961 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 328/961  34% | Samples: 328/961 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 329/961  34% | Samples: 329/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 332/961  34% | Samples: 332/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 335/961  34% | Samples: 335/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 336/961  34% | Samples: 336/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 338/961  35% | Samples: 338/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 339/961  35% | Samples: 339/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 341/961  35% | Samples: 341/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 342/961  35% | Samples: 342/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 344/961  35% | Samples: 344/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 345/961  35% | Samples: 345/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 346/961  36% | Samples: 346/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 348/961  36% | Samples: 348/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 349/961  36% | Samples: 349/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 351/961  36% | Samples: 351/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 352/961  36% | Samples: 352/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 354/961  36% | Samples: 354/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 355/961  36% | Samples: 355/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 357/961  37% | Samples: 357/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 360/961  37% | Samples: 360/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 361/961  37% | Samples: 361/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 362/961  37% | Samples: 362/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 364/961  37% | Samples: 364/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 365/961  37% | Samples: 365/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 366/961  38% | Samples: 366/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 367/961  38% | Samples: 367/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 369/961  38% | Samples: 369/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 371/961  38% | Samples: 371/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 374/961  38% | Samples: 374/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 375/961  39% | Samples: 375/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 376/961  39% | Samples: 376/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 377/961  39% | Samples: 377/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 378/961  39% | Samples: 378/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 379/961  39% | Samples: 379/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 381/961  39% | Samples: 381/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 383/961  39% | Samples: 383/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 384/961  39% | Samples: 384/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 386/961  40% | Samples: 386/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 388/961  40% | Samples: 388/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 390/961  40% | Samples: 390/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 391/961  40% | Samples: 391/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 392/961  40% | Samples: 392/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 393/961  40% | Samples: 393/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 396/961  41% | Samples: 396/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 398/961  41% | Samples: 398/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 401/961  41% | Samples: 401/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 402/961  41% | Samples: 402/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 405/961  42% | Samples: 405/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 407/961  42% | Samples: 407/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 408/961  42% | Samples: 408/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 409/961  42% | Samples: 409/961 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 411/961  42% | Samples: 411/961 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 412/961  42% | Samples: 412/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 413/961  42% | Samples: 413/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 414/961  43% | Samples: 414/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 417/961  43% | Samples: 417/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 419/961  43% | Samples: 419/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 420/961  43% | Samples: 420/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 422/961  43% | Samples: 422/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 424/961  44% | Samples: 424/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 427/961  44% | Samples: 427/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 428/961  44% | Samples: 428/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 431/961  44% | Samples: 431/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 432/961  44% | Samples: 432/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 433/961  45% | Samples: 433/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 435/961  45% | Samples: 435/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 436/961  45% | Samples: 436/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 438/961  45% | Samples: 438/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 439/961  45% | Samples: 439/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 440/961  45% | Samples: 440/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 443/961  46% | Samples: 443/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 444/961  46% | Samples: 444/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 445/961  46% | Samples: 445/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 448/961  46% | Samples: 448/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 449/961  46% | Samples: 449/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 450/961  46% | Samples: 450/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 451/961  46% | Samples: 451/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
