---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_choices_only (432 samples): vllm/Qwen/Qwen3-14B                 
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/432   0% | Samples:   1/432 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  83/432  19% | Samples:  83/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  84/432  19% | Samples:  84/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  86/432  19% | Samples:  86/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  87/432  20% | Samples:  87/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  90/432  20% | Samples:  90/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  91/432  21% | Samples:  91/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  92/432  21% | Samples:  92/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  93/432  21% | Samples:  93/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  94/432  21% | Samples:  94/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  96/432  22% | Samples:  96/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  97/432  22% | Samples:  97/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  98/432  22% | Samples:  98/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 100/432  23% | Samples: 100/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 103/432  23% | Samples: 103/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 104/432  24% | Samples: 104/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 105/432  24% | Samples: 105/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 106/432  24% | Samples: 106/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 108/432  25% | Samples: 108/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 110/432  25% | Samples: 110/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 111/432  25% | Samples: 111/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 112/432  25% | Samples: 112/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 113/432  26% | Samples: 113/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 114/432  26% | Samples: 114/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 116/432  26% | Samples: 116/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 119/432  27% | Samples: 119/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 120/432  27% | Samples: 120/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 122/432  28% | Samples: 122/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 124/432  28% | Samples: 124/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 125/432  28% | Samples: 125/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 127/432  29% | Samples: 127/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 128/432  29% | Samples: 128/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 130/432  30% | Samples: 130/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 132/432  30% | Samples: 132/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 134/432  31% | Samples: 134/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 136/432  31% | Samples: 135/432 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 138/432  31% | Samples: 138/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 140/432  32% | Samples: 140/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 142/432  32% | Samples: 142/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 145/432  33% | Samples: 145/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 146/432  33% | Samples: 146/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 147/432  34% | Samples: 147/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 148/432  34% | Samples: 148/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 150/432  34% | Samples: 150/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 153/432  35% | Samples: 153/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 155/432  35% | Samples: 155/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 157/432  36% | Samples: 157/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 159/432  36% | Samples: 159/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 162/432  37% | Samples: 162/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 163/432  37% | Samples: 163/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 165/432  38% | Samples: 165/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 166/432  38% | Samples: 166/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 168/432  38% | Samples: 168/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 169/432  39% | Samples: 169/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 170/432  39% | Samples: 170/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 173/432  40% | Samples: 173/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 174/432  40% | Samples: 174/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 175/432  40% | Samples: 175/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 176/432  40% | Samples: 176/432 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 179/432  41% | Samples: 179/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 182/432  42% | Samples: 182/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 184/432  42% | Samples: 184/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 186/432  43% | Samples: 186/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 187/432  43% | Samples: 187/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 188/432  43% | Samples: 188/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 190/432  43% | Samples: 190/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 194/432  44% | Samples: 194/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 195/432  45% | Samples: 195/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 196/432  45% | Samples: 196/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 198/432  45% | Samples: 198/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 199/432  46% | Samples: 199/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 201/432  46% | Samples: 201/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 202/432  46% | Samples: 202/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 204/432  47% | Samples: 204/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 207/432  47% | Samples: 207/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 208/432  48% | Samples: 208/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 210/432  48% | Samples: 210/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 214/432  49% | Samples: 214/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 215/432  49% | Samples: 215/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 216/432  50% | Samples: 216/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 218/432  50% | Samples: 218/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 221/432  51% | Samples: 221/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 222/432  51% | Samples: 222/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 223/432  51% | Samples: 223/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 224/432  51% | Samples: 224/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 227/432  52% | Samples: 227/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 228/432  52% | Samples: 228/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 229/432  53% | Samples: 229/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 231/432  53% | Samples: 231/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 233/432  53% | Samples: 233/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 235/432  54% | Samples: 235/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 236/432  54% | Samples: 236/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 238/432  55% | Samples: 238/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 241/432  55% | Samples: 241/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 244/432  56% | Samples: 244/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 245/432  56% | Samples: 245/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 246/432  56% | Samples: 246/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 247/432  57% | Samples: 247/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 248/432  57% | Samples: 248/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 250/432  57% | Samples: 250/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 251/432  58% | Samples: 251/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 253/432  58% | Samples: 253/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 256/432  59% | Samples: 256/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 257/432  59% | Samples: 257/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 259/432  59% | Samples: 259/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 260/432  60% | Samples: 260/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 261/432  60% | Samples: 261/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 264/432  61% | Samples: 264/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 267/432  61% | Samples: 267/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 268/432  62% | Samples: 268/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 270/432  62% | Samples: 270/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 273/432  63% | Samples: 273/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 275/432  63% | Samples: 275/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 277/432  64% | Samples: 277/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 278/432  64% | Samples: 278/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 280/432  64% | Samples: 280/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 281/432  65% | Samples: 281/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 283/432  65% | Samples: 283/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 284/432  65% | Samples: 284/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 285/432  65% | Samples: 285/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 287/432  66% | Samples: 287/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 290/432  67% | Samples: 290/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 292/432  67% | Samples: 292/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 294/432  68% | Samples: 294/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 295/432  68% | Samples: 295/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 299/432  69% | Samples: 299/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 300/432  69% | Samples: 300/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 302/432  69% | Samples: 302/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 303/432  70% | Samples: 303/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 305/432  70% | Samples: 305/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 306/432  70% | Samples: 306/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 307/432  71% | Samples: 307/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 308/432  71% | Samples: 308/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 309/432  71% | Samples: 309/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 310/432  71% | Samples: 310/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 311/432  71% | Samples: 311/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 313/432  72% | Samples: 313/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 315/432  72% | Samples: 314/432 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 318/432  73% | Samples: 318/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 321/432  74% | Samples: 321/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 323/432  74% | Samples: 323/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 324/432  75% | Samples: 324/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 326/432  75% | Samples: 326/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 327/432  75% | Samples: 327/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 329/432  76% | Samples: 329/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 330/432  76% | Samples: 330/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 332/432  76% | Samples: 332/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 333/432  77% | Samples: 333/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 335/432  77% | Samples: 335/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 336/432  77% | Samples: 336/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 338/432  78% | Samples: 338/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 340/432  78% | Samples: 340/432 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 342/432  79% | Samples: 342/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 343/432  79% | Samples: 343/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 344/432  79% | Samples: 344/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 346/432  80% | Samples: 346/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 347/432  80% | Samples: 347/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 348/432  80% | Samples: 348/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 350/432  81% | Samples: 350/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 351/432  81% | Samples: 351/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 352/432  81% | Samples: 352/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 355/432  82% | Samples: 355/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 357/432  82% | Samples: 357/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 359/432  83% | Samples: 359/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 362/432  83% | Samples: 362/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 363/432  84% | Samples: 363/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 364/432  84% | Samples: 364/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 366/432  84% | Samples: 366/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 368/432  85% | Samples: 368/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 369/432  85% | Samples: 369/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 370/432  85% | Samples: 370/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 372/432  86% | Samples: 372/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 375/432  86% | Samples: 375/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 376/432  87% | Samples: 376/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 377/432  87% | Samples: 377/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 379/432  87% | Samples: 379/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 380/432  87% | Samples: 380/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 381/432  88% | Samples: 381/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 384/432  88% | Samples: 384/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 386/432  89% | Samples: 386/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 387/432  89% | Samples: 387/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 388/432  89% | Samples: 388/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 389/432  90% | Samples: 389/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 391/432  90% | Samples: 391/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 393/432  90% | Samples: 393/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 394/432  91% | Samples: 394/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 395/432  91% | Samples: 395/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 397/432  91% | Samples: 397/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 398/432  92% | Samples: 398/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 400/432  92% | Samples: 400/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 402/432  93% | Samples: 402/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 404/432  93% | Samples: 404/432 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 406/432  93% | Samples: 406/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 408/432  94% | Samples: 408/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 410/432  94% | Samples: 410/432 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 412/432  95% | Samples: 412/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 414/432  95% | Samples: 414/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 417/432  96% | Samples: 417/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 421/432  97% | Samples: 421/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 424/432  98% | Samples: 423/432 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 426/432  98% | Samples: 426/432 | mean: 0.25 | vllm:  6/10 | HTTP retries: 0
Steps: 427/432  98% | Samples: 427/432 | mean: 0.25 | vllm:  5/10 | HTTP retries: 0
Steps: 428/432  99% | Samples: 428/432 | mean: 0.25 | vllm:  4/10 | HTTP retries: 0
Steps: 430/432  99% | Samples: 430/432 | mean: 0.25 | vllm:  2/10 | HTTP retries: 0
Steps: 431/432  99% | Samples: 431/432 | mean: 0.25 | vllm:  1/10 | HTTP retries: 0
Steps: 432/432 100% | Samples: 432/432 | mean: 0.25 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_human_from_scratch_choices_only (432 samples): vllm/Qwen/Qwen3-14B                                                        
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                     0:48:00                                                                                       
vllm/Qwen/Qwen3-14B                             654,647 tokens [I: 76,898, O: 577,749]                                                        
augmented_mcqa_eval                                                                                                                           
mean                 0.245                                                                                                                    
stderr               0.021                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_gemini_from_scratch_testing --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types gpqa --settings human_from_scratch --modes choices_only --question-start 0 --limit 444 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
