---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_choices_only (982 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/982   0% | Samples:   1/982 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 252/982  25% | Samples: 252/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 254/982  25% | Samples: 254/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 255/982  25% | Samples: 255/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 256/982  26% | Samples: 256/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 258/982  26% | Samples: 258/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 261/982  26% | Samples: 261/982 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 263/982  26% | Samples: 263/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 264/982  26% | Samples: 264/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 266/982  27% | Samples: 266/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 267/982  27% | Samples: 267/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 270/982  27% | Samples: 270/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 273/982  27% | Samples: 273/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 274/982  27% | Samples: 274/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 275/982  28% | Samples: 275/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 276/982  28% | Samples: 276/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 278/982  28% | Samples: 278/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 281/982  28% | Samples: 280/982 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 282/982  28% | Samples: 282/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 283/982  28% | Samples: 283/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 284/982  28% | Samples: 284/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 287/982  29% | Samples: 287/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 288/982  29% | Samples: 288/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 291/982  29% | Samples: 291/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 292/982  29% | Samples: 292/982 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 297/982  30% | Samples: 297/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 298/982  30% | Samples: 298/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 301/982  30% | Samples: 301/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 304/982  30% | Samples: 304/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 305/982  31% | Samples: 305/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 308/982  31% | Samples: 308/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 309/982  31% | Samples: 309/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 313/982  31% | Samples: 313/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 314/982  31% | Samples: 314/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 317/982  32% | Samples: 317/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 319/982  32% | Samples: 319/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 322/982  32% | Samples: 322/982 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 324/982  32% | Samples: 324/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 327/982  33% | Samples: 327/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 329/982  33% | Samples: 329/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 331/982  33% | Samples: 331/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 333/982  33% | Samples: 333/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 334/982  34% | Samples: 334/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 337/982  34% | Samples: 337/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 339/982  34% | Samples: 339/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 342/982  34% | Samples: 342/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 345/982  35% | Samples: 345/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 346/982  35% | Samples: 346/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 349/982  35% | Samples: 349/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 350/982  35% | Samples: 350/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 351/982  35% | Samples: 351/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 352/982  35% | Samples: 352/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 354/982  36% | Samples: 354/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 358/982  36% | Samples: 358/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 360/982  36% | Samples: 360/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 363/982  36% | Samples: 362/982 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 365/982  37% | Samples: 365/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 367/982  37% | Samples: 367/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 368/982  37% | Samples: 368/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 369/982  37% | Samples: 369/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 371/982  37% | Samples: 371/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 373/982  37% | Samples: 373/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 376/982  38% | Samples: 376/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 377/982  38% | Samples: 377/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 379/982  38% | Samples: 379/982 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 382/982  38% | Samples: 382/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 385/982  39% | Samples: 385/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 386/982  39% | Samples: 386/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 388/982  39% | Samples: 388/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 390/982  39% | Samples: 390/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 391/982  39% | Samples: 391/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 392/982  39% | Samples: 392/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 397/982  40% | Samples: 396/982 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 399/982  40% | Samples: 399/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 401/982  40% | Samples: 400/982 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 402/982  40% | Samples: 402/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 404/982  41% | Samples: 404/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 406/982  41% | Samples: 406/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 407/982  41% | Samples: 407/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 412/982  41% | Samples: 412/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 415/982  42% | Samples: 415/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 416/982  42% | Samples: 416/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 418/982  42% | Samples: 418/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 421/982  42% | Samples: 421/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 422/982  42% | Samples: 422/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 424/982  43% | Samples: 424/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 428/982  43% | Samples: 428/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 430/982  43% | Samples: 430/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 431/982  43% | Samples: 431/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 434/982  44% | Samples: 434/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 436/982  44% | Samples: 436/982 | mean: 0.43 | vllm:  8/10 | HTTP retries: 0
Steps: 438/982  44% | Samples: 438/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 440/982  44% | Samples: 440/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 443/982  45% | Samples: 443/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 444/982  45% | Samples: 444/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 445/982  45% | Samples: 445/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 448/982  45% | Samples: 448/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 451/982  45% | Samples: 451/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 452/982  46% | Samples: 452/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 455/982  46% | Samples: 455/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 459/982  46% | Samples: 459/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 460/982  46% | Samples: 460/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 463/982  47% | Samples: 463/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 464/982  47% | Samples: 464/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 466/982  47% | Samples: 466/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 469/982  47% | Samples: 469/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 471/982  47% | Samples: 471/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 472/982  48% | Samples: 472/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 475/982  48% | Samples: 475/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 476/982  48% | Samples: 476/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 479/982  48% | Samples: 479/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 480/982  48% | Samples: 480/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 481/982  48% | Samples: 481/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 485/982  49% | Samples: 485/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 488/982  49% | Samples: 488/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 489/982  49% | Samples: 489/982 | mean: 0.43 | vllm:  8/10 | HTTP retries: 0
Steps: 491/982  50% | Samples: 491/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 493/982  50% | Samples: 493/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 495/982  50% | Samples: 495/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 496/982  50% | Samples: 496/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 499/982  50% | Samples: 499/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 500/982  50% | Samples: 500/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 503/982  51% | Samples: 503/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 505/982  51% | Samples: 505/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 508/982  51% | Samples: 507/982 | mean: 0.43 | vllm:  8/10 | HTTP retries: 0
Steps: 510/982  51% | Samples: 510/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 512/982  52% | Samples: 512/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 513/982  52% | Samples: 513/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 515/982  52% | Samples: 515/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 518/982  52% | Samples: 518/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 519/982  52% | Samples: 519/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 520/982  52% | Samples: 520/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 521/982  53% | Samples: 521/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 523/982  53% | Samples: 523/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 526/982  53% | Samples: 526/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 529/982  53% | Samples: 529/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 531/982  54% | Samples: 531/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 534/982  54% | Samples: 534/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 535/982  54% | Samples: 535/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 538/982  54% | Samples: 538/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 539/982  54% | Samples: 539/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 541/982  55% | Samples: 541/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 544/982  55% | Samples: 544/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 547/982  55% | Samples: 547/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 550/982  56% | Samples: 550/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 551/982  56% | Samples: 551/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 553/982  56% | Samples: 553/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 554/982  56% | Samples: 554/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 556/982  56% | Samples: 556/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 559/982  56% | Samples: 559/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 561/982  57% | Samples: 561/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 562/982  57% | Samples: 562/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 564/982  57% | Samples: 564/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 565/982  57% | Samples: 565/982 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
