---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_full_question (982 samples): vllm/meta-llama/Llama-3.2-3B-Instruct   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/982   1% | Samples:   1/982 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 506/982  51% | Samples: 504/982 | mean: 0.55 | vllm:  6/10 | HTTP retries: 3
Steps: 512/982  52% | Samples: 510/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 519/982  52% | Samples: 517/982 | mean: 0.55 | vllm:  6/10 | HTTP retries: 3
Steps: 525/982  53% | Samples: 523/982 | mean: 0.55 | vllm:  4/10 | HTTP retries: 3
Steps: 532/982  54% | Samples: 530/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 538/982  54% | Samples: 536/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 544/982  55% | Samples: 542/982 | mean: 0.55 | vllm:  4/10 | HTTP retries: 3
Steps: 551/982  56% | Samples: 549/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 557/982  56% | Samples: 555/982 | mean: 0.56 | vllm:  5/10 | HTTP retries: 3
Steps: 563/982  57% | Samples: 561/982 | mean: 0.56 | vllm:  5/10 | HTTP retries: 3
Steps: 569/982  57% | Samples: 567/982 | mean: 0.56 | vllm:  5/10 | HTTP retries: 3
Steps: 574/982  58% | Samples: 572/982 | mean: 0.56 | vllm:  4/10 | HTTP retries: 3
Steps: 580/982  59% | Samples: 579/982 | mean: 0.56 | vllm:  5/10 | HTTP retries: 3
Steps: 587/982  59% | Samples: 585/982 | mean: 0.56 | vllm:  5/10 | HTTP retries: 3
Steps: 593/982  60% | Samples: 591/982 | mean: 0.56 | vllm:  5/10 | HTTP retries: 3
Steps: 599/982  60% | Samples: 597/982 | mean: 0.56 | vllm:  5/10 | HTTP retries: 3
Steps: 604/982  61% | Samples: 602/982 | mean: 0.56 | vllm:  4/10 | HTTP retries: 3
Steps: 611/982  62% | Samples: 609/982 | mean: 0.56 | vllm:  5/10 | HTTP retries: 3
Steps: 617/982  62% | Samples: 615/982 | mean: 0.56 | vllm:  5/10 | HTTP retries: 3
Steps: 623/982  63% | Samples: 621/982 | mean: 0.56 | vllm:  5/10 | HTTP retries: 3
Steps: 629/982  64% | Samples: 627/982 | mean: 0.56 | vllm:  5/10 | HTTP retries: 3
Steps: 634/982  64% | Samples: 632/982 | mean: 0.56 | vllm:  4/10 | HTTP retries: 3
Steps: 641/982  65% | Samples: 639/982 | mean: 0.56 | vllm:  5/10 | HTTP retries: 3
Steps: 647/982  65% | Samples: 645/982 | mean: 0.56 | vllm:  5/10 | HTTP retries: 3
Steps: 653/982  66% | Samples: 651/982 | mean: 0.56 | vllm:  5/10 | HTTP retries: 3
Steps: 658/982  67% | Samples: 656/982 | mean: 0.56 | vllm:  5/10 | HTTP retries: 3
Steps: 663/982  67% | Samples: 661/982 | mean: 0.56 | vllm:  4/10 | HTTP retries: 3
Steps: 669/982  68% | Samples: 667/982 | mean: 0.56 | vllm:  5/10 | HTTP retries: 3
Steps: 675/982  68% | Samples: 673/982 | mean: 0.56 | vllm:  4/10 | HTTP retries: 3
Steps: 681/982  69% | Samples: 679/982 | mean: 0.56 | vllm:  5/10 | HTTP retries: 3
Steps: 687/982  69% | Samples: 685/982 | mean: 0.56 | vllm:  5/10 | HTTP retries: 3
Steps: 694/982  70% | Samples: 692/982 | mean: 0.56 | vllm:  4/10 | HTTP retries: 3
Steps: 701/982  71% | Samples: 699/982 | mean: 0.56 | vllm:  5/10 | HTTP retries: 3
Steps: 707/982  71% | Samples: 705/982 | mean: 0.56 | vllm:  5/10 | HTTP retries: 3
Steps: 715/982  72% | Samples: 712/982 | mean: 0.56 | vllm:  5/10 | HTTP retries: 3
Steps: 721/982  73% | Samples: 719/982 | mean: 0.56 | vllm:  5/10 | HTTP retries: 3
Steps: 728/982  74% | Samples: 725/982 | mean: 0.56 | vllm:  4/10 | HTTP retries: 3
Steps: 734/982  74% | Samples: 732/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 740/982  75% | Samples: 738/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 747/982  76% | Samples: 745/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 753/982  76% | Samples: 751/982 | mean: 0.55 | vllm:  4/10 | HTTP retries: 3
Steps: 760/982  77% | Samples: 758/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 766/982  78% | Samples: 764/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 772/982  78% | Samples: 770/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 778/982  79% | Samples: 776/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 784/982  79% | Samples: 782/982 | mean: 0.55 | vllm:  4/10 | HTTP retries: 3
Steps: 790/982  80% | Samples: 789/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 798/982  81% | Samples: 796/982 | mean: 0.55 | vllm:  6/10 | HTTP retries: 3
Steps: 805/982  81% | Samples: 802/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 811/982  82% | Samples: 809/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 818/982  83% | Samples: 815/982 | mean: 0.55 | vllm:  4/10 | HTTP retries: 3
Steps: 823/982  83% | Samples: 821/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 829/982  84% | Samples: 827/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 836/982  85% | Samples: 834/982 | mean: 0.55 | vllm:  6/10 | HTTP retries: 3
Steps: 842/982  85% | Samples: 840/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 848/982  86% | Samples: 846/982 | mean: 0.55 | vllm:  4/10 | HTTP retries: 3
Steps: 854/982  86% | Samples: 852/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 860/982  87% | Samples: 858/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 867/982  88% | Samples: 865/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 873/982  88% | Samples: 871/982 | mean: 0.55 | vllm:  4/10 | HTTP retries: 3
Steps: 879/982  89% | Samples: 877/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 885/982  90% | Samples: 883/982 | mean: 0.55 | vllm:  4/10 | HTTP retries: 3
Steps: 891/982  90% | Samples: 889/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 897/982  91% | Samples: 895/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 903/982  91% | Samples: 901/982 | mean: 0.55 | vllm:  4/10 | HTTP retries: 3
Steps: 909/982  92% | Samples: 907/982 | mean: 0.55 | vllm:  6/10 | HTTP retries: 3
Steps: 915/982  93% | Samples: 913/982 | mean: 0.55 | vllm:  4/10 | HTTP retries: 3
Steps: 921/982  93% | Samples: 919/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 927/982  94% | Samples: 925/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 933/982  95% | Samples: 931/982 | mean: 0.55 | vllm:  4/10 | HTTP retries: 3
Steps: 939/982  95% | Samples: 937/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 945/982  96% | Samples: 943/982 | mean: 0.55 | vllm:  4/10 | HTTP retries: 3
Steps: 951/982  96% | Samples: 949/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 957/982  97% | Samples: 955/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 963/982  98% | Samples: 961/982 | mean: 0.55 | vllm:  4/10 | HTTP retries: 3
Steps: 970/982  98% | Samples: 968/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 976/982  99% | Samples: 974/982 | mean: 0.55 | vllm:  4/10 | HTTP retries: 3
Steps: 982/982 100% | Samples: 982/982 | mean: 0.55 | vllm:  0/10 | HTTP retries: 3

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_model_full_question (982 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                          
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:13:30                                                               
vllm/meta-llama/Llama-3.2-3B-Instruct                                   278,123 tokens [I: 270,995, O: 7,128]                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.546                                                                                                                    
stderr               0.016                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_new_local_models_on_gemini_from_scratch_testing --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_model --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
