---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_choices_only (995 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  69/995   6% | Samples:  69/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  72/995   7% | Samples:  72/995 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  73/995   7% | Samples:  73/995 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  74/995   7% | Samples:  74/995 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  76/995   7% | Samples:  76/995 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  79/995   7% | Samples:  77/995 | mean: 0.39 | vllm:  7/10 | HTTP retries: 0
Steps:  83/995   8% | Samples:  83/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  84/995   8% | Samples:  84/995 | mean: 0.36 | vllm:  8/10 | HTTP retries: 0
Steps:  87/995   8% | Samples:  87/995 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  89/995   8% | Samples:  89/995 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  91/995   9% | Samples:  91/995 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  92/995   9% | Samples:  92/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps:  94/995   9% | Samples:  94/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps:  96/995   9% | Samples:  96/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps:  98/995   9% | Samples:  98/995 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 100/995  10% | Samples: 100/995 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 102/995  10% | Samples: 102/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 104/995  10% | Samples: 104/995 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 106/995  10% | Samples: 106/995 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 107/995  10% | Samples: 107/995 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 109/995  10% | Samples: 109/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 111/995  11% | Samples: 111/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 112/995  11% | Samples: 112/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 113/995  11% | Samples: 113/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 115/995  11% | Samples: 115/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 116/995  11% | Samples: 116/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 118/995  11% | Samples: 118/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 121/995  12% | Samples: 121/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 123/995  12% | Samples: 123/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 124/995  12% | Samples: 124/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 126/995  12% | Samples: 126/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 127/995  12% | Samples: 127/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 129/995  12% | Samples: 129/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 130/995  13% | Samples: 130/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 133/995  13% | Samples: 133/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 136/995  13% | Samples: 136/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 140/995  14% | Samples: 139/995 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps: 141/995  14% | Samples: 141/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 142/995  14% | Samples: 142/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 143/995  14% | Samples: 143/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 146/995  14% | Samples: 146/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 148/995  14% | Samples: 148/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 150/995  15% | Samples: 150/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 153/995  15% | Samples: 153/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 154/995  15% | Samples: 154/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 155/995  15% | Samples: 155/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 158/995  15% | Samples: 158/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 161/995  16% | Samples: 161/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 163/995  16% | Samples: 163/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 165/995  16% | Samples: 165/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 167/995  16% | Samples: 167/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 170/995  17% | Samples: 170/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 172/995  17% | Samples: 172/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 176/995  17% | Samples: 176/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 178/995  17% | Samples: 178/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 180/995  18% | Samples: 180/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 183/995  18% | Samples: 182/995 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps: 187/995  18% | Samples: 187/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 188/995  18% | Samples: 188/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 190/995  19% | Samples: 190/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 191/995  19% | Samples: 191/995 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps: 195/995  19% | Samples: 195/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 196/995  19% | Samples: 196/995 | mean: 0.34 | vllm:  8/10 | HTTP retries: 0
Steps: 201/995  20% | Samples: 201/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 204/995  20% | Samples: 204/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 205/995  20% | Samples: 205/995 | mean: 0.34 | vllm:  8/10 | HTTP retries: 0
Steps: 208/995  20% | Samples: 208/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 211/995  21% | Samples: 211/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 213/995  21% | Samples: 213/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 214/995  21% | Samples: 214/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 217/995  21% | Samples: 217/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 219/995  22% | Samples: 219/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 222/995  22% | Samples: 222/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 223/995  22% | Samples: 223/995 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 227/995  22% | Samples: 227/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 229/995  23% | Samples: 229/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 231/995  23% | Samples: 230/995 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 232/995  23% | Samples: 232/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 234/995  23% | Samples: 234/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 237/995  23% | Samples: 237/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 239/995  24% | Samples: 239/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 242/995  24% | Samples: 242/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 243/995  24% | Samples: 243/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 244/995  24% | Samples: 244/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 248/995  24% | Samples: 248/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 250/995  25% | Samples: 250/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 252/995  25% | Samples: 252/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 253/995  25% | Samples: 253/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 255/995  25% | Samples: 255/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 259/995  26% | Samples: 259/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 261/995  26% | Samples: 261/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 262/995  26% | Samples: 262/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 263/995  26% | Samples: 263/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 264/995  26% | Samples: 264/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 267/995  26% | Samples: 267/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 269/995  27% | Samples: 269/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 270/995  27% | Samples: 270/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 271/995  27% | Samples: 271/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 272/995  27% | Samples: 272/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 273/995  27% | Samples: 273/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 276/995  27% | Samples: 276/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 277/995  27% | Samples: 277/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 279/995  28% | Samples: 279/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 281/995  28% | Samples: 280/995 | mean: 0.34 | vllm:  8/10 | HTTP retries: 0
Steps: 282/995  28% | Samples: 282/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 284/995  28% | Samples: 284/995 | mean: 0.34 | vllm:  8/10 | HTTP retries: 0
Steps: 289/995  29% | Samples: 289/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 290/995  29% | Samples: 290/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 292/995  29% | Samples: 292/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 293/995  29% | Samples: 293/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 295/995  29% | Samples: 295/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 298/995  29% | Samples: 298/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 302/995  30% | Samples: 301/995 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps: 304/995  30% | Samples: 304/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 307/995  30% | Samples: 307/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 309/995  31% | Samples: 309/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 311/995  31% | Samples: 311/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 313/995  31% | Samples: 313/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 315/995  31% | Samples: 315/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 316/995  31% | Samples: 316/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 318/995  31% | Samples: 318/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 321/995  32% | Samples: 321/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 324/995  32% | Samples: 324/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 326/995  32% | Samples: 326/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 327/995  32% | Samples: 327/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 329/995  33% | Samples: 329/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 330/995  33% | Samples: 330/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 331/995  33% | Samples: 331/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 333/995  33% | Samples: 333/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 335/995  33% | Samples: 335/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 337/995  33% | Samples: 337/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 339/995  34% | Samples: 339/995 | mean: 0.32 | vllm:  8/10 | HTTP retries: 0
Steps: 342/995  34% | Samples: 342/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 344/995  34% | Samples: 344/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 346/995  34% | Samples: 346/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 348/995  34% | Samples: 348/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 350/995  35% | Samples: 350/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 352/995  35% | Samples: 352/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 354/995  35% | Samples: 354/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 356/995  35% | Samples: 355/995 | mean: 0.32 | vllm:  8/10 | HTTP retries: 0
Steps: 360/995  36% | Samples: 360/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 362/995  36% | Samples: 362/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 364/995  36% | Samples: 363/995 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps: 367/995  36% | Samples: 367/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 368/995  36% | Samples: 368/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 369/995  37% | Samples: 369/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 371/995  37% | Samples: 371/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 372/995  37% | Samples: 372/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 375/995  37% | Samples: 375/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 377/995  37% | Samples: 377/995 | mean: 0.32 | vllm:  8/10 | HTTP retries: 0
Steps: 380/995  38% | Samples: 380/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 383/995  38% | Samples: 383/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 384/995  38% | Samples: 384/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 385/995  38% | Samples: 385/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 386/995  38% | Samples: 386/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 390/995  39% | Samples: 390/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 391/995  39% | Samples: 391/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 394/995  39% | Samples: 394/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 397/995  39% | Samples: 397/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 399/995  40% | Samples: 399/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 400/995  40% | Samples: 400/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 402/995  40% | Samples: 402/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 405/995  40% | Samples: 405/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 406/995  40% | Samples: 406/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 408/995  41% | Samples: 408/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 410/995  41% | Samples: 410/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 411/995  41% | Samples: 411/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 413/995  41% | Samples: 413/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 416/995  41% | Samples: 416/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 419/995  42% | Samples: 419/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 420/995  42% | Samples: 420/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 421/995  42% | Samples: 421/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 423/995  42% | Samples: 423/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 425/995  42% | Samples: 425/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 427/995  42% | Samples: 427/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 430/995  43% | Samples: 430/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 432/995  43% | Samples: 432/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 433/995  43% | Samples: 433/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 437/995  43% | Samples: 437/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 441/995  44% | Samples: 441/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 446/995  44% | Samples: 446/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 448/995  45% | Samples: 448/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 449/995  45% | Samples: 449/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 450/995  45% | Samples: 450/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 453/995  45% | Samples: 453/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 0
Steps: 457/995  45% | Samples: 457/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 459/995  46% | Samples: 459/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 461/995  46% | Samples: 461/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 463/995  46% | Samples: 463/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 465/995  46% | Samples: 465/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 468/995  47% | Samples: 468/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 470/995  47% | Samples: 470/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 474/995  47% | Samples: 474/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 478/995  48% | Samples: 478/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 479/995  48% | Samples: 479/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 482/995  48% | Samples: 482/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 483/995  48% | Samples: 483/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 487/995  48% | Samples: 487/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 489/995  49% | Samples: 489/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 490/995  49% | Samples: 490/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 492/995  49% | Samples: 491/995 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 493/995  49% | Samples: 493/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 495/995  49% | Samples: 495/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 497/995  49% | Samples: 497/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 498/995  50% | Samples: 498/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 500/995  50% | Samples: 500/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 501/995  50% | Samples: 501/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 503/995  50% | Samples: 503/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 504/995  50% | Samples: 504/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 508/995  51% | Samples: 508/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 509/995  51% | Samples: 509/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 510/995  51% | Samples: 510/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 511/995  51% | Samples: 511/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 513/995  51% | Samples: 513/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 517/995  51% | Samples: 517/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 520/995  52% | Samples: 520/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 521/995  52% | Samples: 521/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 524/995  52% | Samples: 524/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 528/995  53% | Samples: 528/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 529/995  53% | Samples: 529/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 531/995  53% | Samples: 531/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 533/995  53% | Samples: 533/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 535/995  53% | Samples: 535/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 538/995  54% | Samples: 538/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 540/995  54% | Samples: 540/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 543/995  54% | Samples: 542/995 | mean: 0.34 | vllm:  8/10 | HTTP retries: 0
Steps: 545/995  54% | Samples: 545/995 | mean: 0.34 | vllm:  8/10 | HTTP retries: 0
Steps: 549/995  55% | Samples: 549/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 550/995  55% | Samples: 550/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 553/995  55% | Samples: 553/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 556/995  55% | Samples: 556/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 558/995  56% | Samples: 558/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 559/995  56% | Samples: 559/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 563/995  56% | Samples: 563/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 564/995  56% | Samples: 564/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 566/995  56% | Samples: 566/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
