---------------------------------------------------------                                              
augmented_mcqa_eval_model_from_scratch_choices_only (432 samples): vllm/Qwen/Qwen3-14B                 
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/432   0% | Samples:   1/432 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  83/432  19% | Samples:  83/432 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps:  86/432  19% | Samples:  86/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  87/432  20% | Samples:  87/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  88/432  20% | Samples:  88/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  90/432  20% | Samples:  90/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  91/432  21% | Samples:  91/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  92/432  21% | Samples:  92/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  93/432  21% | Samples:  93/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  94/432  21% | Samples:  94/432 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  97/432  22% | Samples:  97/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  99/432  22% | Samples:  99/432 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 100/432  23% | Samples: 100/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 101/432  23% | Samples: 101/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 102/432  23% | Samples: 102/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 104/432  24% | Samples: 104/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 105/432  24% | Samples: 105/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 106/432  24% | Samples: 106/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 107/432  24% | Samples: 107/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 108/432  25% | Samples: 108/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 111/432  25% | Samples: 111/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 113/432  26% | Samples: 113/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 115/432  26% | Samples: 115/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 116/432  26% | Samples: 116/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 118/432  27% | Samples: 118/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 120/432  27% | Samples: 120/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 122/432  28% | Samples: 122/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 123/432  28% | Samples: 123/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 126/432  29% | Samples: 126/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 128/432  29% | Samples: 128/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 129/432  29% | Samples: 129/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 130/432  30% | Samples: 130/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 131/432  30% | Samples: 131/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 133/432  30% | Samples: 133/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 135/432  31% | Samples: 135/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 137/432  31% | Samples: 137/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 139/432  32% | Samples: 139/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 142/432  32% | Samples: 142/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 143/432  33% | Samples: 143/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 144/432  33% | Samples: 144/432 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 146/432  33% | Samples: 146/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 147/432  34% | Samples: 147/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 149/432  34% | Samples: 149/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 150/432  34% | Samples: 150/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 152/432  35% | Samples: 152/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 153/432  35% | Samples: 153/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 155/432  35% | Samples: 155/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 157/432  36% | Samples: 157/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 159/432  36% | Samples: 159/432 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 162/432  37% | Samples: 162/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 163/432  37% | Samples: 163/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 165/432  38% | Samples: 165/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 167/432  38% | Samples: 167/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 168/432  38% | Samples: 168/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 169/432  39% | Samples: 169/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 170/432  39% | Samples: 170/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 172/432  39% | Samples: 172/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 174/432  40% | Samples: 174/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 175/432  40% | Samples: 175/432 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 178/432  41% | Samples: 178/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 179/432  41% | Samples: 179/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 181/432  41% | Samples: 181/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 185/432  42% | Samples: 185/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 188/432  43% | Samples: 188/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 190/432  43% | Samples: 190/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 193/432  44% | Samples: 193/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 195/432  45% | Samples: 195/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 196/432  45% | Samples: 196/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 197/432  45% | Samples: 197/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 199/432  46% | Samples: 199/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 202/432  46% | Samples: 202/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 205/432  47% | Samples: 205/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 207/432  47% | Samples: 207/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 208/432  48% | Samples: 208/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 210/432  48% | Samples: 210/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 212/432  49% | Samples: 212/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 213/432  49% | Samples: 213/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 216/432  50% | Samples: 215/432 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 217/432  50% | Samples: 217/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 218/432  50% | Samples: 218/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 220/432  50% | Samples: 220/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 222/432  51% | Samples: 222/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 223/432  51% | Samples: 223/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 224/432  51% | Samples: 224/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 226/432  52% | Samples: 226/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 227/432  52% | Samples: 227/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 228/432  52% | Samples: 228/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 229/432  53% | Samples: 229/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 231/432  53% | Samples: 231/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 232/432  53% | Samples: 232/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 233/432  53% | Samples: 233/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 234/432  54% | Samples: 234/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 236/432  54% | Samples: 236/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 237/432  54% | Samples: 237/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 238/432  55% | Samples: 238/432 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 240/432  55% | Samples: 240/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 241/432  55% | Samples: 241/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 243/432  56% | Samples: 243/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 244/432  56% | Samples: 244/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 245/432  56% | Samples: 245/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 247/432  57% | Samples: 247/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 249/432  57% | Samples: 249/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 251/432  58% | Samples: 251/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 252/432  58% | Samples: 252/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 254/432  58% | Samples: 254/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 258/432  59% | Samples: 258/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 259/432  59% | Samples: 259/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 261/432  60% | Samples: 261/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 262/432  60% | Samples: 262/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 264/432  61% | Samples: 264/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 265/432  61% | Samples: 265/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 267/432  61% | Samples: 267/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 268/432  62% | Samples: 268/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 269/432  62% | Samples: 269/432 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 271/432  62% | Samples: 271/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 272/432  62% | Samples: 272/432 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 276/432  63% | Samples: 276/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 277/432  64% | Samples: 277/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 278/432  64% | Samples: 278/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 279/432  64% | Samples: 279/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 281/432  65% | Samples: 281/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 283/432  65% | Samples: 283/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 285/432  65% | Samples: 285/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 287/432  66% | Samples: 287/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 288/432  66% | Samples: 288/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 290/432  67% | Samples: 290/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 292/432  67% | Samples: 292/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 294/432  68% | Samples: 294/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 295/432  68% | Samples: 295/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 297/432  68% | Samples: 297/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 298/432  68% | Samples: 298/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 301/432  69% | Samples: 301/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 302/432  69% | Samples: 302/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 304/432  70% | Samples: 304/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 305/432  70% | Samples: 305/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 306/432  70% | Samples: 306/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 307/432  71% | Samples: 307/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 309/432  71% | Samples: 309/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 310/432  71% | Samples: 310/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 312/432  72% | Samples: 312/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 313/432  72% | Samples: 313/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 316/432  73% | Samples: 316/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 318/432  73% | Samples: 318/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 320/432  74% | Samples: 320/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 321/432  74% | Samples: 321/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 322/432  74% | Samples: 322/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 324/432  75% | Samples: 324/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 325/432  75% | Samples: 325/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 328/432  75% | Samples: 328/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 330/432  76% | Samples: 330/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 331/432  76% | Samples: 331/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 334/432  77% | Samples: 333/432 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 335/432  77% | Samples: 335/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 336/432  77% | Samples: 336/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 337/432  78% | Samples: 337/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 339/432  78% | Samples: 339/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 340/432  78% | Samples: 340/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 341/432  78% | Samples: 341/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 343/432  79% | Samples: 343/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 344/432  79% | Samples: 344/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 346/432  80% | Samples: 346/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 348/432  80% | Samples: 348/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 349/432  80% | Samples: 349/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 351/432  81% | Samples: 351/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 353/432  81% | Samples: 353/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 354/432  81% | Samples: 354/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 355/432  82% | Samples: 355/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 357/432  82% | Samples: 357/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 358/432  82% | Samples: 358/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 360/432  83% | Samples: 360/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 362/432  83% | Samples: 362/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 364/432  84% | Samples: 364/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 366/432  84% | Samples: 366/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 367/432  84% | Samples: 367/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 368/432  85% | Samples: 368/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 369/432  85% | Samples: 369/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 371/432  85% | Samples: 371/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 374/432  86% | Samples: 374/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 377/432  87% | Samples: 377/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 378/432  87% | Samples: 378/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 379/432  87% | Samples: 379/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 381/432  88% | Samples: 381/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 383/432  88% | Samples: 383/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 384/432  88% | Samples: 384/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 385/432  89% | Samples: 385/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 388/432  89% | Samples: 388/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 390/432  90% | Samples: 390/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 391/432  90% | Samples: 391/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 393/432  90% | Samples: 393/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 394/432  91% | Samples: 394/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 395/432  91% | Samples: 395/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 396/432  91% | Samples: 396/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 398/432  92% | Samples: 398/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 399/432  92% | Samples: 399/432 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 402/432  93% | Samples: 402/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 404/432  93% | Samples: 404/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 405/432  93% | Samples: 405/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 407/432  94% | Samples: 407/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 409/432  94% | Samples: 409/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 410/432  94% | Samples: 410/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 411/432  95% | Samples: 411/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 412/432  95% | Samples: 412/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 413/432  95% | Samples: 413/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 415/432  96% | Samples: 415/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 416/432  96% | Samples: 416/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 418/432  96% | Samples: 418/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 420/432  97% | Samples: 420/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 421/432  97% | Samples: 421/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 423/432  97% | Samples: 423/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 424/432  98% | Samples: 424/432 | mean: 0.25 | vllm:  7/10 | HTTP retries: 0
Steps: 426/432  98% | Samples: 426/432 | mean: 0.25 | vllm:  6/10 | HTTP retries: 0
Steps: 427/432  98% | Samples: 427/432 | mean: 0.25 | vllm:  5/10 | HTTP retries: 0
Steps: 429/432  99% | Samples: 429/432 | mean: 0.25 | vllm:  3/10 | HTTP retries: 0
Steps: 430/432  99% | Samples: 430/432 | mean: 0.25 | vllm:  2/10 | HTTP retries: 0
Steps: 432/432 100% | Samples: 432/432 | mean: 0.25 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_model_from_scratch_choices_only (432 samples): vllm/Qwen/Qwen3-14B                                                        
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                     0:48:51                                                                                       
vllm/Qwen/Qwen3-14B                             666,112 tokens [I: 76,617, O: 589,495]                                                        
augmented_mcqa_eval                                                                                                                           
mean                 0.248                                                                                                                    
stderr               0.021                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-14B
