---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_choices_only (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 547/995  54% | Samples: 545/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 554/995  55% | Samples: 552/995 | mean: 0.22 | vllm:  6/10 | HTTP retries: 1
Steps: 560/995  56% | Samples: 558/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 1
Steps: 566/995  56% | Samples: 564/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 1
Steps: 573/995  57% | Samples: 571/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 1
Steps: 579/995  58% | Samples: 577/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 1
Steps: 587/995  58% | Samples: 585/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 1
Steps: 594/995  59% | Samples: 592/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 1
Steps: 601/995  60% | Samples: 599/995 | mean: 0.21 | vllm:  6/10 | HTTP retries: 1
Steps: 608/995  61% | Samples: 606/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 1
Steps: 614/995  61% | Samples: 612/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 621/995  62% | Samples: 619/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 628/995  63% | Samples: 626/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 634/995  63% | Samples: 632/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 641/995  64% | Samples: 638/995 | mean: 0.20 | vllm:  3/10 | HTTP retries: 1
Steps: 647/995  65% | Samples: 645/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 654/995  65% | Samples: 652/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 660/995  66% | Samples: 658/995 | mean: 0.20 | vllm:  4/10 | HTTP retries: 1
Steps: 666/995  66% | Samples: 664/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 673/995  67% | Samples: 670/995 | mean: 0.20 | vllm:  4/10 | HTTP retries: 1
Steps: 679/995  68% | Samples: 677/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 686/995  68% | Samples: 684/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 693/995  69% | Samples: 691/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 699/995  70% | Samples: 697/995 | mean: 0.20 | vllm:  4/10 | HTTP retries: 1
Steps: 705/995  70% | Samples: 704/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 713/995  71% | Samples: 711/995 | mean: 0.21 | vllm:  6/10 | HTTP retries: 1
Steps: 720/995  72% | Samples: 717/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 1
Steps: 726/995  72% | Samples: 724/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 1
Steps: 733/995  73% | Samples: 730/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 1
Steps: 739/995  74% | Samples: 737/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 1
Steps: 746/995  74% | Samples: 744/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 1
Steps: 752/995  75% | Samples: 750/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 1
Steps: 758/995  76% | Samples: 756/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 1
Steps: 765/995  76% | Samples: 763/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 1
Steps: 772/995  77% | Samples: 770/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 1
Steps: 780/995  78% | Samples: 777/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 1
Steps: 786/995  78% | Samples: 784/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 793/995  79% | Samples: 790/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 1
Steps: 799/995  80% | Samples: 797/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 806/995  81% | Samples: 804/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 812/995  81% | Samples: 810/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 818/995  82% | Samples: 816/995 | mean: 0.20 | vllm:  4/10 | HTTP retries: 1
Steps: 825/995  82% | Samples: 823/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 831/995  83% | Samples: 829/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 838/995  84% | Samples: 836/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 844/995  84% | Samples: 842/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 851/995  85% | Samples: 848/995 | mean: 0.20 | vllm:  3/10 | HTTP retries: 1
Steps: 857/995  86% | Samples: 855/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 864/995  86% | Samples: 862/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 871/995  87% | Samples: 869/995 | mean: 0.20 | vllm:  6/10 | HTTP retries: 1
Steps: 877/995  88% | Samples: 875/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 885/995  88% | Samples: 883/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 892/995  89% | Samples: 890/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 900/995  90% | Samples: 897/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 906/995  91% | Samples: 904/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 913/995  91% | Samples: 910/995 | mean: 0.20 | vllm:  4/10 | HTTP retries: 1
Steps: 919/995  92% | Samples: 917/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 926/995  93% | Samples: 924/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 933/995  93% | Samples: 931/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 941/995  94% | Samples: 937/995 | mean: 0.20 | vllm:  3/10 | HTTP retries: 1
Steps: 946/995  95% | Samples: 944/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 952/995  95% | Samples: 950/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 960/995  96% | Samples: 957/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 965/995  96% | Samples: 963/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 972/995  97% | Samples: 969/995 | mean: 0.20 | vllm:  4/10 | HTTP retries: 1
Steps: 978/995  98% | Samples: 976/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 985/995  98% | Samples: 983/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 994/995  99% | Samples: 992/995 | mean: 0.20 | vllm:  0/10 | HTTP retries: 1
Steps: 995/995 100% | Samples: 995/995 | mean: 0.20 | vllm:  0/10 | HTTP retries: 1

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_human_choices_only (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                           
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:12:57                                                               
vllm/meta-llama/Llama-3.2-3B-Instruct                                   264,009 tokens [I: 256,379, O: 7,630]                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.203                                                                                                                    
stderr               0.013                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_new_local_models_on_gemini_from_scratch_testing --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_human --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
