---------------------------------------------------------                                              
augmented_mcqa_eval_model_from_scratch_full_question (991 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   2/991   0% | Samples:   1/991 | mean:  n/a | vllm:  8/10 | HTTP retries: 0
Steps: 313/991  31% | Samples: 313/991 | mean: 0.54 | vllm:  8/10 | HTTP retries: 0
Steps: 316/991  31% | Samples: 316/991 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 318/991  32% | Samples: 318/991 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 319/991  32% | Samples: 319/991 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 320/991  32% | Samples: 320/991 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 321/991  32% | Samples: 321/991 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 322/991  32% | Samples: 322/991 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 324/991  32% | Samples: 324/991 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 326/991  32% | Samples: 326/991 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 329/991  33% | Samples: 329/991 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 330/991  33% | Samples: 330/991 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 331/991  33% | Samples: 331/991 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 332/991  33% | Samples: 332/991 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 334/991  33% | Samples: 334/991 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 335/991  33% | Samples: 335/991 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 336/991  33% | Samples: 336/991 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 337/991  34% | Samples: 337/991 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 339/991  34% | Samples: 339/991 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 343/991  34% | Samples: 343/991 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 345/991  34% | Samples: 345/991 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 346/991  34% | Samples: 346/991 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 347/991  35% | Samples: 347/991 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 349/991  35% | Samples: 349/991 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 350/991  35% | Samples: 350/991 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 351/991  35% | Samples: 351/991 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 352/991  35% | Samples: 352/991 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 356/991  35% | Samples: 356/991 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 359/991  36% | Samples: 358/991 | mean: 0.52 | vllm:  8/10 | HTTP retries: 0
Steps: 361/991  36% | Samples: 361/991 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 362/991  36% | Samples: 362/991 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 365/991  36% | Samples: 365/991 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 368/991  37% | Samples: 368/991 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 370/991  37% | Samples: 370/991 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 372/991  37% | Samples: 372/991 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 374/991  37% | Samples: 374/991 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 376/991  37% | Samples: 376/991 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 378/991  38% | Samples: 378/991 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 380/991  38% | Samples: 380/991 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 381/991  38% | Samples: 381/991 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 382/991  38% | Samples: 382/991 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 384/991  38% | Samples: 384/991 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 386/991  38% | Samples: 386/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 387/991  39% | Samples: 387/991 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 388/991  39% | Samples: 388/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 391/991  39% | Samples: 391/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 393/991  39% | Samples: 393/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 394/991  39% | Samples: 394/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 395/991  39% | Samples: 395/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 396/991  39% | Samples: 396/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 398/991  40% | Samples: 398/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 400/991  40% | Samples: 400/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 401/991  40% | Samples: 401/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 403/991  40% | Samples: 403/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 405/991  40% | Samples: 405/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 406/991  40% | Samples: 406/991 | mean: 0.50 | vllm:  8/10 | HTTP retries: 0
Steps: 408/991  41% | Samples: 408/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 410/991  41% | Samples: 410/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 411/991  41% | Samples: 411/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 413/991  41% | Samples: 413/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 414/991  41% | Samples: 414/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 415/991  41% | Samples: 415/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 416/991  41% | Samples: 416/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 417/991  42% | Samples: 417/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 419/991  42% | Samples: 419/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 421/991  42% | Samples: 421/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 422/991  42% | Samples: 422/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 424/991  42% | Samples: 424/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 426/991  42% | Samples: 426/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 428/991  43% | Samples: 428/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 430/991  43% | Samples: 430/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 432/991  43% | Samples: 432/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 433/991  43% | Samples: 433/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 436/991  43% | Samples: 436/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 438/991  44% | Samples: 438/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 439/991  44% | Samples: 439/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 441/991  44% | Samples: 441/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 443/991  44% | Samples: 443/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 446/991  45% | Samples: 446/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 448/991  45% | Samples: 448/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 450/991  45% | Samples: 450/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 451/991  45% | Samples: 451/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 452/991  45% | Samples: 452/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 453/991  45% | Samples: 453/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 456/991  46% | Samples: 456/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 458/991  46% | Samples: 458/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 460/991  46% | Samples: 460/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 462/991  46% | Samples: 462/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 465/991  46% | Samples: 465/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 466/991  47% | Samples: 466/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 468/991  47% | Samples: 468/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 469/991  47% | Samples: 469/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 471/991  47% | Samples: 470/991 | mean: 0.49 | vllm:  8/10 | HTTP retries: 0
Steps: 472/991  47% | Samples: 472/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 474/991  47% | Samples: 474/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 476/991  48% | Samples: 476/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 479/991  48% | Samples: 479/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 481/991  48% | Samples: 481/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 482/991  48% | Samples: 482/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 484/991  48% | Samples: 484/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 486/991  49% | Samples: 486/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 489/991  49% | Samples: 489/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 490/991  49% | Samples: 490/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 492/991  49% | Samples: 492/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 495/991  49% | Samples: 495/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 496/991  50% | Samples: 496/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 497/991  50% | Samples: 497/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 498/991  50% | Samples: 498/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 499/991  50% | Samples: 499/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 500/991  50% | Samples: 500/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 503/991  50% | Samples: 503/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 505/991  50% | Samples: 505/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 507/991  51% | Samples: 507/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 509/991  51% | Samples: 509/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 511/991  51% | Samples: 511/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
