---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_choices_only (961 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/961   1% | Samples:   1/961 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 640/961  66% | Samples: 639/961 | mean: 0.14 | vllm:  8/10 | HTTP retries: 24
Steps: 646/961  67% | Samples: 641/961 | mean: 0.14 | vllm:  3/10 | HTTP retries: 24
Steps: 649/961  67% | Samples: 648/961 | mean: 0.14 | vllm:  7/10 | HTTP retries: 24
Steps: 659/961  68% | Samples: 652/961 | mean: 0.14 | vllm:  2/10 | HTTP retries: 25
Steps: 661/961  68% | Samples: 660/961 | mean: 0.14 | vllm:  8/10 | HTTP retries: 26
Steps: 669/961  69% | Samples: 663/961 | mean: 0.14 | vllm:  2/10 | HTTP retries: 26
Steps: 672/961  69% | Samples: 671/961 | mean: 0.14 | vllm:  7/10 | HTTP retries: 26
Steps: 678/961  70% | Samples: 675/961 | mean: 0.14 | vllm:  3/10 | HTTP retries: 26
Steps: 684/961  71% | Samples: 681/961 | mean: 0.14 | vllm:  5/10 | HTTP retries: 26
Steps: 688/961  71% | Samples: 687/961 | mean: 0.14 | vllm:  4/10 | HTTP retries: 26
Steps: 695/961  72% | Samples: 692/961 | mean: 0.14 | vllm:  3/10 | HTTP retries: 26
Steps: 700/961  72% | Samples: 699/961 | mean: 0.14 | vllm:  6/10 | HTTP retries: 26
Steps: 705/961  73% | Samples: 703/961 | mean: 0.14 | vllm:  3/10 | HTTP retries: 26
Steps: 711/961  73% | Samples: 708/961 | mean: 0.14 | vllm:  3/10 | HTTP retries: 26
Steps: 714/961  74% | Samples: 714/961 | mean: 0.14 | vllm:  8/10 | HTTP retries: 26
Steps: 722/961  75% | Samples: 716/961 | mean: 0.14 | vllm:  2/10 | HTTP retries: 26
Steps: 725/961  75% | Samples: 724/961 | mean: 0.14 | vllm:  8/10 | HTTP retries: 26
Steps: 734/961  76% | Samples: 726/961 | mean: 0.14 | vllm:  1/10 | HTTP retries: 26
Steps: 735/961  76% | Samples: 735/961 | mean: 0.14 | vllm:  9/10 | HTTP retries: 26
Steps: 741/961  77% | Samples: 737/961 | mean: 0.14 | vllm:  1/10 | HTTP retries: 26
Steps: 745/961  77% | Samples: 745/961 | mean: 0.14 | vllm:  9/10 | HTTP retries: 27
Steps: 749/961  77% | Samples: 748/961 | mean: 0.14 | vllm:  3/10 | HTTP retries: 27
Steps: 757/961  78% | Samples: 755/961 | mean: 0.14 | vllm:  5/10 | HTTP retries: 27
Steps: 761/961  79% | Samples: 761/961 | mean: 0.14 | vllm:  3/10 | HTTP retries: 27
Steps: 769/961  80% | Samples: 765/961 | mean: 0.14 | vllm:  3/10 | HTTP retries: 27
Steps: 773/961  80% | Samples: 772/961 | mean: 0.14 | vllm:  6/10 | HTTP retries: 27
Steps: 779/961  81% | Samples: 777/961 | mean: 0.14 | vllm:  3/10 | HTTP retries: 27
Steps: 786/961  81% | Samples: 784/961 | mean: 0.14 | vllm:  6/10 | HTTP retries: 27
Steps: 791/961  82% | Samples: 788/961 | mean: 0.14 | vllm:  1/10 | HTTP retries: 27
Steps: 797/961  82% | Samples: 797/961 | mean: 0.14 | vllm:  7/10 | HTTP retries: 28
Steps: 807/961  83% | Samples: 798/961 | mean: 0.14 | vllm:  0/10 | HTTP retries: 29
Steps: 808/961  84% | Samples: 808/961 | mean: 0.14 | vllm:  9/10 | HTTP retries: 29
Steps: 817/961  85% | Samples: 811/961 | mean: 0.14 | vllm:  1/10 | HTTP retries: 29
Steps: 818/961  85% | Samples: 818/961 | mean: 0.14 | vllm:  8/10 | HTTP retries: 29
Steps: 828/961  86% | Samples: 820/961 | mean: 0.14 | vllm:  1/10 | HTTP retries: 29
Steps: 829/961  86% | Samples: 829/961 | mean: 0.14 | vllm:  8/10 | HTTP retries: 29
Steps: 839/961  87% | Samples: 831/961 | mean: 0.14 | vllm:  1/10 | HTTP retries: 29
Steps: 840/961  87% | Samples: 840/961 | mean: 0.14 | vllm:  8/10 | HTTP retries: 29
Steps: 850/961  88% | Samples: 842/961 | mean: 0.14 | vllm:  1/10 | HTTP retries: 29
Steps: 861/961  89% | Samples: 853/961 | mean: 0.14 | vllm:  1/10 | HTTP retries: 29
Steps: 872/961  90% | Samples: 864/961 | mean: 0.14 | vllm:  1/10 | HTTP retries: 29
Steps: 875/961  91% | Samples: 874/961 | mean: 0.14 | vllm:  7/10 | HTTP retries: 29
Steps: 884/961  91% | Samples: 878/961 | mean: 0.14 | vllm:  2/10 | HTTP retries: 29
Steps: 889/961  92% | Samples: 888/961 | mean: 0.14 | vllm:  8/10 | HTTP retries: 29
Steps: 894/961  93% | Samples: 894/961 | mean: 0.14 | vllm:  4/10 | HTTP retries: 29
Steps: 903/961  93% | Samples: 899/961 | mean: 0.14 | vllm:  2/10 | HTTP retries: 30
Steps: 908/961  94% | Samples: 906/961 | mean: 0.14 | vllm:  7/10 | HTTP retries: 30
Steps: 917/961  95% | Samples: 911/961 | mean: 0.14 | vllm:  2/10 | HTTP retries: 30
Steps: 923/961  96% | Samples: 921/961 | mean: 0.14 | vllm:  7/10 | HTTP retries: 30
Steps: 932/961  96% | Samples: 926/961 | mean: 0.14 | vllm:  2/10 | HTTP retries: 30
Steps: 935/961  97% | Samples: 934/961 | mean: 0.14 | vllm:  7/10 | HTTP retries: 31
Steps: 943/961  98% | Samples: 939/961 | mean: 0.14 | vllm:  2/10 | HTTP retries: 31
Steps: 950/961  98% | Samples: 948/961 | mean: 0.14 | vllm:  6/10 | HTTP retries: 31
Steps: 958/961  99% | Samples: 955/961 | mean: 0.14 | vllm:  0/10 | HTTP retries: 31
Steps: 961/961 100% | Samples: 961/961 | mean: 0.14 | vllm:  0/10 | HTTP retries: 31

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_human_choices_only (961 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                           
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:16:57                                                               
vllm/meta-llama/Llama-3.2-3B-Instruct                                   319,702 tokens [I: 312,418, O: 7,284]                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.139                                                                                                                    
stderr               0.011                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_new_local_models_on_gemini_from_scratch_testing --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_human --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
