---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_full_question (991 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/991   1% | Samples:   1/991 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 470/991  47% | Samples: 468/991 | mean: 0.42 | vllm:  5/10 | HTTP retries: 4
Steps: 479/991  48% | Samples: 476/991 | mean: 0.42 | vllm:  4/10 | HTTP retries: 5
Steps: 485/991  48% | Samples: 483/991 | mean: 0.42 | vllm:  5/10 | HTTP retries: 5
Steps: 491/991  49% | Samples: 489/991 | mean: 0.42 | vllm:  5/10 | HTTP retries: 5
Steps: 497/991  50% | Samples: 495/991 | mean: 0.42 | vllm:  5/10 | HTTP retries: 5
Steps: 503/991  50% | Samples: 501/991 | mean: 0.42 | vllm:  5/10 | HTTP retries: 5
Steps: 510/991  51% | Samples: 506/991 | mean: 0.42 | vllm:  3/10 | HTTP retries: 5
Steps: 515/991  51% | Samples: 513/991 | mean: 0.42 | vllm:  5/10 | HTTP retries: 5
Steps: 521/991  52% | Samples: 519/991 | mean: 0.42 | vllm:  5/10 | HTTP retries: 5
Steps: 527/991  53% | Samples: 525/991 | mean: 0.41 | vllm:  5/10 | HTTP retries: 5
Steps: 533/991  53% | Samples: 531/991 | mean: 0.41 | vllm:  5/10 | HTTP retries: 5
Steps: 538/991  54% | Samples: 536/991 | mean: 0.41 | vllm:  4/10 | HTTP retries: 5
Steps: 545/991  54% | Samples: 543/991 | mean: 0.41 | vllm:  5/10 | HTTP retries: 5
Steps: 551/991  55% | Samples: 549/991 | mean: 0.40 | vllm:  5/10 | HTTP retries: 5
Steps: 557/991  56% | Samples: 555/991 | mean: 0.40 | vllm:  5/10 | HTTP retries: 5
Steps: 563/991  56% | Samples: 561/991 | mean: 0.40 | vllm:  5/10 | HTTP retries: 5
Steps: 568/991  57% | Samples: 566/991 | mean: 0.40 | vllm:  4/10 | HTTP retries: 5
Steps: 575/991  58% | Samples: 573/991 | mean: 0.40 | vllm:  5/10 | HTTP retries: 5
Steps: 582/991  58% | Samples: 580/991 | mean: 0.39 | vllm:  6/10 | HTTP retries: 5
Steps: 589/991  59% | Samples: 586/991 | mean: 0.39 | vllm:  5/10 | HTTP retries: 5
Steps: 595/991  60% | Samples: 592/991 | mean: 0.39 | vllm:  3/10 | HTTP retries: 5
Steps: 600/991  60% | Samples: 598/991 | mean: 0.39 | vllm:  5/10 | HTTP retries: 5
Steps: 605/991  61% | Samples: 603/991 | mean: 0.39 | vllm:  4/10 | HTTP retries: 5
Steps: 612/991  61% | Samples: 609/991 | mean: 0.39 | vllm:  5/10 | HTTP retries: 5
Steps: 618/991  62% | Samples: 616/991 | mean: 0.39 | vllm:  5/10 | HTTP retries: 6
Steps: 625/991  63% | Samples: 623/991 | mean: 0.39 | vllm:  5/10 | HTTP retries: 6
Steps: 631/991  63% | Samples: 629/991 | mean: 0.39 | vllm:  5/10 | HTTP retries: 6
Steps: 637/991  64% | Samples: 635/991 | mean: 0.38 | vllm:  4/10 | HTTP retries: 6
Steps: 644/991  64% | Samples: 642/991 | mean: 0.38 | vllm:  5/10 | HTTP retries: 6
Steps: 650/991  65% | Samples: 648/991 | mean: 0.38 | vllm:  5/10 | HTTP retries: 6
Steps: 657/991  66% | Samples: 655/991 | mean: 0.38 | vllm:  5/10 | HTTP retries: 6
Steps: 664/991  67% | Samples: 661/991 | mean: 0.38 | vllm:  5/10 | HTTP retries: 6
Steps: 670/991  67% | Samples: 669/991 | mean: 0.39 | vllm:  5/10 | HTTP retries: 6
Steps: 677/991  68% | Samples: 675/991 | mean: 0.39 | vllm:  5/10 | HTTP retries: 6
Steps: 682/991  68% | Samples: 681/991 | mean: 0.39 | vllm:  6/10 | HTTP retries: 7
Steps: 689/991  69% | Samples: 686/991 | mean: 0.39 | vllm:  5/10 | HTTP retries: 7
Steps: 694/991  70% | Samples: 693/991 | mean: 0.39 | vllm:  6/10 | HTTP retries: 7
Steps: 700/991  70% | Samples: 698/991 | mean: 0.39 | vllm:  3/10 | HTTP retries: 7
Steps: 706/991  71% | Samples: 704/991 | mean: 0.39 | vllm:  4/10 | HTTP retries: 7
Steps: 712/991  71% | Samples: 710/991 | mean: 0.40 | vllm:  5/10 | HTTP retries: 7
Steps: 719/991  72% | Samples: 716/991 | mean: 0.40 | vllm:  5/10 | HTTP retries: 7
Steps: 725/991  73% | Samples: 723/991 | mean: 0.40 | vllm:  6/10 | HTTP retries: 7
Steps: 733/991  73% | Samples: 729/991 | mean: 0.40 | vllm:  3/10 | HTTP retries: 7
Steps: 739/991  74% | Samples: 738/991 | mean: 0.40 | vllm:  7/10 | HTTP retries: 9
Steps: 748/991  75% | Samples: 743/991 | mean: 0.40 | vllm:  3/10 | HTTP retries: 9
Steps: 752/991  75% | Samples: 750/991 | mean: 0.40 | vllm:  5/10 | HTTP retries: 9
Steps: 757/991  76% | Samples: 755/991 | mean: 0.40 | vllm:  4/10 | HTTP retries: 9
Steps: 764/991  77% | Samples: 761/991 | mean: 0.40 | vllm:  2/10 | HTTP retries: 9
Steps: 768/991  77% | Samples: 768/991 | mean: 0.40 | vllm:  6/10 | HTTP retries: 9
Steps: 775/991  78% | Samples: 773/991 | mean: 0.40 | vllm:  4/10 | HTTP retries: 9
Steps: 783/991  79% | Samples: 780/991 | mean: 0.40 | vllm:  5/10 | HTTP retries: 9
Steps: 788/991  79% | Samples: 787/991 | mean: 0.40 | vllm:  6/10 | HTTP retries: 9
Steps: 794/991  80% | Samples: 793/991 | mean: 0.41 | vllm:  4/10 | HTTP retries: 9
Steps: 802/991  80% | Samples: 800/991 | mean: 0.41 | vllm:  5/10 | HTTP retries: 9
Steps: 809/991  81% | Samples: 807/991 | mean: 0.41 | vllm:  6/10 | HTTP retries: 9
Steps: 815/991  82% | Samples: 812/991 | mean: 0.41 | vllm:  3/10 | HTTP retries: 9
Steps: 822/991  82% | Samples: 820/991 | mean: 0.40 | vllm:  6/10 | HTTP retries: 9
Steps: 831/991  83% | Samples: 825/991 | mean: 0.41 | vllm:  2/10 | HTTP retries: 9
Steps: 836/991  84% | Samples: 835/991 | mean: 0.40 | vllm:  5/10 | HTTP retries: 9
Steps: 844/991  85% | Samples: 841/991 | mean: 0.40 | vllm:  3/10 | HTTP retries: 9
Steps: 851/991  85% | Samples: 850/991 | mean: 0.41 | vllm:  7/10 | HTTP retries: 9
Steps: 858/991  86% | Samples: 856/991 | mean: 0.41 | vllm:  5/10 | HTTP retries: 9
Steps: 866/991  87% | Samples: 861/991 | mean: 0.41 | vllm:  3/10 | HTTP retries: 9
Steps: 870/991  87% | Samples: 869/991 | mean: 0.41 | vllm:  6/10 | HTTP retries: 9
Steps: 879/991  88% | Samples: 876/991 | mean: 0.41 | vllm:  4/10 | HTTP retries: 9
Steps: 885/991  89% | Samples: 882/991 | mean: 0.41 | vllm:  4/10 | HTTP retries: 9
Steps: 889/991  89% | Samples: 888/991 | mean: 0.41 | vllm:  5/10 | HTTP retries: 9
Steps: 898/991  90% | Samples: 896/991 | mean: 0.41 | vllm:  5/10 | HTTP retries: 9
Steps: 907/991  91% | Samples: 903/991 | mean: 0.41 | vllm:  4/10 | HTTP retries: 9
Steps: 915/991  92% | Samples: 912/991 | mean: 0.41 | vllm:  4/10 | HTTP retries: 9
Steps: 923/991  93% | Samples: 922/991 | mean: 0.41 | vllm:  6/10 | HTTP retries: 9
Steps: 933/991  94% | Samples: 929/991 | mean: 0.41 | vllm:  4/10 | HTTP retries: 9
Steps: 940/991  94% | Samples: 938/991 | mean: 0.41 | vllm:  4/10 | HTTP retries: 9
Steps: 948/991  95% | Samples: 946/991 | mean: 0.41 | vllm:  5/10 | HTTP retries: 9
Steps: 957/991  96% | Samples: 955/991 | mean: 0.41 | vllm:  5/10 | HTTP retries: 9
Steps: 964/991  97% | Samples: 963/991 | mean: 0.41 | vllm:  6/10 | HTTP retries: 9
Steps: 969/991  97% | Samples: 966/991 | mean: 0.41 | vllm:  5/10 | HTTP retries: 9
Steps: 977/991  98% | Samples: 974/991 | mean: 0.41 | vllm:  4/10 | HTTP retries: 10
Steps: 984/991  99% | Samples: 982/991 | mean: 0.41 | vllm:  6/10 | HTTP retries: 10
Steps: 991/991 100% | Samples: 991/991 | mean: 0.41 | vllm:  0/10 | HTTP retries: 11

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_model_from_scratch_full_question (991 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:14:19                                                               
vllm/meta-llama/Llama-3.2-3B-Instruct                                   285,209 tokens [I: 276,804, O: 8,405]                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.414                                                                                                                    
stderr               0.016                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_new_local_models_on_gemini_from_scratch_testing --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings model_from_scratch --modes full_question --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
