---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_full_question (552 samples): vllm/Qwen/Qwen3-14B                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/552   0% | Samples:   1/552 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  66/552  11% | Samples:  66/552 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  70/552  12% | Samples:  70/552 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps:  72/552  13% | Samples:  71/552 | mean: 0.73 | vllm:  8/10 | HTTP retries: 0
Steps:  73/552  13% | Samples:  73/552 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps:  74/552  13% | Samples:  74/552 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps:  75/552  13% | Samples:  75/552 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps:  77/552  13% | Samples:  76/552 | mean: 0.72 | vllm:  8/10 | HTTP retries: 0
Steps:  80/552  14% | Samples:  80/552 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps:  82/552  14% | Samples:  82/552 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps:  83/552  15% | Samples:  83/552 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps:  85/552  15% | Samples:  85/552 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps:  87/552  15% | Samples:  87/552 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps:  90/552  16% | Samples:  90/552 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps:  91/552  16% | Samples:  91/552 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps:  93/552  16% | Samples:  93/552 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps:  94/552  17% | Samples:  94/552 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 100/552  18% | Samples: 100/552 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps: 103/552  18% | Samples: 102/552 | mean: 0.69 | vllm:  8/10 | HTTP retries: 0
Steps: 105/552  19% | Samples: 105/552 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 106/552  19% | Samples: 106/552 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 107/552  19% | Samples: 107/552 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 110/552  19% | Samples: 110/552 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 111/552  20% | Samples: 111/552 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 113/552  20% | Samples: 113/552 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps: 115/552  20% | Samples: 115/552 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps: 116/552  21% | Samples: 116/552 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps: 118/552  21% | Samples: 118/552 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps: 119/552  21% | Samples: 119/552 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps: 124/552  22% | Samples: 124/552 | mean: 0.66 | vllm:  9/10 | HTTP retries: 0
Steps: 126/552  22% | Samples: 126/552 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps: 127/552  23% | Samples: 127/552 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps: 129/552  23% | Samples: 129/552 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps: 130/552  23% | Samples: 130/552 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps: 131/552  23% | Samples: 131/552 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps: 133/552  24% | Samples: 133/552 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps: 136/552  24% | Samples: 136/552 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 138/552  25% | Samples: 138/552 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 139/552  25% | Samples: 139/552 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 140/552  25% | Samples: 140/552 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 142/552  25% | Samples: 142/552 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 143/552  25% | Samples: 143/552 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 144/552  26% | Samples: 144/552 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 145/552  26% | Samples: 145/552 | mean: 0.62 | vllm:  8/10 | HTTP retries: 0
Steps: 148/552  26% | Samples: 148/552 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 151/552  27% | Samples: 151/552 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 152/552  27% | Samples: 152/552 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 153/552  27% | Samples: 153/552 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 154/552  27% | Samples: 154/552 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 156/552  28% | Samples: 156/552 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 158/552  28% | Samples: 158/552 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 159/552  28% | Samples: 159/552 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 160/552  28% | Samples: 160/552 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 161/552  29% | Samples: 161/552 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 162/552  29% | Samples: 162/552 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 163/552  29% | Samples: 163/552 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 164/552  29% | Samples: 164/552 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 165/552  29% | Samples: 165/552 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 168/552  30% | Samples: 168/552 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 171/552  30% | Samples: 171/552 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 172/552  31% | Samples: 172/552 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 174/552  31% | Samples: 174/552 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 175/552  31% | Samples: 175/552 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 176/552  31% | Samples: 176/552 | mean: 0.55 | vllm:  8/10 | HTTP retries: 0
Steps: 179/552  32% | Samples: 179/552 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 181/552  32% | Samples: 181/552 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 185/552  33% | Samples: 185/552 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 186/552  33% | Samples: 186/552 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 187/552  33% | Samples: 187/552 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 188/552  34% | Samples: 188/552 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 189/552  34% | Samples: 189/552 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 191/552  34% | Samples: 191/552 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 193/552  34% | Samples: 193/552 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 195/552  35% | Samples: 195/552 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 196/552  35% | Samples: 196/552 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 197/552  35% | Samples: 197/552 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 198/552  35% | Samples: 198/552 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 199/552  36% | Samples: 199/552 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 201/552  36% | Samples: 201/552 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 203/552  36% | Samples: 203/552 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 206/552  37% | Samples: 206/552 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 207/552  37% | Samples: 207/552 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 208/552  37% | Samples: 208/552 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 209/552  37% | Samples: 209/552 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 211/552  38% | Samples: 211/552 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 213/552  38% | Samples: 213/552 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 214/552  38% | Samples: 214/552 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 215/552  38% | Samples: 215/552 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 216/552  39% | Samples: 216/552 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 218/552  39% | Samples: 218/552 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 219/552  39% | Samples: 219/552 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 220/552  39% | Samples: 220/552 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 221/552  40% | Samples: 221/552 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 223/552  40% | Samples: 223/552 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 226/552  40% | Samples: 226/552 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 227/552  41% | Samples: 227/552 | mean: 0.51 | vllm:  8/10 | HTTP retries: 0
Steps: 230/552  41% | Samples: 230/552 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 233/552  42% | Samples: 233/552 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 235/552  42% | Samples: 235/552 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 236/552  42% | Samples: 236/552 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 237/552  42% | Samples: 237/552 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 239/552  43% | Samples: 239/552 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 240/552  43% | Samples: 240/552 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 242/552  43% | Samples: 242/552 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 245/552  44% | Samples: 245/552 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 247/552  44% | Samples: 247/552 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 249/552  45% | Samples: 249/552 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 252/552  45% | Samples: 252/552 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 253/552  45% | Samples: 253/552 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 255/552  46% | Samples: 255/552 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 256/552  46% | Samples: 256/552 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 257/552  46% | Samples: 257/552 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 260/552  47% | Samples: 260/552 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 261/552  47% | Samples: 261/552 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 262/552  47% | Samples: 262/552 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 264/552  47% | Samples: 264/552 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 265/552  48% | Samples: 265/552 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 266/552  48% | Samples: 266/552 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 268/552  48% | Samples: 268/552 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 270/552  48% | Samples: 270/552 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 273/552  49% | Samples: 272/552 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps: 274/552  49% | Samples: 274/552 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 276/552  50% | Samples: 276/552 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 277/552  50% | Samples: 277/552 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 278/552  50% | Samples: 278/552 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 280/552  50% | Samples: 280/552 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 281/552  50% | Samples: 281/552 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 282/552  51% | Samples: 282/552 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 283/552  51% | Samples: 283/552 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 285/552  51% | Samples: 285/552 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 286/552  51% | Samples: 286/552 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 287/552  51% | Samples: 287/552 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 288/552  52% | Samples: 288/552 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 291/552  52% | Samples: 291/552 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 292/552  52% | Samples: 292/552 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 293/552  53% | Samples: 293/552 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 295/552  53% | Samples: 295/552 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 296/552  53% | Samples: 296/552 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 298/552  53% | Samples: 298/552 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 300/552  54% | Samples: 300/552 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 301/552  54% | Samples: 301/552 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 302/552  54% | Samples: 302/552 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 304/552  55% | Samples: 304/552 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 305/552  55% | Samples: 305/552 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 308/552  55% | Samples: 308/552 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 309/552  55% | Samples: 309/552 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 311/552  56% | Samples: 311/552 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 312/552  56% | Samples: 312/552 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 315/552  57% | Samples: 315/552 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 316/552  57% | Samples: 316/552 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 318/552  57% | Samples: 318/552 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 319/552  57% | Samples: 319/552 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 322/552  58% | Samples: 322/552 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 325/552  58% | Samples: 325/552 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 326/552  59% | Samples: 326/552 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 327/552  59% | Samples: 327/552 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 328/552  59% | Samples: 328/552 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 329/552  59% | Samples: 329/552 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 331/552  59% | Samples: 331/552 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 332/552  60% | Samples: 332/552 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 334/552  60% | Samples: 334/552 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 337/552  61% | Samples: 337/552 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 338/552  61% | Samples: 338/552 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 339/552  61% | Samples: 339/552 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 341/552  61% | Samples: 341/552 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 343/552  62% | Samples: 343/552 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 344/552  62% | Samples: 344/552 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 347/552  62% | Samples: 347/552 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 349/552  63% | Samples: 349/552 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 351/552  63% | Samples: 351/552 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 353/552  63% | Samples: 352/552 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 354/552  64% | Samples: 354/552 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 355/552  64% | Samples: 355/552 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 358/552  64% | Samples: 358/552 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 359/552  65% | Samples: 359/552 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 360/552  65% | Samples: 360/552 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 362/552  65% | Samples: 362/552 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 364/552  65% | Samples: 364/552 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 367/552  66% | Samples: 367/552 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 368/552  66% | Samples: 368/552 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 369/552  66% | Samples: 369/552 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 371/552  67% | Samples: 371/552 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 374/552  67% | Samples: 374/552 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 377/552  68% | Samples: 377/552 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 379/552  68% | Samples: 379/552 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 381/552  69% | Samples: 381/552 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 383/552  69% | Samples: 383/552 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 385/552  69% | Samples: 385/552 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 388/552  70% | Samples: 388/552 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 390/552  70% | Samples: 390/552 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 392/552  71% | Samples: 392/552 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 393/552  71% | Samples: 393/552 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 395/552  71% | Samples: 395/552 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 396/552  71% | Samples: 396/552 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 397/552  71% | Samples: 397/552 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 399/552  72% | Samples: 399/552 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 401/552  72% | Samples: 401/552 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 404/552  73% | Samples: 404/552 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 406/552  73% | Samples: 406/552 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 409/552  74% | Samples: 408/552 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 412/552  74% | Samples: 411/552 | mean: 0.46 | vllm:  8/10 | HTTP retries: 0
Steps: 414/552  75% | Samples: 414/552 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 416/552  75% | Samples: 416/552 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 417/552  75% | Samples: 417/552 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 419/552  75% | Samples: 419/552 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 422/552  76% | Samples: 422/552 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 423/552  76% | Samples: 423/552 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 426/552  77% | Samples: 425/552 | mean: 0.47 | vllm:  8/10 | HTTP retries: 0
Steps: 428/552  77% | Samples: 428/552 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 429/552  77% | Samples: 429/552 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 433/552  78% | Samples: 433/552 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 435/552  78% | Samples: 435/552 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 437/552  79% | Samples: 437/552 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 438/552  79% | Samples: 438/552 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 441/552  79% | Samples: 441/552 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 444/552  80% | Samples: 444/552 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 446/552  80% | Samples: 445/552 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps: 448/552  81% | Samples: 448/552 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 450/552  81% | Samples: 449/552 | mean: 0.48 | vllm:  7/10 | HTTP retries: 0
Steps: 453/552  82% | Samples: 453/552 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 454/552  82% | Samples: 454/552 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 456/552  82% | Samples: 456/552 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 459/552  83% | Samples: 459/552 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 461/552  83% | Samples: 461/552 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 463/552  83% | Samples: 463/552 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 466/552  84% | Samples: 466/552 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 469/552  84% | Samples: 468/552 | mean: 0.49 | vllm:  8/10 | HTTP retries: 0
Steps: 472/552  85% | Samples: 472/552 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 473/552  85% | Samples: 473/552 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 476/552  86% | Samples: 476/552 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 480/552  86% | Samples: 480/552 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 482/552  87% | Samples: 482/552 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 484/552  87% | Samples: 484/552 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 485/552  87% | Samples: 485/552 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 488/552  88% | Samples: 487/552 | mean: 0.50 | vllm:  8/10 | HTTP retries: 0
Steps: 489/552  88% | Samples: 489/552 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 492/552  89% | Samples: 492/552 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 494/552  89% | Samples: 494/552 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 496/552  89% | Samples: 496/552 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
