---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_choices_only (961 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/961   0% | Samples:   1/961 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  67/961   6% | Samples:  67/961 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  68/961   7% | Samples:  68/961 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  71/961   7% | Samples:  71/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  74/961   7% | Samples:  74/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  76/961   7% | Samples:  76/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  78/961   8% | Samples:  78/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  80/961   8% | Samples:  80/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  82/961   8% | Samples:  82/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  85/961   8% | Samples:  85/961 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  88/961   9% | Samples:  88/961 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  91/961   9% | Samples:  91/961 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps:  93/961   9% | Samples:  93/961 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  95/961   9% | Samples:  94/961 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps:  98/961  10% | Samples:  98/961 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 102/961  10% | Samples: 102/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 104/961  10% | Samples: 104/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 106/961  11% | Samples: 106/961 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 109/961  11% | Samples: 109/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 110/961  11% | Samples: 110/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 113/961  11% | Samples: 113/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 116/961  12% | Samples: 116/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 119/961  12% | Samples: 118/961 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 121/961  12% | Samples: 121/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 123/961  12% | Samples: 123/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 126/961  13% | Samples: 126/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 129/961  13% | Samples: 129/961 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 132/961  13% | Samples: 132/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 134/961  13% | Samples: 134/961 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 135/961  14% | Samples: 135/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 136/961  14% | Samples: 136/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 137/961  14% | Samples: 137/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 139/961  14% | Samples: 139/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 142/961  14% | Samples: 142/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 143/961  14% | Samples: 143/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 146/961  15% | Samples: 146/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 147/961  15% | Samples: 147/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 149/961  15% | Samples: 149/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 151/961  15% | Samples: 151/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 153/961  15% | Samples: 153/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 154/961  16% | Samples: 154/961 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 157/961  16% | Samples: 157/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 158/961  16% | Samples: 158/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 160/961  16% | Samples: 160/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 161/961  16% | Samples: 161/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 162/961  16% | Samples: 162/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 166/961  17% | Samples: 165/961 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 168/961  17% | Samples: 168/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 169/961  17% | Samples: 169/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 170/961  17% | Samples: 170/961 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 171/961  17% | Samples: 171/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 173/961  18% | Samples: 173/961 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 174/961  18% | Samples: 174/961 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 175/961  18% | Samples: 175/961 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 176/961  18% | Samples: 176/961 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 179/961  18% | Samples: 179/961 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 181/961  18% | Samples: 181/961 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 182/961  18% | Samples: 182/961 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 184/961  19% | Samples: 184/961 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 185/961  19% | Samples: 185/961 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 188/961  19% | Samples: 188/961 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 191/961  19% | Samples: 190/961 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 193/961  20% | Samples: 193/961 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 196/961  20% | Samples: 196/961 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 197/961  20% | Samples: 197/961 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 198/961  20% | Samples: 198/961 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 199/961  20% | Samples: 199/961 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 200/961  20% | Samples: 200/961 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 201/961  20% | Samples: 201/961 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 202/961  21% | Samples: 202/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 206/961  21% | Samples: 206/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 207/961  21% | Samples: 207/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 210/961  21% | Samples: 210/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 212/961  22% | Samples: 212/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 213/961  22% | Samples: 213/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 216/961  22% | Samples: 216/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 219/961  22% | Samples: 219/961 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 221/961  22% | Samples: 221/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 224/961  23% | Samples: 224/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 225/961  23% | Samples: 225/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 226/961  23% | Samples: 226/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 228/961  23% | Samples: 228/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 231/961  24% | Samples: 231/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 232/961  24% | Samples: 232/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 233/961  24% | Samples: 233/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 236/961  24% | Samples: 235/961 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 237/961  24% | Samples: 237/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 238/961  24% | Samples: 238/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 240/961  24% | Samples: 239/961 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 242/961  25% | Samples: 242/961 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 244/961  25% | Samples: 244/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 246/961  25% | Samples: 246/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 248/961  25% | Samples: 248/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 249/961  25% | Samples: 249/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 251/961  26% | Samples: 250/961 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 252/961  26% | Samples: 252/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 253/961  26% | Samples: 253/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 255/961  26% | Samples: 255/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 256/961  26% | Samples: 256/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 257/961  26% | Samples: 257/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 259/961  26% | Samples: 259/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 260/961  27% | Samples: 260/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 261/961  27% | Samples: 261/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 265/961  27% | Samples: 265/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 267/961  27% | Samples: 267/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 269/961  27% | Samples: 269/961 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 272/961  28% | Samples: 272/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 273/961  28% | Samples: 273/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 275/961  28% | Samples: 275/961 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 278/961  28% | Samples: 278/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 279/961  29% | Samples: 279/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 281/961  29% | Samples: 281/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 282/961  29% | Samples: 282/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 284/961  29% | Samples: 283/961 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 285/961  29% | Samples: 285/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 286/961  29% | Samples: 286/961 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 289/961  30% | Samples: 289/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 292/961  30% | Samples: 292/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 294/961  30% | Samples: 294/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 295/961  30% | Samples: 295/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 296/961  30% | Samples: 296/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 297/961  30% | Samples: 297/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 299/961  31% | Samples: 299/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 302/961  31% | Samples: 302/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 303/961  31% | Samples: 303/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 306/961  31% | Samples: 306/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 308/961  32% | Samples: 308/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 311/961  32% | Samples: 311/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 312/961  32% | Samples: 312/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 313/961  32% | Samples: 313/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 314/961  32% | Samples: 314/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 315/961  32% | Samples: 315/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 317/961  32% | Samples: 317/961 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 320/961  33% | Samples: 320/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 322/961  33% | Samples: 322/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 323/961  33% | Samples: 323/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 325/961  33% | Samples: 324/961 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 326/961  33% | Samples: 326/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 328/961  34% | Samples: 328/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 330/961  34% | Samples: 330/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 332/961  34% | Samples: 332/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 333/961  34% | Samples: 333/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 334/961  34% | Samples: 334/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 337/961  35% | Samples: 337/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 339/961  35% | Samples: 339/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 342/961  35% | Samples: 342/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 343/961  35% | Samples: 343/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 345/961  35% | Samples: 345/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 347/961  36% | Samples: 347/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 349/961  36% | Samples: 349/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 350/961  36% | Samples: 350/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 352/961  36% | Samples: 352/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 354/961  36% | Samples: 354/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 356/961  37% | Samples: 356/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 359/961  37% | Samples: 359/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 360/961  37% | Samples: 360/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 362/961  37% | Samples: 362/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 365/961  37% | Samples: 365/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 366/961  38% | Samples: 366/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 370/961  38% | Samples: 370/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 372/961  38% | Samples: 372/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 373/961  38% | Samples: 373/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 375/961  39% | Samples: 375/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 376/961  39% | Samples: 376/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 379/961  39% | Samples: 379/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 381/961  39% | Samples: 381/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 382/961  39% | Samples: 382/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 385/961  40% | Samples: 385/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 386/961  40% | Samples: 386/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 389/961  40% | Samples: 389/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 390/961  40% | Samples: 390/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 392/961  40% | Samples: 392/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 394/961  40% | Samples: 394/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 396/961  41% | Samples: 396/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 398/961  41% | Samples: 398/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 400/961  41% | Samples: 400/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 403/961  41% | Samples: 403/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 404/961  42% | Samples: 404/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 407/961  42% | Samples: 407/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 409/961  42% | Samples: 408/961 | mean: 0.25 | vllm:  7/10 | HTTP retries: 0
Steps: 412/961  42% | Samples: 412/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 413/961  42% | Samples: 413/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 414/961  43% | Samples: 414/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 417/961  43% | Samples: 417/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 419/961  43% | Samples: 419/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 420/961  43% | Samples: 420/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 422/961  43% | Samples: 422/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 423/961  44% | Samples: 423/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 425/961  44% | Samples: 425/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 428/961  44% | Samples: 428/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 429/961  44% | Samples: 429/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 430/961  44% | Samples: 430/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 431/961  44% | Samples: 431/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 433/961  45% | Samples: 433/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 436/961  45% | Samples: 436/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 440/961  45% | Samples: 440/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 441/961  45% | Samples: 441/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 443/961  46% | Samples: 443/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 448/961  46% | Samples: 448/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 450/961  46% | Samples: 450/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 452/961  47% | Samples: 452/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 454/961  47% | Samples: 454/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 455/961  47% | Samples: 455/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 456/961  47% | Samples: 456/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 458/961  47% | Samples: 458/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 460/961  47% | Samples: 460/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 461/961  47% | Samples: 461/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 463/961  48% | Samples: 463/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 465/961  48% | Samples: 465/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 467/961  48% | Samples: 467/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 469/961  48% | Samples: 469/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 473/961  49% | Samples: 473/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 474/961  49% | Samples: 474/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 475/961  49% | Samples: 475/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 476/961  49% | Samples: 476/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 480/961  49% | Samples: 480/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 482/961  50% | Samples: 482/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 483/961  50% | Samples: 483/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 485/961  50% | Samples: 485/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 487/961  50% | Samples: 487/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 490/961  50% | Samples: 490/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 491/961  51% | Samples: 491/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 492/961  51% | Samples: 492/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 493/961  51% | Samples: 493/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 495/961  51% | Samples: 495/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 496/961  51% | Samples: 496/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 497/961  51% | Samples: 497/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 499/961  51% | Samples: 499/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 501/961  52% | Samples: 501/961 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 504/961  52% | Samples: 504/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 506/961  52% | Samples: 506/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 508/961  52% | Samples: 508/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 510/961  53% | Samples: 510/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 511/961  53% | Samples: 511/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 515/961  53% | Samples: 515/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 517/961  53% | Samples: 517/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 518/961  53% | Samples: 518/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 520/961  54% | Samples: 520/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
