---------------------------------------------------------                                               
augmented_mcqa_eval_model_from_scratch_choices_only (991 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/991   1% | Samples:   1/991 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 186/991  18% | Samples: 185/991 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps: 194/991  19% | Samples: 192/991 | mean: 0.30 | vllm:  5/10 | HTTP retries: 0
Steps: 201/991  20% | Samples: 199/991 | mean: 0.31 | vllm:  5/10 | HTTP retries: 0
Steps: 207/991  20% | Samples: 205/991 | mean: 0.32 | vllm:  4/10 | HTTP retries: 0
Steps: 214/991  21% | Samples: 212/991 | mean: 0.31 | vllm:  5/10 | HTTP retries: 0
Steps: 221/991  22% | Samples: 219/991 | mean: 0.30 | vllm:  5/10 | HTTP retries: 0
Steps: 228/991  23% | Samples: 225/991 | mean: 0.31 | vllm:  3/10 | HTTP retries: 0
Steps: 234/991  23% | Samples: 232/991 | mean: 0.31 | vllm:  5/10 | HTTP retries: 0
Steps: 240/991  24% | Samples: 238/991 | mean: 0.31 | vllm:  6/10 | HTTP retries: 0
Steps: 247/991  24% | Samples: 244/991 | mean: 0.31 | vllm:  5/10 | HTTP retries: 0
Steps: 253/991  25% | Samples: 251/991 | mean: 0.31 | vllm:  5/10 | HTTP retries: 0
Steps: 260/991  26% | Samples: 257/991 | mean: 0.31 | vllm:  4/10 | HTTP retries: 0
Steps: 266/991  26% | Samples: 264/991 | mean: 0.30 | vllm:  5/10 | HTTP retries: 0
Steps: 273/991  27% | Samples: 271/991 | mean: 0.30 | vllm:  5/10 | HTTP retries: 0
Steps: 279/991  28% | Samples: 277/991 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps: 285/991  28% | Samples: 283/991 | mean: 0.29 | vllm:  4/10 | HTTP retries: 0
Steps: 292/991  29% | Samples: 290/991 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps: 298/991  30% | Samples: 296/991 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps: 304/991  30% | Samples: 302/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps: 310/991  31% | Samples: 308/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps: 316/991  31% | Samples: 314/991 | mean: 0.28 | vllm:  4/10 | HTTP retries: 0
Steps: 323/991  32% | Samples: 321/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps: 329/991  33% | Samples: 327/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps: 335/991  33% | Samples: 333/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps: 340/991  34% | Samples: 338/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps: 345/991  34% | Samples: 343/991 | mean: 0.29 | vllm:  4/10 | HTTP retries: 0
Steps: 351/991  35% | Samples: 349/991 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps: 356/991  35% | Samples: 354/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps: 362/991  36% | Samples: 360/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps: 368/991  37% | Samples: 366/991 | mean: 0.28 | vllm:  6/10 | HTTP retries: 0
Steps: 373/991  37% | Samples: 371/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps: 379/991  38% | Samples: 376/991 | mean: 0.28 | vllm:  4/10 | HTTP retries: 0
Steps: 384/991  38% | Samples: 382/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps: 391/991  39% | Samples: 388/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps: 396/991  39% | Samples: 393/991 | mean: 0.29 | vllm:  4/10 | HTTP retries: 0
Steps: 402/991  40% | Samples: 401/991 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 410/991  41% | Samples: 406/991 | mean: 0.28 | vllm:  3/10 | HTTP retries: 2
Steps: 415/991  41% | Samples: 414/991 | mean: 0.28 | vllm:  7/10 | HTTP retries: 2
Steps: 423/991  42% | Samples: 418/991 | mean: 0.28 | vllm:  2/10 | HTTP retries: 2
Steps: 427/991  43% | Samples: 426/991 | mean: 0.28 | vllm:  6/10 | HTTP retries: 2
Steps: 434/991  43% | Samples: 432/991 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 440/991  44% | Samples: 439/991 | mean: 0.28 | vllm:  6/10 | HTTP retries: 2
Steps: 447/991  45% | Samples: 445/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 453/991  45% | Samples: 451/991 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 459/991  46% | Samples: 457/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 465/991  46% | Samples: 463/991 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 471/991  47% | Samples: 469/991 | mean: 0.27 | vllm:  4/10 | HTTP retries: 2
Steps: 478/991  48% | Samples: 476/991 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 484/991  48% | Samples: 482/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 490/991  49% | Samples: 488/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 496/991  50% | Samples: 494/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 502/991  50% | Samples: 500/991 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 508/991  51% | Samples: 506/991 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 514/991  51% | Samples: 512/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 520/991  52% | Samples: 518/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 526/991  53% | Samples: 524/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 532/991  53% | Samples: 530/991 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 539/991  54% | Samples: 537/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 545/991  54% | Samples: 543/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 551/991  55% | Samples: 549/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 557/991  56% | Samples: 555/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 562/991  56% | Samples: 560/991 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 569/991  57% | Samples: 567/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 575/991  58% | Samples: 573/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 583/991  58% | Samples: 580/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 589/991  59% | Samples: 587/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 596/991  60% | Samples: 593/991 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 602/991  60% | Samples: 600/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 608/991  61% | Samples: 606/991 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 614/991  61% | Samples: 612/991 | mean: 0.27 | vllm:  6/10 | HTTP retries: 2
Steps: 619/991  62% | Samples: 617/991 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 625/991  63% | Samples: 622/991 | mean: 0.27 | vllm:  4/10 | HTTP retries: 2
Steps: 630/991  63% | Samples: 628/991 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 637/991  64% | Samples: 634/991 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 643/991  64% | Samples: 641/991 | mean: 0.27 | vllm:  5/10 | HTTP retries: 3
Steps: 648/991  65% | Samples: 647/991 | mean: 0.27 | vllm:  6/10 | HTTP retries: 3
Steps: 658/991  66% | Samples: 650/991 | mean: 0.27 | vllm:  0/10 | HTTP retries: 3
Steps: 667/991  67% | Samples: 660/991 | mean: 0.27 | vllm:  2/10 | HTTP retries: 5
Steps: 672/991  67% | Samples: 670/991 | mean: 0.27 | vllm:  5/10 | HTTP retries: 5
Steps: 677/991  68% | Samples: 676/991 | mean: 0.27 | vllm:  3/10 | HTTP retries: 5
Steps: 685/991  69% | Samples: 684/991 | mean: 0.28 | vllm:  7/10 | HTTP retries: 5
Steps: 692/991  69% | Samples: 690/991 | mean: 0.28 | vllm:  4/10 | HTTP retries: 5
Steps: 699/991  70% | Samples: 696/991 | mean: 0.28 | vllm:  3/10 | HTTP retries: 5
Steps: 705/991  71% | Samples: 703/991 | mean: 0.27 | vllm:  4/10 | HTTP retries: 6
Steps: 709/991  71% | Samples: 709/991 | mean: 0.27 | vllm:  4/10 | HTTP retries: 6
Steps: 719/991  72% | Samples: 716/991 | mean: 0.27 | vllm:  6/10 | HTTP retries: 6
Steps: 725/991  73% | Samples: 722/991 | mean: 0.27 | vllm:  5/10 | HTTP retries: 6
Steps: 729/991  73% | Samples: 727/991 | mean: 0.27 | vllm:  5/10 | HTTP retries: 6
Steps: 736/991  74% | Samples: 734/991 | mean: 0.27 | vllm:  6/10 | HTTP retries: 6
Steps: 741/991  74% | Samples: 740/991 | mean: 0.27 | vllm:  3/10 | HTTP retries: 6
Steps: 748/991  75% | Samples: 747/991 | mean: 0.27 | vllm:  5/10 | HTTP retries: 6
Steps: 753/991  75% | Samples: 751/991 | mean: 0.27 | vllm:  5/10 | HTTP retries: 6
Steps: 759/991  76% | Samples: 757/991 | mean: 0.27 | vllm:  4/10 | HTTP retries: 6
Steps: 765/991  77% | Samples: 763/991 | mean: 0.27 | vllm:  5/10 | HTTP retries: 6
Steps: 771/991  77% | Samples: 769/991 | mean: 0.27 | vllm:  4/10 | HTTP retries: 6
Steps: 778/991  78% | Samples: 776/991 | mean: 0.27 | vllm:  6/10 | HTTP retries: 6
Steps: 785/991  79% | Samples: 783/991 | mean: 0.27 | vllm:  4/10 | HTTP retries: 6
Steps: 792/991  79% | Samples: 790/991 | mean: 0.27 | vllm:  4/10 | HTTP retries: 6
Steps: 798/991  80% | Samples: 796/991 | mean: 0.27 | vllm:  6/10 | HTTP retries: 6
Steps: 804/991  81% | Samples: 802/991 | mean: 0.27 | vllm:  6/10 | HTTP retries: 6
Steps: 811/991  81% | Samples: 807/991 | mean: 0.27 | vllm:  4/10 | HTTP retries: 6
Steps: 816/991  82% | Samples: 814/991 | mean: 0.27 | vllm:  7/10 | HTTP retries: 6
Steps: 822/991  82% | Samples: 821/991 | mean: 0.27 | vllm:  4/10 | HTTP retries: 6
Steps: 830/991  83% | Samples: 829/991 | mean: 0.27 | vllm:  7/10 | HTTP retries: 8
Steps: 840/991  84% | Samples: 835/991 | mean: 0.27 | vllm:  2/10 | HTTP retries: 8
Steps: 844/991  85% | Samples: 844/991 | mean: 0.27 | vllm:  5/10 | HTTP retries: 8
Steps: 854/991  86% | Samples: 849/991 | mean: 0.27 | vllm:  3/10 | HTTP retries: 8
Steps: 859/991  86% | Samples: 858/991 | mean: 0.27 | vllm:  6/10 | HTTP retries: 8
Steps: 864/991  87% | Samples: 862/991 | mean: 0.27 | vllm:  6/10 | HTTP retries: 8
Steps: 870/991  87% | Samples: 868/991 | mean: 0.27 | vllm:  4/10 | HTTP retries: 8
Steps: 879/991  88% | Samples: 876/991 | mean: 0.27 | vllm:  5/10 | HTTP retries: 8
Steps: 885/991  89% | Samples: 883/991 | mean: 0.27 | vllm:  5/10 | HTTP retries: 8
Steps: 892/991  90% | Samples: 889/991 | mean: 0.27 | vllm:  5/10 | HTTP retries: 8
Steps: 899/991  90% | Samples: 896/991 | mean: 0.27 | vllm:  5/10 | HTTP retries: 8
Steps: 906/991  91% | Samples: 903/991 | mean: 0.27 | vllm:  4/10 | HTTP retries: 8
Steps: 913/991  92% | Samples: 910/991 | mean: 0.27 | vllm:  4/10 | HTTP retries: 8
Steps: 919/991  92% | Samples: 916/991 | mean: 0.27 | vllm:  3/10 | HTTP retries: 8
Steps: 926/991  93% | Samples: 924/991 | mean: 0.27 | vllm:  5/10 | HTTP retries: 8
Steps: 933/991  94% | Samples: 930/991 | mean: 0.27 | vllm:  4/10 | HTTP retries: 8
Steps: 940/991  94% | Samples: 937/991 | mean: 0.27 | vllm:  4/10 | HTTP retries: 8
Steps: 946/991  95% | Samples: 944/991 | mean: 0.27 | vllm:  6/10 | HTTP retries: 8
Steps: 954/991  96% | Samples: 951/991 | mean: 0.27 | vllm:  3/10 | HTTP retries: 8
Steps: 960/991  96% | Samples: 959/991 | mean: 0.27 | vllm:  5/10 | HTTP retries: 8
Steps: 967/991  97% | Samples: 965/991 | mean: 0.27 | vllm:  5/10 | HTTP retries: 8
Steps: 974/991  98% | Samples: 971/991 | mean: 0.27 | vllm:  4/10 | HTTP retries: 8
Steps: 981/991  98% | Samples: 978/991 | mean: 0.27 | vllm:  4/10 | HTTP retries: 8
Steps: 991/991 100% | Samples: 990/991 | mean: 0.27 | vllm:  0/10 | HTTP retries: 8

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_model_from_scratch_choices_only (991 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:14:47                                                               
vllm/meta-llama/Llama-3.2-3B-Instruct                                   202,874 tokens [I: 193,306, O: 9,568]                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.271                                                                                                                    
stderr               0.014                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_new_local_models_on_gemini_from_scratch_testing --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings model_from_scratch --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
