---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_full_question (600 samples): vllm/Qwen/Qwen3-14B                  
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/600   0% | Samples:   1/600 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 161/600  26% | Samples: 161/600 | mean: 0.54 | vllm:  9/10 | HTTP retries: 1
Steps: 162/600  27% | Samples: 162/600 | mean: 0.54 | vllm:  9/10 | HTTP retries: 1
Steps: 163/600  27% | Samples: 163/600 | mean: 0.54 | vllm:  9/10 | HTTP retries: 1
Steps: 164/600  27% | Samples: 164/600 | mean: 0.53 | vllm:  9/10 | HTTP retries: 1
Steps: 166/600  27% | Samples: 166/600 | mean: 0.53 | vllm:  9/10 | HTTP retries: 1
Steps: 169/600  28% | Samples: 168/600 | mean: 0.53 | vllm:  8/10 | HTTP retries: 1
Steps: 170/600  28% | Samples: 170/600 | mean: 0.54 | vllm:  9/10 | HTTP retries: 1
Steps: 172/600  28% | Samples: 172/600 | mean: 0.53 | vllm:  9/10 | HTTP retries: 1
Steps: 174/600  28% | Samples: 174/600 | mean: 0.52 | vllm:  9/10 | HTTP retries: 1
Steps: 175/600  29% | Samples: 175/600 | mean: 0.52 | vllm:  9/10 | HTTP retries: 1
Steps: 176/600  29% | Samples: 176/600 | mean: 0.52 | vllm:  9/10 | HTTP retries: 1
Steps: 177/600  29% | Samples: 177/600 | mean: 0.52 | vllm:  9/10 | HTTP retries: 1
Steps: 178/600  29% | Samples: 178/600 | mean: 0.52 | vllm:  9/10 | HTTP retries: 1
Steps: 179/600  29% | Samples: 179/600 | mean: 0.52 | vllm:  9/10 | HTTP retries: 1
Steps: 183/600  30% | Samples: 182/600 | mean: 0.52 | vllm:  8/10 | HTTP retries: 1
Steps: 185/600  30% | Samples: 185/600 | mean: 0.51 | vllm:  9/10 | HTTP retries: 1
Steps: 187/600  31% | Samples: 187/600 | mean: 0.51 | vllm:  9/10 | HTTP retries: 1
Steps: 189/600  31% | Samples: 189/600 | mean: 0.51 | vllm:  9/10 | HTTP retries: 1
Steps: 190/600  31% | Samples: 190/600 | mean: 0.51 | vllm:  9/10 | HTTP retries: 1
Steps: 192/600  32% | Samples: 192/600 | mean: 0.51 | vllm:  9/10 | HTTP retries: 1
Steps: 196/600  32% | Samples: 196/600 | mean: 0.51 | vllm:  8/10 | HTTP retries: 1
Steps: 199/600  33% | Samples: 199/600 | mean: 0.51 | vllm:  9/10 | HTTP retries: 1
Steps: 200/600  33% | Samples: 200/600 | mean: 0.50 | vllm:  9/10 | HTTP retries: 1
Steps: 202/600  33% | Samples: 202/600 | mean: 0.50 | vllm:  9/10 | HTTP retries: 1
Steps: 203/600  33% | Samples: 203/600 | mean: 0.50 | vllm:  9/10 | HTTP retries: 1
Steps: 204/600  34% | Samples: 204/600 | mean: 0.50 | vllm:  9/10 | HTTP retries: 1
Steps: 205/600  34% | Samples: 205/600 | mean: 0.50 | vllm:  9/10 | HTTP retries: 1
Steps: 206/600  34% | Samples: 206/600 | mean: 0.50 | vllm:  9/10 | HTTP retries: 1
Steps: 207/600  34% | Samples: 207/600 | mean: 0.50 | vllm:  9/10 | HTTP retries: 1
Steps: 208/600  34% | Samples: 208/600 | mean: 0.50 | vllm:  9/10 | HTTP retries: 1
Steps: 209/600  34% | Samples: 209/600 | mean: 0.50 | vllm:  9/10 | HTTP retries: 1
Steps: 210/600  35% | Samples: 210/600 | mean: 0.50 | vllm:  9/10 | HTTP retries: 1
Steps: 212/600  35% | Samples: 212/600 | mean: 0.49 | vllm:  9/10 | HTTP retries: 1
Steps: 214/600  35% | Samples: 213/600 | mean: 0.49 | vllm:  8/10 | HTTP retries: 1
Steps: 216/600  36% | Samples: 216/600 | mean: 0.49 | vllm:  9/10 | HTTP retries: 1
Steps: 217/600  36% | Samples: 217/600 | mean: 0.49 | vllm:  9/10 | HTTP retries: 1
Steps: 218/600  36% | Samples: 218/600 | mean: 0.48 | vllm:  9/10 | HTTP retries: 1
Steps: 219/600  36% | Samples: 219/600 | mean: 0.48 | vllm:  9/10 | HTTP retries: 1
Steps: 220/600  36% | Samples: 220/600 | mean: 0.48 | vllm:  9/10 | HTTP retries: 1
Steps: 222/600  37% | Samples: 222/600 | mean: 0.48 | vllm:  9/10 | HTTP retries: 1
Steps: 223/600  37% | Samples: 223/600 | mean: 0.48 | vllm:  8/10 | HTTP retries: 1
Steps: 226/600  37% | Samples: 226/600 | mean: 0.48 | vllm:  9/10 | HTTP retries: 1
Steps: 229/600  38% | Samples: 228/600 | mean: 0.49 | vllm:  8/10 | HTTP retries: 1
Steps: 231/600  38% | Samples: 231/600 | mean: 0.48 | vllm:  9/10 | HTTP retries: 1
Steps: 232/600  38% | Samples: 232/600 | mean: 0.48 | vllm:  9/10 | HTTP retries: 1
Steps: 234/600  39% | Samples: 234/600 | mean: 0.48 | vllm:  9/10 | HTTP retries: 1
Steps: 235/600  39% | Samples: 235/600 | mean: 0.47 | vllm:  9/10 | HTTP retries: 1
Steps: 236/600  39% | Samples: 236/600 | mean: 0.48 | vllm:  9/10 | HTTP retries: 1
Steps: 237/600  39% | Samples: 237/600 | mean: 0.48 | vllm:  8/10 | HTTP retries: 1
Steps: 240/600  40% | Samples: 240/600 | mean: 0.48 | vllm:  9/10 | HTTP retries: 1
Steps: 242/600  40% | Samples: 241/600 | mean: 0.47 | vllm:  8/10 | HTTP retries: 1
Steps: 244/600  40% | Samples: 244/600 | mean: 0.47 | vllm:  9/10 | HTTP retries: 1
Steps: 245/600  40% | Samples: 245/600 | mean: 0.47 | vllm:  9/10 | HTTP retries: 1
Steps: 247/600  41% | Samples: 247/600 | mean: 0.47 | vllm:  9/10 | HTTP retries: 1
Steps: 248/600  41% | Samples: 248/600 | mean: 0.47 | vllm:  9/10 | HTTP retries: 1
Steps: 250/600  41% | Samples: 250/600 | mean: 0.47 | vllm:  9/10 | HTTP retries: 1
Steps: 251/600  41% | Samples: 251/600 | mean: 0.47 | vllm:  9/10 | HTTP retries: 1
Steps: 252/600  42% | Samples: 252/600 | mean: 0.47 | vllm:  9/10 | HTTP retries: 1
Steps: 254/600  42% | Samples: 254/600 | mean: 0.46 | vllm:  9/10 | HTTP retries: 1
Steps: 255/600  42% | Samples: 255/600 | mean: 0.46 | vllm:  9/10 | HTTP retries: 1
Steps: 258/600  43% | Samples: 258/600 | mean: 0.46 | vllm:  9/10 | HTTP retries: 1
Steps: 259/600  43% | Samples: 259/600 | mean: 0.46 | vllm:  9/10 | HTTP retries: 1
Steps: 260/600  43% | Samples: 260/600 | mean: 0.46 | vllm:  9/10 | HTTP retries: 1
Steps: 262/600  43% | Samples: 262/600 | mean: 0.45 | vllm:  9/10 | HTTP retries: 1
Steps: 263/600  43% | Samples: 263/600 | mean: 0.45 | vllm:  9/10 | HTTP retries: 1
Steps: 265/600  44% | Samples: 265/600 | mean: 0.45 | vllm:  9/10 | HTTP retries: 1
Steps: 266/600  44% | Samples: 266/600 | mean: 0.45 | vllm:  9/10 | HTTP retries: 1
Steps: 267/600  44% | Samples: 267/600 | mean: 0.45 | vllm:  9/10 | HTTP retries: 1
Steps: 269/600  44% | Samples: 269/600 | mean: 0.45 | vllm:  9/10 | HTTP retries: 1
Steps: 271/600  45% | Samples: 271/600 | mean: 0.45 | vllm:  9/10 | HTTP retries: 1
Steps: 273/600  45% | Samples: 273/600 | mean: 0.45 | vllm:  9/10 | HTTP retries: 1
Steps: 275/600  45% | Samples: 275/600 | mean: 0.45 | vllm:  9/10 | HTTP retries: 1
Steps: 277/600  46% | Samples: 277/600 | mean: 0.45 | vllm:  9/10 | HTTP retries: 1
Steps: 279/600  46% | Samples: 279/600 | mean: 0.45 | vllm:  9/10 | HTTP retries: 1
Steps: 280/600  46% | Samples: 280/600 | mean: 0.46 | vllm:  9/10 | HTTP retries: 1
Steps: 281/600  46% | Samples: 281/600 | mean: 0.46 | vllm:  9/10 | HTTP retries: 1
Steps: 282/600  47% | Samples: 282/600 | mean: 0.46 | vllm:  9/10 | HTTP retries: 1
Steps: 283/600  47% | Samples: 283/600 | mean: 0.45 | vllm:  9/10 | HTTP retries: 1
Steps: 286/600  47% | Samples: 286/600 | mean: 0.45 | vllm:  9/10 | HTTP retries: 1
Steps: 287/600  47% | Samples: 287/600 | mean: 0.45 | vllm:  9/10 | HTTP retries: 1
Steps: 289/600  48% | Samples: 289/600 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 291/600  48% | Samples: 290/600 | mean: 0.45 | vllm:  8/10 | HTTP retries: 1
Steps: 292/600  48% | Samples: 292/600 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 294/600  49% | Samples: 294/600 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 295/600  49% | Samples: 295/600 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 297/600  49% | Samples: 297/600 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 298/600  49% | Samples: 298/600 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 300/600  50% | Samples: 300/600 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 302/600  50% | Samples: 302/600 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 303/600  50% | Samples: 303/600 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 304/600  50% | Samples: 304/600 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 306/600  51% | Samples: 306/600 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 309/600  51% | Samples: 308/600 | mean: 0.43 | vllm:  8/10 | HTTP retries: 1
Steps: 310/600  51% | Samples: 310/600 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 311/600  51% | Samples: 311/600 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 312/600  52% | Samples: 312/600 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 315/600  52% | Samples: 315/600 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 317/600  52% | Samples: 317/600 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 319/600  53% | Samples: 319/600 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 320/600  53% | Samples: 320/600 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 322/600  53% | Samples: 322/600 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 323/600  53% | Samples: 323/600 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 324/600  54% | Samples: 324/600 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 325/600  54% | Samples: 325/600 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 327/600  54% | Samples: 327/600 | mean: 0.42 | vllm:  8/10 | HTTP retries: 1
Steps: 331/600  55% | Samples: 331/600 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 332/600  55% | Samples: 332/600 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 333/600  55% | Samples: 333/600 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 334/600  55% | Samples: 334/600 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 336/600  56% | Samples: 336/600 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 337/600  56% | Samples: 337/600 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 338/600  56% | Samples: 338/600 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 341/600  56% | Samples: 341/600 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 344/600  57% | Samples: 344/600 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 345/600  57% | Samples: 345/600 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 346/600  57% | Samples: 346/600 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 347/600  57% | Samples: 347/600 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 348/600  57% | Samples: 348/600 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 351/600  58% | Samples: 350/600 | mean: 0.41 | vllm:  8/10 | HTTP retries: 1
Steps: 353/600  58% | Samples: 353/600 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 356/600  59% | Samples: 356/600 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 357/600  59% | Samples: 357/600 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 358/600  59% | Samples: 358/600 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 360/600  60% | Samples: 360/600 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 361/600  60% | Samples: 361/600 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 363/600  60% | Samples: 363/600 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 366/600  61% | Samples: 366/600 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 367/600  61% | Samples: 367/600 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 369/600  61% | Samples: 369/600 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 371/600  61% | Samples: 371/600 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 373/600  62% | Samples: 373/600 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 376/600  62% | Samples: 376/600 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 378/600  63% | Samples: 378/600 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 380/600  63% | Samples: 380/600 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 381/600  63% | Samples: 381/600 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 382/600  63% | Samples: 382/600 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 384/600  64% | Samples: 384/600 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 385/600  64% | Samples: 385/600 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 388/600  64% | Samples: 388/600 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 390/600  65% | Samples: 390/600 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 392/600  65% | Samples: 392/600 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 394/600  65% | Samples: 394/600 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 396/600  66% | Samples: 396/600 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 399/600  66% | Samples: 399/600 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 400/600  66% | Samples: 400/600 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 402/600  67% | Samples: 402/600 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 404/600  67% | Samples: 404/600 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 406/600  67% | Samples: 406/600 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 410/600  68% | Samples: 410/600 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 411/600  68% | Samples: 411/600 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 414/600  69% | Samples: 414/600 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 416/600  69% | Samples: 416/600 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 419/600  69% | Samples: 419/600 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 420/600  70% | Samples: 420/600 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 421/600  70% | Samples: 421/600 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 423/600  70% | Samples: 423/600 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 426/600  71% | Samples: 426/600 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 428/600  71% | Samples: 428/600 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 431/600  71% | Samples: 431/600 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 435/600  72% | Samples: 435/600 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 436/600  72% | Samples: 436/600 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 438/600  73% | Samples: 438/600 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 440/600  73% | Samples: 440/600 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 444/600  74% | Samples: 444/600 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 445/600  74% | Samples: 445/600 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 448/600  74% | Samples: 448/600 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 449/600  74% | Samples: 449/600 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 451/600  75% | Samples: 451/600 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 452/600  75% | Samples: 452/600 | mean: 0.45 | vllm:  9/10 | HTTP retries: 1
Steps: 454/600  75% | Samples: 454/600 | mean: 0.45 | vllm:  9/10 | HTTP retries: 1
Steps: 455/600  75% | Samples: 455/600 | mean: 0.45 | vllm:  9/10 | HTTP retries: 1
Steps: 457/600  76% | Samples: 457/600 | mean: 0.45 | vllm:  9/10 | HTTP retries: 1
Steps: 458/600  76% | Samples: 458/600 | mean: 0.45 | vllm:  9/10 | HTTP retries: 1
Steps: 460/600  76% | Samples: 460/600 | mean: 0.45 | vllm:  9/10 | HTTP retries: 1
Steps: 462/600  77% | Samples: 462/600 | mean: 0.45 | vllm:  9/10 | HTTP retries: 1
Steps: 463/600  77% | Samples: 463/600 | mean: 0.45 | vllm:  9/10 | HTTP retries: 1
Steps: 464/600  77% | Samples: 464/600 | mean: 0.45 | vllm:  9/10 | HTTP retries: 1
Steps: 466/600  77% | Samples: 466/600 | mean: 0.45 | vllm:  9/10 | HTTP retries: 1
Steps: 468/600  78% | Samples: 468/600 | mean: 0.46 | vllm:  9/10 | HTTP retries: 1
Steps: 470/600  78% | Samples: 470/600 | mean: 0.46 | vllm:  9/10 | HTTP retries: 1
Steps: 471/600  78% | Samples: 471/600 | mean: 0.46 | vllm:  9/10 | HTTP retries: 1
Steps: 472/600  78% | Samples: 472/600 | mean: 0.46 | vllm:  9/10 | HTTP retries: 1
Steps: 473/600  78% | Samples: 473/600 | mean: 0.46 | vllm:  9/10 | HTTP retries: 1
Steps: 477/600  79% | Samples: 477/600 | mean: 0.46 | vllm:  9/10 | HTTP retries: 1
Steps: 478/600  79% | Samples: 478/600 | mean: 0.46 | vllm:  8/10 | HTTP retries: 1
Steps: 481/600  80% | Samples: 481/600 | mean: 0.46 | vllm:  9/10 | HTTP retries: 1
Steps: 484/600  80% | Samples: 484/600 | mean: 0.47 | vllm:  9/10 | HTTP retries: 1
Steps: 485/600  80% | Samples: 485/600 | mean: 0.47 | vllm:  9/10 | HTTP retries: 1
Steps: 487/600  81% | Samples: 487/600 | mean: 0.47 | vllm:  9/10 | HTTP retries: 1
Steps: 489/600  81% | Samples: 489/600 | mean: 0.47 | vllm:  9/10 | HTTP retries: 1
Steps: 490/600  81% | Samples: 490/600 | mean: 0.47 | vllm:  9/10 | HTTP retries: 1
Steps: 491/600  81% | Samples: 491/600 | mean: 0.47 | vllm:  9/10 | HTTP retries: 1
Steps: 492/600  82% | Samples: 492/600 | mean: 0.47 | vllm:  8/10 | HTTP retries: 1
Steps: 496/600  82% | Samples: 496/600 | mean: 0.47 | vllm:  9/10 | HTTP retries: 1
