---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_full_question (432 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/432   0% | Samples:   1/432 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  40/432   9% | Samples:  40/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  41/432   9% | Samples:  41/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  43/432   9% | Samples:  43/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  44/432  10% | Samples:  44/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  45/432  10% | Samples:  45/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  49/432  11% | Samples:  49/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  50/432  11% | Samples:  50/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  53/432  12% | Samples:  53/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  54/432  12% | Samples:  54/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  55/432  12% | Samples:  55/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  56/432  12% | Samples:  56/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  57/432  13% | Samples:  57/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  59/432  13% | Samples:  59/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  61/432  14% | Samples:  61/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  62/432  14% | Samples:  62/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  63/432  14% | Samples:  63/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  64/432  14% | Samples:  64/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  65/432  15% | Samples:  65/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  66/432  15% | Samples:  66/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  67/432  15% | Samples:  67/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  69/432  15% | Samples:  69/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  70/432  16% | Samples:  70/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  71/432  16% | Samples:  71/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  72/432  16% | Samples:  72/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  73/432  16% | Samples:  73/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  74/432  17% | Samples:  74/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  75/432  17% | Samples:  75/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  77/432  17% | Samples:  76/432 | mean: 0.20 | vllm:  8/10 | HTTP retries: 0
Steps:  78/432  18% | Samples:  78/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  80/432  18% | Samples:  80/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  81/432  18% | Samples:  81/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  82/432  18% | Samples:  82/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  83/432  19% | Samples:  83/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  85/432  19% | Samples:  85/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  87/432  20% | Samples:  87/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  88/432  20% | Samples:  88/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  89/432  20% | Samples:  89/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  90/432  20% | Samples:  90/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  91/432  21% | Samples:  91/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  92/432  21% | Samples:  92/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  93/432  21% | Samples:  93/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  94/432  21% | Samples:  94/432 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps:  98/432  22% | Samples:  98/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  99/432  22% | Samples:  99/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 100/432  23% | Samples: 100/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 101/432  23% | Samples: 101/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 102/432  23% | Samples: 102/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 103/432  23% | Samples: 103/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 104/432  24% | Samples: 104/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 106/432  24% | Samples: 106/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 109/432  25% | Samples: 109/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 110/432  25% | Samples: 110/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 111/432  25% | Samples: 111/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 112/432  25% | Samples: 112/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 113/432  26% | Samples: 113/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 114/432  26% | Samples: 114/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 116/432  26% | Samples: 116/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 119/432  27% | Samples: 119/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 120/432  27% | Samples: 120/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 121/432  28% | Samples: 121/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 122/432  28% | Samples: 122/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 123/432  28% | Samples: 123/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 124/432  28% | Samples: 124/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 126/432  29% | Samples: 126/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 129/432  29% | Samples: 129/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 130/432  30% | Samples: 130/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 131/432  30% | Samples: 131/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 132/432  30% | Samples: 132/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 133/432  30% | Samples: 133/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 135/432  31% | Samples: 135/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 138/432  31% | Samples: 138/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 139/432  32% | Samples: 139/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 140/432  32% | Samples: 140/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 142/432  32% | Samples: 142/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 143/432  33% | Samples: 143/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 145/432  33% | Samples: 145/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 148/432  34% | Samples: 148/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 150/432  34% | Samples: 150/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 151/432  34% | Samples: 151/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 152/432  35% | Samples: 152/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 153/432  35% | Samples: 153/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 154/432  35% | Samples: 154/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 156/432  36% | Samples: 156/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 157/432  36% | Samples: 157/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 160/432  37% | Samples: 160/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 163/432  37% | Samples: 163/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 164/432  37% | Samples: 164/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 165/432  38% | Samples: 165/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 166/432  38% | Samples: 166/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 167/432  38% | Samples: 167/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 171/432  39% | Samples: 171/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 175/432  40% | Samples: 175/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 176/432  40% | Samples: 176/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 177/432  40% | Samples: 177/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 178/432  41% | Samples: 178/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 182/432  42% | Samples: 182/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 185/432  42% | Samples: 185/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 186/432  43% | Samples: 186/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 187/432  43% | Samples: 187/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 188/432  43% | Samples: 188/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 189/432  43% | Samples: 189/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 192/432  44% | Samples: 192/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 195/432  45% | Samples: 195/432 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 196/432  45% | Samples: 196/432 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 197/432  45% | Samples: 197/432 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 198/432  45% | Samples: 198/432 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 199/432  46% | Samples: 199/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 200/432  46% | Samples: 200/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 202/432  46% | Samples: 202/432 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 205/432  47% | Samples: 205/432 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 206/432  47% | Samples: 206/432 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 208/432  48% | Samples: 208/432 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 210/432  48% | Samples: 210/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 211/432  48% | Samples: 211/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 213/432  49% | Samples: 213/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 216/432  50% | Samples: 216/432 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 217/432  50% | Samples: 217/432 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 218/432  50% | Samples: 218/432 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 219/432  50% | Samples: 219/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 221/432  51% | Samples: 221/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 222/432  51% | Samples: 222/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 223/432  51% | Samples: 223/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 224/432  51% | Samples: 224/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 227/432  52% | Samples: 227/432 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 228/432  52% | Samples: 228/432 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 229/432  53% | Samples: 229/432 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 230/432  53% | Samples: 230/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 231/432  53% | Samples: 231/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 233/432  53% | Samples: 233/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 234/432  54% | Samples: 234/432 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 236/432  54% | Samples: 236/432 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 238/432  55% | Samples: 238/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 239/432  55% | Samples: 239/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 240/432  55% | Samples: 240/432 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 241/432  55% | Samples: 241/432 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 242/432  56% | Samples: 242/432 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 244/432  56% | Samples: 244/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 246/432  56% | Samples: 246/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 248/432  57% | Samples: 248/432 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 249/432  57% | Samples: 249/432 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 250/432  57% | Samples: 250/432 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 251/432  58% | Samples: 251/432 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 252/432  58% | Samples: 252/432 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 254/432  58% | Samples: 254/432 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 257/432  59% | Samples: 257/432 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 259/432  59% | Samples: 259/432 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 261/432  60% | Samples: 261/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 262/432  60% | Samples: 262/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 263/432  60% | Samples: 263/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 264/432  61% | Samples: 264/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 265/432  61% | Samples: 265/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 266/432  61% | Samples: 266/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 267/432  61% | Samples: 267/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 269/432  62% | Samples: 269/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 270/432  62% | Samples: 270/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 272/432  62% | Samples: 272/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 275/432  63% | Samples: 275/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 276/432  63% | Samples: 276/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 277/432  64% | Samples: 277/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 278/432  64% | Samples: 278/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 279/432  64% | Samples: 279/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 280/432  64% | Samples: 280/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 281/432  65% | Samples: 281/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 284/432  65% | Samples: 284/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 286/432  66% | Samples: 286/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 288/432  66% | Samples: 288/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 290/432  67% | Samples: 290/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 291/432  67% | Samples: 291/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 293/432  67% | Samples: 293/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 295/432  68% | Samples: 295/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 298/432  68% | Samples: 298/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 300/432  69% | Samples: 300/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 302/432  69% | Samples: 302/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 304/432  70% | Samples: 304/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 305/432  70% | Samples: 305/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 306/432  70% | Samples: 306/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 309/432  71% | Samples: 309/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 312/432  72% | Samples: 312/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 314/432  72% | Samples: 314/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 316/432  73% | Samples: 316/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 317/432  73% | Samples: 317/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 318/432  73% | Samples: 318/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 319/432  73% | Samples: 319/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 320/432  74% | Samples: 320/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 322/432  74% | Samples: 322/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 323/432  74% | Samples: 323/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 325/432  75% | Samples: 325/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 327/432  75% | Samples: 327/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 328/432  75% | Samples: 328/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 330/432  76% | Samples: 330/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 332/432  76% | Samples: 332/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 334/432  77% | Samples: 334/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 335/432  77% | Samples: 335/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 337/432  78% | Samples: 337/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 338/432  78% | Samples: 338/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 340/432  78% | Samples: 340/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 341/432  78% | Samples: 341/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 343/432  79% | Samples: 343/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 345/432  79% | Samples: 345/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 347/432  80% | Samples: 347/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 349/432  80% | Samples: 349/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 352/432  81% | Samples: 352/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 353/432  81% | Samples: 353/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 354/432  81% | Samples: 354/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 356/432  82% | Samples: 356/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 357/432  82% | Samples: 357/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 358/432  82% | Samples: 358/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 359/432  83% | Samples: 359/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 361/432  83% | Samples: 361/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 363/432  84% | Samples: 363/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 365/432  84% | Samples: 365/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 366/432  84% | Samples: 366/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 367/432  84% | Samples: 367/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 369/432  85% | Samples: 369/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 370/432  85% | Samples: 370/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 372/432  86% | Samples: 372/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 373/432  86% | Samples: 373/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 376/432  87% | Samples: 376/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 377/432  87% | Samples: 377/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 378/432  87% | Samples: 378/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 380/432  87% | Samples: 380/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 381/432  88% | Samples: 381/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 384/432  88% | Samples: 384/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 385/432  89% | Samples: 385/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 389/432  90% | Samples: 389/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 390/432  90% | Samples: 390/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 391/432  90% | Samples: 391/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 392/432  90% | Samples: 392/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 394/432  91% | Samples: 394/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 396/432  91% | Samples: 396/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 397/432  91% | Samples: 397/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 401/432  92% | Samples: 401/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 402/432  93% | Samples: 402/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 404/432  93% | Samples: 404/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 405/432  93% | Samples: 405/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 406/432  93% | Samples: 406/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 407/432  94% | Samples: 407/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 411/432  95% | Samples: 411/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 412/432  95% | Samples: 412/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 414/432  95% | Samples: 414/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 415/432  96% | Samples: 415/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 416/432  96% | Samples: 416/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 418/432  96% | Samples: 418/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 421/432  97% | Samples: 421/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 422/432  97% | Samples: 422/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 423/432  97% | Samples: 423/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 424/432  98% | Samples: 424/432 | mean: 0.20 | vllm:  8/10 | HTTP retries: 0
Steps: 425/432  98% | Samples: 425/432 | mean: 0.20 | vllm:  7/10 | HTTP retries: 0
Steps: 426/432  98% | Samples: 426/432 | mean: 0.20 | vllm:  6/10 | HTTP retries: 0
Steps: 428/432  99% | Samples: 428/432 | mean: 0.19 | vllm:  4/10 | HTTP retries: 0
Steps: 429/432  99% | Samples: 429/432 | mean: 0.19 | vllm:  3/10 | HTTP retries: 0
