---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_choices_only (378 samples): vllm/Qwen/Qwen3-14B                   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/378   0% | Samples:   1/378 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 157/378  41% | Samples: 157/378 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 158/378  41% | Samples: 158/378 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 159/378  42% | Samples: 159/378 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 161/378  42% | Samples: 161/378 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 163/378  43% | Samples: 163/378 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 164/378  43% | Samples: 164/378 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 166/378  43% | Samples: 166/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 169/378  44% | Samples: 169/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 170/378  44% | Samples: 170/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 171/378  45% | Samples: 171/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 173/378  45% | Samples: 173/378 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 174/378  46% | Samples: 174/378 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 176/378  46% | Samples: 176/378 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 177/378  46% | Samples: 177/378 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 179/378  47% | Samples: 179/378 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 180/378  47% | Samples: 180/378 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 182/378  48% | Samples: 182/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 183/378  48% | Samples: 183/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 185/378  48% | Samples: 185/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 188/378  49% | Samples: 188/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 190/378  50% | Samples: 190/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 192/378  50% | Samples: 192/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 195/378  51% | Samples: 195/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 198/378  52% | Samples: 198/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 199/378  52% | Samples: 199/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 200/378  52% | Samples: 200/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 202/378  53% | Samples: 202/378 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 203/378  53% | Samples: 203/378 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 204/378  53% | Samples: 204/378 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 205/378  54% | Samples: 205/378 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 206/378  54% | Samples: 206/378 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 207/378  54% | Samples: 207/378 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 210/378  55% | Samples: 210/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 212/378  56% | Samples: 212/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 215/378  56% | Samples: 215/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 217/378  57% | Samples: 217/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 218/378  57% | Samples: 218/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 220/378  58% | Samples: 220/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 221/378  58% | Samples: 221/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 223/378  58% | Samples: 223/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 225/378  59% | Samples: 225/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 228/378  60% | Samples: 228/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 230/378  60% | Samples: 230/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 231/378  61% | Samples: 231/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 233/378  61% | Samples: 233/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 234/378  61% | Samples: 234/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 235/378  62% | Samples: 235/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 236/378  62% | Samples: 236/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 238/378  62% | Samples: 238/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 239/378  63% | Samples: 239/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 242/378  64% | Samples: 242/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 243/378  64% | Samples: 243/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 245/378  64% | Samples: 245/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 246/378  65% | Samples: 246/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 248/378  65% | Samples: 248/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 249/378  65% | Samples: 249/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 250/378  66% | Samples: 250/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 252/378  66% | Samples: 252/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 255/378  67% | Samples: 255/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 256/378  67% | Samples: 256/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 257/378  67% | Samples: 257/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 258/378  68% | Samples: 258/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 259/378  68% | Samples: 259/378 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps: 262/378  69% | Samples: 262/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 264/378  69% | Samples: 264/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 266/378  70% | Samples: 266/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 268/378  70% | Samples: 268/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 269/378  71% | Samples: 269/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 270/378  71% | Samples: 270/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 272/378  71% | Samples: 272/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 273/378  72% | Samples: 273/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 275/378  72% | Samples: 275/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 276/378  73% | Samples: 276/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 277/378  73% | Samples: 277/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 278/378  73% | Samples: 278/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 280/378  74% | Samples: 280/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 281/378  74% | Samples: 281/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 282/378  74% | Samples: 282/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 284/378  75% | Samples: 284/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 286/378  75% | Samples: 286/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 288/378  76% | Samples: 288/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 289/378  76% | Samples: 289/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 292/378  77% | Samples: 292/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 293/378  77% | Samples: 293/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 295/378  78% | Samples: 295/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 297/378  78% | Samples: 297/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 298/378  78% | Samples: 298/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 300/378  79% | Samples: 300/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 301/378  79% | Samples: 301/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 302/378  79% | Samples: 302/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 305/378  80% | Samples: 305/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 306/378  80% | Samples: 306/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 307/378  81% | Samples: 307/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 309/378  81% | Samples: 309/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 311/378  82% | Samples: 311/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 312/378  82% | Samples: 312/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 313/378  82% | Samples: 313/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 314/378  83% | Samples: 314/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 316/378  83% | Samples: 316/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 318/378  84% | Samples: 318/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 319/378  84% | Samples: 319/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 320/378  84% | Samples: 320/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 321/378  84% | Samples: 321/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 322/378  85% | Samples: 322/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 323/378  85% | Samples: 323/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 327/378  86% | Samples: 327/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 328/378  86% | Samples: 328/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 330/378  87% | Samples: 330/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 332/378  87% | Samples: 332/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 333/378  88% | Samples: 333/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 336/378  88% | Samples: 336/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 339/378  89% | Samples: 339/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 340/378  89% | Samples: 340/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 342/378  90% | Samples: 342/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 344/378  91% | Samples: 344/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 346/378  91% | Samples: 346/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 347/378  91% | Samples: 347/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 348/378  92% | Samples: 348/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 349/378  92% | Samples: 349/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 350/378  92% | Samples: 350/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 351/378  92% | Samples: 351/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 353/378  93% | Samples: 353/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 355/378  93% | Samples: 355/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 357/378  94% | Samples: 357/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 358/378  94% | Samples: 358/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 359/378  94% | Samples: 359/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 361/378  95% | Samples: 361/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 363/378  96% | Samples: 363/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 364/378  96% | Samples: 364/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 367/378  97% | Samples: 367/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 368/378  97% | Samples: 368/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 369/378  97% | Samples: 369/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 370/378  97% | Samples: 370/378 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps: 371/378  98% | Samples: 371/378 | mean: 0.18 | vllm:  7/10 | HTTP retries: 0
Steps: 372/378  98% | Samples: 372/378 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 376/378  99% | Samples: 376/378 | mean: 0.18 | vllm:  2/10 | HTTP retries: 0
Steps: 377/378  99% | Samples: 377/378 | mean: 0.18 | vllm:  1/10 | HTTP retries: 0
Steps: 378/378 100% | Samples: 378/378 | mean: 0.18 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_ablation_choices_only (378 samples): vllm/Qwen/Qwen3-14B                                                          
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                    0:48:44                                                                                        
vllm/Qwen/Qwen3-14B                            697,429 tokens [I: 111,645, O: 585,784]                                                        
augmented_mcqa_eval                                                                                                                           
mean                 0.177                                                                                                                    
stderr               0.020                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_gemini_from_scratch_testing --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types gpqa --settings augment_ablation --modes choices_only --question-start 0 --limit 444 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
