---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 436/995  43% | Samples: 433/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 443/995  44% | Samples: 441/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 4
Steps: 450/995  45% | Samples: 448/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 457/995  45% | Samples: 455/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 466/995  46% | Samples: 463/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 472/995  47% | Samples: 470/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 479/995  48% | Samples: 476/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 4
Steps: 485/995  48% | Samples: 483/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 492/995  49% | Samples: 490/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 498/995  50% | Samples: 496/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 507/995  50% | Samples: 503/995 | mean: 0.35 | vllm:  3/10 | HTTP retries: 4
Steps: 513/995  51% | Samples: 511/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 4
Steps: 520/995  52% | Samples: 518/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 4
Steps: 527/995  52% | Samples: 525/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 534/995  53% | Samples: 532/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 4
Steps: 541/995  54% | Samples: 539/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 548/995  55% | Samples: 546/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 556/995  55% | Samples: 553/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 562/995  56% | Samples: 560/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 569/995  57% | Samples: 566/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 4
Steps: 575/995  57% | Samples: 573/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 582/995  58% | Samples: 580/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 589/995  59% | Samples: 587/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 4
Steps: 595/995  59% | Samples: 593/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 4
Steps: 602/995  60% | Samples: 600/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 608/995  61% | Samples: 606/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 616/995  61% | Samples: 613/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 622/995  62% | Samples: 620/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 629/995  63% | Samples: 626/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 4
Steps: 634/995  63% | Samples: 632/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 641/995  64% | Samples: 639/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 4
Steps: 647/995  65% | Samples: 645/995 | mean: 0.34 | vllm:  6/10 | HTTP retries: 4
Steps: 654/995  65% | Samples: 652/995 | mean: 0.34 | vllm:  4/10 | HTTP retries: 4
Steps: 661/995  66% | Samples: 659/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 667/995  67% | Samples: 665/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 674/995  67% | Samples: 672/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 681/995  68% | Samples: 679/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 4
Steps: 688/995  69% | Samples: 685/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 4
Steps: 694/995  69% | Samples: 692/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 4
Steps: 700/995  70% | Samples: 698/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 4
Steps: 706/995  70% | Samples: 704/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 4
Steps: 712/995  71% | Samples: 710/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 4
Steps: 719/995  72% | Samples: 716/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 4
Steps: 725/995  72% | Samples: 722/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 4
Steps: 731/995  73% | Samples: 729/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 4
Steps: 738/995  74% | Samples: 735/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 4
Steps: 744/995  74% | Samples: 742/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 4
Steps: 752/995  75% | Samples: 748/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 4
Steps: 757/995  76% | Samples: 756/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 5
Steps: 765/995  76% | Samples: 763/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 5
Steps: 772/995  77% | Samples: 768/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 5
Steps: 778/995  78% | Samples: 777/995 | mean: 0.36 | vllm:  8/10 | HTTP retries: 7
Steps: 787/995  79% | Samples: 785/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 7
Steps: 795/995  79% | Samples: 793/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 7
Steps: 803/995  80% | Samples: 801/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 7
Steps: 811/995  81% | Samples: 808/995 | mean: 0.35 | vllm:  3/10 | HTTP retries: 7
Steps: 817/995  82% | Samples: 815/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 7
Steps: 824/995  82% | Samples: 822/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 7
Steps: 830/995  83% | Samples: 829/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 7
Steps: 838/995  84% | Samples: 836/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 7
Steps: 845/995  84% | Samples: 843/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 7
Steps: 853/995  85% | Samples: 851/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 7
Steps: 860/995  86% | Samples: 857/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 7
Steps: 867/995  87% | Samples: 865/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 7
Steps: 874/995  87% | Samples: 872/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 7
Steps: 881/995  88% | Samples: 879/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 7
Steps: 888/995  89% | Samples: 886/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 7
Steps: 895/995  89% | Samples: 893/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 7
Steps: 902/995  90% | Samples: 900/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 7
Steps: 909/995  91% | Samples: 907/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 7
Steps: 916/995  92% | Samples: 914/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 7
Steps: 923/995  92% | Samples: 921/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 7
Steps: 929/995  93% | Samples: 927/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 7
Steps: 937/995  94% | Samples: 935/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 7
Steps: 944/995  94% | Samples: 942/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 7
Steps: 951/995  95% | Samples: 949/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 7
Steps: 957/995  96% | Samples: 955/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 7
Steps: 965/995  96% | Samples: 963/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 7
Steps: 973/995  97% | Samples: 970/995 | mean: 0.37 | vllm:  4/10 | HTTP retries: 7
Steps: 981/995  98% | Samples: 977/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 7
Steps: 986/995  99% | Samples: 985/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 7
Steps: 995/995 100% | Samples: 995/995 | mean: 0.36 | vllm:  0/10 | HTTP retries: 7

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:12:59                                                               
vllm/meta-llama/Llama-3.2-3B-Instruct                                   171,283 tokens [I: 161,534, O: 9,749]                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.364                                                                                                                    
stderr               0.015                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_new_local_models_on_gemini_from_scratch_testing --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings human_from_scratch --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
