---------------------------------------------------------                                              
augmented_mcqa_eval_model_from_scratch_choices_only (991 samples): vllm/Qwen/Qwen3-14B                 
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/991   0% | Samples:   1/991 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  69/991   6% | Samples:  69/991 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  71/991   7% | Samples:  71/991 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  74/991   7% | Samples:  74/991 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  75/991   7% | Samples:  75/991 | mean: 0.30 | vllm:  7/10 | HTTP retries: 0
Steps:  79/991   7% | Samples:  79/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  81/991   8% | Samples:  81/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  83/991   8% | Samples:  83/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  86/991   8% | Samples:  86/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  87/991   8% | Samples:  87/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  89/991   8% | Samples:  89/991 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  92/991   9% | Samples:  92/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  93/991   9% | Samples:  93/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  97/991   9% | Samples:  97/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 100/991  10% | Samples: 100/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 103/991  10% | Samples: 102/991 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 107/991  10% | Samples: 107/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 111/991  11% | Samples: 111/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 114/991  11% | Samples: 114/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 115/991  11% | Samples: 115/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 117/991  11% | Samples: 117/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 120/991  12% | Samples: 119/991 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 126/991  12% | Samples: 125/991 | mean: 0.27 | vllm:  7/10 | HTTP retries: 0
Steps: 129/991  13% | Samples: 129/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 131/991  13% | Samples: 131/991 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 133/991  13% | Samples: 133/991 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 135/991  13% | Samples: 135/991 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 137/991  13% | Samples: 137/991 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 138/991  13% | Samples: 138/991 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 140/991  14% | Samples: 140/991 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 141/991  14% | Samples: 141/991 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 145/991  14% | Samples: 145/991 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 149/991  15% | Samples: 149/991 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 150/991  15% | Samples: 150/991 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 151/991  15% | Samples: 151/991 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 152/991  15% | Samples: 152/991 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 154/991  15% | Samples: 154/991 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 155/991  15% | Samples: 155/991 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 159/991  16% | Samples: 159/991 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 160/991  16% | Samples: 160/991 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 163/991  16% | Samples: 163/991 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 164/991  16% | Samples: 164/991 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 165/991  16% | Samples: 165/991 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 166/991  16% | Samples: 166/991 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 169/991  17% | Samples: 169/991 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 170/991  17% | Samples: 170/991 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 172/991  17% | Samples: 172/991 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 174/991  17% | Samples: 174/991 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 175/991  17% | Samples: 175/991 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 178/991  17% | Samples: 178/991 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 179/991  18% | Samples: 179/991 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 181/991  18% | Samples: 181/991 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 183/991  18% | Samples: 183/991 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 184/991  18% | Samples: 184/991 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 186/991  18% | Samples: 186/991 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 187/991  18% | Samples: 187/991 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 191/991  19% | Samples: 191/991 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 194/991  19% | Samples: 194/991 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 195/991  19% | Samples: 195/991 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 197/991  19% | Samples: 197/991 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 199/991  20% | Samples: 199/991 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 200/991  20% | Samples: 200/991 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 202/991  20% | Samples: 202/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 204/991  20% | Samples: 204/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 206/991  20% | Samples: 206/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 207/991  20% | Samples: 207/991 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 210/991  21% | Samples: 210/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 211/991  21% | Samples: 211/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 215/991  21% | Samples: 215/991 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 216/991  21% | Samples: 216/991 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 218/991  21% | Samples: 218/991 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 219/991  22% | Samples: 219/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 221/991  22% | Samples: 221/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 223/991  22% | Samples: 223/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 225/991  22% | Samples: 225/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 228/991  23% | Samples: 228/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 229/991  23% | Samples: 229/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 230/991  23% | Samples: 230/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 233/991  23% | Samples: 233/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 235/991  23% | Samples: 235/991 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 236/991  23% | Samples: 236/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 238/991  24% | Samples: 238/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 240/991  24% | Samples: 240/991 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 244/991  24% | Samples: 244/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 245/991  24% | Samples: 245/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 247/991  24% | Samples: 247/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 249/991  25% | Samples: 249/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 251/991  25% | Samples: 251/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 252/991  25% | Samples: 252/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 255/991  25% | Samples: 255/991 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 256/991  25% | Samples: 256/991 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 258/991  26% | Samples: 258/991 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 260/991  26% | Samples: 260/991 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 262/991  26% | Samples: 262/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 264/991  26% | Samples: 264/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 268/991  27% | Samples: 268/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 269/991  27% | Samples: 269/991 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 271/991  27% | Samples: 271/991 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 275/991  27% | Samples: 275/991 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 280/991  28% | Samples: 280/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 282/991  28% | Samples: 282/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 285/991  28% | Samples: 285/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 286/991  28% | Samples: 286/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 289/991  29% | Samples: 289/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 291/991  29% | Samples: 291/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 293/991  29% | Samples: 293/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 296/991  29% | Samples: 296/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 298/991  30% | Samples: 298/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 300/991  30% | Samples: 300/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 302/991  30% | Samples: 302/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 304/991  30% | Samples: 304/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 306/991  30% | Samples: 306/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 307/991  30% | Samples: 307/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 311/991  31% | Samples: 310/991 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 315/991  31% | Samples: 315/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 316/991  31% | Samples: 316/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 319/991  32% | Samples: 319/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 320/991  32% | Samples: 320/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 321/991  32% | Samples: 321/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 324/991  32% | Samples: 324/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 326/991  32% | Samples: 326/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 327/991  32% | Samples: 327/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 328/991  33% | Samples: 328/991 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 333/991  33% | Samples: 332/991 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 335/991  33% | Samples: 335/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 337/991  34% | Samples: 337/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 338/991  34% | Samples: 338/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 341/991  34% | Samples: 341/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 343/991  34% | Samples: 343/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 345/991  34% | Samples: 345/991 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 349/991  35% | Samples: 349/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 351/991  35% | Samples: 351/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 353/991  35% | Samples: 353/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 356/991  35% | Samples: 356/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 359/991  36% | Samples: 359/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 361/991  36% | Samples: 361/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 363/991  36% | Samples: 363/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 365/991  36% | Samples: 364/991 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 367/991  37% | Samples: 367/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 368/991  37% | Samples: 368/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 370/991  37% | Samples: 370/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 371/991  37% | Samples: 371/991 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 373/991  37% | Samples: 373/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 374/991  37% | Samples: 374/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 376/991  37% | Samples: 376/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 377/991  38% | Samples: 377/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 378/991  38% | Samples: 378/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 380/991  38% | Samples: 380/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 381/991  38% | Samples: 381/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 383/991  38% | Samples: 383/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 384/991  38% | Samples: 384/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 385/991  38% | Samples: 385/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 386/991  38% | Samples: 386/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 389/991  39% | Samples: 389/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 391/991  39% | Samples: 390/991 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 394/991  39% | Samples: 394/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 396/991  39% | Samples: 396/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 397/991  40% | Samples: 397/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 400/991  40% | Samples: 400/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 402/991  40% | Samples: 402/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 406/991  40% | Samples: 406/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 408/991  41% | Samples: 408/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 410/991  41% | Samples: 410/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 412/991  41% | Samples: 412/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 414/991  41% | Samples: 414/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 415/991  41% | Samples: 415/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 418/991  42% | Samples: 418/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 419/991  42% | Samples: 419/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 421/991  42% | Samples: 420/991 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 423/991  42% | Samples: 423/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 427/991  43% | Samples: 427/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 430/991  43% | Samples: 430/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 432/991  43% | Samples: 432/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 434/991  43% | Samples: 434/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 436/991  43% | Samples: 436/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 439/991  44% | Samples: 438/991 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 441/991  44% | Samples: 441/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 445/991  44% | Samples: 445/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 448/991  45% | Samples: 448/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 451/991  45% | Samples: 451/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 452/991  45% | Samples: 452/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 456/991  46% | Samples: 456/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 458/991  46% | Samples: 458/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 459/991  46% | Samples: 459/991 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 461/991  46% | Samples: 461/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 463/991  46% | Samples: 463/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 465/991  46% | Samples: 465/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 466/991  47% | Samples: 466/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 468/991  47% | Samples: 468/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 470/991  47% | Samples: 470/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 473/991  47% | Samples: 473/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 475/991  47% | Samples: 475/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 476/991  48% | Samples: 476/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 479/991  48% | Samples: 479/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 481/991  48% | Samples: 481/991 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 483/991  48% | Samples: 483/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 484/991  48% | Samples: 484/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 486/991  49% | Samples: 486/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 490/991  49% | Samples: 490/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 493/991  49% | Samples: 493/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 496/991  50% | Samples: 496/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 498/991  50% | Samples: 498/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 501/991  50% | Samples: 501/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 502/991  50% | Samples: 502/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 504/991  50% | Samples: 504/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 505/991  50% | Samples: 505/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 506/991  51% | Samples: 506/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 507/991  51% | Samples: 507/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 510/991  51% | Samples: 510/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 512/991  51% | Samples: 512/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 513/991  51% | Samples: 513/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 515/991  51% | Samples: 515/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 518/991  52% | Samples: 518/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 519/991  52% | Samples: 519/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 520/991  52% | Samples: 520/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 521/991  52% | Samples: 521/991 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 525/991  52% | Samples: 525/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 527/991  53% | Samples: 527/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 528/991  53% | Samples: 528/991 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 530/991  53% | Samples: 530/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 532/991  53% | Samples: 532/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 533/991  53% | Samples: 533/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 534/991  53% | Samples: 534/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 536/991  54% | Samples: 536/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 537/991  54% | Samples: 537/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 538/991  54% | Samples: 538/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 539/991  54% | Samples: 539/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 542/991  54% | Samples: 542/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 544/991  54% | Samples: 544/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 547/991  55% | Samples: 547/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 548/991  55% | Samples: 548/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 549/991  55% | Samples: 549/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 551/991  55% | Samples: 551/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 552/991  55% | Samples: 552/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 554/991  55% | Samples: 554/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 556/991  56% | Samples: 556/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 557/991  56% | Samples: 557/991 | mean: 0.29 | vllm:  8/10 | HTTP retries: 0
Steps: 559/991  56% | Samples: 559/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 561/991  56% | Samples: 561/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 562/991  56% | Samples: 562/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
