---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 419/990  42% | Samples: 410/990 | mean: 0.30 | vllm:  0/10 | HTTP retries: 17
Steps: 429/990  43% | Samples: 420/990 | mean: 0.30 | vllm:  0/10 | HTTP retries: 17
Steps: 439/990  44% | Samples: 430/990 | mean: 0.30 | vllm:  0/10 | HTTP retries: 17
Steps: 449/990  45% | Samples: 440/990 | mean: 0.30 | vllm:  0/10 | HTTP retries: 17
Steps: 459/990  46% | Samples: 450/990 | mean: 0.30 | vllm:  0/10 | HTTP retries: 17
Steps: 469/990  47% | Samples: 460/990 | mean: 0.30 | vllm:  0/10 | HTTP retries: 17
Steps: 479/990  48% | Samples: 470/990 | mean: 0.30 | vllm:  0/10 | HTTP retries: 17
Steps: 489/990  49% | Samples: 480/990 | mean: 0.30 | vllm:  0/10 | HTTP retries: 17
Steps: 499/990  50% | Samples: 490/990 | mean: 0.30 | vllm:  0/10 | HTTP retries: 17
Steps: 509/990  51% | Samples: 500/990 | mean: 0.31 | vllm:  0/10 | HTTP retries: 17
Steps: 519/990  52% | Samples: 510/990 | mean: 0.30 | vllm:  0/10 | HTTP retries: 17
Steps: 529/990  53% | Samples: 520/990 | mean: 0.30 | vllm:  0/10 | HTTP retries: 17
Steps: 539/990  54% | Samples: 530/990 | mean: 0.31 | vllm:  0/10 | HTTP retries: 17
Steps: 549/990  55% | Samples: 540/990 | mean: 0.31 | vllm:  0/10 | HTTP retries: 17
Steps: 559/990  56% | Samples: 550/990 | mean: 0.31 | vllm:  0/10 | HTTP retries: 17
Steps: 560/990  56% | Samples: 560/990 | mean: 0.31 | vllm:  9/10 | HTTP retries: 17
Steps: 569/990  57% | Samples: 565/990 | mean: 0.31 | vllm:  4/10 | HTTP retries: 17
Steps: 573/990  57% | Samples: 572/990 | mean: 0.31 | vllm:  6/10 | HTTP retries: 18
Steps: 582/990  58% | Samples: 578/990 | mean: 0.31 | vllm:  3/10 | HTTP retries: 18
Steps: 588/990  59% | Samples: 585/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 18
Steps: 595/990  60% | Samples: 592/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 18
Steps: 601/990  60% | Samples: 599/990 | mean: 0.30 | vllm:  6/10 | HTTP retries: 18
Steps: 609/990  61% | Samples: 605/990 | mean: 0.30 | vllm:  3/10 | HTTP retries: 18
Steps: 614/990  62% | Samples: 613/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 19
Steps: 622/990  62% | Samples: 620/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 19
Steps: 629/990  63% | Samples: 626/990 | mean: 0.30 | vllm:  3/10 | HTTP retries: 19
Steps: 635/990  64% | Samples: 634/990 | mean: 0.30 | vllm:  6/10 | HTTP retries: 19
Steps: 643/990  64% | Samples: 640/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 19
Steps: 650/990  65% | Samples: 648/990 | mean: 0.30 | vllm:  6/10 | HTTP retries: 19
Steps: 657/990  66% | Samples: 655/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 19
Steps: 663/990  66% | Samples: 662/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 19
Steps: 671/990  67% | Samples: 669/990 | mean: 0.31 | vllm:  4/10 | HTTP retries: 20
Steps: 678/990  68% | Samples: 676/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 20
Steps: 686/990  69% | Samples: 683/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 20
Steps: 692/990  69% | Samples: 690/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 20
Steps: 700/990  70% | Samples: 697/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 20
Steps: 706/990  71% | Samples: 704/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 20
Steps: 714/990  72% | Samples: 712/990 | mean: 0.30 | vllm:  6/10 | HTTP retries: 20
Steps: 720/990  72% | Samples: 719/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 20
Steps: 728/990  73% | Samples: 726/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 20
Steps: 735/990  74% | Samples: 733/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 20
Steps: 742/990  74% | Samples: 740/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 20
Steps: 748/990  75% | Samples: 746/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 20
Steps: 754/990  76% | Samples: 752/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 20
Steps: 761/990  76% | Samples: 759/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 20
Steps: 768/990  77% | Samples: 766/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 20
Steps: 775/990  78% | Samples: 773/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 20
Steps: 783/990  79% | Samples: 780/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 20
Steps: 790/990  79% | Samples: 788/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 20
Steps: 797/990  80% | Samples: 795/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 20
Steps: 804/990  81% | Samples: 802/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 20
Steps: 812/990  82% | Samples: 809/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 20
Steps: 819/990  82% | Samples: 816/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 20
Steps: 826/990  83% | Samples: 824/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 20
Steps: 833/990  84% | Samples: 831/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 20
Steps: 840/990  84% | Samples: 838/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 20
Steps: 847/990  85% | Samples: 845/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 20
Steps: 854/990  86% | Samples: 852/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 20
Steps: 863/990  87% | Samples: 859/990 | mean: 0.29 | vllm:  2/10 | HTTP retries: 20
Steps: 868/990  87% | Samples: 868/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 20
Steps: 878/990  88% | Samples: 873/990 | mean: 0.29 | vllm:  3/10 | HTTP retries: 20
Steps: 885/990  89% | Samples: 881/990 | mean: 0.29 | vllm:  3/10 | HTTP retries: 20
Steps: 892/990  90% | Samples: 889/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 20
Steps: 897/990  90% | Samples: 897/990 | mean: 0.29 | vllm:  7/10 | HTTP retries: 20
Steps: 905/990  91% | Samples: 903/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 21
Steps: 912/990  92% | Samples: 908/990 | mean: 0.28 | vllm:  2/10 | HTTP retries: 21
Steps: 916/990  92% | Samples: 915/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 21
Steps: 923/990  93% | Samples: 921/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 21
Steps: 931/990  94% | Samples: 929/990 | mean: 0.29 | vllm:  7/10 | HTTP retries: 21
Steps: 940/990  94% | Samples: 935/990 | mean: 0.29 | vllm:  2/10 | HTTP retries: 21
Steps: 946/990  95% | Samples: 945/990 | mean: 0.29 | vllm:  7/10 | HTTP retries: 21
Steps: 951/990  96% | Samples: 950/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 21
Steps: 960/990  96% | Samples: 958/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 21
Steps: 966/990  97% | Samples: 964/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 21
Steps: 973/990  98% | Samples: 969/990 | mean: 0.29 | vllm:  3/10 | HTTP retries: 21
Steps: 979/990  98% | Samples: 977/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 21
Steps: 987/990  99% | Samples: 982/990 | mean: 0.29 | vllm:  3/10 | HTTP retries: 21
Steps: 990/990 100% | Samples: 990/990 | mean: 0.29 | vllm:  0/10 | HTTP retries: 21

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:16:55                                                               
vllm/meta-llama/Llama-3.2-3B-Instruct                                   198,012 tokens [I: 188,353, O: 9,659]                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.289                                                                                                                    
stderr               0.014                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_new_local_models_on_gemini_from_scratch_testing --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings human_from_scratch --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
