---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 225/995  22% | Samples: 222/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 1
Steps: 232/995  23% | Samples: 229/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 1
Steps: 239/995  24% | Samples: 237/995 | mean: 0.73 | vllm:  6/10 | HTTP retries: 1
Steps: 245/995  24% | Samples: 243/995 | mean: 0.73 | vllm:  2/10 | HTTP retries: 1
Steps: 253/995  25% | Samples: 252/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 1
Steps: 265/995  26% | Samples: 259/995 | mean: 0.73 | vllm:  1/10 | HTTP retries: 1
Steps: 270/995  27% | Samples: 269/995 | mean: 0.73 | vllm:  6/10 | HTTP retries: 1
Steps: 277/995  27% | Samples: 275/995 | mean: 0.73 | vllm:  2/10 | HTTP retries: 1
Steps: 286/995  28% | Samples: 284/995 | mean: 0.73 | vllm:  6/10 | HTTP retries: 1
Steps: 293/995  29% | Samples: 291/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 1
Steps: 300/995  30% | Samples: 298/995 | mean: 0.72 | vllm:  3/10 | HTTP retries: 1
Steps: 308/995  30% | Samples: 306/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 1
Steps: 316/995  31% | Samples: 314/995 | mean: 0.73 | vllm:  6/10 | HTTP retries: 1
Steps: 324/995  32% | Samples: 320/995 | mean: 0.72 | vllm:  3/10 | HTTP retries: 1
Steps: 330/995  33% | Samples: 329/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 2
Steps: 338/995  33% | Samples: 336/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 2
Steps: 346/995  34% | Samples: 341/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 2
Steps: 352/995  35% | Samples: 350/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 3
Steps: 358/995  35% | Samples: 356/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 3
Steps: 365/995  36% | Samples: 362/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 3
Steps: 371/995  37% | Samples: 369/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 3
Steps: 379/995  38% | Samples: 376/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 3
Steps: 385/995  38% | Samples: 383/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 3
Steps: 392/995  39% | Samples: 389/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 3
Steps: 399/995  40% | Samples: 396/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 3
Steps: 404/995  40% | Samples: 402/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 3
Steps: 411/995  41% | Samples: 409/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 3
Steps: 418/995  42% | Samples: 416/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 3
Steps: 425/995  42% | Samples: 423/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 3
Steps: 432/995  43% | Samples: 429/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 3
Steps: 438/995  44% | Samples: 436/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 3
Steps: 444/995  44% | Samples: 442/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 3
Steps: 451/995  45% | Samples: 448/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 3
Steps: 457/995  45% | Samples: 455/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 3
Steps: 463/995  46% | Samples: 461/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 3
Steps: 470/995  47% | Samples: 467/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 3
Steps: 476/995  47% | Samples: 474/995 | mean: 0.73 | vllm:  6/10 | HTTP retries: 4
Steps: 484/995  48% | Samples: 479/995 | mean: 0.73 | vllm:  3/10 | HTTP retries: 4
Steps: 489/995  49% | Samples: 487/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 4
Steps: 495/995  49% | Samples: 493/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 4
Steps: 501/995  50% | Samples: 499/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 4
Steps: 507/995  50% | Samples: 505/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 4
Steps: 513/995  51% | Samples: 511/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 4
Steps: 518/995  52% | Samples: 516/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 4
Steps: 524/995  52% | Samples: 523/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 4
Steps: 530/995  53% | Samples: 529/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 4
Steps: 539/995  54% | Samples: 536/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 5
Steps: 545/995  54% | Samples: 543/995 | mean: 0.73 | vllm:  6/10 | HTTP retries: 5
Steps: 553/995  55% | Samples: 549/995 | mean: 0.73 | vllm:  2/10 | HTTP retries: 5
Steps: 558/995  56% | Samples: 557/995 | mean: 0.73 | vllm:  6/10 | HTTP retries: 5
Steps: 565/995  56% | Samples: 563/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 5
Steps: 573/995  57% | Samples: 569/995 | mean: 0.74 | vllm:  3/10 | HTTP retries: 5
Steps: 579/995  58% | Samples: 577/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 5
Steps: 587/995  58% | Samples: 583/995 | mean: 0.74 | vllm:  3/10 | HTTP retries: 5
Steps: 594/995  59% | Samples: 591/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 5
Steps: 600/995  60% | Samples: 598/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 5
Steps: 606/995  60% | Samples: 604/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 5
Steps: 612/995  61% | Samples: 610/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 5
Steps: 618/995  62% | Samples: 616/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 5
Steps: 624/995  62% | Samples: 622/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 5
Steps: 631/995  63% | Samples: 628/995 | mean: 0.74 | vllm:  3/10 | HTTP retries: 5
Steps: 636/995  63% | Samples: 635/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 5
Steps: 643/995  64% | Samples: 641/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 5
Steps: 650/995  65% | Samples: 647/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 5
Steps: 656/995  65% | Samples: 654/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 5
Steps: 663/995  66% | Samples: 660/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 5
Steps: 669/995  67% | Samples: 667/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 5
Steps: 675/995  67% | Samples: 673/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 5
Steps: 682/995  68% | Samples: 678/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 5
Steps: 686/995  68% | Samples: 685/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 6
Steps: 692/995  69% | Samples: 690/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 6
Steps: 698/995  70% | Samples: 696/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 6
Steps: 704/995  70% | Samples: 702/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 6
Steps: 711/995  71% | Samples: 708/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 6
Steps: 717/995  72% | Samples: 714/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 6
Steps: 722/995  72% | Samples: 720/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 6
Steps: 729/995  73% | Samples: 726/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 7
Steps: 734/995  73% | Samples: 732/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 7
Steps: 742/995  74% | Samples: 738/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 7
Steps: 746/995  74% | Samples: 745/995 | mean: 0.75 | vllm:  6/10 | HTTP retries: 7
Steps: 753/995  75% | Samples: 750/995 | mean: 0.75 | vllm:  3/10 | HTTP retries: 7
Steps: 758/995  76% | Samples: 757/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 7
Steps: 764/995  76% | Samples: 762/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 7
Steps: 771/995  77% | Samples: 768/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 7
Steps: 777/995  78% | Samples: 775/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 7
Steps: 783/995  78% | Samples: 781/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 7
Steps: 789/995  79% | Samples: 787/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 7
Steps: 797/995  80% | Samples: 792/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 7
Steps: 800/995  80% | Samples: 799/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 8
Steps: 806/995  81% | Samples: 804/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 8
Steps: 810/995  81% | Samples: 809/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 8
Steps: 817/995  82% | Samples: 814/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 8
Steps: 822/995  82% | Samples: 821/995 | mean: 0.74 | vllm:  7/10 | HTTP retries: 9
Steps: 830/995  83% | Samples: 825/995 | mean: 0.74 | vllm:  2/10 | HTTP retries: 9
Steps: 835/995  83% | Samples: 834/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 9
Steps: 842/995  84% | Samples: 840/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 9
Steps: 849/995  85% | Samples: 847/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 9
Steps: 855/995  85% | Samples: 853/995 | mean: 0.74 | vllm:  3/10 | HTTP retries: 9
Steps: 862/995  86% | Samples: 860/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 9
Steps: 869/995  87% | Samples: 867/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 9
Steps: 875/995  87% | Samples: 873/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 9
Steps: 882/995  88% | Samples: 879/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 9
Steps: 887/995  89% | Samples: 885/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 9
Steps: 895/995  89% | Samples: 892/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 9
Steps: 901/995  90% | Samples: 899/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 9
Steps: 907/995  91% | Samples: 905/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 9
Steps: 914/995  91% | Samples: 911/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 9
Steps: 921/995  92% | Samples: 917/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 9
Steps: 926/995  93% | Samples: 924/995 | mean: 0.74 | vllm:  7/10 | HTTP retries: 10
Steps: 933/995  93% | Samples: 928/995 | mean: 0.74 | vllm:  2/10 | HTTP retries: 10
Steps: 937/995  94% | Samples: 937/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 11
Steps: 943/995  94% | Samples: 942/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 11
Steps: 948/995  95% | Samples: 947/995 | mean: 0.74 | vllm:  3/10 | HTTP retries: 11
Steps: 954/995  95% | Samples: 952/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 11
Steps: 960/995  96% | Samples: 957/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 12
Steps: 965/995  96% | Samples: 963/995 | mean: 0.74 | vllm:  3/10 | HTTP retries: 12
Steps: 972/995  97% | Samples: 970/995 | mean: 0.74 | vllm:  3/10 | HTTP retries: 12
Steps: 977/995  98% | Samples: 975/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 12
Steps: 983/995  98% | Samples: 980/995 | mean: 0.74 | vllm:  3/10 | HTTP retries: 12
Steps: 989/995  99% | Samples: 987/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 12
Steps: 995/995 100% | Samples: 995/995 | mean: 0.74 | vllm:  0/10 | HTTP retries: 12

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:14:08                                                               
vllm/meta-llama/Llama-3.2-3B-Instruct                                   180,237 tokens [I: 171,056, O: 9,181]                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.736                                                                                                                    
stderr               0.014                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_new_local_models_on_gemini_from_scratch_testing --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings human_from_scratch --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
