---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_full_question (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 426/995  42% | Samples: 426/995 | mean: 0.60 | vllm:  7/10 | HTTP retries: 3
Steps: 438/995  44% | Samples: 432/995 | mean: 0.60 | vllm:  1/10 | HTTP retries: 3
Steps: 442/995  44% | Samples: 441/995 | mean: 0.60 | vllm:  6/10 | HTTP retries: 4
Steps: 450/995  45% | Samples: 448/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 4
Steps: 457/995  45% | Samples: 455/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 5
Steps: 464/995  46% | Samples: 461/995 | mean: 0.61 | vllm:  2/10 | HTTP retries: 5
Steps: 469/995  47% | Samples: 468/995 | mean: 0.61 | vllm:  6/10 | HTTP retries: 5
Steps: 477/995  47% | Samples: 475/995 | mean: 0.61 | vllm:  7/10 | HTTP retries: 5
Steps: 484/995  48% | Samples: 480/995 | mean: 0.61 | vllm:  2/10 | HTTP retries: 5
Steps: 490/995  49% | Samples: 489/995 | mean: 0.61 | vllm:  6/10 | HTTP retries: 5
Steps: 497/995  49% | Samples: 495/995 | mean: 0.61 | vllm:  4/10 | HTTP retries: 6
Steps: 505/995  50% | Samples: 502/995 | mean: 0.61 | vllm:  4/10 | HTTP retries: 6
Steps: 512/995  51% | Samples: 510/995 | mean: 0.61 | vllm:  6/10 | HTTP retries: 6
Steps: 518/995  52% | Samples: 517/995 | mean: 0.61 | vllm:  7/10 | HTTP retries: 6
Steps: 526/995  52% | Samples: 522/995 | mean: 0.61 | vllm:  3/10 | HTTP retries: 6
Steps: 532/995  53% | Samples: 530/995 | mean: 0.61 | vllm:  5/10 | HTTP retries: 6
Steps: 540/995  54% | Samples: 535/995 | mean: 0.61 | vllm:  3/10 | HTTP retries: 6
Steps: 545/995  54% | Samples: 542/995 | mean: 0.61 | vllm:  4/10 | HTTP retries: 6
Steps: 551/995  55% | Samples: 548/995 | mean: 0.61 | vllm:  5/10 | HTTP retries: 6
Steps: 558/995  56% | Samples: 555/995 | mean: 0.61 | vllm:  5/10 | HTTP retries: 6
Steps: 563/995  56% | Samples: 561/995 | mean: 0.61 | vllm:  4/10 | HTTP retries: 6
Steps: 571/995  57% | Samples: 568/995 | mean: 0.61 | vllm:  3/10 | HTTP retries: 6
Steps: 576/995  57% | Samples: 574/995 | mean: 0.61 | vllm:  6/10 | HTTP retries: 6
Steps: 584/995  58% | Samples: 580/995 | mean: 0.60 | vllm:  3/10 | HTTP retries: 6
Steps: 588/995  59% | Samples: 587/995 | mean: 0.61 | vllm:  6/10 | HTTP retries: 7
Steps: 594/995  59% | Samples: 592/995 | mean: 0.60 | vllm:  3/10 | HTTP retries: 7
Steps: 601/995  60% | Samples: 600/995 | mean: 0.61 | vllm:  6/10 | HTTP retries: 8
Steps: 607/995  61% | Samples: 604/995 | mean: 0.61 | vllm:  4/10 | HTTP retries: 8
Steps: 617/995  62% | Samples: 610/995 | mean: 0.60 | vllm:  0/10 | HTTP retries: 8
Steps: 622/995  62% | Samples: 620/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 8
Steps: 629/995  63% | Samples: 626/995 | mean: 0.60 | vllm:  3/10 | HTTP retries: 8
Steps: 636/995  63% | Samples: 634/995 | mean: 0.60 | vllm:  6/10 | HTTP retries: 8
Steps: 643/995  64% | Samples: 641/995 | mean: 0.60 | vllm:  4/10 | HTTP retries: 8
Steps: 650/995  65% | Samples: 648/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 8
Steps: 657/995  66% | Samples: 655/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 8
Steps: 664/995  66% | Samples: 662/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 8
Steps: 670/995  67% | Samples: 668/995 | mean: 0.61 | vllm:  4/10 | HTTP retries: 8
Steps: 677/995  68% | Samples: 675/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 8
Steps: 683/995  68% | Samples: 681/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 8
Steps: 690/995  69% | Samples: 688/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 8
Steps: 696/995  69% | Samples: 694/995 | mean: 0.61 | vllm:  5/10 | HTTP retries: 8
Steps: 703/995  70% | Samples: 700/995 | mean: 0.61 | vllm:  3/10 | HTTP retries: 8
Steps: 709/995  71% | Samples: 707/995 | mean: 0.61 | vllm:  5/10 | HTTP retries: 8
Steps: 716/995  71% | Samples: 714/995 | mean: 0.61 | vllm:  5/10 | HTTP retries: 8
Steps: 723/995  72% | Samples: 721/995 | mean: 0.61 | vllm:  6/10 | HTTP retries: 8
Steps: 729/995  73% | Samples: 727/995 | mean: 0.61 | vllm:  5/10 | HTTP retries: 8
Steps: 736/995  73% | Samples: 734/995 | mean: 0.61 | vllm:  6/10 | HTTP retries: 8
Steps: 742/995  74% | Samples: 740/995 | mean: 0.61 | vllm:  4/10 | HTTP retries: 8
Steps: 748/995  75% | Samples: 746/995 | mean: 0.61 | vllm:  5/10 | HTTP retries: 8
Steps: 754/995  75% | Samples: 752/995 | mean: 0.61 | vllm:  5/10 | HTTP retries: 8
Steps: 761/995  76% | Samples: 759/995 | mean: 0.60 | vllm:  4/10 | HTTP retries: 8
Steps: 769/995  77% | Samples: 767/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 8
Steps: 776/995  77% | Samples: 774/995 | mean: 0.61 | vllm:  5/10 | HTTP retries: 8
Steps: 782/995  78% | Samples: 779/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 8
Steps: 788/995  79% | Samples: 786/995 | mean: 0.61 | vllm:  5/10 | HTTP retries: 8
Steps: 795/995  79% | Samples: 792/995 | mean: 0.60 | vllm:  4/10 | HTTP retries: 8
Steps: 800/995  80% | Samples: 798/995 | mean: 0.61 | vllm:  5/10 | HTTP retries: 8
Steps: 807/995  81% | Samples: 805/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 8
Steps: 814/995  81% | Samples: 812/995 | mean: 0.61 | vllm:  5/10 | HTTP retries: 8
Steps: 820/995  82% | Samples: 818/995 | mean: 0.60 | vllm:  4/10 | HTTP retries: 8
Steps: 827/995  83% | Samples: 825/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 8
Steps: 834/995  83% | Samples: 832/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 8
Steps: 842/995  84% | Samples: 839/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 8
Steps: 848/995  85% | Samples: 846/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 8
Steps: 855/995  85% | Samples: 852/995 | mean: 0.60 | vllm:  4/10 | HTTP retries: 8
Steps: 861/995  86% | Samples: 859/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 8
Steps: 867/995  87% | Samples: 865/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 8
Steps: 874/995  87% | Samples: 872/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 8
Steps: 880/995  88% | Samples: 878/995 | mean: 0.60 | vllm:  4/10 | HTTP retries: 8
Steps: 887/995  89% | Samples: 885/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 8
Steps: 893/995  89% | Samples: 891/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 8
Steps: 898/995  90% | Samples: 896/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 8
Steps: 904/995  90% | Samples: 902/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 8
Steps: 911/995  91% | Samples: 909/995 | mean: 0.60 | vllm:  4/10 | HTTP retries: 8
Steps: 918/995  92% | Samples: 916/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 8
Steps: 925/995  92% | Samples: 923/995 | mean: 0.59 | vllm:  6/10 | HTTP retries: 8
Steps: 932/995  93% | Samples: 929/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 8
Steps: 938/995  94% | Samples: 936/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 8
Steps: 945/995  94% | Samples: 942/995 | mean: 0.59 | vllm:  4/10 | HTTP retries: 8
Steps: 951/995  95% | Samples: 949/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 8
Steps: 957/995  96% | Samples: 955/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 8
Steps: 962/995  96% | Samples: 960/995 | mean: 0.60 | vllm:  4/10 | HTTP retries: 8
Steps: 967/995  97% | Samples: 965/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 8
Steps: 974/995  97% | Samples: 971/995 | mean: 0.60 | vllm:  4/10 | HTTP retries: 8
Steps: 980/995  98% | Samples: 978/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 8
Steps: 987/995  99% | Samples: 985/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 8
Steps: 995/995 100% | Samples: 995/995 | mean: 0.59 | vllm:  0/10 | HTTP retries: 8

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_human_full_question (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                          
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:13:20                                                               
vllm/meta-llama/Llama-3.2-3B-Instruct                                   273,166 tokens [I: 265,901, O: 7,265]                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.592                                                                                                                    
stderr               0.016                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_new_local_models_on_gemini_from_scratch_testing --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_human --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
