---------------------------------------------------------                                               
augmented_mcqa_eval_model_from_scratch_choices_only (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 439/995  44% | Samples: 437/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 7
Steps: 446/995  44% | Samples: 443/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 7
Steps: 452/995  45% | Samples: 450/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 459/995  46% | Samples: 456/995 | mean: 0.34 | vllm:  4/10 | HTTP retries: 7
Steps: 465/995  46% | Samples: 463/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 472/995  47% | Samples: 470/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 479/995  48% | Samples: 477/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 7
Steps: 487/995  48% | Samples: 484/995 | mean: 0.34 | vllm:  3/10 | HTTP retries: 7
Steps: 494/995  49% | Samples: 492/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 7
Steps: 501/995  50% | Samples: 499/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 508/995  51% | Samples: 506/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 515/995  51% | Samples: 513/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 7
Steps: 523/995  52% | Samples: 521/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 7
Steps: 530/995  53% | Samples: 528/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 7
Steps: 537/995  53% | Samples: 535/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 7
Steps: 544/995  54% | Samples: 542/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 7
Steps: 550/995  55% | Samples: 548/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 7
Steps: 557/995  55% | Samples: 555/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 564/995  56% | Samples: 562/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 570/995  57% | Samples: 568/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 578/995  58% | Samples: 575/995 | mean: 0.34 | vllm:  4/10 | HTTP retries: 7
Steps: 584/995  58% | Samples: 582/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 7
Steps: 591/995  59% | Samples: 589/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 7
Steps: 598/995  60% | Samples: 596/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 7
Steps: 605/995  60% | Samples: 603/995 | mean: 0.33 | vllm:  4/10 | HTTP retries: 7
Steps: 611/995  61% | Samples: 610/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 7
Steps: 619/995  62% | Samples: 617/995 | mean: 0.34 | vllm:  6/10 | HTTP retries: 7
Steps: 626/995  62% | Samples: 623/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 632/995  63% | Samples: 630/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 639/995  64% | Samples: 636/995 | mean: 0.34 | vllm:  4/10 | HTTP retries: 7
Steps: 645/995  64% | Samples: 643/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 652/995  65% | Samples: 650/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 7
Steps: 659/995  66% | Samples: 657/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 7
Steps: 665/995  66% | Samples: 663/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 7
Steps: 672/995  67% | Samples: 670/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 7
Steps: 679/995  68% | Samples: 677/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 7
Steps: 686/995  68% | Samples: 683/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 7
Steps: 691/995  69% | Samples: 689/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 7
Steps: 698/995  70% | Samples: 695/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 7
Steps: 704/995  70% | Samples: 702/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 710/995  71% | Samples: 708/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 716/995  71% | Samples: 714/995 | mean: 0.34 | vllm:  4/10 | HTTP retries: 7
Steps: 723/995  72% | Samples: 721/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 730/995  73% | Samples: 728/995 | mean: 0.34 | vllm:  6/10 | HTTP retries: 7
Steps: 737/995  74% | Samples: 735/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 743/995  74% | Samples: 741/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 750/995  75% | Samples: 748/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 758/995  76% | Samples: 755/995 | mean: 0.34 | vllm:  4/10 | HTTP retries: 7
Steps: 764/995  76% | Samples: 762/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 771/995  77% | Samples: 769/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 778/995  78% | Samples: 776/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 785/995  78% | Samples: 783/995 | mean: 0.34 | vllm:  4/10 | HTTP retries: 7
Steps: 793/995  79% | Samples: 791/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 800/995  80% | Samples: 798/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 807/995  81% | Samples: 805/995 | mean: 0.34 | vllm:  6/10 | HTTP retries: 7
Steps: 814/995  81% | Samples: 812/995 | mean: 0.34 | vllm:  4/10 | HTTP retries: 7
Steps: 822/995  82% | Samples: 820/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 829/995  83% | Samples: 827/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 7
Steps: 837/995  84% | Samples: 835/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 7
Steps: 844/995  84% | Samples: 842/995 | mean: 0.33 | vllm:  6/10 | HTTP retries: 7
Steps: 852/995  85% | Samples: 849/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 7
Steps: 858/995  86% | Samples: 858/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 8
Steps: 866/995  87% | Samples: 863/995 | mean: 0.34 | vllm:  3/10 | HTTP retries: 8
Steps: 874/995  87% | Samples: 871/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 8
Steps: 879/995  88% | Samples: 877/995 | mean: 0.34 | vllm:  3/10 | HTTP retries: 8
Steps: 886/995  89% | Samples: 884/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 8
Steps: 893/995  89% | Samples: 891/995 | mean: 0.34 | vllm:  6/10 | HTTP retries: 8
Steps: 899/995  90% | Samples: 898/995 | mean: 0.34 | vllm:  4/10 | HTTP retries: 8
Steps: 906/995  91% | Samples: 905/995 | mean: 0.34 | vllm:  6/10 | HTTP retries: 8
Steps: 917/995  92% | Samples: 911/995 | mean: 0.34 | vllm:  2/10 | HTTP retries: 9
Steps: 921/995  92% | Samples: 919/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 9
Steps: 927/995  93% | Samples: 925/995 | mean: 0.34 | vllm:  3/10 | HTTP retries: 9
Steps: 935/995  93% | Samples: 931/995 | mean: 0.34 | vllm:  2/10 | HTTP retries: 9
Steps: 939/995  94% | Samples: 938/995 | mean: 0.34 | vllm:  6/10 | HTTP retries: 9
Steps: 946/995  95% | Samples: 944/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 9
Steps: 953/995  95% | Samples: 950/995 | mean: 0.34 | vllm:  3/10 | HTTP retries: 9
Steps: 958/995  96% | Samples: 956/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 9
Steps: 964/995  96% | Samples: 962/995 | mean: 0.34 | vllm:  4/10 | HTTP retries: 9
Steps: 971/995  97% | Samples: 970/995 | mean: 0.34 | vllm:  3/10 | HTTP retries: 9
Steps: 978/995  98% | Samples: 976/995 | mean: 0.34 | vllm:  6/10 | HTTP retries: 10
Steps: 985/995  98% | Samples: 983/995 | mean: 0.33 | vllm:  3/10 | HTTP retries: 11
Steps: 994/995  99% | Samples: 993/995 | mean: 0.33 | vllm:  0/10 | HTTP retries: 11
Steps: 995/995 100% | Samples: 995/995 | mean: 0.33 | vllm:  0/10 | HTTP retries: 11

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_model_from_scratch_choices_only (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:13:10                                                               
vllm/meta-llama/Llama-3.2-3B-Instruct                                   175,074 tokens [I: 165,395, O: 9,679]                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.335                                                                                                                    
stderr               0.015                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_new_local_models_on_gemini_from_scratch_testing --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings model_from_scratch --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
