---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_choices_only (988 samples): vllm/Qwen/Qwen3-14B                   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/988   0% | Samples:   1/988 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  51/988   5% | Samples:  51/988 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps:  53/988   5% | Samples:  53/988 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps:  56/988   5% | Samples:  56/988 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps:  58/988   5% | Samples:  58/988 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  60/988   6% | Samples:  60/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  64/988   6% | Samples:  64/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  68/988   6% | Samples:  68/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  70/988   7% | Samples:  70/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  72/988   7% | Samples:  72/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  73/988   7% | Samples:  73/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  75/988   7% | Samples:  75/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  77/988   7% | Samples:  77/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  79/988   7% | Samples:  79/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  83/988   8% | Samples:  83/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  84/988   8% | Samples:  84/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  86/988   8% | Samples:  86/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  89/988   9% | Samples:  89/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  91/988   9% | Samples:  91/988 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps:  94/988   9% | Samples:  94/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  97/988   9% | Samples:  97/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 100/988  10% | Samples:  99/988 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 103/988  10% | Samples: 103/988 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 105/988  10% | Samples: 105/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 107/988  10% | Samples: 107/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 108/988  10% | Samples: 108/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 109/988  11% | Samples: 109/988 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps: 111/988  11% | Samples: 111/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 116/988  11% | Samples: 116/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 117/988  11% | Samples: 117/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 118/988  11% | Samples: 118/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 122/988  12% | Samples: 121/988 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 124/988  12% | Samples: 124/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 125/988  12% | Samples: 125/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 126/988  12% | Samples: 126/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 128/988  12% | Samples: 128/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 130/988  13% | Samples: 130/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 133/988  13% | Samples: 133/988 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 137/988  13% | Samples: 136/988 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 138/988  13% | Samples: 138/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 140/988  14% | Samples: 140/988 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 141/988  14% | Samples: 141/988 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 142/988  14% | Samples: 142/988 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 147/988  14% | Samples: 147/988 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 149/988  15% | Samples: 149/988 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 150/988  15% | Samples: 150/988 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 152/988  15% | Samples: 152/988 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 156/988  15% | Samples: 156/988 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 159/988  16% | Samples: 159/988 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 161/988  16% | Samples: 161/988 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 163/988  16% | Samples: 163/988 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 164/988  16% | Samples: 164/988 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 166/988  16% | Samples: 166/988 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 168/988  17% | Samples: 168/988 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 172/988  17% | Samples: 172/988 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 174/988  17% | Samples: 174/988 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 176/988  17% | Samples: 176/988 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 177/988  17% | Samples: 177/988 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 180/988  18% | Samples: 180/988 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 181/988  18% | Samples: 181/988 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 184/988  18% | Samples: 184/988 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 187/988  18% | Samples: 186/988 | mean: 0.36 | vllm:  8/10 | HTTP retries: 0
Steps: 188/988  19% | Samples: 188/988 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 191/988  19% | Samples: 191/988 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 193/988  19% | Samples: 193/988 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 195/988  19% | Samples: 195/988 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 197/988  19% | Samples: 197/988 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 200/988  20% | Samples: 200/988 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 201/988  20% | Samples: 201/988 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 203/988  20% | Samples: 203/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 206/988  20% | Samples: 206/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 208/988  21% | Samples: 208/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 210/988  21% | Samples: 210/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 211/988  21% | Samples: 211/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 213/988  21% | Samples: 213/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 214/988  21% | Samples: 214/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 218/988  22% | Samples: 218/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 219/988  22% | Samples: 219/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 221/988  22% | Samples: 221/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 225/988  22% | Samples: 225/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 228/988  23% | Samples: 228/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 229/988  23% | Samples: 229/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 230/988  23% | Samples: 230/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 232/988  23% | Samples: 232/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 233/988  23% | Samples: 233/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 235/988  23% | Samples: 235/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 238/988  24% | Samples: 238/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 241/988  24% | Samples: 241/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 243/988  24% | Samples: 243/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 244/988  24% | Samples: 244/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 246/988  24% | Samples: 246/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 250/988  25% | Samples: 250/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 252/988  25% | Samples: 252/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 253/988  25% | Samples: 253/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 254/988  25% | Samples: 254/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 256/988  25% | Samples: 256/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 258/988  26% | Samples: 258/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 259/988  26% | Samples: 259/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 260/988  26% | Samples: 260/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 262/988  26% | Samples: 262/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 263/988  26% | Samples: 263/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 265/988  26% | Samples: 265/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 268/988  27% | Samples: 268/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 270/988  27% | Samples: 270/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 274/988  27% | Samples: 273/988 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 276/988  27% | Samples: 276/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 277/988  28% | Samples: 277/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 279/988  28% | Samples: 278/988 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 283/988  28% | Samples: 283/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 286/988  28% | Samples: 286/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 287/988  29% | Samples: 287/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 288/988  29% | Samples: 288/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 292/988  29% | Samples: 292/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 294/988  29% | Samples: 294/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 295/988  29% | Samples: 295/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 296/988  29% | Samples: 296/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 297/988  30% | Samples: 297/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 298/988  30% | Samples: 298/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 301/988  30% | Samples: 301/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 303/988  30% | Samples: 303/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 305/988  30% | Samples: 305/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 306/988  30% | Samples: 306/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 308/988  31% | Samples: 308/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 309/988  31% | Samples: 309/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 310/988  31% | Samples: 310/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 312/988  31% | Samples: 312/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 314/988  31% | Samples: 314/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 316/988  31% | Samples: 316/988 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 318/988  32% | Samples: 318/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 321/988  32% | Samples: 321/988 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 322/988  32% | Samples: 322/988 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 323/988  32% | Samples: 323/988 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 325/988  32% | Samples: 325/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 326/988  32% | Samples: 326/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 331/988  33% | Samples: 331/988 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 333/988  33% | Samples: 333/988 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 334/988  33% | Samples: 334/988 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 336/988  34% | Samples: 336/988 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 339/988  34% | Samples: 339/988 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 340/988  34% | Samples: 340/988 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 342/988  34% | Samples: 342/988 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 344/988  34% | Samples: 344/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 346/988  35% | Samples: 346/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 348/988  35% | Samples: 348/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 350/988  35% | Samples: 350/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 352/988  35% | Samples: 352/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 354/988  35% | Samples: 354/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 358/988  36% | Samples: 357/988 | mean: 0.37 | vllm:  7/10 | HTTP retries: 0
Steps: 362/988  36% | Samples: 362/988 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 364/988  36% | Samples: 363/988 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 366/988  37% | Samples: 366/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 367/988  37% | Samples: 367/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 370/988  37% | Samples: 370/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 371/988  37% | Samples: 371/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 374/988  37% | Samples: 374/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 375/988  37% | Samples: 375/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 377/988  38% | Samples: 377/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 378/988  38% | Samples: 378/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 382/988  38% | Samples: 382/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 385/988  38% | Samples: 385/988 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 386/988  39% | Samples: 386/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 388/988  39% | Samples: 388/988 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 391/988  39% | Samples: 391/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 393/988  39% | Samples: 393/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 398/988  40% | Samples: 397/988 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 400/988  40% | Samples: 400/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 403/988  40% | Samples: 402/988 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 404/988  40% | Samples: 404/988 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 406/988  41% | Samples: 406/988 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 410/988  41% | Samples: 410/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 411/988  41% | Samples: 411/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 413/988  41% | Samples: 413/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 416/988  42% | Samples: 416/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 417/988  42% | Samples: 417/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 420/988  42% | Samples: 420/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 422/988  42% | Samples: 421/988 | mean: 0.40 | vllm:  7/10 | HTTP retries: 0
Steps: 424/988  42% | Samples: 424/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 426/988  43% | Samples: 425/988 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 427/988  43% | Samples: 427/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 429/988  43% | Samples: 429/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 430/988  43% | Samples: 430/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 432/988  43% | Samples: 432/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 437/988  44% | Samples: 437/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 438/988  44% | Samples: 438/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 440/988  44% | Samples: 440/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 442/988  44% | Samples: 442/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 443/988  44% | Samples: 443/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 447/988  45% | Samples: 447/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 448/988  45% | Samples: 448/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 451/988  45% | Samples: 450/988 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 453/988  45% | Samples: 453/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 455/988  46% | Samples: 455/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 457/988  46% | Samples: 457/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 459/988  46% | Samples: 459/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 460/988  46% | Samples: 460/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 462/988  46% | Samples: 462/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 464/988  46% | Samples: 464/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 466/988  47% | Samples: 466/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 468/988  47% | Samples: 468/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 471/988  47% | Samples: 471/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 474/988  47% | Samples: 474/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 476/988  48% | Samples: 476/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 478/988  48% | Samples: 478/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 481/988  48% | Samples: 481/988 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 485/988  49% | Samples: 485/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 486/988  49% | Samples: 486/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 487/988  49% | Samples: 487/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 488/988  49% | Samples: 488/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 492/988  49% | Samples: 492/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 494/988  50% | Samples: 494/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 495/988  50% | Samples: 495/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 496/988  50% | Samples: 496/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 498/988  50% | Samples: 498/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 500/988  50% | Samples: 500/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 501/988  50% | Samples: 501/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 502/988  50% | Samples: 502/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 503/988  50% | Samples: 503/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 505/988  51% | Samples: 505/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 506/988  51% | Samples: 506/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 510/988  51% | Samples: 510/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 512/988  51% | Samples: 512/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 515/988  52% | Samples: 515/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 517/988  52% | Samples: 517/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 519/988  52% | Samples: 519/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 522/988  52% | Samples: 522/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 524/988  53% | Samples: 524/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 525/988  53% | Samples: 525/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 527/988  53% | Samples: 527/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 528/988  53% | Samples: 528/988 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 532/988  53% | Samples: 532/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 533/988  53% | Samples: 533/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 534/988  54% | Samples: 534/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 539/988  54% | Samples: 539/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 541/988  54% | Samples: 540/988 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 542/988  54% | Samples: 542/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 543/988  54% | Samples: 543/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 546/988  55% | Samples: 546/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 549/988  55% | Samples: 549/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 551/988  55% | Samples: 551/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 553/988  55% | Samples: 553/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 555/988  56% | Samples: 555/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 559/988  56% | Samples: 559/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 560/988  56% | Samples: 560/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 563/988  56% | Samples: 563/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 566/988  57% | Samples: 566/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 567/988  57% | Samples: 567/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 569/988  57% | Samples: 569/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
