---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_choices_only (600 samples): vllm/Qwen/Qwen3-14B                   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/600   0% | Samples:   1/600 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 124/600  20% | Samples: 124/600 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 126/600  21% | Samples: 126/600 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 127/600  21% | Samples: 127/600 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 129/600  21% | Samples: 129/600 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 131/600  21% | Samples: 131/600 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 132/600  22% | Samples: 132/600 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 133/600  22% | Samples: 133/600 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 134/600  22% | Samples: 134/600 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 138/600  23% | Samples: 138/600 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 140/600  23% | Samples: 140/600 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 142/600  23% | Samples: 142/600 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 144/600  24% | Samples: 144/600 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 145/600  24% | Samples: 145/600 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 148/600  24% | Samples: 148/600 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 151/600  25% | Samples: 151/600 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 152/600  25% | Samples: 152/600 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 155/600  25% | Samples: 155/600 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 157/600  26% | Samples: 157/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 159/600  26% | Samples: 159/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 160/600  26% | Samples: 160/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 161/600  26% | Samples: 161/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 162/600  27% | Samples: 162/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 165/600  27% | Samples: 165/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 166/600  27% | Samples: 166/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 168/600  28% | Samples: 168/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 169/600  28% | Samples: 169/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 170/600  28% | Samples: 170/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 174/600  28% | Samples: 174/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 175/600  29% | Samples: 175/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 177/600  29% | Samples: 177/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 178/600  29% | Samples: 178/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 180/600  30% | Samples: 180/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 181/600  30% | Samples: 181/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 183/600  30% | Samples: 183/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 184/600  30% | Samples: 184/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 187/600  31% | Samples: 187/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 188/600  31% | Samples: 188/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 189/600  31% | Samples: 189/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 191/600  31% | Samples: 191/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 193/600  32% | Samples: 193/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 196/600  32% | Samples: 196/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 197/600  32% | Samples: 197/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 201/600  33% | Samples: 201/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 203/600  33% | Samples: 203/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 204/600  34% | Samples: 204/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 206/600  34% | Samples: 206/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 207/600  34% | Samples: 207/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 209/600  34% | Samples: 209/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 210/600  35% | Samples: 210/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 212/600  35% | Samples: 212/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 215/600  35% | Samples: 215/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 217/600  36% | Samples: 217/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 218/600  36% | Samples: 218/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 220/600  36% | Samples: 220/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 221/600  36% | Samples: 221/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 223/600  37% | Samples: 223/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 224/600  37% | Samples: 224/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 226/600  37% | Samples: 226/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 228/600  38% | Samples: 228/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 230/600  38% | Samples: 230/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 232/600  38% | Samples: 232/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 233/600  38% | Samples: 233/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 235/600  39% | Samples: 235/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 237/600  39% | Samples: 237/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 239/600  39% | Samples: 239/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 242/600  40% | Samples: 242/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 243/600  40% | Samples: 243/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 246/600  41% | Samples: 246/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 247/600  41% | Samples: 247/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 248/600  41% | Samples: 248/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 250/600  41% | Samples: 250/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 253/600  42% | Samples: 253/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 254/600  42% | Samples: 254/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 255/600  42% | Samples: 255/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 257/600  42% | Samples: 257/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 258/600  43% | Samples: 258/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 259/600  43% | Samples: 259/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 262/600  43% | Samples: 262/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 263/600  43% | Samples: 263/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 264/600  44% | Samples: 264/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 266/600  44% | Samples: 266/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 267/600  44% | Samples: 267/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 268/600  44% | Samples: 268/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 269/600  44% | Samples: 269/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 270/600  45% | Samples: 270/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 271/600  45% | Samples: 271/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 272/600  45% | Samples: 272/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 276/600  46% | Samples: 276/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 279/600  46% | Samples: 279/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 283/600  47% | Samples: 283/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 285/600  47% | Samples: 285/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 286/600  47% | Samples: 286/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 287/600  47% | Samples: 287/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 290/600  48% | Samples: 290/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 292/600  48% | Samples: 292/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 293/600  48% | Samples: 293/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 295/600  49% | Samples: 295/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 297/600  49% | Samples: 297/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 299/600  49% | Samples: 299/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 301/600  50% | Samples: 301/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 303/600  50% | Samples: 303/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 306/600  51% | Samples: 306/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 308/600  51% | Samples: 308/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 310/600  51% | Samples: 310/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 311/600  51% | Samples: 311/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 313/600  52% | Samples: 313/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 317/600  52% | Samples: 316/600 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 318/600  53% | Samples: 318/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 320/600  53% | Samples: 320/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 321/600  53% | Samples: 321/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 322/600  53% | Samples: 322/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 323/600  53% | Samples: 323/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 324/600  54% | Samples: 324/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 326/600  54% | Samples: 326/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 328/600  54% | Samples: 328/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 330/600  55% | Samples: 330/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 331/600  55% | Samples: 331/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 333/600  55% | Samples: 332/600 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 334/600  55% | Samples: 334/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 337/600  56% | Samples: 337/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 338/600  56% | Samples: 338/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 339/600  56% | Samples: 339/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 340/600  56% | Samples: 340/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 341/600  56% | Samples: 341/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 343/600  57% | Samples: 343/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 344/600  57% | Samples: 344/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 346/600  57% | Samples: 346/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 347/600  57% | Samples: 347/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 348/600  57% | Samples: 348/600 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 351/600  58% | Samples: 351/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 352/600  58% | Samples: 352/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 355/600  59% | Samples: 355/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 358/600  59% | Samples: 358/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 361/600  60% | Samples: 360/600 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 363/600  60% | Samples: 363/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 364/600  60% | Samples: 364/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 368/600  61% | Samples: 368/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 370/600  61% | Samples: 370/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 372/600  62% | Samples: 372/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 374/600  62% | Samples: 374/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 376/600  62% | Samples: 376/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 378/600  63% | Samples: 378/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 381/600  63% | Samples: 381/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 382/600  63% | Samples: 382/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 383/600  63% | Samples: 383/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 384/600  64% | Samples: 384/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 386/600  64% | Samples: 386/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 388/600  64% | Samples: 388/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 390/600  65% | Samples: 390/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 394/600  65% | Samples: 394/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 395/600  65% | Samples: 395/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 397/600  66% | Samples: 397/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 399/600  66% | Samples: 399/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 400/600  66% | Samples: 400/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 403/600  67% | Samples: 403/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 404/600  67% | Samples: 404/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 405/600  67% | Samples: 405/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 407/600  67% | Samples: 407/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 410/600  68% | Samples: 410/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 413/600  68% | Samples: 413/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 415/600  69% | Samples: 415/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 418/600  69% | Samples: 418/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 419/600  69% | Samples: 419/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 423/600  70% | Samples: 423/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 424/600  70% | Samples: 424/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 426/600  71% | Samples: 426/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 429/600  71% | Samples: 428/600 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 430/600  71% | Samples: 430/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 433/600  72% | Samples: 433/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 435/600  72% | Samples: 435/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 437/600  72% | Samples: 437/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 440/600  73% | Samples: 440/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 442/600  73% | Samples: 442/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 444/600  74% | Samples: 444/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 447/600  74% | Samples: 447/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 449/600  74% | Samples: 449/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 451/600  75% | Samples: 451/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 453/600  75% | Samples: 453/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 455/600  75% | Samples: 455/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 457/600  76% | Samples: 457/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 458/600  76% | Samples: 458/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 460/600  76% | Samples: 460/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 461/600  76% | Samples: 461/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 462/600  77% | Samples: 462/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 463/600  77% | Samples: 463/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 465/600  77% | Samples: 465/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 469/600  78% | Samples: 469/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 471/600  78% | Samples: 471/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 473/600  78% | Samples: 473/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 475/600  79% | Samples: 475/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 479/600  79% | Samples: 478/600 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 480/600  80% | Samples: 480/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 483/600  80% | Samples: 482/600 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 485/600  80% | Samples: 485/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 487/600  81% | Samples: 487/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 488/600  81% | Samples: 488/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 491/600  81% | Samples: 491/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 492/600  82% | Samples: 492/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 495/600  82% | Samples: 495/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 497/600  82% | Samples: 497/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 499/600  83% | Samples: 499/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 501/600  83% | Samples: 501/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 502/600  83% | Samples: 502/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 503/600  83% | Samples: 503/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 504/600  84% | Samples: 504/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 505/600  84% | Samples: 505/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 508/600  84% | Samples: 508/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 509/600  84% | Samples: 509/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 513/600  85% | Samples: 513/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
