---------------------------------------------------------                                              
augmented_mcqa_eval_model_from_scratch_full_question (432 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/432   0% | Samples:   1/432 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  62/432  14% | Samples:  62/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  63/432  14% | Samples:  63/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  64/432  14% | Samples:  64/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  65/432  15% | Samples:  65/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  66/432  15% | Samples:  66/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  68/432  15% | Samples:  67/432 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps:  69/432  15% | Samples:  69/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  71/432  16% | Samples:  71/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  72/432  16% | Samples:  72/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  73/432  16% | Samples:  73/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  75/432  17% | Samples:  75/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  78/432  18% | Samples:  77/432 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps:  79/432  18% | Samples:  79/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  81/432  18% | Samples:  81/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  82/432  18% | Samples:  82/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  83/432  19% | Samples:  83/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  85/432  19% | Samples:  85/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  86/432  19% | Samples:  86/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  87/432  20% | Samples:  87/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  88/432  20% | Samples:  88/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  91/432  21% | Samples:  91/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  92/432  21% | Samples:  92/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  93/432  21% | Samples:  93/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  94/432  21% | Samples:  94/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  96/432  22% | Samples:  96/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  98/432  22% | Samples:  97/432 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps:  99/432  22% | Samples:  99/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 102/432  23% | Samples: 102/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 103/432  23% | Samples: 103/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 105/432  24% | Samples: 105/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 106/432  24% | Samples: 106/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 107/432  24% | Samples: 107/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 108/432  25% | Samples: 108/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 110/432  25% | Samples: 109/432 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 111/432  25% | Samples: 111/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 114/432  26% | Samples: 114/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 116/432  26% | Samples: 116/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 117/432  27% | Samples: 117/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 118/432  27% | Samples: 118/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 119/432  27% | Samples: 119/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 121/432  28% | Samples: 120/432 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 122/432  28% | Samples: 122/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 125/432  28% | Samples: 125/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 126/432  29% | Samples: 126/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 127/432  29% | Samples: 127/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 128/432  29% | Samples: 128/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 129/432  29% | Samples: 129/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 131/432  30% | Samples: 130/432 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps: 132/432  30% | Samples: 132/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 135/432  31% | Samples: 135/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 136/432  31% | Samples: 136/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 137/432  31% | Samples: 137/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 138/432  31% | Samples: 138/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 139/432  32% | Samples: 139/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 141/432  32% | Samples: 141/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 142/432  32% | Samples: 142/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 143/432  33% | Samples: 143/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 144/432  33% | Samples: 144/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 146/432  33% | Samples: 146/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 147/432  34% | Samples: 147/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 148/432  34% | Samples: 148/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 150/432  34% | Samples: 150/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 152/432  35% | Samples: 152/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 153/432  35% | Samples: 153/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 154/432  35% | Samples: 154/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 155/432  35% | Samples: 155/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 156/432  36% | Samples: 156/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 157/432  36% | Samples: 157/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 158/432  36% | Samples: 158/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 161/432  37% | Samples: 161/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 163/432  37% | Samples: 163/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 164/432  37% | Samples: 164/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 165/432  38% | Samples: 165/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 166/432  38% | Samples: 166/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 167/432  38% | Samples: 167/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 168/432  38% | Samples: 168/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 169/432  39% | Samples: 169/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 172/432  39% | Samples: 172/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 174/432  40% | Samples: 174/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 175/432  40% | Samples: 175/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 176/432  40% | Samples: 176/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 177/432  40% | Samples: 177/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 178/432  41% | Samples: 178/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 181/432  41% | Samples: 181/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 183/432  42% | Samples: 183/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 184/432  42% | Samples: 184/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 186/432  43% | Samples: 186/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 187/432  43% | Samples: 187/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 188/432  43% | Samples: 188/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 190/432  43% | Samples: 190/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 191/432  44% | Samples: 191/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 193/432  44% | Samples: 192/432 | mean: 0.20 | vllm:  8/10 | HTTP retries: 0
Steps: 194/432  44% | Samples: 194/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 195/432  45% | Samples: 195/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 197/432  45% | Samples: 197/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 198/432  45% | Samples: 198/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 200/432  46% | Samples: 200/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 201/432  46% | Samples: 201/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 203/432  46% | Samples: 202/432 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps: 204/432  47% | Samples: 204/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 205/432  47% | Samples: 205/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 206/432  47% | Samples: 206/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 208/432  48% | Samples: 208/432 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps: 210/432  48% | Samples: 210/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 212/432  49% | Samples: 212/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 213/432  49% | Samples: 213/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 215/432  49% | Samples: 215/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 216/432  50% | Samples: 216/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 217/432  50% | Samples: 217/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 219/432  50% | Samples: 219/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 221/432  51% | Samples: 220/432 | mean: 0.19 | vllm:  7/10 | HTTP retries: 0
Steps: 223/432  51% | Samples: 223/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 225/432  52% | Samples: 225/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 226/432  52% | Samples: 226/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 227/432  52% | Samples: 227/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 228/432  52% | Samples: 228/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 229/432  53% | Samples: 229/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 230/432  53% | Samples: 230/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 233/432  53% | Samples: 233/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 235/432  54% | Samples: 235/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 236/432  54% | Samples: 236/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 237/432  54% | Samples: 237/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 238/432  55% | Samples: 238/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 239/432  55% | Samples: 239/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 240/432  55% | Samples: 240/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 243/432  56% | Samples: 243/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 244/432  56% | Samples: 244/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 248/432  57% | Samples: 248/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 249/432  57% | Samples: 249/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 250/432  57% | Samples: 250/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 253/432  58% | Samples: 253/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 254/432  58% | Samples: 254/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 258/432  59% | Samples: 258/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 259/432  59% | Samples: 259/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 260/432  60% | Samples: 260/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 262/432  60% | Samples: 262/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 263/432  60% | Samples: 263/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 265/432  61% | Samples: 265/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 268/432  62% | Samples: 268/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 269/432  62% | Samples: 269/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 270/432  62% | Samples: 270/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 273/432  63% | Samples: 273/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 275/432  63% | Samples: 275/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 277/432  64% | Samples: 277/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 281/432  65% | Samples: 281/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 282/432  65% | Samples: 282/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 283/432  65% | Samples: 283/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 285/432  65% | Samples: 285/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 288/432  66% | Samples: 288/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 289/432  66% | Samples: 289/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 290/432  67% | Samples: 290/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 292/432  67% | Samples: 292/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 293/432  67% | Samples: 293/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 294/432  68% | Samples: 294/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 296/432  68% | Samples: 296/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 298/432  68% | Samples: 298/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 299/432  69% | Samples: 299/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 300/432  69% | Samples: 300/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 301/432  69% | Samples: 301/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 303/432  70% | Samples: 303/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 304/432  70% | Samples: 304/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 307/432  71% | Samples: 307/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 309/432  71% | Samples: 309/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 310/432  71% | Samples: 310/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 311/432  71% | Samples: 311/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 312/432  72% | Samples: 312/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 313/432  72% | Samples: 313/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 315/432  72% | Samples: 315/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 316/432  73% | Samples: 316/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 318/432  73% | Samples: 318/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 321/432  74% | Samples: 321/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 323/432  74% | Samples: 323/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 324/432  75% | Samples: 324/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 326/432  75% | Samples: 326/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 329/432  76% | Samples: 329/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 332/432  76% | Samples: 332/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 334/432  77% | Samples: 334/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 335/432  77% | Samples: 335/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 336/432  77% | Samples: 336/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 337/432  78% | Samples: 337/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 340/432  78% | Samples: 340/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 344/432  79% | Samples: 344/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 345/432  79% | Samples: 345/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 346/432  80% | Samples: 346/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 347/432  80% | Samples: 347/432 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps: 349/432  80% | Samples: 349/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 350/432  81% | Samples: 350/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 352/432  81% | Samples: 352/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 355/432  82% | Samples: 355/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 356/432  82% | Samples: 356/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 357/432  82% | Samples: 357/432 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps: 359/432  83% | Samples: 359/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 360/432  83% | Samples: 360/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 362/432  83% | Samples: 362/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 363/432  84% | Samples: 363/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 367/432  84% | Samples: 367/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 368/432  85% | Samples: 368/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 369/432  85% | Samples: 369/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 370/432  85% | Samples: 370/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 372/432  86% | Samples: 372/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 373/432  86% | Samples: 373/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 374/432  86% | Samples: 374/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 377/432  87% | Samples: 377/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 378/432  87% | Samples: 378/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 380/432  87% | Samples: 380/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 381/432  88% | Samples: 381/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 383/432  88% | Samples: 383/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 384/432  88% | Samples: 384/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 385/432  89% | Samples: 385/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 389/432  90% | Samples: 389/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 390/432  90% | Samples: 390/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 391/432  90% | Samples: 391/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 393/432  90% | Samples: 393/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 395/432  91% | Samples: 395/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 398/432  92% | Samples: 397/432 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps: 401/432  92% | Samples: 401/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 403/432  93% | Samples: 403/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 404/432  93% | Samples: 404/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 405/432  93% | Samples: 405/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 408/432  94% | Samples: 407/432 | mean: 0.21 | vllm:  7/10 | HTTP retries: 0
Steps: 411/432  95% | Samples: 411/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 413/432  95% | Samples: 413/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 414/432  95% | Samples: 414/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 415/432  96% | Samples: 415/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 416/432  96% | Samples: 416/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 417/432  96% | Samples: 417/432 | mean: 0.21 | vllm:  6/10 | HTTP retries: 0
Steps: 421/432  97% | Samples: 421/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 423/432  97% | Samples: 423/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 425/432  98% | Samples: 425/432 | mean: 0.21 | vllm:  7/10 | HTTP retries: 0
Steps: 426/432  98% | Samples: 426/432 | mean: 0.20 | vllm:  6/10 | HTTP retries: 0
Steps: 427/432  98% | Samples: 427/432 | mean: 0.20 | vllm:  5/10 | HTTP retries: 0
Steps: 428/432  99% | Samples: 428/432 | mean: 0.20 | vllm:  4/10 | HTTP retries: 0
Steps: 432/432 100% | Samples: 432/432 | mean: 0.20 | vllm:  0/10 | HTTP retries: 0

