---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_full_question (982 samples): vllm/Qwen/Qwen3-14B                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/982   0% | Samples:   1/982 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  44/982   4% | Samples:  44/982 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps:  45/982   4% | Samples:  45/982 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps:  48/982   4% | Samples:  48/982 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  49/982   4% | Samples:  49/982 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  51/982   5% | Samples:  51/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps:  54/982   5% | Samples:  54/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps:  58/982   5% | Samples:  58/982 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  59/982   6% | Samples:  59/982 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  61/982   6% | Samples:  61/982 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  62/982   6% | Samples:  62/982 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  66/982   6% | Samples:  66/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps:  67/982   6% | Samples:  67/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps:  69/982   7% | Samples:  69/982 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  70/982   7% | Samples:  70/982 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  71/982   7% | Samples:  71/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps:  73/982   7% | Samples:  73/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps:  75/982   7% | Samples:  75/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps:  79/982   8% | Samples:  79/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps:  82/982   8% | Samples:  82/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps:  83/982   8% | Samples:  83/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps:  86/982   8% | Samples:  86/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps:  88/982   8% | Samples:  88/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps:  90/982   9% | Samples:  90/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps:  92/982   9% | Samples:  92/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps:  94/982   9% | Samples:  94/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 100/982  10% | Samples: 100/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 102/982  10% | Samples: 102/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 105/982  10% | Samples: 105/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 107/982  10% | Samples: 107/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 109/982  11% | Samples: 109/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 111/982  11% | Samples: 110/982 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 115/982  11% | Samples: 115/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 117/982  11% | Samples: 117/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 119/982  12% | Samples: 119/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 120/982  12% | Samples: 120/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 122/982  12% | Samples: 122/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 125/982  12% | Samples: 125/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 128/982  13% | Samples: 127/982 | mean: 0.92 | vllm:  8/10 | HTTP retries: 0
Steps: 130/982  13% | Samples: 130/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 134/982  13% | Samples: 134/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 137/982  13% | Samples: 137/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 140/982  14% | Samples: 140/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 142/982  14% | Samples: 142/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 144/982  14% | Samples: 144/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 145/982  14% | Samples: 145/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 146/982  14% | Samples: 146/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 150/982  15% | Samples: 150/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 153/982  15% | Samples: 153/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 155/982  15% | Samples: 155/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 156/982  15% | Samples: 156/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 159/982  16% | Samples: 159/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 161/982  16% | Samples: 161/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 163/982  16% | Samples: 163/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 164/982  16% | Samples: 164/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 166/982  16% | Samples: 166/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 168/982  17% | Samples: 168/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 169/982  17% | Samples: 169/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 172/982  17% | Samples: 172/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 175/982  17% | Samples: 175/982 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 177/982  18% | Samples: 177/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 180/982  18% | Samples: 180/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 183/982  18% | Samples: 183/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 184/982  18% | Samples: 184/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 187/982  19% | Samples: 187/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 188/982  19% | Samples: 188/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 190/982  19% | Samples: 190/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 191/982  19% | Samples: 191/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 193/982  19% | Samples: 193/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 196/982  19% | Samples: 196/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 200/982  20% | Samples: 199/982 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 201/982  20% | Samples: 201/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 204/982  20% | Samples: 204/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 205/982  20% | Samples: 205/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 207/982  21% | Samples: 207/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 209/982  21% | Samples: 209/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 210/982  21% | Samples: 210/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 213/982  21% | Samples: 213/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 217/982  22% | Samples: 217/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 221/982  22% | Samples: 221/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 224/982  22% | Samples: 224/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 226/982  23% | Samples: 226/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 229/982  23% | Samples: 229/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 233/982  23% | Samples: 233/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 236/982  24% | Samples: 236/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 237/982  24% | Samples: 237/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 239/982  24% | Samples: 239/982 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 243/982  24% | Samples: 243/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 244/982  24% | Samples: 244/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 246/982  25% | Samples: 246/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 247/982  25% | Samples: 247/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 249/982  25% | Samples: 249/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 253/982  25% | Samples: 253/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 254/982  25% | Samples: 254/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 256/982  26% | Samples: 256/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 257/982  26% | Samples: 257/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 259/982  26% | Samples: 259/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 262/982  26% | Samples: 262/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 266/982  27% | Samples: 266/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 268/982  27% | Samples: 268/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 271/982  27% | Samples: 271/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 273/982  27% | Samples: 273/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 275/982  28% | Samples: 275/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 277/982  28% | Samples: 277/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 278/982  28% | Samples: 278/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 279/982  28% | Samples: 279/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 282/982  28% | Samples: 282/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 286/982  29% | Samples: 286/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 290/982  29% | Samples: 290/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 291/982  29% | Samples: 291/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 295/982  30% | Samples: 294/982 | mean: 0.92 | vllm:  8/10 | HTTP retries: 0
Steps: 297/982  30% | Samples: 297/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 298/982  30% | Samples: 298/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 299/982  30% | Samples: 299/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 301/982  30% | Samples: 301/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 302/982  30% | Samples: 302/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 305/982  31% | Samples: 305/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 306/982  31% | Samples: 306/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 309/982  31% | Samples: 309/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 311/982  31% | Samples: 311/982 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 313/982  31% | Samples: 313/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 314/982  31% | Samples: 314/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 316/982  32% | Samples: 316/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 320/982  32% | Samples: 320/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 322/982  32% | Samples: 322/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 325/982  33% | Samples: 325/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 326/982  33% | Samples: 326/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 328/982  33% | Samples: 328/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 330/982  33% | Samples: 329/982 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 331/982  33% | Samples: 331/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 333/982  33% | Samples: 333/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 335/982  34% | Samples: 335/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 337/982  34% | Samples: 337/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 341/982  34% | Samples: 340/982 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 343/982  34% | Samples: 343/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 345/982  35% | Samples: 345/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 346/982  35% | Samples: 346/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 347/982  35% | Samples: 347/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 349/982  35% | Samples: 349/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 350/982  35% | Samples: 350/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 351/982  35% | Samples: 351/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 357/982  36% | Samples: 356/982 | mean: 0.91 | vllm:  7/10 | HTTP retries: 0
Steps: 359/982  36% | Samples: 359/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 363/982  36% | Samples: 363/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 365/982  37% | Samples: 365/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 367/982  37% | Samples: 367/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 371/982  37% | Samples: 371/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 375/982  38% | Samples: 374/982 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 377/982  38% | Samples: 377/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 380/982  38% | Samples: 380/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 383/982  39% | Samples: 382/982 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 385/982  39% | Samples: 385/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 387/982  39% | Samples: 387/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 390/982  39% | Samples: 390/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 391/982  39% | Samples: 391/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 394/982  40% | Samples: 394/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 396/982  40% | Samples: 396/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 397/982  40% | Samples: 397/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 400/982  40% | Samples: 399/982 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 401/982  40% | Samples: 401/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 402/982  40% | Samples: 402/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 405/982  41% | Samples: 405/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 406/982  41% | Samples: 406/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 410/982  41% | Samples: 410/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 413/982  42% | Samples: 413/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 415/982  42% | Samples: 415/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 417/982  42% | Samples: 417/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 418/982  42% | Samples: 418/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 421/982  42% | Samples: 421/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 423/982  43% | Samples: 423/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 426/982  43% | Samples: 426/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 427/982  43% | Samples: 427/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 429/982  43% | Samples: 429/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 432/982  43% | Samples: 432/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 434/982  44% | Samples: 434/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 438/982  44% | Samples: 438/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 440/982  44% | Samples: 440/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 442/982  45% | Samples: 442/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 445/982  45% | Samples: 445/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 446/982  45% | Samples: 446/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 449/982  45% | Samples: 449/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 452/982  46% | Samples: 452/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 456/982  46% | Samples: 456/982 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 460/982  46% | Samples: 460/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 463/982  47% | Samples: 462/982 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 465/982  47% | Samples: 465/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 466/982  47% | Samples: 466/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 469/982  47% | Samples: 469/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 470/982  47% | Samples: 470/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 472/982  48% | Samples: 472/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 474/982  48% | Samples: 474/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 476/982  48% | Samples: 476/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 478/982  48% | Samples: 478/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 482/982  49% | Samples: 482/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 484/982  49% | Samples: 484/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 486/982  49% | Samples: 486/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 488/982  49% | Samples: 488/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 492/982  50% | Samples: 492/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 495/982  50% | Samples: 493/982 | mean: 0.90 | vllm:  7/10 | HTTP retries: 0
Steps: 496/982  50% | Samples: 496/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 499/982  50% | Samples: 499/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 503/982  51% | Samples: 501/982 | mean: 0.90 | vllm:  7/10 | HTTP retries: 0
Steps: 504/982  51% | Samples: 504/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 507/982  51% | Samples: 506/982 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 508/982  51% | Samples: 508/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 511/982  52% | Samples: 510/982 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 513/982  52% | Samples: 513/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 514/982  52% | Samples: 514/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 517/982  52% | Samples: 517/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 520/982  52% | Samples: 520/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 522/982  53% | Samples: 522/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 525/982  53% | Samples: 525/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 528/982  53% | Samples: 528/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 529/982  53% | Samples: 529/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 532/982  54% | Samples: 532/982 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 535/982  54% | Samples: 535/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 537/982  54% | Samples: 537/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 540/982  54% | Samples: 540/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 544/982  55% | Samples: 544/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 545/982  55% | Samples: 545/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 547/982  55% | Samples: 547/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 551/982  56% | Samples: 551/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 554/982  56% | Samples: 554/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 556/982  56% | Samples: 556/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 558/982  56% | Samples: 558/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 560/982  57% | Samples: 560/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 562/982  57% | Samples: 562/982 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 564/982  57% | Samples: 564/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 567/982  57% | Samples: 567/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 568/982  57% | Samples: 568/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 570/982  58% | Samples: 570/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 572/982  58% | Samples: 572/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 574/982  58% | Samples: 574/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 577/982  58% | Samples: 577/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 581/982  59% | Samples: 581/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 582/982  59% | Samples: 582/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 585/982  59% | Samples: 585/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 587/982  59% | Samples: 587/982 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 589/982  59% | Samples: 589/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 591/982  60% | Samples: 591/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 594/982  60% | Samples: 594/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 598/982  60% | Samples: 596/982 | mean: 0.91 | vllm:  7/10 | HTTP retries: 0
Steps: 599/982  60% | Samples: 599/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 601/982  61% | Samples: 601/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 603/982  61% | Samples: 603/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 607/982  61% | Samples: 607/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 610/982  62% | Samples: 610/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 611/982  62% | Samples: 611/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 613/982  62% | Samples: 613/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
