---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_full_question (416 samples): vllm/Qwen/Qwen3-14B                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/416   2% | Samples:   1/416 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 107/416  25% | Samples: 107/416 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 108/416  25% | Samples: 108/416 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps: 111/416  26% | Samples: 111/416 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 112/416  26% | Samples: 112/416 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 114/416  27% | Samples: 114/416 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 115/416  27% | Samples: 115/416 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 117/416  28% | Samples: 117/416 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 118/416  28% | Samples: 118/416 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 119/416  28% | Samples: 119/416 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 120/416  28% | Samples: 120/416 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 121/416  29% | Samples: 121/416 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 122/416  29% | Samples: 122/416 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 124/416  29% | Samples: 124/416 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 125/416  30% | Samples: 125/416 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 127/416  30% | Samples: 127/416 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 128/416  30% | Samples: 128/416 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 129/416  31% | Samples: 129/416 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 130/416  31% | Samples: 130/416 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 131/416  31% | Samples: 131/416 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 132/416  31% | Samples: 132/416 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 134/416  32% | Samples: 134/416 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 136/416  32% | Samples: 136/416 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 137/416  32% | Samples: 137/416 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 138/416  33% | Samples: 138/416 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 139/416  33% | Samples: 139/416 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 140/416  33% | Samples: 140/416 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 141/416  33% | Samples: 141/416 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 142/416  34% | Samples: 142/416 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 144/416  34% | Samples: 144/416 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 146/416  35% | Samples: 146/416 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 147/416  35% | Samples: 147/416 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 148/416  35% | Samples: 148/416 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 149/416  35% | Samples: 149/416 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 150/416  36% | Samples: 150/416 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 151/416  36% | Samples: 151/416 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 152/416  36% | Samples: 152/416 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 154/416  37% | Samples: 154/416 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 156/416  37% | Samples: 156/416 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 157/416  37% | Samples: 157/416 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 158/416  37% | Samples: 158/416 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 159/416  38% | Samples: 159/416 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 160/416  38% | Samples: 160/416 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 161/416  38% | Samples: 161/416 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 163/416  39% | Samples: 163/416 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 164/416  39% | Samples: 164/416 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 167/416  40% | Samples: 167/416 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 169/416  40% | Samples: 169/416 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 170/416  40% | Samples: 170/416 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 171/416  41% | Samples: 171/416 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 172/416  41% | Samples: 172/416 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 174/416  41% | Samples: 174/416 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 175/416  42% | Samples: 175/416 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 177/416  42% | Samples: 177/416 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 179/416  43% | Samples: 179/416 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 180/416  43% | Samples: 180/416 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 181/416  43% | Samples: 181/416 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 182/416  43% | Samples: 182/416 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 184/416  44% | Samples: 184/416 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 186/416  44% | Samples: 186/416 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 187/416  44% | Samples: 187/416 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 189/416  45% | Samples: 189/416 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 191/416  45% | Samples: 191/416 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 192/416  46% | Samples: 192/416 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 194/416  46% | Samples: 194/416 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 196/416  47% | Samples: 196/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 197/416  47% | Samples: 197/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 198/416  47% | Samples: 198/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 200/416  48% | Samples: 200/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 202/416  48% | Samples: 202/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 203/416  48% | Samples: 203/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 204/416  49% | Samples: 204/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 206/416  49% | Samples: 206/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 207/416  49% | Samples: 207/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 208/416  50% | Samples: 208/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 210/416  50% | Samples: 210/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 212/416  50% | Samples: 212/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 213/416  51% | Samples: 213/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 214/416  51% | Samples: 214/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 215/416  51% | Samples: 215/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 217/416  52% | Samples: 217/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 218/416  52% | Samples: 218/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 220/416  52% | Samples: 220/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 222/416  53% | Samples: 222/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 223/416  53% | Samples: 223/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 224/416  53% | Samples: 224/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 225/416  54% | Samples: 225/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 227/416  54% | Samples: 227/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 228/416  54% | Samples: 228/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 229/416  55% | Samples: 229/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 231/416  55% | Samples: 231/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 233/416  56% | Samples: 233/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 234/416  56% | Samples: 234/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 235/416  56% | Samples: 235/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 237/416  56% | Samples: 237/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 238/416  57% | Samples: 238/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 239/416  57% | Samples: 239/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 241/416  57% | Samples: 241/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 243/416  58% | Samples: 243/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 244/416  58% | Samples: 244/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 245/416  58% | Samples: 245/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 247/416  59% | Samples: 247/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 248/416  59% | Samples: 248/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 249/416  59% | Samples: 249/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 251/416  60% | Samples: 251/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 252/416  60% | Samples: 252/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 253/416  60% | Samples: 253/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 254/416  61% | Samples: 254/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 255/416  61% | Samples: 255/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 257/416  61% | Samples: 257/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 259/416  62% | Samples: 259/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 260/416  62% | Samples: 260/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 261/416  62% | Samples: 261/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 262/416  62% | Samples: 262/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 264/416  63% | Samples: 264/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 265/416  63% | Samples: 265/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 266/416  63% | Samples: 266/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 268/416  64% | Samples: 268/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 269/416  64% | Samples: 269/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 270/416  64% | Samples: 270/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 271/416  65% | Samples: 271/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 273/416  65% | Samples: 273/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 274/416  65% | Samples: 274/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 277/416  66% | Samples: 277/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 279/416  67% | Samples: 279/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 280/416  67% | Samples: 280/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 281/416  67% | Samples: 281/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 283/416  68% | Samples: 283/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 284/416  68% | Samples: 284/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 287/416  68% | Samples: 287/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 289/416  69% | Samples: 289/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 290/416  69% | Samples: 290/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 291/416  69% | Samples: 291/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 292/416  70% | Samples: 292/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 294/416  70% | Samples: 294/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 295/416  70% | Samples: 295/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 297/416  71% | Samples: 297/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 299/416  71% | Samples: 299/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 300/416  72% | Samples: 300/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 302/416  72% | Samples: 302/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 304/416  73% | Samples: 304/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 306/416  73% | Samples: 306/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 307/416  73% | Samples: 307/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 309/416  74% | Samples: 309/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 310/416  74% | Samples: 310/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 311/416  74% | Samples: 311/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 312/416  75% | Samples: 312/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 313/416  75% | Samples: 313/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 314/416  75% | Samples: 314/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 315/416  75% | Samples: 315/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 316/416  75% | Samples: 316/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 317/416  76% | Samples: 317/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 319/416  76% | Samples: 319/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 320/416  76% | Samples: 320/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 321/416  77% | Samples: 321/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 322/416  77% | Samples: 322/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 323/416  77% | Samples: 323/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 324/416  77% | Samples: 324/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 326/416  78% | Samples: 326/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 327/416  78% | Samples: 327/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 328/416  78% | Samples: 328/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 330/416  79% | Samples: 330/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 332/416  79% | Samples: 332/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 333/416  80% | Samples: 333/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 334/416  80% | Samples: 334/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 336/416  80% | Samples: 336/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 337/416  81% | Samples: 337/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 338/416  81% | Samples: 338/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 339/416  81% | Samples: 339/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 342/416  82% | Samples: 342/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 343/416  82% | Samples: 343/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 344/416  82% | Samples: 344/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 346/416  83% | Samples: 346/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 347/416  83% | Samples: 347/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 348/416  83% | Samples: 348/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 349/416  83% | Samples: 349/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 351/416  84% | Samples: 351/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 353/416  84% | Samples: 353/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 354/416  85% | Samples: 354/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 355/416  85% | Samples: 355/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 358/416  86% | Samples: 358/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 360/416  86% | Samples: 359/416 | mean: 0.16 | vllm:  8/10 | HTTP retries: 0
Steps: 361/416  86% | Samples: 361/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 363/416  87% | Samples: 363/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 364/416  87% | Samples: 364/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 365/416  87% | Samples: 365/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 367/416  88% | Samples: 367/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 368/416  88% | Samples: 368/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 371/416  89% | Samples: 370/416 | mean: 0.16 | vllm:  8/10 | HTTP retries: 0
Steps: 372/416  89% | Samples: 372/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 374/416  89% | Samples: 374/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 376/416  90% | Samples: 376/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 378/416  90% | Samples: 378/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 381/416  91% | Samples: 380/416 | mean: 0.16 | vllm:  8/10 | HTTP retries: 0
Steps: 382/416  91% | Samples: 382/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 385/416  92% | Samples: 385/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 387/416  93% | Samples: 387/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 389/416  93% | Samples: 389/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 391/416  93% | Samples: 391/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 392/416  94% | Samples: 392/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 395/416  94% | Samples: 395/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 397/416  95% | Samples: 397/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 399/416  95% | Samples: 399/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 402/416  96% | Samples: 402/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 403/416  96% | Samples: 403/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 406/416  97% | Samples: 406/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 407/416  97% | Samples: 407/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 410/416  98% | Samples: 410/416 | mean: 0.15 | vllm:  6/10 | HTTP retries: 0
