---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_full_question (988 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/988   1% | Samples:   1/988 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 283/988  28% | Samples: 281/988 | mean: 0.50 | vllm:  4/10 | HTTP retries: 3
Steps: 291/988  29% | Samples: 289/988 | mean: 0.50 | vllm:  6/10 | HTTP retries: 3
Steps: 300/988  30% | Samples: 297/988 | mean: 0.50 | vllm:  4/10 | HTTP retries: 3
Steps: 308/988  31% | Samples: 305/988 | mean: 0.51 | vllm:  3/10 | HTTP retries: 3
Steps: 318/988  32% | Samples: 314/988 | mean: 0.50 | vllm:  3/10 | HTTP retries: 3
Steps: 324/988  32% | Samples: 323/988 | mean: 0.50 | vllm:  7/10 | HTTP retries: 3
Steps: 330/988  33% | Samples: 328/988 | mean: 0.51 | vllm:  3/10 | HTTP retries: 3
Steps: 337/988  34% | Samples: 336/988 | mean: 0.50 | vllm:  5/10 | HTTP retries: 3
Steps: 345/988  34% | Samples: 343/988 | mean: 0.51 | vllm:  5/10 | HTTP retries: 3
Steps: 353/988  35% | Samples: 350/988 | mean: 0.51 | vllm:  5/10 | HTTP retries: 3
Steps: 360/988  36% | Samples: 357/988 | mean: 0.51 | vllm:  3/10 | HTTP retries: 3
Steps: 367/988  37% | Samples: 366/988 | mean: 0.51 | vllm:  6/10 | HTTP retries: 3
Steps: 376/988  38% | Samples: 374/988 | mean: 0.51 | vllm:  7/10 | HTTP retries: 3
Steps: 384/988  38% | Samples: 381/988 | mean: 0.51 | vllm:  3/10 | HTTP retries: 3
Steps: 391/988  39% | Samples: 389/988 | mean: 0.51 | vllm:  5/10 | HTTP retries: 3
Steps: 398/988  40% | Samples: 397/988 | mean: 0.52 | vllm:  4/10 | HTTP retries: 3
Steps: 408/988  41% | Samples: 406/988 | mean: 0.52 | vllm:  6/10 | HTTP retries: 3
Steps: 415/988  42% | Samples: 413/988 | mean: 0.52 | vllm:  2/10 | HTTP retries: 3
Steps: 423/988  42% | Samples: 422/988 | mean: 0.51 | vllm:  7/10 | HTTP retries: 3
Steps: 431/988  43% | Samples: 429/988 | mean: 0.52 | vllm:  4/10 | HTTP retries: 3
Steps: 439/988  44% | Samples: 437/988 | mean: 0.51 | vllm:  4/10 | HTTP retries: 3
Steps: 445/988  45% | Samples: 443/988 | mean: 0.51 | vllm:  5/10 | HTTP retries: 3
Steps: 453/988  45% | Samples: 450/988 | mean: 0.52 | vllm:  5/10 | HTTP retries: 3
Steps: 460/988  46% | Samples: 458/988 | mean: 0.52 | vllm:  4/10 | HTTP retries: 3
Steps: 467/988  47% | Samples: 465/988 | mean: 0.52 | vllm:  5/10 | HTTP retries: 3
Steps: 474/988  47% | Samples: 472/988 | mean: 0.53 | vllm:  5/10 | HTTP retries: 3
Steps: 482/988  48% | Samples: 479/988 | mean: 0.53 | vllm:  4/10 | HTTP retries: 3
Steps: 488/988  49% | Samples: 486/988 | mean: 0.54 | vllm:  5/10 | HTTP retries: 3
Steps: 495/988  50% | Samples: 493/988 | mean: 0.53 | vllm:  5/10 | HTTP retries: 3
Steps: 502/988  50% | Samples: 500/988 | mean: 0.54 | vllm:  5/10 | HTTP retries: 3
Steps: 509/988  51% | Samples: 507/988 | mean: 0.54 | vllm:  4/10 | HTTP retries: 3
Steps: 517/988  52% | Samples: 515/988 | mean: 0.54 | vllm:  5/10 | HTTP retries: 3
Steps: 524/988  53% | Samples: 522/988 | mean: 0.54 | vllm:  5/10 | HTTP retries: 3
Steps: 531/988  53% | Samples: 529/988 | mean: 0.54 | vllm:  6/10 | HTTP retries: 3
Steps: 538/988  54% | Samples: 536/988 | mean: 0.54 | vllm:  4/10 | HTTP retries: 3
Steps: 545/988  55% | Samples: 543/988 | mean: 0.54 | vllm:  5/10 | HTTP retries: 3
Steps: 551/988  55% | Samples: 549/988 | mean: 0.54 | vllm:  5/10 | HTTP retries: 3
Steps: 558/988  56% | Samples: 556/988 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 564/988  57% | Samples: 562/988 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 569/988  57% | Samples: 567/988 | mean: 0.55 | vllm:  4/10 | HTTP retries: 3
Steps: 575/988  58% | Samples: 574/988 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 582/988  58% | Samples: 580/988 | mean: 0.54 | vllm:  5/10 | HTTP retries: 3
Steps: 588/988  59% | Samples: 586/988 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 594/988  60% | Samples: 592/988 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 601/988  60% | Samples: 598/988 | mean: 0.55 | vllm:  3/10 | HTTP retries: 3
Steps: 607/988  61% | Samples: 605/988 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 614/988  62% | Samples: 612/988 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 621/988  62% | Samples: 619/988 | mean: 0.55 | vllm:  6/10 | HTTP retries: 3
Steps: 627/988  63% | Samples: 625/988 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 634/988  64% | Samples: 632/988 | mean: 0.55 | vllm:  6/10 | HTTP retries: 3
Steps: 639/988  64% | Samples: 637/988 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 646/988  65% | Samples: 644/988 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 653/988  66% | Samples: 651/988 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 659/988  66% | Samples: 657/988 | mean: 0.55 | vllm:  4/10 | HTTP retries: 3
Steps: 667/988  67% | Samples: 665/988 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 674/988  68% | Samples: 672/988 | mean: 0.54 | vllm:  5/10 | HTTP retries: 3
Steps: 680/988  68% | Samples: 677/988 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 685/988  69% | Samples: 683/988 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 691/988  69% | Samples: 688/988 | mean: 0.55 | vllm:  3/10 | HTTP retries: 3
Steps: 697/988  70% | Samples: 695/988 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 703/988  71% | Samples: 701/988 | mean: 0.55 | vllm:  4/10 | HTTP retries: 3
Steps: 710/988  71% | Samples: 707/988 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 717/988  72% | Samples: 715/988 | mean: 0.55 | vllm:  3/10 | HTTP retries: 3
Steps: 724/988  73% | Samples: 722/988 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 731/988  73% | Samples: 727/988 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 735/988  74% | Samples: 733/988 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 741/988  75% | Samples: 739/988 | mean: 0.55 | vllm:  6/10 | HTTP retries: 5
Steps: 749/988  75% | Samples: 744/988 | mean: 0.55 | vllm:  3/10 | HTTP retries: 5
Steps: 753/988  76% | Samples: 752/988 | mean: 0.54 | vllm:  7/10 | HTTP retries: 5
Steps: 759/988  76% | Samples: 758/988 | mean: 0.55 | vllm:  3/10 | HTTP retries: 5
Steps: 768/988  77% | Samples: 766/988 | mean: 0.55 | vllm:  5/10 | HTTP retries: 5
Steps: 774/988  78% | Samples: 770/988 | mean: 0.55 | vllm:  1/10 | HTTP retries: 6
Steps: 780/988  78% | Samples: 779/988 | mean: 0.55 | vllm:  6/10 | HTTP retries: 6
Steps: 787/988  79% | Samples: 785/988 | mean: 0.55 | vllm:  4/10 | HTTP retries: 6
Steps: 794/988  80% | Samples: 792/988 | mean: 0.55 | vllm:  3/10 | HTTP retries: 6
Steps: 800/988  80% | Samples: 799/988 | mean: 0.55 | vllm:  7/10 | HTTP retries: 6
Steps: 808/988  81% | Samples: 804/988 | mean: 0.55 | vllm:  2/10 | HTTP retries: 6
Steps: 813/988  82% | Samples: 812/988 | mean: 0.55 | vllm:  6/10 | HTTP retries: 6
Steps: 819/988  82% | Samples: 818/988 | mean: 0.54 | vllm:  5/10 | HTTP retries: 7
Steps: 827/988  83% | Samples: 822/988 | mean: 0.54 | vllm:  3/10 | HTTP retries: 7
Steps: 832/988  84% | Samples: 831/988 | mean: 0.54 | vllm:  7/10 | HTTP retries: 8
Steps: 840/988  85% | Samples: 835/988 | mean: 0.54 | vllm:  2/10 | HTTP retries: 8
Steps: 844/988  85% | Samples: 844/988 | mean: 0.54 | vllm:  8/10 | HTTP retries: 8
Steps: 854/988  86% | Samples: 849/988 | mean: 0.54 | vllm:  1/10 | HTTP retries: 8
Steps: 859/988  86% | Samples: 859/988 | mean: 0.55 | vllm:  9/10 | HTTP retries: 9
Steps: 866/988  87% | Samples: 860/988 | mean: 0.55 | vllm:  2/10 | HTTP retries: 9
Steps: 877/988  88% | Samples: 870/988 | mean: 0.55 | vllm:  2/10 | HTTP retries: 10
Steps: 880/988  89% | Samples: 878/988 | mean: 0.55 | vllm:  7/10 | HTTP retries: 10
Steps: 886/988  89% | Samples: 884/988 | mean: 0.55 | vllm:  3/10 | HTTP retries: 10
Steps: 894/988  90% | Samples: 889/988 | mean: 0.55 | vllm:  2/10 | HTTP retries: 10
Steps: 898/988  90% | Samples: 897/988 | mean: 0.55 | vllm:  6/10 | HTTP retries: 10
Steps: 906/988  91% | Samples: 903/988 | mean: 0.55 | vllm:  3/10 | HTTP retries: 10
Steps: 914/988  92% | Samples: 911/988 | mean: 0.55 | vllm:  6/10 | HTTP retries: 10
Steps: 920/988  93% | Samples: 918/988 | mean: 0.55 | vllm:  3/10 | HTTP retries: 10
Steps: 927/988  93% | Samples: 925/988 | mean: 0.55 | vllm:  4/10 | HTTP retries: 10
Steps: 931/988  94% | Samples: 930/988 | mean: 0.54 | vllm:  6/10 | HTTP retries: 10
Steps: 939/988  95% | Samples: 935/988 | mean: 0.54 | vllm:  3/10 | HTTP retries: 10
Steps: 944/988  95% | Samples: 943/988 | mean: 0.55 | vllm:  6/10 | HTTP retries: 10
Steps: 949/988  96% | Samples: 948/988 | mean: 0.55 | vllm:  7/10 | HTTP retries: 10
Steps: 959/988  97% | Samples: 954/988 | mean: 0.55 | vllm:  3/10 | HTTP retries: 10
Steps: 963/988  97% | Samples: 961/988 | mean: 0.55 | vllm:  4/10 | HTTP retries: 10
Steps: 971/988  98% | Samples: 969/988 | mean: 0.55 | vllm:  6/10 | HTTP retries: 10
Steps: 977/988  98% | Samples: 975/988 | mean: 0.55 | vllm:  5/10 | HTTP retries: 10
Steps: 984/988  99% | Samples: 981/988 | mean: 0.54 | vllm:  2/10 | HTTP retries: 10
Steps: 988/988 100% | Samples: 988/988 | mean: 0.55 | vllm:  0/10 | HTTP retries: 10

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_ablation_full_question (988 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                       
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:12:59                                                               
vllm/meta-llama/Llama-3.2-3B-Instruct                                   278,312 tokens [I: 271,099, O: 7,213]                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.546                                                                                                                    
stderr               0.016                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_new_local_models_on_gemini_from_scratch_testing --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_ablation --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
