---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_full_question (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 362/995  36% | Samples: 360/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 369/995  37% | Samples: 367/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 375/995  37% | Samples: 373/995 | mean: 0.68 | vllm:  4/10 | HTTP retries: 0
Steps: 384/995  38% | Samples: 382/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 392/995  39% | Samples: 390/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 399/995  40% | Samples: 397/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 405/995  40% | Samples: 403/995 | mean: 0.68 | vllm:  4/10 | HTTP retries: 0
Steps: 413/995  41% | Samples: 411/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 419/995  42% | Samples: 417/995 | mean: 0.68 | vllm:  6/10 | HTTP retries: 0
Steps: 426/995  42% | Samples: 423/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 432/995  43% | Samples: 430/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 440/995  44% | Samples: 438/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 446/995  44% | Samples: 444/995 | mean: 0.68 | vllm:  4/10 | HTTP retries: 0
Steps: 453/995  45% | Samples: 451/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 460/995  46% | Samples: 458/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 468/995  47% | Samples: 465/995 | mean: 0.68 | vllm:  4/10 | HTTP retries: 0
Steps: 475/995  47% | Samples: 473/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 483/995  48% | Samples: 481/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 489/995  49% | Samples: 487/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 497/995  49% | Samples: 494/995 | mean: 0.69 | vllm:  3/10 | HTTP retries: 0
Steps: 504/995  50% | Samples: 502/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 511/995  51% | Samples: 509/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 518/995  52% | Samples: 516/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 525/995  52% | Samples: 523/995 | mean: 0.69 | vllm:  4/10 | HTTP retries: 0
Steps: 533/995  53% | Samples: 531/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 539/995  54% | Samples: 537/995 | mean: 0.69 | vllm:  6/10 | HTTP retries: 0
Steps: 546/995  54% | Samples: 543/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 552/995  55% | Samples: 550/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 0
Steps: 559/995  56% | Samples: 556/995 | mean: 0.69 | vllm:  4/10 | HTTP retries: 0
Steps: 564/995  56% | Samples: 562/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 571/995  57% | Samples: 569/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 578/995  58% | Samples: 576/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 584/995  58% | Samples: 582/995 | mean: 0.69 | vllm:  4/10 | HTTP retries: 0
Steps: 592/995  59% | Samples: 590/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 599/995  60% | Samples: 597/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 607/995  61% | Samples: 605/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 614/995  61% | Samples: 612/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 621/995  62% | Samples: 619/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 628/995  63% | Samples: 626/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 636/995  63% | Samples: 633/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 641/995  64% | Samples: 639/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 648/995  65% | Samples: 645/995 | mean: 0.69 | vllm:  4/10 | HTTP retries: 0
Steps: 654/995  65% | Samples: 652/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 660/995  66% | Samples: 658/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 666/995  66% | Samples: 664/995 | mean: 0.69 | vllm:  4/10 | HTTP retries: 0
Steps: 673/995  67% | Samples: 671/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 680/995  68% | Samples: 678/995 | mean: 0.69 | vllm:  6/10 | HTTP retries: 0
Steps: 685/995  68% | Samples: 683/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 692/995  69% | Samples: 690/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 699/995  70% | Samples: 697/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 705/995  70% | Samples: 703/995 | mean: 0.69 | vllm:  4/10 | HTTP retries: 0
Steps: 711/995  71% | Samples: 710/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 718/995  72% | Samples: 716/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 726/995  72% | Samples: 723/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 732/995  73% | Samples: 730/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 739/995  74% | Samples: 736/995 | mean: 0.69 | vllm:  4/10 | HTTP retries: 0
Steps: 745/995  74% | Samples: 743/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 753/995  75% | Samples: 751/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 759/995  76% | Samples: 757/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 765/995  76% | Samples: 763/995 | mean: 0.68 | vllm:  4/10 | HTTP retries: 0
Steps: 773/995  77% | Samples: 771/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 779/995  78% | Samples: 777/995 | mean: 0.69 | vllm:  6/10 | HTTP retries: 0
Steps: 786/995  78% | Samples: 783/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 792/995  79% | Samples: 790/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 799/995  80% | Samples: 796/995 | mean: 0.69 | vllm:  4/10 | HTTP retries: 0
Steps: 805/995  80% | Samples: 803/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 812/995  81% | Samples: 810/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 819/995  82% | Samples: 817/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 827/995  83% | Samples: 824/995 | mean: 0.68 | vllm:  3/10 | HTTP retries: 0
Steps: 831/995  83% | Samples: 830/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 839/995  84% | Samples: 837/995 | mean: 0.68 | vllm:  6/10 | HTTP retries: 0
Steps: 846/995  85% | Samples: 843/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 852/995  85% | Samples: 850/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 859/995  86% | Samples: 856/995 | mean: 0.68 | vllm:  4/10 | HTTP retries: 0
Steps: 865/995  86% | Samples: 863/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 871/995  87% | Samples: 869/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 878/995  88% | Samples: 876/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 884/995  88% | Samples: 882/995 | mean: 0.68 | vllm:  4/10 | HTTP retries: 0
Steps: 890/995  89% | Samples: 889/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 897/995  90% | Samples: 895/995 | mean: 0.69 | vllm:  6/10 | HTTP retries: 0
Steps: 903/995  90% | Samples: 900/995 | mean: 0.69 | vllm:  3/10 | HTTP retries: 0
Steps: 907/995  91% | Samples: 906/995 | mean: 0.69 | vllm:  6/10 | HTTP retries: 0
Steps: 912/995  91% | Samples: 912/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 1
Steps: 920/995  92% | Samples: 918/995 | mean: 0.68 | vllm:  3/10 | HTTP retries: 1
Steps: 933/995  93% | Samples: 925/995 | mean: 0.68 | vllm:  0/10 | HTTP retries: 1
Steps: 935/995  93% | Samples: 935/995 | mean: 0.68 | vllm:  8/10 | HTTP retries: 1
Steps: 945/995  94% | Samples: 938/995 | mean: 0.68 | vllm:  1/10 | HTTP retries: 1
Steps: 947/995  95% | Samples: 947/995 | mean: 0.68 | vllm:  9/10 | HTTP retries: 1
Steps: 956/995  96% | Samples: 951/995 | mean: 0.68 | vllm:  2/10 | HTTP retries: 1
Steps: 967/995  97% | Samples: 959/995 | mean: 0.68 | vllm:  1/10 | HTTP retries: 1
Steps: 969/995  97% | Samples: 969/995 | mean: 0.68 | vllm:  9/10 | HTTP retries: 1
Steps: 978/995  98% | Samples: 974/995 | mean: 0.68 | vllm:  3/10 | HTTP retries: 1
Steps: 989/995  99% | Samples: 981/995 | mean: 0.68 | vllm:  1/10 | HTTP retries: 1
Steps: 995/995 100% | Samples: 995/995 | mean: 0.68 | vllm:  0/10 | HTTP retries: 1

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_model_from_scratch_full_question (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:13:16                                                               
vllm/meta-llama/Llama-3.2-3B-Instruct                                   184,081 tokens [I: 174,917, O: 9,164]                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.678                                                                                                                    
stderr               0.015                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_new_local_models_on_gemini_from_scratch_testing --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings model_from_scratch --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
