---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_full_question (988 samples): vllm/Qwen/Qwen3-14B                  
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/988   0% | Samples:   1/988 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 159/988  16% | Samples: 159/988 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps: 164/988  16% | Samples: 163/988 | mean: 0.93 | vllm:  8/10 | HTTP retries: 0
Steps: 166/988  16% | Samples: 166/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 168/988  17% | Samples: 168/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 170/988  17% | Samples: 170/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 174/988  17% | Samples: 173/988 | mean: 0.94 | vllm:  8/10 | HTTP retries: 0
Steps: 178/988  18% | Samples: 178/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 182/988  18% | Samples: 182/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 183/988  18% | Samples: 183/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 186/988  18% | Samples: 186/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 188/988  19% | Samples: 188/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 190/988  19% | Samples: 190/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 191/988  19% | Samples: 191/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 192/988  19% | Samples: 192/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 195/988  19% | Samples: 194/988 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 197/988  19% | Samples: 197/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 198/988  20% | Samples: 198/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 201/988  20% | Samples: 201/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 202/988  20% | Samples: 202/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 206/988  20% | Samples: 206/988 | mean: 0.92 | vllm:  8/10 | HTTP retries: 0
Steps: 210/988  21% | Samples: 210/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 212/988  21% | Samples: 211/988 | mean: 0.92 | vllm:  8/10 | HTTP retries: 0
Steps: 215/988  21% | Samples: 215/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 216/988  21% | Samples: 216/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 220/988  22% | Samples: 220/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 221/988  22% | Samples: 221/988 | mean: 0.92 | vllm:  8/10 | HTTP retries: 0
Steps: 226/988  22% | Samples: 226/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 230/988  23% | Samples: 230/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 231/988  23% | Samples: 231/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 235/988  23% | Samples: 235/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 236/988  23% | Samples: 236/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 238/988  24% | Samples: 238/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 242/988  24% | Samples: 241/988 | mean: 0.93 | vllm:  8/10 | HTTP retries: 0
Steps: 245/988  24% | Samples: 245/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 246/988  24% | Samples: 246/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 248/988  25% | Samples: 248/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 250/988  25% | Samples: 250/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 253/988  25% | Samples: 253/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 255/988  25% | Samples: 255/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 260/988  26% | Samples: 260/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 262/988  26% | Samples: 262/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 265/988  26% | Samples: 265/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 267/988  27% | Samples: 267/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 270/988  27% | Samples: 270/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 274/988  27% | Samples: 274/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 275/988  27% | Samples: 275/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 278/988  28% | Samples: 278/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 279/988  28% | Samples: 279/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 281/988  28% | Samples: 281/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 282/988  28% | Samples: 282/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 286/988  28% | Samples: 286/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 288/988  29% | Samples: 288/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 291/988  29% | Samples: 291/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 294/988  29% | Samples: 294/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 296/988  29% | Samples: 296/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 297/988  30% | Samples: 297/988 | mean: 0.92 | vllm:  8/10 | HTTP retries: 0
Steps: 300/988  30% | Samples: 300/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 302/988  30% | Samples: 302/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 305/988  30% | Samples: 305/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 308/988  31% | Samples: 308/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 310/988  31% | Samples: 310/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 311/988  31% | Samples: 311/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 314/988  31% | Samples: 314/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 315/988  31% | Samples: 315/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 319/988  32% | Samples: 319/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 320/988  32% | Samples: 320/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 324/988  32% | Samples: 324/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 327/988  33% | Samples: 327/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 330/988  33% | Samples: 330/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 331/988  33% | Samples: 331/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 333/988  33% | Samples: 332/988 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 335/988  33% | Samples: 335/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 339/988  34% | Samples: 339/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 340/988  34% | Samples: 340/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 345/988  34% | Samples: 345/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 347/988  35% | Samples: 347/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 349/988  35% | Samples: 349/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 351/988  35% | Samples: 351/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 352/988  35% | Samples: 352/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 355/988  35% | Samples: 355/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 358/988  36% | Samples: 358/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 361/988  36% | Samples: 361/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 364/988  36% | Samples: 364/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 366/988  37% | Samples: 366/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 370/988  37% | Samples: 370/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 372/988  37% | Samples: 372/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 374/988  37% | Samples: 374/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 375/988  37% | Samples: 375/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 378/988  38% | Samples: 378/988 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 380/988  38% | Samples: 380/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 385/988  38% | Samples: 384/988 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 390/988  39% | Samples: 390/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 392/988  39% | Samples: 392/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 394/988  39% | Samples: 393/988 | mean: 0.92 | vllm:  8/10 | HTTP retries: 0
Steps: 400/988  40% | Samples: 400/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 405/988  40% | Samples: 405/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 406/988  41% | Samples: 406/988 | mean: 0.92 | vllm:  8/10 | HTTP retries: 0
Steps: 410/988  41% | Samples: 410/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 412/988  41% | Samples: 412/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 415/988  42% | Samples: 415/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 417/988  42% | Samples: 417/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 419/988  42% | Samples: 419/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 422/988  42% | Samples: 421/988 | mean: 0.92 | vllm:  8/10 | HTTP retries: 0
Steps: 425/988  43% | Samples: 425/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 427/988  43% | Samples: 427/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 430/988  43% | Samples: 430/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 434/988  43% | Samples: 434/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 435/988  44% | Samples: 435/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 436/988  44% | Samples: 436/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 437/988  44% | Samples: 437/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 440/988  44% | Samples: 440/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 442/988  44% | Samples: 442/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 444/988  44% | Samples: 444/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 448/988  45% | Samples: 447/988 | mean: 0.92 | vllm:  7/10 | HTTP retries: 0
Steps: 450/988  45% | Samples: 450/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 451/988  45% | Samples: 451/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 453/988  45% | Samples: 452/988 | mean: 0.92 | vllm:  8/10 | HTTP retries: 0
Steps: 455/988  46% | Samples: 455/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 457/988  46% | Samples: 457/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 458/988  46% | Samples: 458/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 462/988  46% | Samples: 462/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 466/988  47% | Samples: 466/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 469/988  47% | Samples: 469/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 473/988  47% | Samples: 473/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 474/988  47% | Samples: 474/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 476/988  48% | Samples: 476/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 478/988  48% | Samples: 478/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 481/988  48% | Samples: 481/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 484/988  48% | Samples: 484/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 486/988  49% | Samples: 486/988 | mean: 0.92 | vllm:  7/10 | HTTP retries: 0
Steps: 490/988  49% | Samples: 490/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 492/988  49% | Samples: 492/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 493/988  49% | Samples: 493/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 496/988  50% | Samples: 496/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 499/988  50% | Samples: 499/988 | mean: 0.92 | vllm:  8/10 | HTTP retries: 0
Steps: 502/988  50% | Samples: 502/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 503/988  50% | Samples: 503/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 504/988  51% | Samples: 504/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 506/988  51% | Samples: 506/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 509/988  51% | Samples: 509/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 511/988  51% | Samples: 511/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 513/988  51% | Samples: 513/988 | mean: 0.92 | vllm:  8/10 | HTTP retries: 0
Steps: 516/988  52% | Samples: 516/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 518/988  52% | Samples: 518/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 521/988  52% | Samples: 521/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 522/988  52% | Samples: 522/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 525/988  53% | Samples: 524/988 | mean: 0.92 | vllm:  8/10 | HTTP retries: 0
Steps: 526/988  53% | Samples: 526/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 527/988  53% | Samples: 527/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 530/988  53% | Samples: 529/988 | mean: 0.92 | vllm:  8/10 | HTTP retries: 0
Steps: 533/988  53% | Samples: 533/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 536/988  54% | Samples: 536/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 538/988  54% | Samples: 537/988 | mean: 0.92 | vllm:  8/10 | HTTP retries: 0
Steps: 541/988  54% | Samples: 541/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 543/988  54% | Samples: 543/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 547/988  55% | Samples: 547/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 549/988  55% | Samples: 549/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 553/988  55% | Samples: 553/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 555/988  56% | Samples: 555/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 558/988  56% | Samples: 558/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 560/988  56% | Samples: 560/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 563/988  56% | Samples: 563/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 567/988  57% | Samples: 567/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 568/988  57% | Samples: 568/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 570/988  57% | Samples: 570/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 574/988  58% | Samples: 574/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 576/988  58% | Samples: 576/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 577/988  58% | Samples: 577/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 578/988  58% | Samples: 578/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 581/988  58% | Samples: 580/988 | mean: 0.93 | vllm:  8/10 | HTTP retries: 0
Steps: 583/988  59% | Samples: 583/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 585/988  59% | Samples: 585/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 587/988  59% | Samples: 587/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 588/988  59% | Samples: 588/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 590/988  59% | Samples: 590/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 591/988  59% | Samples: 591/988 | mean: 0.93 | vllm:  8/10 | HTTP retries: 0
Steps: 593/988  60% | Samples: 593/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 594/988  60% | Samples: 594/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 595/988  60% | Samples: 595/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 596/988  60% | Samples: 596/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 598/988  60% | Samples: 597/988 | mean: 0.93 | vllm:  8/10 | HTTP retries: 0
Steps: 604/988  61% | Samples: 604/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 608/988  61% | Samples: 608/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 609/988  61% | Samples: 609/988 | mean: 0.93 | vllm:  8/10 | HTTP retries: 0
Steps: 613/988  62% | Samples: 613/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 615/988  62% | Samples: 615/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 616/988  62% | Samples: 616/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 619/988  62% | Samples: 619/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 620/988  62% | Samples: 620/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 623/988  63% | Samples: 623/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 626/988  63% | Samples: 626/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 629/988  63% | Samples: 629/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 631/988  63% | Samples: 631/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 633/988  64% | Samples: 633/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 636/988  64% | Samples: 636/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 639/988  64% | Samples: 639/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 641/988  64% | Samples: 641/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 644/988  65% | Samples: 644/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 646/988  65% | Samples: 646/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 649/988  65% | Samples: 649/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 651/988  65% | Samples: 651/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 653/988  66% | Samples: 653/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
