---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  73/990   7% | Samples:  73/990 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:  75/990   7% | Samples:  75/990 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:  81/990   8% | Samples:  81/990 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  83/990   8% | Samples:  83/990 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  86/990   8% | Samples:  86/990 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  87/990   8% | Samples:  87/990 | mean: 0.88 | vllm:  8/10 | HTTP retries: 0
Steps:  90/990   9% | Samples:  90/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  91/990   9% | Samples:  91/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  94/990   9% | Samples:  94/990 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  96/990   9% | Samples:  96/990 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  98/990   9% | Samples:  98/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 100/990  10% | Samples: 100/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 102/990  10% | Samples: 102/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 105/990  10% | Samples: 105/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 108/990  10% | Samples: 108/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 113/990  11% | Samples: 112/990 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 115/990  11% | Samples: 115/990 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 117/990  11% | Samples: 117/990 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 121/990  12% | Samples: 121/990 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 123/990  12% | Samples: 123/990 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 126/990  12% | Samples: 126/990 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 129/990  13% | Samples: 129/990 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 130/990  13% | Samples: 130/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 131/990  13% | Samples: 131/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 132/990  13% | Samples: 132/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 133/990  13% | Samples: 133/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 134/990  13% | Samples: 134/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 135/990  13% | Samples: 135/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 138/990  13% | Samples: 138/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 139/990  14% | Samples: 139/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 142/990  14% | Samples: 142/990 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 143/990  14% | Samples: 143/990 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 145/990  14% | Samples: 145/990 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 148/990  14% | Samples: 148/990 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 150/990  15% | Samples: 150/990 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 151/990  15% | Samples: 151/990 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 154/990  15% | Samples: 154/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 156/990  15% | Samples: 156/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 157/990  15% | Samples: 157/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 158/990  15% | Samples: 158/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 160/990  16% | Samples: 160/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 161/990  16% | Samples: 161/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 163/990  16% | Samples: 163/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 164/990  16% | Samples: 164/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 166/990  16% | Samples: 166/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 167/990  16% | Samples: 167/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 168/990  16% | Samples: 168/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 171/990  17% | Samples: 171/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 173/990  17% | Samples: 173/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 174/990  17% | Samples: 174/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 176/990  17% | Samples: 176/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 177/990  17% | Samples: 177/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 180/990  18% | Samples: 180/990 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 182/990  18% | Samples: 182/990 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 183/990  18% | Samples: 183/990 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 185/990  18% | Samples: 185/990 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 187/990  18% | Samples: 187/990 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 189/990  19% | Samples: 189/990 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 192/990  19% | Samples: 192/990 | mean: 0.74 | vllm:  8/10 | HTTP retries: 0
Steps: 195/990  19% | Samples: 195/990 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 196/990  19% | Samples: 196/990 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 197/990  19% | Samples: 197/990 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps: 199/990  20% | Samples: 199/990 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps: 200/990  20% | Samples: 200/990 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps: 202/990  20% | Samples: 202/990 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps: 204/990  20% | Samples: 203/990 | mean: 0.71 | vllm:  8/10 | HTTP retries: 0
Steps: 206/990  20% | Samples: 206/990 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 208/990  21% | Samples: 208/990 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 211/990  21% | Samples: 211/990 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps: 213/990  21% | Samples: 213/990 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps: 214/990  21% | Samples: 214/990 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps: 216/990  21% | Samples: 216/990 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps: 218/990  22% | Samples: 218/990 | mean: 0.69 | vllm:  8/10 | HTTP retries: 0
Steps: 221/990  22% | Samples: 221/990 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps: 222/990  22% | Samples: 222/990 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps: 224/990  22% | Samples: 224/990 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps: 226/990  22% | Samples: 226/990 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps: 228/990  23% | Samples: 228/990 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps: 230/990  23% | Samples: 230/990 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps: 231/990  23% | Samples: 231/990 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps: 233/990  23% | Samples: 233/990 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps: 237/990  23% | Samples: 237/990 | mean: 0.66 | vllm:  9/10 | HTTP retries: 0
Steps: 238/990  24% | Samples: 238/990 | mean: 0.66 | vllm:  9/10 | HTTP retries: 0
Steps: 239/990  24% | Samples: 239/990 | mean: 0.66 | vllm:  9/10 | HTTP retries: 0
Steps: 241/990  24% | Samples: 241/990 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 242/990  24% | Samples: 242/990 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 244/990  24% | Samples: 244/990 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 245/990  24% | Samples: 245/990 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 246/990  24% | Samples: 246/990 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 248/990  25% | Samples: 248/990 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 250/990  25% | Samples: 250/990 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 251/990  25% | Samples: 251/990 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 253/990  25% | Samples: 253/990 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 254/990  25% | Samples: 254/990 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 255/990  25% | Samples: 255/990 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 256/990  25% | Samples: 256/990 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 257/990  25% | Samples: 257/990 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 258/990  26% | Samples: 258/990 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 259/990  26% | Samples: 259/990 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 261/990  26% | Samples: 260/990 | mean: 0.63 | vllm:  8/10 | HTTP retries: 0
Steps: 262/990  26% | Samples: 262/990 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 264/990  26% | Samples: 264/990 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 265/990  26% | Samples: 265/990 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 267/990  26% | Samples: 267/990 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 268/990  27% | Samples: 268/990 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 269/990  27% | Samples: 269/990 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 270/990  27% | Samples: 270/990 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 271/990  27% | Samples: 271/990 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 274/990  27% | Samples: 274/990 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 275/990  27% | Samples: 275/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 277/990  27% | Samples: 277/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 278/990  28% | Samples: 278/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 280/990  28% | Samples: 279/990 | mean: 0.61 | vllm:  8/10 | HTTP retries: 0
Steps: 282/990  28% | Samples: 282/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 285/990  28% | Samples: 285/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 287/990  28% | Samples: 287/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 288/990  29% | Samples: 288/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 290/990  29% | Samples: 290/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 291/990  29% | Samples: 291/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 292/990  29% | Samples: 292/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 295/990  29% | Samples: 295/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 296/990  29% | Samples: 296/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 297/990  30% | Samples: 297/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 298/990  30% | Samples: 298/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 300/990  30% | Samples: 300/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 301/990  30% | Samples: 301/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 305/990  30% | Samples: 305/990 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 306/990  30% | Samples: 306/990 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 307/990  31% | Samples: 307/990 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 311/990  31% | Samples: 311/990 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 312/990  31% | Samples: 312/990 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 315/990  31% | Samples: 315/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 316/990  31% | Samples: 316/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 317/990  32% | Samples: 317/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 320/990  32% | Samples: 320/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 321/990  32% | Samples: 321/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 322/990  32% | Samples: 322/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 325/990  32% | Samples: 324/990 | mean: 0.58 | vllm:  8/10 | HTTP retries: 0
Steps: 327/990  33% | Samples: 327/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 328/990  33% | Samples: 328/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 330/990  33% | Samples: 330/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 331/990  33% | Samples: 331/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 333/990  33% | Samples: 333/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 334/990  33% | Samples: 334/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 335/990  33% | Samples: 335/990 | mean: 0.57 | vllm:  8/10 | HTTP retries: 0
Steps: 337/990  34% | Samples: 337/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 339/990  34% | Samples: 339/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 343/990  34% | Samples: 342/990 | mean: 0.57 | vllm:  8/10 | HTTP retries: 0
Steps: 344/990  34% | Samples: 344/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 345/990  34% | Samples: 345/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 346/990  34% | Samples: 346/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 349/990  35% | Samples: 349/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 350/990  35% | Samples: 350/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 351/990  35% | Samples: 351/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 356/990  35% | Samples: 356/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 358/990  36% | Samples: 358/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 361/990  36% | Samples: 361/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 362/990  36% | Samples: 362/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 363/990  36% | Samples: 363/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 364/990  36% | Samples: 364/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 366/990  36% | Samples: 366/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 368/990  37% | Samples: 368/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 372/990  37% | Samples: 371/990 | mean: 0.57 | vllm:  8/10 | HTTP retries: 0
Steps: 374/990  37% | Samples: 374/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 376/990  37% | Samples: 376/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 377/990  38% | Samples: 377/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 379/990  38% | Samples: 379/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 381/990  38% | Samples: 381/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 382/990  38% | Samples: 382/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 383/990  38% | Samples: 383/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 386/990  38% | Samples: 386/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 388/990  39% | Samples: 388/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 390/990  39% | Samples: 390/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 391/990  39% | Samples: 391/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 394/990  39% | Samples: 394/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 395/990  39% | Samples: 395/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 398/990  40% | Samples: 398/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 399/990  40% | Samples: 399/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 403/990  40% | Samples: 403/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 404/990  40% | Samples: 404/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 406/990  41% | Samples: 406/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 408/990  41% | Samples: 408/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 410/990  41% | Samples: 410/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 411/990  41% | Samples: 411/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 413/990  41% | Samples: 413/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 414/990  41% | Samples: 414/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 415/990  41% | Samples: 415/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 416/990  42% | Samples: 416/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 418/990  42% | Samples: 418/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 420/990  42% | Samples: 420/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 421/990  42% | Samples: 421/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 422/990  42% | Samples: 422/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 423/990  42% | Samples: 423/990 | mean: 0.58 | vllm:  8/10 | HTTP retries: 0
Steps: 425/990  42% | Samples: 425/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 426/990  43% | Samples: 426/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 427/990  43% | Samples: 427/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 428/990  43% | Samples: 428/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 429/990  43% | Samples: 429/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 430/990  43% | Samples: 430/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 432/990  43% | Samples: 432/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 434/990  43% | Samples: 434/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 435/990  43% | Samples: 435/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 436/990  44% | Samples: 436/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 437/990  44% | Samples: 437/990 | mean: 0.57 | vllm:  8/10 | HTTP retries: 0
Steps: 440/990  44% | Samples: 440/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 442/990  44% | Samples: 442/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 443/990  44% | Samples: 443/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 444/990  44% | Samples: 444/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 446/990  45% | Samples: 446/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 448/990  45% | Samples: 448/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 450/990  45% | Samples: 450/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 452/990  45% | Samples: 452/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 453/990  45% | Samples: 453/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 454/990  45% | Samples: 454/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 457/990  46% | Samples: 457/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 458/990  46% | Samples: 458/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 460/990  46% | Samples: 460/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 461/990  46% | Samples: 461/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 462/990  46% | Samples: 462/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 463/990  46% | Samples: 463/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 464/990  46% | Samples: 464/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 466/990  47% | Samples: 466/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 468/990  47% | Samples: 468/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 469/990  47% | Samples: 469/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 470/990  47% | Samples: 470/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 471/990  47% | Samples: 471/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 472/990  47% | Samples: 472/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 473/990  47% | Samples: 473/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 474/990  47% | Samples: 474/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 475/990  47% | Samples: 475/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 476/990  48% | Samples: 476/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 479/990  48% | Samples: 478/990 | mean: 0.57 | vllm:  8/10 | HTTP retries: 0
Steps: 481/990  48% | Samples: 481/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 482/990  48% | Samples: 482/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 483/990  48% | Samples: 483/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 485/990  48% | Samples: 485/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 487/990  49% | Samples: 487/990 | mean: 0.57 | vllm:  8/10 | HTTP retries: 0
Steps: 489/990  49% | Samples: 489/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 490/990  49% | Samples: 490/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 491/990  49% | Samples: 491/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 494/990  49% | Samples: 494/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 496/990  50% | Samples: 496/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
