---------------------------------------------------------                                             
augmented_mcqa_eval_augment_model_full_question (374 samples): openai/gpt-5.4-mini                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/374   0% | Samples:   1/374 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:  42/374  11% | Samples:  42/374 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  45/374  12% | Samples:  45/374 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  47/374  12% | Samples:  47/374 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  48/374  12% | Samples:  48/374 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps:  49/374  13% | Samples:  49/374 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps:  52/374  13% | Samples:  51/374 | mean: 0.72 | openai:  8/10 | HTTP retries: 0
Steps:  53/374  14% | Samples:  53/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  54/374  14% | Samples:  54/374 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps:  56/374  14% | Samples:  56/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  58/374  15% | Samples:  58/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps:  60/374  16% | Samples:  60/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps:  61/374  16% | Samples:  61/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps:  62/374  16% | Samples:  62/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps:  63/374  16% | Samples:  63/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps:  64/374  17% | Samples:  64/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps:  65/374  17% | Samples:  65/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps:  67/374  17% | Samples:  67/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps:  69/374  18% | Samples:  69/374 | mean: 0.66 | openai:  8/10 | HTTP retries: 0
Steps:  72/374  19% | Samples:  72/374 | mean: 0.66 | openai:  9/10 | HTTP retries: 0
Steps:  74/374  19% | Samples:  73/374 | mean: 0.67 | openai:  8/10 | HTTP retries: 0
Steps:  76/374  20% | Samples:  76/374 | mean: 0.65 | openai:  9/10 | HTTP retries: 0
Steps:  77/374  20% | Samples:  77/374 | mean: 0.66 | openai:  9/10 | HTTP retries: 0
Steps:  79/374  21% | Samples:  79/374 | mean: 0.65 | openai:  9/10 | HTTP retries: 0
Steps:  81/374  21% | Samples:  81/374 | mean: 0.66 | openai:  9/10 | HTTP retries: 0
Steps:  83/374  22% | Samples:  83/374 | mean: 0.67 | openai:  8/10 | HTTP retries: 0
Steps:  85/374  22% | Samples:  85/374 | mean: 0.66 | openai:  9/10 | HTTP retries: 0
Steps:  87/374  23% | Samples:  87/374 | mean: 0.67 | openai:  8/10 | HTTP retries: 0
Steps:  89/374  23% | Samples:  89/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps:  91/374  24% | Samples:  90/374 | mean: 0.69 | openai:  8/10 | HTTP retries: 0
Steps:  93/374  24% | Samples:  93/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps:  95/374  25% | Samples:  95/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps:  97/374  25% | Samples:  97/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps:  99/374  26% | Samples:  99/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 100/374  26% | Samples: 100/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 101/374  27% | Samples: 101/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 103/374  27% | Samples: 102/374 | mean: 0.67 | openai:  8/10 | HTTP retries: 0
Steps: 104/374  27% | Samples: 104/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 105/374  28% | Samples: 105/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 107/374  28% | Samples: 107/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 108/374  28% | Samples: 108/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 109/374  29% | Samples: 109/374 | mean: 0.69 | openai:  8/10 | HTTP retries: 0
Steps: 112/374  29% | Samples: 112/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 113/374  30% | Samples: 113/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 117/374  31% | Samples: 117/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 120/374  32% | Samples: 120/374 | mean: 0.66 | openai:  9/10 | HTTP retries: 0
Steps: 122/374  32% | Samples: 122/374 | mean: 0.66 | openai:  9/10 | HTTP retries: 0
Steps: 124/374  33% | Samples: 124/374 | mean: 0.66 | openai:  9/10 | HTTP retries: 0
Steps: 126/374  33% | Samples: 126/374 | mean: 0.66 | openai:  9/10 | HTTP retries: 0
Steps: 127/374  33% | Samples: 127/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 130/374  34% | Samples: 130/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 134/374  35% | Samples: 134/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 136/374  36% | Samples: 135/374 | mean: 0.68 | openai:  8/10 | HTTP retries: 0
Steps: 137/374  36% | Samples: 137/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 140/374  37% | Samples: 140/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 141/374  37% | Samples: 141/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 142/374  37% | Samples: 142/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 143/374  38% | Samples: 143/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 144/374  38% | Samples: 144/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 146/374  39% | Samples: 146/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 150/374  40% | Samples: 148/374 | mean: 0.67 | openai:  7/10 | HTTP retries: 0
Steps: 152/374  40% | Samples: 152/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 155/374  41% | Samples: 155/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 158/374  42% | Samples: 158/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 160/374  42% | Samples: 160/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 161/374  43% | Samples: 161/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 162/374  43% | Samples: 162/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 164/374  43% | Samples: 164/374 | mean: 0.66 | openai:  9/10 | HTTP retries: 0
Steps: 166/374  44% | Samples: 166/374 | mean: 0.66 | openai:  9/10 | HTTP retries: 0
Steps: 167/374  44% | Samples: 167/374 | mean: 0.66 | openai:  9/10 | HTTP retries: 0
Steps: 169/374  45% | Samples: 169/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 172/374  45% | Samples: 172/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 173/374  46% | Samples: 173/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 174/374  46% | Samples: 174/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 175/374  46% | Samples: 175/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 177/374  47% | Samples: 177/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 178/374  47% | Samples: 178/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 180/374  48% | Samples: 180/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 181/374  48% | Samples: 181/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 182/374  48% | Samples: 182/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 183/374  48% | Samples: 183/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 185/374  49% | Samples: 185/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 186/374  49% | Samples: 186/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 188/374  50% | Samples: 188/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 189/374  50% | Samples: 189/374 | mean: 0.68 | openai:  8/10 | HTTP retries: 0
Steps: 191/374  51% | Samples: 191/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 193/374  51% | Samples: 193/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 195/374  52% | Samples: 195/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 196/374  52% | Samples: 196/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 197/374  52% | Samples: 197/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 198/374  52% | Samples: 198/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 199/374  53% | Samples: 199/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 200/374  53% | Samples: 200/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 204/374  54% | Samples: 203/374 | mean: 0.67 | openai:  8/10 | HTTP retries: 0
Steps: 207/374  55% | Samples: 206/374 | mean: 0.67 | openai:  8/10 | HTTP retries: 0
Steps: 208/374  55% | Samples: 208/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 209/374  55% | Samples: 209/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 211/374  56% | Samples: 211/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 212/374  56% | Samples: 212/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 213/374  56% | Samples: 213/374 | mean: 0.67 | openai:  8/10 | HTTP retries: 0
Steps: 215/374  57% | Samples: 215/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 218/374  58% | Samples: 218/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 220/374  58% | Samples: 220/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 222/374  59% | Samples: 222/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 225/374  60% | Samples: 224/374 | mean: 0.67 | openai:  8/10 | HTTP retries: 0
Steps: 228/374  60% | Samples: 228/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 229/374  61% | Samples: 229/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 231/374  61% | Samples: 230/374 | mean: 0.67 | openai:  8/10 | HTTP retries: 0
Steps: 232/374  62% | Samples: 232/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps: 234/374  62% | Samples: 234/374 | mean: 0.67 | openai:  8/10 | HTTP retries: 0
Steps: 237/374  63% | Samples: 237/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 239/374  63% | Samples: 239/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 241/374  64% | Samples: 241/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 243/374  64% | Samples: 243/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 245/374  65% | Samples: 245/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 246/374  65% | Samples: 246/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 248/374  66% | Samples: 248/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 249/374  66% | Samples: 249/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 251/374  67% | Samples: 250/374 | mean: 0.69 | openai:  8/10 | HTTP retries: 0
Steps: 252/374  67% | Samples: 252/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 253/374  67% | Samples: 253/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 256/374  68% | Samples: 256/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 258/374  68% | Samples: 258/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 260/374  69% | Samples: 260/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 265/374  70% | Samples: 263/374 | mean: 0.69 | openai:  7/10 | HTTP retries: 0
Steps: 267/374  71% | Samples: 266/374 | mean: 0.68 | openai:  8/10 | HTTP retries: 0
Steps: 268/374  71% | Samples: 268/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 271/374  72% | Samples: 271/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 272/374  72% | Samples: 272/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 273/374  72% | Samples: 273/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 274/374  73% | Samples: 274/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 275/374  73% | Samples: 275/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 277/374  74% | Samples: 276/374 | mean: 0.69 | openai:  8/10 | HTTP retries: 0
Steps: 278/374  74% | Samples: 278/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 279/374  74% | Samples: 279/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 280/374  74% | Samples: 280/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 281/374  75% | Samples: 281/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 282/374  75% | Samples: 282/374 | mean: 0.69 | openai:  8/10 | HTTP retries: 0
Steps: 284/374  75% | Samples: 284/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 285/374  76% | Samples: 285/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 287/374  76% | Samples: 287/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 289/374  77% | Samples: 289/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 292/374  78% | Samples: 292/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 294/374  78% | Samples: 294/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 296/374  79% | Samples: 296/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 298/374  79% | Samples: 298/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 299/374  79% | Samples: 299/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 300/374  80% | Samples: 300/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 304/374  81% | Samples: 304/374 | mean: 0.69 | openai:  8/10 | HTTP retries: 0
Steps: 306/374  81% | Samples: 306/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 308/374  82% | Samples: 308/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 310/374  82% | Samples: 310/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 311/374  83% | Samples: 311/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 314/374  83% | Samples: 314/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 315/374  84% | Samples: 315/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 317/374  84% | Samples: 317/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 319/374  85% | Samples: 319/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 321/374  85% | Samples: 321/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 323/374  86% | Samples: 323/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 324/374  86% | Samples: 324/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 325/374  86% | Samples: 325/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 326/374  87% | Samples: 326/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 328/374  87% | Samples: 328/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 330/374  88% | Samples: 330/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 332/374  88% | Samples: 332/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 335/374  89% | Samples: 335/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 339/374  90% | Samples: 339/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 342/374  91% | Samples: 342/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 343/374  91% | Samples: 343/374 | mean: 0.70 | openai:  8/10 | HTTP retries: 0
Steps: 346/374  92% | Samples: 346/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 347/374  92% | Samples: 347/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 349/374  93% | Samples: 349/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 351/374  93% | Samples: 351/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 352/374  94% | Samples: 352/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 355/374  94% | Samples: 355/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 357/374  95% | Samples: 357/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 360/374  96% | Samples: 360/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 362/374  96% | Samples: 362/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 363/374  97% | Samples: 363/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 366/374  97% | Samples: 366/374 | mean: 0.70 | openai:  8/10 | HTTP retries: 0
Steps: 367/374  98% | Samples: 367/374 | mean: 0.70 | openai:  7/10 | HTTP retries: 0
Steps: 368/374  98% | Samples: 368/374 | mean: 0.70 | openai:  6/10 | HTTP retries: 0
Steps: 369/374  98% | Samples: 369/374 | mean: 0.70 | openai:  5/10 | HTTP retries: 0
Steps: 370/374  98% | Samples: 370/374 | mean: 0.70 | openai:  4/10 | HTTP retries: 0
Steps: 371/374  99% | Samples: 371/374 | mean: 0.70 | openai:  3/10 | HTTP retries: 0
Steps: 372/374  99% | Samples: 372/374 | mean: 0.70 | openai:  2/10 | HTTP retries: 0
Steps: 373/374  99% | Samples: 373/374 | mean: 0.70 | openai:  1/10 | HTTP retries: 0
Steps: 374/374 100% | Samples: 374/374 | mean: 0.70 | openai:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_model_full_question (374 samples): openai/gpt-5.4-mini                                                                      
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:39:34                                                                                                         
openai/gpt-5.4-mini                     1,879,190 tokens [I: 144,712, O: 1,734,478, R: 1,730,388]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.695                                                                                                                              
stderr               0.024                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini/2026-05-01T01-12-41…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types gpqa --settings augment_model --modes full_question --question-start 0 --limit 444 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
