---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_choices_only (995 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:  74/995   7% | Samples:  74/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  76/995   7% | Samples:  76/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  78/995   7% | Samples:  78/995 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps:  80/995   8% | Samples:  80/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  83/995   8% | Samples:  83/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  87/995   8% | Samples:  87/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  90/995   9% | Samples:  90/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  93/995   9% | Samples:  93/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps:  96/995   9% | Samples:  96/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 100/995  10% | Samples: 100/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 103/995  10% | Samples: 103/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 106/995  10% | Samples: 106/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 0
Steps: 112/995  11% | Samples: 111/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 115/995  11% | Samples: 115/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 116/995  11% | Samples: 116/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 119/995  11% | Samples: 119/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 121/995  12% | Samples: 121/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 125/995  12% | Samples: 125/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 128/995  12% | Samples: 127/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 132/995  13% | Samples: 131/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 0
Steps: 136/995  13% | Samples: 136/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 139/995  13% | Samples: 139/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 142/995  14% | Samples: 142/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 146/995  14% | Samples: 146/995 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 150/995  15% | Samples: 150/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 152/995  15% | Samples: 152/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 154/995  15% | Samples: 154/995 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 158/995  15% | Samples: 158/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 161/995  16% | Samples: 161/995 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 165/995  16% | Samples: 165/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 169/995  16% | Samples: 168/995 | mean: 0.51 | openai:  6/10 | HTTP retries: 0
Steps: 173/995  17% | Samples: 173/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 176/995  17% | Samples: 176/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 179/995  17% | Samples: 178/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 181/995  18% | Samples: 181/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 183/995  18% | Samples: 183/995 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 185/995  18% | Samples: 185/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 188/995  18% | Samples: 188/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 191/995  19% | Samples: 190/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 193/995  19% | Samples: 193/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 195/995  19% | Samples: 195/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 199/995  20% | Samples: 197/995 | mean: 0.51 | openai:  6/10 | HTTP retries: 0
Steps: 203/995  20% | Samples: 201/995 | mean: 0.51 | openai:  6/10 | HTTP retries: 0
Steps: 206/995  20% | Samples: 206/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 209/995  21% | Samples: 209/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 212/995  21% | Samples: 212/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 214/995  21% | Samples: 213/995 | mean: 0.52 | openai:  6/10 | HTTP retries: 0
Steps: 218/995  21% | Samples: 217/995 | mean: 0.52 | openai:  7/10 | HTTP retries: 0
Steps: 221/995  22% | Samples: 220/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 225/995  22% | Samples: 224/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 227/995  22% | Samples: 227/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 232/995  23% | Samples: 231/995 | mean: 0.54 | openai:  6/10 | HTTP retries: 0
Steps: 236/995  23% | Samples: 235/995 | mean: 0.54 | openai:  6/10 | HTTP retries: 0
Steps: 239/995  24% | Samples: 239/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 242/995  24% | Samples: 241/995 | mean: 0.54 | openai:  6/10 | HTTP retries: 0
Steps: 245/995  24% | Samples: 245/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 247/995  24% | Samples: 247/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 249/995  25% | Samples: 249/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 251/995  25% | Samples: 251/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 254/995  25% | Samples: 253/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 257/995  25% | Samples: 257/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 261/995  26% | Samples: 259/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 263/995  26% | Samples: 263/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 267/995  26% | Samples: 266/995 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 269/995  27% | Samples: 269/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 270/995  27% | Samples: 270/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 274/995  27% | Samples: 273/995 | mean: 0.52 | openai:  7/10 | HTTP retries: 0
Steps: 278/995  27% | Samples: 278/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 280/995  28% | Samples: 280/995 | mean: 0.52 | openai:  6/10 | HTTP retries: 0
Steps: 284/995  28% | Samples: 284/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 288/995  28% | Samples: 288/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 290/995  29% | Samples: 290/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 293/995  29% | Samples: 293/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 295/995  29% | Samples: 295/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 298/995  29% | Samples: 298/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 301/995  30% | Samples: 299/995 | mean: 0.52 | openai:  4/10 | HTTP retries: 0
Steps: 306/995  30% | Samples: 305/995 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 307/995  30% | Samples: 307/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 310/995  31% | Samples: 308/995 | mean: 0.51 | openai:  6/10 | HTTP retries: 0
Steps: 312/995  31% | Samples: 312/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 315/995  31% | Samples: 315/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 318/995  31% | Samples: 318/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 320/995  32% | Samples: 319/995 | mean: 0.52 | openai:  6/10 | HTTP retries: 0
Steps: 323/995  32% | Samples: 323/995 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 327/995  32% | Samples: 327/995 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 330/995  33% | Samples: 330/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 334/995  33% | Samples: 334/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 337/995  33% | Samples: 337/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 339/995  34% | Samples: 339/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 342/995  34% | Samples: 342/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 345/995  34% | Samples: 344/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 348/995  34% | Samples: 348/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 351/995  35% | Samples: 351/995 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 354/995  35% | Samples: 354/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 356/995  35% | Samples: 356/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 360/995  36% | Samples: 359/995 | mean: 0.52 | openai:  6/10 | HTTP retries: 0
Steps: 365/995  36% | Samples: 363/995 | mean: 0.52 | openai:  6/10 | HTTP retries: 0
Steps: 367/995  36% | Samples: 367/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 370/995  37% | Samples: 370/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 372/995  37% | Samples: 372/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 376/995  37% | Samples: 374/995 | mean: 0.53 | openai:  6/10 | HTTP retries: 0
Steps: 378/995  37% | Samples: 378/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 381/995  38% | Samples: 381/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 384/995  38% | Samples: 383/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 387/995  38% | Samples: 387/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 390/995  39% | Samples: 389/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 393/995  39% | Samples: 392/995 | mean: 0.53 | openai:  5/10 | HTTP retries: 0
Steps: 397/995  39% | Samples: 395/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 399/995  40% | Samples: 398/995 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 401/995  40% | Samples: 401/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 404/995  40% | Samples: 404/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 407/995  40% | Samples: 407/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 409/995  41% | Samples: 409/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 411/995  41% | Samples: 411/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 415/995  41% | Samples: 414/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 419/995  42% | Samples: 418/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 421/995  42% | Samples: 421/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 424/995  42% | Samples: 423/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 426/995  42% | Samples: 425/995 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 428/995  43% | Samples: 427/995 | mean: 0.54 | openai:  5/10 | HTTP retries: 0
Steps: 431/995  43% | Samples: 429/995 | mean: 0.53 | openai:  6/10 | HTTP retries: 0
Steps: 432/995  43% | Samples: 432/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 434/995  43% | Samples: 433/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 1
Steps: 436/995  43% | Samples: 435/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 4
Steps: 438/995  44% | Samples: 437/995 | mean: 0.54 | openai:  6/10 | HTTP retries: 5
Steps: 440/995  44% | Samples: 439/995 | mean: 0.54 | openai:  4/10 | HTTP retries: 7
Steps: 444/995  44% | Samples: 441/995 | mean: 0.54 | openai:  5/10 | HTTP retries: 7
Steps: 445/995  44% | Samples: 445/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 7
Steps: 447/995  44% | Samples: 447/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 9
Steps: 451/995  45% | Samples: 449/995 | mean: 0.54 | openai:  7/10 | HTTP retries: 9
Steps: 453/995  45% | Samples: 452/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 9
Steps: 454/995  45% | Samples: 454/995 | mean: 0.54 | openai:  7/10 | HTTP retries: 9
Steps: 456/995  45% | Samples: 456/995 | mean: 0.55 | openai:  5/10 | HTTP retries: 9
Steps: 461/995  46% | Samples: 458/995 | mean: 0.55 | openai:  4/10 | HTTP retries: 9
Steps: 462/995  46% | Samples: 461/995 | mean: 0.55 | openai:  6/10 | HTTP retries: 9
Steps: 464/995  46% | Samples: 464/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 9
Steps: 466/995  46% | Samples: 466/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 9
Steps: 468/995  47% | Samples: 468/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 9
Steps: 472/995  47% | Samples: 470/995 | mean: 0.55 | openai:  7/10 | HTTP retries: 9
Steps: 475/995  47% | Samples: 473/995 | mean: 0.55 | openai:  6/10 | HTTP retries: 9
Steps: 477/995  47% | Samples: 477/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 9
Steps: 479/995  48% | Samples: 479/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 9
Steps: 481/995  48% | Samples: 481/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 9
Steps: 482/995  48% | Samples: 482/995 | mean: 0.55 | openai:  7/10 | HTTP retries: 9
Steps: 485/995  48% | Samples: 484/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 9
Steps: 486/995  48% | Samples: 486/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 10
Steps: 487/995  48% | Samples: 487/995 | mean: 0.55 | openai:  7/10 | HTTP retries: 10
Steps: 491/995  49% | Samples: 490/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 10
Steps: 494/995  49% | Samples: 492/995 | mean: 0.55 | openai:  7/10 | HTTP retries: 10
Steps: 497/995  49% | Samples: 495/995 | mean: 0.55 | openai:  6/10 | HTTP retries: 10
Steps: 498/995  50% | Samples: 497/995 | mean: 0.56 | openai:  8/10 | HTTP retries: 10
Steps: 501/995  50% | Samples: 499/995 | mean: 0.56 | openai:  7/10 | HTTP retries: 10
Steps: 503/995  50% | Samples: 502/995 | mean: 0.56 | openai:  8/10 | HTTP retries: 12
Steps: 505/995  50% | Samples: 504/995 | mean: 0.56 | openai:  8/10 | HTTP retries: 13
Steps: 508/995  51% | Samples: 506/995 | mean: 0.56 | openai:  4/10 | HTTP retries: 13
Steps: 511/995  51% | Samples: 508/995 | mean: 0.56 | openai:  5/10 | HTTP retries: 13
Steps: 512/995  51% | Samples: 512/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 13
Steps: 516/995  51% | Samples: 513/995 | mean: 0.56 | openai:  6/10 | HTTP retries: 16
Steps: 517/995  51% | Samples: 517/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 16
Steps: 523/995  52% | Samples: 519/995 | mean: 0.56 | openai:  3/10 | HTTP retries: 16
Steps: 524/995  52% | Samples: 522/995 | mean: 0.56 | openai:  5/10 | HTTP retries: 16
Steps: 526/995  52% | Samples: 524/995 | mean: 0.56 | openai:  6/10 | HTTP retries: 16
Steps: 527/995  52% | Samples: 526/995 | mean: 0.56 | openai:  8/10 | HTTP retries: 17
Steps: 528/995  53% | Samples: 528/995 | mean: 0.56 | openai:  7/10 | HTTP retries: 20
Steps: 530/995  53% | Samples: 530/995 | mean: 0.56 | openai:  8/10 | HTTP retries: 20
Steps: 532/995  53% | Samples: 531/995 | mean: 0.56 | openai:  7/10 | HTTP retries: 20
Steps: 533/995  53% | Samples: 532/995 | mean: 0.56 | openai:  6/10 | HTTP retries: 20
Steps: 535/995  53% | Samples: 534/995 | mean: 0.56 | openai:  6/10 | HTTP retries: 20
Steps: 537/995  53% | Samples: 536/995 | mean: 0.56 | openai:  8/10 | HTTP retries: 21
Steps: 539/995  54% | Samples: 538/995 | mean: 0.56 | openai:  7/10 | HTTP retries: 24
Steps: 541/995  54% | Samples: 541/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 25
Steps: 543/995  54% | Samples: 542/995 | mean: 0.56 | openai:  7/10 | HTTP retries: 25
Steps: 545/995  54% | Samples: 545/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 25
Steps: 547/995  54% | Samples: 546/995 | mean: 0.56 | openai:  3/10 | HTTP retries: 25
Steps: 552/995  55% | Samples: 548/995 | mean: 0.56 | openai:  5/10 | HTTP retries: 25
Steps: 553/995  55% | Samples: 553/995 | mean: 0.56 | openai:  8/10 | HTTP retries: 25
Steps: 556/995  55% | Samples: 555/995 | mean: 0.56 | openai:  8/10 | HTTP retries: 28
Steps: 558/995  56% | Samples: 557/995 | mean: 0.56 | openai:  8/10 | HTTP retries: 28
Steps: 559/995  56% | Samples: 559/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 28
Steps: 560/995  56% | Samples: 560/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 28
Steps: 564/995  56% | Samples: 561/995 | mean: 0.56 | openai:  6/10 | HTTP retries: 28
Steps: 565/995  56% | Samples: 565/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 28
Steps: 568/995  57% | Samples: 566/995 | mean: 0.56 | openai:  7/10 | HTTP retries: 28
Steps: 570/995  57% | Samples: 569/995 | mean: 0.56 | openai:  8/10 | HTTP retries: 28
Steps: 571/995  57% | Samples: 571/995 | mean: 0.56 | openai:  8/10 | HTTP retries: 28
Steps: 573/995  57% | Samples: 573/995 | mean: 0.56 | openai:  8/10 | HTTP retries: 28
Steps: 575/995  57% | Samples: 575/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 28
Steps: 577/995  57% | Samples: 576/995 | mean: 0.56 | openai:  7/10 | HTTP retries: 28
Steps: 581/995  58% | Samples: 579/995 | mean: 0.56 | openai:  7/10 | HTTP retries: 28
Steps: 582/995  58% | Samples: 582/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 29
Steps: 583/995  58% | Samples: 583/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 29
Steps: 588/995  59% | Samples: 585/995 | mean: 0.55 | openai:  6/10 | HTTP retries: 29
Steps: 591/995  59% | Samples: 589/995 | mean: 0.56 | openai:  6/10 | HTTP retries: 29
Steps: 592/995  59% | Samples: 592/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 31
Steps: 596/995  59% | Samples: 593/995 | mean: 0.56 | openai:  6/10 | HTTP retries: 32
Steps: 597/995  60% | Samples: 597/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 40
Steps: 601/995  60% | Samples: 598/995 | mean: 0.56 | openai:  5/10 | HTTP retries: 40
Steps: 602/995  60% | Samples: 600/995 | mean: 0.56 | openai:  5/10 | HTTP retries: 40
Steps: 603/995  60% | Samples: 601/995 | mean: 0.56 | openai:  5/10 | HTTP retries: 40
Steps: 605/995  60% | Samples: 603/995 | mean: 0.56 | openai:  6/10 | HTTP retries: 40
Steps: 606/995  60% | Samples: 606/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 43
Steps: 609/995  61% | Samples: 608/995 | mean: 0.56 | openai:  8/10 | HTTP retries: 43
Steps: 610/995  61% | Samples: 610/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 43
Steps: 614/995  61% | Samples: 611/995 | mean: 0.55 | openai:  4/10 | HTTP retries: 43
Steps: 616/995  61% | Samples: 615/995 | mean: 0.55 | openai:  6/10 | HTTP retries: 43
Steps: 618/995  62% | Samples: 617/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 43
Steps: 621/995  62% | Samples: 619/995 | mean: 0.55 | openai:  7/10 | HTTP retries: 43
Steps: 625/995  62% | Samples: 622/995 | mean: 0.55 | openai:  6/10 | HTTP retries: 43
Steps: 627/995  63% | Samples: 626/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 43
Steps: 632/995  63% | Samples: 629/995 | mean: 0.55 | openai:  5/10 | HTTP retries: 43
Steps: 633/995  63% | Samples: 633/995 | mean: 0.55 | openai:  7/10 | HTTP retries: 43
Steps: 636/995  63% | Samples: 636/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 43
Steps: 637/995  64% | Samples: 637/995 | mean: 0.55 | openai:  7/10 | HTTP retries: 43
Steps: 640/995  64% | Samples: 640/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 43
Steps: 642/995  64% | Samples: 642/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 43
Steps: 643/995  64% | Samples: 643/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 43
Steps: 645/995  64% | Samples: 645/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 43
Steps: 647/995  65% | Samples: 647/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 43
Steps: 650/995  65% | Samples: 649/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 43
Steps: 654/995  65% | Samples: 651/995 | mean: 0.55 | openai:  5/10 | HTTP retries: 43
Steps: 655/995  65% | Samples: 655/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 43
Steps: 659/995  66% | Samples: 657/995 | mean: 0.55 | openai:  7/10 | HTTP retries: 43
Steps: 660/995  66% | Samples: 660/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 43
Steps: 662/995  66% | Samples: 661/995 | mean: 0.55 | openai:  5/10 | HTTP retries: 43
Steps: 668/995  67% | Samples: 666/995 | mean: 0.55 | openai:  7/10 | HTTP retries: 43
Steps: 669/995  67% | Samples: 669/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 671/995  67% | Samples: 671/995 | mean: 0.55 | openai:  7/10 | HTTP retries: 44
Steps: 674/995  67% | Samples: 674/995 | mean: 0.55 | openai:  7/10 | HTTP retries: 44
Steps: 679/995  68% | Samples: 677/995 | mean: 0.55 | openai:  7/10 | HTTP retries: 44
Steps: 681/995  68% | Samples: 680/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 44
Steps: 684/995  68% | Samples: 682/995 | mean: 0.55 | openai:  7/10 | HTTP retries: 44
Steps: 685/995  68% | Samples: 685/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 687/995  69% | Samples: 687/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 44
Steps: 690/995  69% | Samples: 690/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 44
Steps: 692/995  69% | Samples: 692/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 44
Steps: 695/995  69% | Samples: 693/995 | mean: 0.55 | openai:  6/10 | HTTP retries: 44
Steps: 696/995  69% | Samples: 696/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 698/995  70% | Samples: 697/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 44
Steps: 699/995  70% | Samples: 699/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 703/995  70% | Samples: 701/995 | mean: 0.55 | openai:  6/10 | HTTP retries: 44
Steps: 706/995  70% | Samples: 705/995 | mean: 0.55 | openai:  7/10 | HTTP retries: 44
Steps: 708/995  71% | Samples: 708/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 44
Steps: 711/995  71% | Samples: 710/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 44
Steps: 712/995  71% | Samples: 712/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 44
Steps: 715/995  71% | Samples: 715/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 717/995  72% | Samples: 717/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
