---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_choices_only (991 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/991   0% | Samples:   1/991 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 101/991  10% | Samples: 100/991 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 102/991  10% | Samples: 102/991 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 103/991  10% | Samples: 103/991 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 106/991  10% | Samples: 105/991 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 109/991  10% | Samples: 109/991 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 111/991  11% | Samples: 111/991 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 113/991  11% | Samples: 113/991 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 117/991  11% | Samples: 117/991 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 119/991  12% | Samples: 119/991 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 122/991  12% | Samples: 122/991 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 124/991  12% | Samples: 124/991 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 125/991  12% | Samples: 125/991 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 127/991  12% | Samples: 127/991 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 128/991  12% | Samples: 128/991 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 129/991  13% | Samples: 129/991 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 133/991  13% | Samples: 132/991 | mean: 0.42 | openai:  7/10 | HTTP retries: 0
Steps: 137/991  13% | Samples: 136/991 | mean: 0.42 | openai:  7/10 | HTTP retries: 0
Steps: 140/991  14% | Samples: 140/991 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 143/991  14% | Samples: 142/991 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 145/991  14% | Samples: 145/991 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 148/991  14% | Samples: 148/991 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 150/991  15% | Samples: 150/991 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 151/991  15% | Samples: 151/991 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 154/991  15% | Samples: 154/991 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 157/991  15% | Samples: 157/991 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 159/991  16% | Samples: 159/991 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 162/991  16% | Samples: 162/991 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 165/991  16% | Samples: 165/991 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 167/991  16% | Samples: 167/991 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 169/991  17% | Samples: 169/991 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 173/991  17% | Samples: 173/991 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 178/991  17% | Samples: 178/991 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 183/991  18% | Samples: 182/991 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 185/991  18% | Samples: 185/991 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 188/991  18% | Samples: 188/991 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 192/991  19% | Samples: 192/991 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 193/991  19% | Samples: 193/991 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 195/991  19% | Samples: 195/991 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 198/991  19% | Samples: 198/991 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 202/991  20% | Samples: 201/991 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 203/991  20% | Samples: 203/991 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 206/991  20% | Samples: 206/991 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 207/991  20% | Samples: 207/991 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 210/991  21% | Samples: 209/991 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 213/991  21% | Samples: 213/991 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 217/991  21% | Samples: 217/991 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 218/991  21% | Samples: 218/991 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 219/991  22% | Samples: 219/991 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 221/991  22% | Samples: 221/991 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 223/991  22% | Samples: 223/991 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 227/991  22% | Samples: 226/991 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 229/991  23% | Samples: 229/991 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 235/991  23% | Samples: 233/991 | mean: 0.50 | openai:  6/10 | HTTP retries: 0
Steps: 237/991  23% | Samples: 237/991 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 238/991  24% | Samples: 238/991 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 241/991  24% | Samples: 241/991 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 243/991  24% | Samples: 243/991 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 247/991  24% | Samples: 247/991 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 249/991  25% | Samples: 249/991 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 255/991  25% | Samples: 253/991 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 257/991  25% | Samples: 257/991 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 259/991  26% | Samples: 259/991 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 262/991  26% | Samples: 262/991 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 263/991  26% | Samples: 263/991 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 266/991  26% | Samples: 266/991 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 270/991  27% | Samples: 269/991 | mean: 0.50 | openai:  7/10 | HTTP retries: 0
Steps: 272/991  27% | Samples: 272/991 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 274/991  27% | Samples: 274/991 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 277/991  27% | Samples: 277/991 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 279/991  28% | Samples: 279/991 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 281/991  28% | Samples: 281/991 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 286/991  28% | Samples: 283/991 | mean: 0.51 | openai:  5/10 | HTTP retries: 0
Steps: 289/991  29% | Samples: 288/991 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 290/991  29% | Samples: 290/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 292/991  29% | Samples: 292/991 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 297/991  29% | Samples: 297/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 300/991  30% | Samples: 300/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 302/991  30% | Samples: 302/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 304/991  30% | Samples: 304/991 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 308/991  31% | Samples: 308/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 312/991  31% | Samples: 311/991 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 313/991  31% | Samples: 313/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 314/991  31% | Samples: 314/991 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 316/991  31% | Samples: 316/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 318/991  32% | Samples: 318/991 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 322/991  32% | Samples: 322/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 325/991  32% | Samples: 325/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 326/991  32% | Samples: 326/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 328/991  33% | Samples: 328/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 329/991  33% | Samples: 329/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 330/991  33% | Samples: 330/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 331/991  33% | Samples: 331/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 335/991  33% | Samples: 335/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 336/991  33% | Samples: 336/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 339/991  34% | Samples: 338/991 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 342/991  34% | Samples: 342/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 345/991  34% | Samples: 345/991 | mean: 0.52 | openai:  6/10 | HTTP retries: 0
Steps: 349/991  35% | Samples: 349/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 351/991  35% | Samples: 351/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 353/991  35% | Samples: 353/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 355/991  35% | Samples: 355/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 358/991  36% | Samples: 358/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 361/991  36% | Samples: 361/991 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 364/991  36% | Samples: 364/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 368/991  37% | Samples: 368/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 371/991  37% | Samples: 371/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 375/991  37% | Samples: 374/991 | mean: 0.52 | openai:  7/10 | HTTP retries: 0
Steps: 379/991  38% | Samples: 379/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 382/991  38% | Samples: 380/991 | mean: 0.52 | openai:  7/10 | HTTP retries: 0
Steps: 384/991  38% | Samples: 384/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 387/991  39% | Samples: 387/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 388/991  39% | Samples: 388/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 392/991  39% | Samples: 391/991 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 394/991  39% | Samples: 393/991 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 398/991  40% | Samples: 397/991 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 400/991  40% | Samples: 400/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 403/991  40% | Samples: 403/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 406/991  40% | Samples: 406/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 408/991  41% | Samples: 407/991 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 410/991  41% | Samples: 410/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 413/991  41% | Samples: 413/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 415/991  41% | Samples: 415/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 416/991  41% | Samples: 416/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 419/991  42% | Samples: 419/991 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 422/991  42% | Samples: 422/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 425/991  42% | Samples: 425/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 428/991  43% | Samples: 428/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 429/991  43% | Samples: 429/991 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 432/991  43% | Samples: 432/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 435/991  43% | Samples: 435/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 437/991  44% | Samples: 437/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 439/991  44% | Samples: 439/991 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 442/991  44% | Samples: 442/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 444/991  44% | Samples: 444/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 447/991  45% | Samples: 447/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 451/991  45% | Samples: 450/991 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 455/991  45% | Samples: 454/991 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 457/991  46% | Samples: 457/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 459/991  46% | Samples: 459/991 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 461/991  46% | Samples: 461/991 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 464/991  46% | Samples: 464/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 467/991  47% | Samples: 467/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 469/991  47% | Samples: 469/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 472/991  47% | Samples: 471/991 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 474/991  47% | Samples: 474/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 477/991  48% | Samples: 477/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 481/991  48% | Samples: 480/991 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 484/991  48% | Samples: 483/991 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 487/991  49% | Samples: 487/991 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 491/991  49% | Samples: 490/991 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 494/991  49% | Samples: 494/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 495/991  49% | Samples: 495/991 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 499/991  50% | Samples: 499/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 502/991  50% | Samples: 502/991 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 506/991  51% | Samples: 506/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 507/991  51% | Samples: 507/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 508/991  51% | Samples: 508/991 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 510/991  51% | Samples: 510/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 511/991  51% | Samples: 511/991 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 513/991  51% | Samples: 513/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 514/991  51% | Samples: 514/991 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 516/991  52% | Samples: 516/991 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 520/991  52% | Samples: 520/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 522/991  52% | Samples: 522/991 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 524/991  52% | Samples: 524/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 527/991  53% | Samples: 527/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 528/991  53% | Samples: 528/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 529/991  53% | Samples: 529/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 531/991  53% | Samples: 531/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 533/991  53% | Samples: 533/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 535/991  53% | Samples: 535/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 538/991  54% | Samples: 538/991 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 542/991  54% | Samples: 542/991 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 544/991  54% | Samples: 544/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 548/991  55% | Samples: 548/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 551/991  55% | Samples: 551/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 554/991  55% | Samples: 553/991 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 557/991  56% | Samples: 557/991 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 560/991  56% | Samples: 560/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 561/991  56% | Samples: 561/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 565/991  57% | Samples: 563/991 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 567/991  57% | Samples: 566/991 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 569/991  57% | Samples: 569/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 571/991  57% | Samples: 570/991 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 573/991  57% | Samples: 573/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 576/991  58% | Samples: 576/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 577/991  58% | Samples: 577/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 579/991  58% | Samples: 579/991 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 583/991  58% | Samples: 583/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 585/991  59% | Samples: 585/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 588/991  59% | Samples: 588/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 590/991  59% | Samples: 590/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 593/991  59% | Samples: 593/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 594/991  59% | Samples: 594/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 596/991  60% | Samples: 596/991 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 598/991  60% | Samples: 598/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 601/991  60% | Samples: 601/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 602/991  60% | Samples: 602/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 603/991  60% | Samples: 603/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 605/991  61% | Samples: 605/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 607/991  61% | Samples: 607/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 609/991  61% | Samples: 609/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 612/991  61% | Samples: 612/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 614/991  61% | Samples: 614/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 617/991  62% | Samples: 617/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 618/991  62% | Samples: 618/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 622/991  62% | Samples: 622/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 626/991  63% | Samples: 626/991 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 628/991  63% | Samples: 628/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 630/991  63% | Samples: 630/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 633/991  63% | Samples: 633/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 635/991  64% | Samples: 635/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 638/991  64% | Samples: 637/991 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 640/991  64% | Samples: 639/991 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 642/991  64% | Samples: 641/991 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 645/991  65% | Samples: 645/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 646/991  65% | Samples: 646/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 650/991  65% | Samples: 650/991 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 651/991  65% | Samples: 651/991 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 653/991  65% | Samples: 653/991 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 656/991  66% | Samples: 656/991 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 659/991  66% | Samples: 658/991 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 661/991  66% | Samples: 661/991 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 663/991  66% | Samples: 663/991 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 665/991  67% | Samples: 665/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 668/991  67% | Samples: 668/991 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 669/991  67% | Samples: 669/991 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 671/991  67% | Samples: 670/991 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 673/991  67% | Samples: 673/991 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 676/991  68% | Samples: 676/991 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 678/991  68% | Samples: 678/991 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 680/991  68% | Samples: 680/991 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 683/991  68% | Samples: 683/991 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 684/991  69% | Samples: 684/991 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
