---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_full_question (378 samples): openai/gpt-5.4-mini                 
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/378   0% | Samples:   1/378 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 110/378  29% | Samples: 110/378 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 113/378  29% | Samples: 113/378 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 115/378  30% | Samples: 115/378 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 118/378  31% | Samples: 118/378 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 120/378  31% | Samples: 120/378 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 124/378  32% | Samples: 124/378 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 126/378  33% | Samples: 126/378 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 127/378  33% | Samples: 127/378 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 129/378  34% | Samples: 129/378 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 131/378  34% | Samples: 131/378 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 132/378  34% | Samples: 132/378 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 135/378  35% | Samples: 135/378 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 137/378  36% | Samples: 137/378 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 138/378  36% | Samples: 138/378 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 139/378  36% | Samples: 139/378 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 141/378  37% | Samples: 141/378 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 142/378  37% | Samples: 142/378 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 143/378  37% | Samples: 143/378 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 144/378  38% | Samples: 144/378 | mean: 0.73 | openai:  8/10 | HTTP retries: 0
Steps: 148/378  39% | Samples: 148/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 150/378  39% | Samples: 150/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 151/378  39% | Samples: 151/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 153/378  40% | Samples: 152/378 | mean: 0.72 | openai:  7/10 | HTTP retries: 0
Steps: 157/378  41% | Samples: 156/378 | mean: 0.72 | openai:  8/10 | HTTP retries: 0
Steps: 160/378  42% | Samples: 160/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 162/378  42% | Samples: 162/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 163/378  43% | Samples: 163/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 165/378  43% | Samples: 165/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 167/378  44% | Samples: 167/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 169/378  44% | Samples: 169/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 170/378  44% | Samples: 170/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 173/378  45% | Samples: 173/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 174/378  46% | Samples: 174/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 175/378  46% | Samples: 175/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 178/378  47% | Samples: 178/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 181/378  47% | Samples: 181/378 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 184/378  48% | Samples: 184/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 186/378  49% | Samples: 186/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 189/378  50% | Samples: 189/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 192/378  50% | Samples: 192/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 195/378  51% | Samples: 195/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 196/378  51% | Samples: 196/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 197/378  52% | Samples: 197/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 200/378  52% | Samples: 200/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 202/378  53% | Samples: 202/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 205/378  54% | Samples: 205/378 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 207/378  54% | Samples: 207/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 209/378  55% | Samples: 209/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 210/378  55% | Samples: 210/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 211/378  55% | Samples: 211/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 213/378  56% | Samples: 213/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 216/378  57% | Samples: 216/378 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 217/378  57% | Samples: 217/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 218/378  57% | Samples: 218/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 219/378  57% | Samples: 219/378 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 221/378  58% | Samples: 221/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 223/378  58% | Samples: 223/378 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 224/378  59% | Samples: 224/378 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 226/378  59% | Samples: 226/378 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 227/378  60% | Samples: 227/378 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 229/378  60% | Samples: 229/378 | mean: 0.68 | openai:  6/10 | HTTP retries: 0
Steps: 233/378  61% | Samples: 233/378 | mean: 0.68 | openai:  8/10 | HTTP retries: 0
Steps: 236/378  62% | Samples: 235/378 | mean: 0.68 | openai:  8/10 | HTTP retries: 0
Steps: 239/378  63% | Samples: 239/378 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 241/378  63% | Samples: 241/378 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 245/378  64% | Samples: 243/378 | mean: 0.68 | openai:  7/10 | HTTP retries: 0
Steps: 246/378  65% | Samples: 246/378 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps: 247/378  65% | Samples: 247/378 | mean: 0.69 | openai:  7/10 | HTTP retries: 0
Steps: 250/378  66% | Samples: 250/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 251/378  66% | Samples: 251/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 252/378  66% | Samples: 252/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 256/378  67% | Samples: 256/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 257/378  67% | Samples: 257/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 258/378  68% | Samples: 258/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 260/378  68% | Samples: 260/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 261/378  69% | Samples: 261/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 263/378  69% | Samples: 263/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 266/378  70% | Samples: 266/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 268/378  70% | Samples: 268/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 270/378  71% | Samples: 270/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 272/378  71% | Samples: 272/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 273/378  72% | Samples: 273/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 275/378  72% | Samples: 275/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 277/378  73% | Samples: 277/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 278/378  73% | Samples: 278/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 279/378  73% | Samples: 279/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 280/378  74% | Samples: 280/378 | mean: 0.70 | openai:  8/10 | HTTP retries: 0
Steps: 282/378  74% | Samples: 282/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 283/378  74% | Samples: 283/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 284/378  75% | Samples: 284/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 286/378  75% | Samples: 286/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 287/378  75% | Samples: 287/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 288/378  76% | Samples: 288/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 289/378  76% | Samples: 289/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 291/378  76% | Samples: 291/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 293/378  77% | Samples: 292/378 | mean: 0.70 | openai:  8/10 | HTTP retries: 0
Steps: 295/378  78% | Samples: 295/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 297/378  78% | Samples: 296/378 | mean: 0.71 | openai:  8/10 | HTTP retries: 0
Steps: 298/378  78% | Samples: 298/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 301/378  79% | Samples: 301/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 302/378  79% | Samples: 302/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 304/378  80% | Samples: 304/378 | mean: 0.71 | openai:  8/10 | HTTP retries: 0
Steps: 307/378  81% | Samples: 307/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 308/378  81% | Samples: 308/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 310/378  82% | Samples: 310/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 311/378  82% | Samples: 311/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 312/378  82% | Samples: 312/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 314/378  83% | Samples: 314/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 317/378  83% | Samples: 317/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 319/378  84% | Samples: 319/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 321/378  84% | Samples: 321/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 324/378  85% | Samples: 324/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 327/378  86% | Samples: 327/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 328/378  86% | Samples: 328/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 329/378  87% | Samples: 329/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 331/378  87% | Samples: 331/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 332/378  87% | Samples: 332/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 333/378  88% | Samples: 333/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 334/378  88% | Samples: 334/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 335/378  88% | Samples: 335/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 337/378  89% | Samples: 337/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 338/378  89% | Samples: 338/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 339/378  89% | Samples: 339/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 340/378  89% | Samples: 340/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 341/378  90% | Samples: 341/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 342/378  90% | Samples: 342/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 345/378  91% | Samples: 345/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 347/378  91% | Samples: 347/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 349/378  92% | Samples: 349/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 351/378  92% | Samples: 350/378 | mean: 0.72 | openai:  8/10 | HTTP retries: 0
Steps: 353/378  93% | Samples: 352/378 | mean: 0.72 | openai:  8/10 | HTTP retries: 0
Steps: 356/378  94% | Samples: 356/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 357/378  94% | Samples: 357/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 359/378  94% | Samples: 359/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 361/378  95% | Samples: 361/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 364/378  96% | Samples: 364/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 365/378  96% | Samples: 365/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 368/378  97% | Samples: 368/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 370/378  97% | Samples: 370/378 | mean: 0.71 | openai:  8/10 | HTTP retries: 0
Steps: 372/378  98% | Samples: 372/378 | mean: 0.71 | openai:  6/10 | HTTP retries: 0
Steps: 375/378  99% | Samples: 375/378 | mean: 0.71 | openai:  3/10 | HTTP retries: 0
Steps: 377/378  99% | Samples: 377/378 | mean: 0.70 | openai:  1/10 | HTTP retries: 0
Steps: 378/378 100% | Samples: 378/378 | mean: 0.70 | openai:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_ablation_full_question (378 samples): openai/gpt-5.4-mini                                                                   
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:36:24                                                                                                         
openai/gpt-5.4-mini                     1,757,238 tokens [I: 144,797, O: 1,612,441, R: 1,608,265]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.698                                                                                                                              
stderr               0.024                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini/2026-05-01T01-12-40…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types gpqa --settings augment_ablation --modes full_question --question-start 0 --limit 444 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
