---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_choices_only (432 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/432   0% | Samples:   1/432 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 151/432  34% | Samples: 151/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 152/432  35% | Samples: 152/432 | mean: 0.40 | openai:  8/10 | HTTP retries: 0
Steps: 154/432  35% | Samples: 154/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 155/432  35% | Samples: 155/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 158/432  36% | Samples: 158/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 160/432  37% | Samples: 160/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 161/432  37% | Samples: 161/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 162/432  37% | Samples: 162/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 164/432  37% | Samples: 164/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 165/432  38% | Samples: 165/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 166/432  38% | Samples: 166/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 169/432  39% | Samples: 169/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 171/432  39% | Samples: 171/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 172/432  39% | Samples: 172/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 174/432  40% | Samples: 174/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 176/432  40% | Samples: 176/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 179/432  41% | Samples: 179/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 182/432  42% | Samples: 181/432 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps: 184/432  42% | Samples: 184/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 187/432  43% | Samples: 187/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 189/432  43% | Samples: 189/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 190/432  43% | Samples: 190/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 191/432  44% | Samples: 191/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 192/432  44% | Samples: 192/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 194/432  44% | Samples: 194/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 195/432  45% | Samples: 195/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 197/432  45% | Samples: 197/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 199/432  46% | Samples: 199/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 201/432  46% | Samples: 201/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 202/432  46% | Samples: 202/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 203/432  46% | Samples: 203/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 205/432  47% | Samples: 205/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 208/432  48% | Samples: 208/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 209/432  48% | Samples: 209/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 211/432  48% | Samples: 210/432 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps: 214/432  49% | Samples: 213/432 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps: 216/432  50% | Samples: 215/432 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 217/432  50% | Samples: 217/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 218/432  50% | Samples: 218/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 220/432  50% | Samples: 220/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 222/432  51% | Samples: 222/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 223/432  51% | Samples: 223/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 224/432  51% | Samples: 224/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 225/432  52% | Samples: 225/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 227/432  52% | Samples: 227/432 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 229/432  53% | Samples: 229/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 232/432  53% | Samples: 232/432 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps: 234/432  54% | Samples: 234/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 237/432  54% | Samples: 237/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 239/432  55% | Samples: 239/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 240/432  55% | Samples: 240/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 242/432  56% | Samples: 242/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 243/432  56% | Samples: 243/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 244/432  56% | Samples: 244/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 246/432  56% | Samples: 246/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 249/432  57% | Samples: 249/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 250/432  57% | Samples: 250/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 251/432  58% | Samples: 251/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 252/432  58% | Samples: 252/432 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps: 254/432  58% | Samples: 254/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 257/432  59% | Samples: 257/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 258/432  59% | Samples: 258/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 259/432  59% | Samples: 259/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 260/432  60% | Samples: 260/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 261/432  60% | Samples: 261/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 265/432  61% | Samples: 265/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 267/432  61% | Samples: 267/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 269/432  62% | Samples: 269/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 271/432  62% | Samples: 271/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 274/432  63% | Samples: 274/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 275/432  63% | Samples: 275/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 276/432  63% | Samples: 276/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 279/432  64% | Samples: 279/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 281/432  65% | Samples: 280/432 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps: 283/432  65% | Samples: 283/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 285/432  65% | Samples: 285/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 287/432  66% | Samples: 287/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 289/432  66% | Samples: 289/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 291/432  67% | Samples: 291/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 294/432  68% | Samples: 294/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 295/432  68% | Samples: 295/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 297/432  68% | Samples: 296/432 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps: 300/432  69% | Samples: 300/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 301/432  69% | Samples: 301/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 302/432  69% | Samples: 302/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 304/432  70% | Samples: 304/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 306/432  70% | Samples: 306/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 308/432  71% | Samples: 308/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 311/432  71% | Samples: 309/432 | mean: 0.36 | openai:  7/10 | HTTP retries: 0
Steps: 313/432  72% | Samples: 313/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 315/432  72% | Samples: 315/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 317/432  73% | Samples: 317/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 318/432  73% | Samples: 318/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 320/432  74% | Samples: 320/432 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 321/432  74% | Samples: 321/432 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 322/432  74% | Samples: 322/432 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps: 325/432  75% | Samples: 325/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 328/432  75% | Samples: 328/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 331/432  76% | Samples: 331/432 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 332/432  76% | Samples: 332/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 333/432  77% | Samples: 333/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 335/432  77% | Samples: 335/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 336/432  77% | Samples: 336/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 338/432  78% | Samples: 338/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 340/432  78% | Samples: 340/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 341/432  78% | Samples: 341/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 343/432  79% | Samples: 343/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 345/432  79% | Samples: 345/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 348/432  80% | Samples: 348/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 350/432  81% | Samples: 350/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 351/432  81% | Samples: 351/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 353/432  81% | Samples: 353/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 354/432  81% | Samples: 354/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 356/432  82% | Samples: 356/432 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 357/432  82% | Samples: 357/432 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps: 359/432  83% | Samples: 359/432 | mean: 0.36 | openai:  7/10 | HTTP retries: 0
Steps: 364/432  84% | Samples: 364/432 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps: 366/432  84% | Samples: 366/432 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 367/432  84% | Samples: 367/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 369/432  85% | Samples: 369/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 372/432  86% | Samples: 372/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 377/432  87% | Samples: 377/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 378/432  87% | Samples: 378/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 379/432  87% | Samples: 379/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 381/432  88% | Samples: 381/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 385/432  89% | Samples: 385/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 386/432  89% | Samples: 386/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 388/432  89% | Samples: 387/432 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps: 389/432  90% | Samples: 389/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 391/432  90% | Samples: 391/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 392/432  90% | Samples: 392/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 394/432  91% | Samples: 394/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 396/432  91% | Samples: 396/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 398/432  92% | Samples: 398/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 399/432  92% | Samples: 399/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 401/432  92% | Samples: 401/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 404/432  93% | Samples: 404/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 405/432  93% | Samples: 405/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 406/432  93% | Samples: 406/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 409/432  94% | Samples: 409/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 413/432  95% | Samples: 413/432 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps: 415/432  96% | Samples: 415/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 416/432  96% | Samples: 416/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 420/432  97% | Samples: 420/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 423/432  97% | Samples: 422/432 | mean: 0.36 | openai:  7/10 | HTTP retries: 0
Steps: 427/432  98% | Samples: 427/432 | mean: 0.36 | openai:  5/10 | HTTP retries: 0
Steps: 430/432  99% | Samples: 430/432 | mean: 0.36 | openai:  2/10 | HTTP retries: 0
Steps: 431/432  99% | Samples: 431/432 | mean: 0.36 | openai:  1/10 | HTTP retries: 0
Steps: 432/432 100% | Samples: 432/432 | mean: 0.35 | openai:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_human_from_scratch_choices_only (432 samples): openai/gpt-5.4-mini                                                                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:39:33                                                                                                         
openai/gpt-5.4-mini                     1,750,475 tokens [I: 74,726, O: 1,675,749, R: 1,670,965]                                                        
augmented_mcqa_eval                                                                                                                                     
mean                 0.356                                                                                                                              
stderr               0.023                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini/2026-05-01T01-12-40…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types gpqa --settings human_from_scratch --modes choices_only --question-start 0 --limit 444 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
