---------------------------------------------------------                                             
augmented_mcqa_eval_augment_model_full_question (982 samples): openai/gpt-5.4-mini                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/982   0% | Samples:   1/982 | mean:  n/a | openai:  5/10 | HTTP retries: 0
Steps: 242/982  24% | Samples: 241/982 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 247/982  25% | Samples: 246/982 | mean: 0.95 | openai:  7/10 | HTTP retries: 0
Steps: 254/982  25% | Samples: 250/982 | mean: 0.95 | openai:  2/10 | HTTP retries: 0
Steps: 258/982  26% | Samples: 258/982 | mean: 0.95 | openai:  9/10 | HTTP retries: 0
Steps: 262/982  26% | Samples: 260/982 | mean: 0.95 | openai:  2/10 | HTTP retries: 0
Steps: 268/982  27% | Samples: 268/982 | mean: 0.95 | openai:  9/10 | HTTP retries: 0
Steps: 274/982  27% | Samples: 270/982 | mean: 0.95 | openai:  2/10 | HTTP retries: 0
Steps: 278/982  28% | Samples: 278/982 | mean: 0.95 | openai:  9/10 | HTTP retries: 0
Steps: 284/982  28% | Samples: 283/982 | mean: 0.95 | openai:  7/10 | HTTP retries: 0
Steps: 288/982  29% | Samples: 288/982 | mean: 0.95 | openai:  9/10 | HTTP retries: 0
Steps: 293/982  29% | Samples: 292/982 | mean: 0.96 | openai:  6/10 | HTTP retries: 0
Steps: 300/982  30% | Samples: 296/982 | mean: 0.96 | openai:  5/10 | HTTP retries: 0
Steps: 303/982  30% | Samples: 303/982 | mean: 0.96 | openai:  9/10 | HTTP retries: 0
Steps: 308/982  31% | Samples: 306/982 | mean: 0.96 | openai:  7/10 | HTTP retries: 0
Steps: 311/982  31% | Samples: 311/982 | mean: 0.95 | openai:  8/10 | HTTP retries: 0
Steps: 319/982  32% | Samples: 316/982 | mean: 0.95 | openai:  5/10 | HTTP retries: 0
Steps: 326/982  33% | Samples: 322/982 | mean: 0.95 | openai:  3/10 | HTTP retries: 0
Steps: 329/982  33% | Samples: 329/982 | mean: 0.95 | openai:  9/10 | HTTP retries: 0
Steps: 334/982  34% | Samples: 334/982 | mean: 0.95 | openai:  8/10 | HTTP retries: 0
Steps: 338/982  34% | Samples: 338/982 | mean: 0.95 | openai:  8/10 | HTTP retries: 0
Steps: 343/982  34% | Samples: 343/982 | mean: 0.95 | openai:  5/10 | HTTP retries: 0
Steps: 348/982  35% | Samples: 348/982 | mean: 0.95 | openai:  9/10 | HTTP retries: 0
Steps: 353/982  35% | Samples: 352/982 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 360/982  36% | Samples: 359/982 | mean: 0.95 | openai:  8/10 | HTTP retries: 0
Steps: 365/982  37% | Samples: 363/982 | mean: 0.95 | openai:  5/10 | HTTP retries: 0
Steps: 369/982  37% | Samples: 369/982 | mean: 0.95 | openai:  9/10 | HTTP retries: 0
Steps: 375/982  38% | Samples: 374/982 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 380/982  38% | Samples: 379/982 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 385/982  39% | Samples: 385/982 | mean: 0.95 | openai:  9/10 | HTTP retries: 0
Steps: 390/982  39% | Samples: 389/982 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 395/982  40% | Samples: 394/982 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 402/982  40% | Samples: 398/982 | mean: 0.95 | openai:  5/10 | HTTP retries: 0
Steps: 404/982  41% | Samples: 403/982 | mean: 0.95 | openai:  5/10 | HTTP retries: 0
Steps: 409/982  41% | Samples: 409/982 | mean: 0.95 | openai:  7/10 | HTTP retries: 0
Steps: 416/982  42% | Samples: 413/982 | mean: 0.95 | openai:  5/10 | HTTP retries: 0
Steps: 420/982  42% | Samples: 418/982 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 425/982  43% | Samples: 422/982 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 429/982  43% | Samples: 427/982 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 434/982  44% | Samples: 432/982 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 438/982  44% | Samples: 436/982 | mean: 0.95 | openai:  5/10 | HTTP retries: 0
Steps: 442/982  45% | Samples: 440/982 | mean: 0.95 | openai:  4/10 | HTTP retries: 0
Steps: 448/982  45% | Samples: 446/982 | mean: 0.95 | openai:  5/10 | HTTP retries: 0
Steps: 453/982  46% | Samples: 451/982 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 457/982  46% | Samples: 455/982 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 463/982  47% | Samples: 459/982 | mean: 0.95 | openai:  4/10 | HTTP retries: 0
Steps: 467/982  47% | Samples: 465/982 | mean: 0.95 | openai:  7/10 | HTTP retries: 0
Steps: 469/982  47% | Samples: 469/982 | mean: 0.95 | openai:  9/10 | HTTP retries: 0
Steps: 477/982  48% | Samples: 470/982 | mean: 0.95 | openai:  2/10 | HTTP retries: 0
Steps: 479/982  48% | Samples: 478/982 | mean: 0.95 | openai:  8/10 | HTTP retries: 0
Steps: 483/982  49% | Samples: 481/982 | mean: 0.95 | openai:  3/10 | HTTP retries: 0
Steps: 490/982  49% | Samples: 486/982 | mean: 0.95 | openai:  5/10 | HTTP retries: 0
Steps: 492/982  50% | Samples: 491/982 | mean: 0.96 | openai:  8/10 | HTTP retries: 0
Steps: 495/982  50% | Samples: 494/982 | mean: 0.96 | openai:  7/10 | HTTP retries: 0
Steps: 502/982  51% | Samples: 497/982 | mean: 0.96 | openai:  3/10 | HTTP retries: 0
Steps: 504/982  51% | Samples: 503/982 | mean: 0.96 | openai:  7/10 | HTTP retries: 0
Steps: 508/982  51% | Samples: 508/982 | mean: 0.96 | openai:  9/10 | HTTP retries: 0
Steps: 513/982  52% | Samples: 509/982 | mean: 0.96 | openai:  3/10 | HTTP retries: 0
Steps: 516/982  52% | Samples: 515/982 | mean: 0.96 | openai:  7/10 | HTTP retries: 0
Steps: 520/982  52% | Samples: 519/982 | mean: 0.96 | openai:  7/10 | HTTP retries: 0
Steps: 528/982  53% | Samples: 523/982 | mean: 0.96 | openai:  2/10 | HTTP retries: 0
Steps: 530/982  53% | Samples: 529/982 | mean: 0.96 | openai:  6/10 | HTTP retries: 0
Steps: 535/982  54% | Samples: 534/982 | mean: 0.96 | openai:  8/10 | HTTP retries: 0
Steps: 542/982  55% | Samples: 537/982 | mean: 0.96 | openai:  2/10 | HTTP retries: 0
Steps: 545/982  55% | Samples: 544/982 | mean: 0.96 | openai:  5/10 | HTTP retries: 0
Steps: 548/982  55% | Samples: 548/982 | mean: 0.96 | openai:  9/10 | HTTP retries: 0
Steps: 552/982  56% | Samples: 550/982 | mean: 0.96 | openai:  2/10 | HTTP retries: 0
Steps: 558/982  56% | Samples: 557/982 | mean: 0.96 | openai:  7/10 | HTTP retries: 0
Steps: 560/982  57% | Samples: 560/982 | mean: 0.96 | openai:  4/10 | HTTP retries: 0
Steps: 568/982  57% | Samples: 566/982 | mean: 0.96 | openai:  7/10 | HTTP retries: 0
Steps: 571/982  58% | Samples: 571/982 | mean: 0.96 | openai:  9/10 | HTTP retries: 0
Steps: 579/982  58% | Samples: 573/982 | mean: 0.96 | openai:  0/10 | HTTP retries: 0
Steps: 582/982  59% | Samples: 580/982 | mean: 0.96 | openai:  7/10 | HTTP retries: 0
Steps: 584/982  59% | Samples: 584/982 | mean: 0.96 | openai:  1/10 | HTTP retries: 0
Steps: 593/982  60% | Samples: 589/982 | mean: 0.96 | openai:  4/10 | HTTP retries: 0
Steps: 601/982  61% | Samples: 594/982 | mean: 0.96 | openai:  2/10 | HTTP retries: 0
Steps: 602/982  61% | Samples: 602/982 | mean: 0.96 | openai:  8/10 | HTTP retries: 0
Steps: 608/982  61% | Samples: 606/982 | mean: 0.96 | openai:  3/10 | HTTP retries: 0
Steps: 613/982  62% | Samples: 612/982 | mean: 0.96 | openai:  5/10 | HTTP retries: 0
Steps: 616/982  62% | Samples: 616/982 | mean: 0.96 | openai:  8/10 | HTTP retries: 0
Steps: 621/982  63% | Samples: 620/982 | mean: 0.96 | openai:  2/10 | HTTP retries: 0
Steps: 628/982  63% | Samples: 626/982 | mean: 0.96 | openai:  6/10 | HTTP retries: 0
Steps: 631/982  64% | Samples: 631/982 | mean: 0.96 | openai:  8/10 | HTTP retries: 0
Steps: 636/982  64% | Samples: 634/982 | mean: 0.96 | openai:  5/10 | HTTP retries: 0
Steps: 642/982  65% | Samples: 638/982 | mean: 0.96 | openai:  5/10 | HTTP retries: 0
Steps: 644/982  65% | Samples: 643/982 | mean: 0.96 | openai:  6/10 | HTTP retries: 0
Steps: 651/982  66% | Samples: 647/982 | mean: 0.96 | openai:  4/10 | HTTP retries: 0
Steps: 654/982  66% | Samples: 653/982 | mean: 0.96 | openai:  6/10 | HTTP retries: 0
Steps: 660/982  67% | Samples: 658/982 | mean: 0.96 | openai:  6/10 | HTTP retries: 0
Steps: 664/982  67% | Samples: 662/982 | mean: 0.96 | openai:  5/10 | HTTP retries: 0
Steps: 667/982  67% | Samples: 667/982 | mean: 0.96 | openai:  7/10 | HTTP retries: 0
Steps: 673/982  68% | Samples: 672/982 | mean: 0.96 | openai:  8/10 | HTTP retries: 0
Steps: 676/982  68% | Samples: 676/982 | mean: 0.96 | openai:  6/10 | HTTP retries: 0
Steps: 683/982  69% | Samples: 681/982 | mean: 0.96 | openai:  6/10 | HTTP retries: 0
Steps: 687/982  69% | Samples: 685/982 | mean: 0.96 | openai:  5/10 | HTTP retries: 0
Steps: 691/982  70% | Samples: 691/982 | mean: 0.96 | openai:  9/10 | HTTP retries: 0
Steps: 695/982  70% | Samples: 694/982 | mean: 0.96 | openai:  5/10 | HTTP retries: 0
Steps: 700/982  71% | Samples: 700/982 | mean: 0.96 | openai:  8/10 | HTTP retries: 0
Steps: 709/982  72% | Samples: 705/982 | mean: 0.96 | openai:  3/10 | HTTP retries: 0
Steps: 714/982  72% | Samples: 712/982 | mean: 0.96 | openai:  7/10 | HTTP retries: 0
Steps: 719/982  73% | Samples: 718/982 | mean: 0.96 | openai:  8/10 | HTTP retries: 0
Steps: 725/982  73% | Samples: 720/982 | mean: 0.96 | openai:  3/10 | HTTP retries: 0
Steps: 728/982  74% | Samples: 727/982 | mean: 0.96 | openai:  8/10 | HTTP retries: 0
Steps: 733/982  74% | Samples: 731/982 | mean: 0.96 | openai:  6/10 | HTTP retries: 0
Steps: 737/982  75% | Samples: 737/982 | mean: 0.96 | openai:  9/10 | HTTP retries: 0
Steps: 743/982  75% | Samples: 742/982 | mean: 0.96 | openai:  8/10 | HTTP retries: 0
Steps: 746/982  75% | Samples: 746/982 | mean: 0.96 | openai:  9/10 | HTTP retries: 0
Steps: 752/982  76% | Samples: 750/982 | mean: 0.96 | openai:  6/10 | HTTP retries: 0
Steps: 757/982  77% | Samples: 756/982 | mean: 0.96 | openai:  7/10 | HTTP retries: 0
Steps: 762/982  77% | Samples: 761/982 | mean: 0.96 | openai:  8/10 | HTTP retries: 0
Steps: 766/982  78% | Samples: 765/982 | mean: 0.96 | openai:  6/10 | HTTP retries: 0
Steps: 770/982  78% | Samples: 770/982 | mean: 0.96 | openai:  6/10 | HTTP retries: 0
Steps: 777/982  79% | Samples: 774/982 | mean: 0.96 | openai:  5/10 | HTTP retries: 0
Steps: 781/982  79% | Samples: 780/982 | mean: 0.96 | openai:  7/10 | HTTP retries: 0
Steps: 785/982  79% | Samples: 784/982 | mean: 0.96 | openai:  7/10 | HTTP retries: 0
Steps: 790/982  80% | Samples: 788/982 | mean: 0.96 | openai:  6/10 | HTTP retries: 0
Steps: 793/982  80% | Samples: 792/982 | mean: 0.96 | openai:  7/10 | HTTP retries: 0
Steps: 798/982  81% | Samples: 796/982 | mean: 0.96 | openai:  7/10 | HTTP retries: 0
Steps: 802/982  81% | Samples: 802/982 | mean: 0.96 | openai:  9/10 | HTTP retries: 0
Steps: 806/982  82% | Samples: 805/982 | mean: 0.96 | openai:  7/10 | HTTP retries: 0
Steps: 810/982  82% | Samples: 810/982 | mean: 0.96 | openai:  9/10 | HTTP retries: 0
Steps: 815/982  82% | Samples: 813/982 | mean: 0.96 | openai:  5/10 | HTTP retries: 0
Steps: 820/982  83% | Samples: 819/982 | mean: 0.96 | openai:  8/10 | HTTP retries: 0
Steps: 824/982  83% | Samples: 824/982 | mean: 0.96 | openai:  6/10 | HTTP retries: 0
Steps: 830/982  84% | Samples: 830/982 | mean: 0.96 | openai:  9/10 | HTTP retries: 0
Steps: 834/982  84% | Samples: 834/982 | mean: 0.96 | openai:  8/10 | HTTP retries: 0
Steps: 841/982  85% | Samples: 839/982 | mean: 0.96 | openai:  5/10 | HTTP retries: 0
Steps: 846/982  86% | Samples: 846/982 | mean: 0.95 | openai:  9/10 | HTTP retries: 0
Steps: 853/982  86% | Samples: 851/982 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 862/982  87% | Samples: 856/982 | mean: 0.95 | openai:  3/10 | HTTP retries: 0
Steps: 864/982  87% | Samples: 864/982 | mean: 0.95 | openai:  9/10 | HTTP retries: 0
Steps: 871/982  88% | Samples: 867/982 | mean: 0.95 | openai:  3/10 | HTTP retries: 0
Steps: 874/982  89% | Samples: 874/982 | mean: 0.95 | openai:  9/10 | HTTP retries: 0
Steps: 882/982  89% | Samples: 877/982 | mean: 0.95 | openai:  2/10 | HTTP retries: 0
Steps: 885/982  90% | Samples: 885/982 | mean: 0.95 | openai:  8/10 | HTTP retries: 0
Steps: 891/982  90% | Samples: 890/982 | mean: 0.95 | openai:  8/10 | HTTP retries: 0
Steps: 896/982  91% | Samples: 894/982 | mean: 0.95 | openai:  4/10 | HTTP retries: 0
Steps: 901/982  91% | Samples: 900/982 | mean: 0.95 | openai:  7/10 | HTTP retries: 0
Steps: 904/982  92% | Samples: 904/982 | mean: 0.95 | openai:  5/10 | HTTP retries: 0
Steps: 913/982  92% | Samples: 909/982 | mean: 0.95 | openai:  4/10 | HTTP retries: 0
Steps: 916/982  93% | Samples: 915/982 | mean: 0.95 | openai:  7/10 | HTTP retries: 0
Steps: 922/982  93% | Samples: 920/982 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 929/982  94% | Samples: 924/982 | mean: 0.95 | openai:  4/10 | HTTP retries: 0
Steps: 930/982  94% | Samples: 930/982 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 937/982  95% | Samples: 935/982 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 941/982  95% | Samples: 941/982 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 947/982  96% | Samples: 946/982 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 952/982  96% | Samples: 951/982 | mean: 0.95 | openai:  5/10 | HTTP retries: 0
Steps: 958/982  97% | Samples: 956/982 | mean: 0.95 | openai:  5/10 | HTTP retries: 0
Steps: 963/982  98% | Samples: 961/982 | mean: 0.95 | openai:  4/10 | HTTP retries: 0
Steps: 970/982  98% | Samples: 967/982 | mean: 0.95 | openai:  5/10 | HTTP retries: 0
Steps: 974/982  99% | Samples: 973/982 | mean: 0.95 | openai:  8/10 | HTTP retries: 0
Steps: 980/982  99% | Samples: 980/982 | mean: 0.95 | openai:  1/10 | HTTP retries: 0
Steps: 982/982 100% | Samples: 982/982 | mean: 0.95 | openai:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_model_full_question (982 samples): openai/gpt-5.4-mini                                                                      
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                                0:19:38                                                                                                      
openai/gpt-5.4-mini                        419,427 tokens [I: 241,645, O: 177,782, R: 166,804]                                                          
augmented_mcqa_eval                                                                                                                                     
mean                 0.953                                                                                                                              
stderr               0.007                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini/2026-05-01T01-12-29…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_model --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
