---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): openai/gpt-5.4-mini               
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | openai:  7/10 | HTTP retries: 0
Steps: 327/990  33% | Samples: 327/990 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 329/990  33% | Samples: 329/990 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 331/990  33% | Samples: 331/990 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 333/990  33% | Samples: 333/990 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 336/990  33% | Samples: 336/990 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 339/990  34% | Samples: 338/990 | mean: 0.87 | openai:  7/10 | HTTP retries: 0
Steps: 342/990  34% | Samples: 341/990 | mean: 0.87 | openai:  7/10 | HTTP retries: 0
Steps: 345/990  34% | Samples: 345/990 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 348/990  35% | Samples: 347/990 | mean: 0.87 | openai:  8/10 | HTTP retries: 0
Steps: 354/990  35% | Samples: 351/990 | mean: 0.87 | openai:  6/10 | HTTP retries: 0
Steps: 357/990  36% | Samples: 355/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 0
Steps: 360/990  36% | Samples: 359/990 | mean: 0.87 | openai:  8/10 | HTTP retries: 0
Steps: 363/990  36% | Samples: 361/990 | mean: 0.86 | openai:  5/10 | HTTP retries: 0
Steps: 366/990  36% | Samples: 366/990 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 370/990  37% | Samples: 368/990 | mean: 0.87 | openai:  6/10 | HTTP retries: 0
Steps: 374/990  37% | Samples: 372/990 | mean: 0.86 | openai:  6/10 | HTTP retries: 0
Steps: 379/990  38% | Samples: 375/990 | mean: 0.87 | openai:  4/10 | HTTP retries: 0
Steps: 381/990  38% | Samples: 381/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 384/990  38% | Samples: 383/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps: 387/990  39% | Samples: 387/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps: 392/990  39% | Samples: 389/990 | mean: 0.86 | openai:  4/10 | HTTP retries: 0
Steps: 395/990  39% | Samples: 392/990 | mean: 0.86 | openai:  4/10 | HTTP retries: 0
Steps: 396/990  40% | Samples: 396/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 400/990  40% | Samples: 399/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 1
Steps: 403/990  40% | Samples: 402/990 | mean: 0.87 | openai:  8/10 | HTTP retries: 1
Steps: 406/990  41% | Samples: 404/990 | mean: 0.87 | openai:  5/10 | HTTP retries: 1
Steps: 410/990  41% | Samples: 409/990 | mean: 0.87 | openai:  7/10 | HTTP retries: 1
Steps: 413/990  41% | Samples: 413/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 416/990  42% | Samples: 416/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 419/990  42% | Samples: 419/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 1
Steps: 423/990  42% | Samples: 422/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 1
Steps: 426/990  43% | Samples: 426/990 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 429/990  43% | Samples: 429/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 432/990  43% | Samples: 431/990 | mean: 0.87 | openai:  8/10 | HTTP retries: 1
Steps: 434/990  43% | Samples: 434/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 1
Steps: 436/990  44% | Samples: 436/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 441/990  44% | Samples: 439/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 1
Steps: 443/990  44% | Samples: 443/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 446/990  45% | Samples: 446/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 1
Steps: 450/990  45% | Samples: 450/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 1
Steps: 453/990  45% | Samples: 453/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 1
Steps: 456/990  46% | Samples: 456/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 458/990  46% | Samples: 458/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 462/990  46% | Samples: 462/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 464/990  46% | Samples: 464/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 1
Steps: 468/990  47% | Samples: 468/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 470/990  47% | Samples: 470/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 1
Steps: 476/990  48% | Samples: 473/990 | mean: 0.86 | openai:  6/10 | HTTP retries: 1
Steps: 478/990  48% | Samples: 478/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 481/990  48% | Samples: 481/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 1
Steps: 485/990  48% | Samples: 484/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 1
Steps: 487/990  49% | Samples: 487/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 490/990  49% | Samples: 489/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 1
Steps: 494/990  49% | Samples: 493/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 1
Steps: 497/990  50% | Samples: 495/990 | mean: 0.86 | openai:  6/10 | HTTP retries: 1
Steps: 500/990  50% | Samples: 499/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 1
Steps: 502/990  50% | Samples: 502/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 504/990  50% | Samples: 504/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 506/990  51% | Samples: 506/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 509/990  51% | Samples: 508/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 1
Steps: 512/990  51% | Samples: 512/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 1
Steps: 517/990  52% | Samples: 515/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 1
Steps: 521/990  52% | Samples: 518/990 | mean: 0.86 | openai:  6/10 | HTTP retries: 1
Steps: 523/990  52% | Samples: 523/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 525/990  53% | Samples: 525/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 527/990  53% | Samples: 527/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 530/990  53% | Samples: 530/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 533/990  53% | Samples: 533/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 537/990  54% | Samples: 536/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 1
Steps: 542/990  54% | Samples: 540/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 1
Steps: 545/990  55% | Samples: 545/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 548/990  55% | Samples: 547/990 | mean: 0.86 | openai:  4/10 | HTTP retries: 1
Steps: 553/990  55% | Samples: 552/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 1
Steps: 557/990  56% | Samples: 554/990 | mean: 0.86 | openai:  5/10 | HTTP retries: 1
Steps: 559/990  56% | Samples: 559/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 561/990  56% | Samples: 561/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 562/990  56% | Samples: 562/990 | mean: 0.86 | openai:  6/10 | HTTP retries: 1
Steps: 566/990  57% | Samples: 566/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 1
Steps: 570/990  57% | Samples: 570/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 1
Steps: 573/990  57% | Samples: 573/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 1
Steps: 578/990  58% | Samples: 577/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 1
Steps: 582/990  58% | Samples: 581/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 1
Steps: 585/990  59% | Samples: 585/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 588/990  59% | Samples: 588/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 1
Steps: 593/990  59% | Samples: 593/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 595/990  60% | Samples: 595/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 599/990  60% | Samples: 596/990 | mean: 0.86 | openai:  6/10 | HTTP retries: 1
Steps: 601/990  60% | Samples: 601/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 604/990  61% | Samples: 604/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 608/990  61% | Samples: 608/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 610/990  61% | Samples: 610/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 613/990  61% | Samples: 612/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 1
Steps: 617/990  62% | Samples: 616/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 1
Steps: 620/990  62% | Samples: 620/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 624/990  63% | Samples: 623/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 1
Steps: 627/990  63% | Samples: 627/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 631/990  63% | Samples: 630/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 1
Steps: 635/990  64% | Samples: 633/990 | mean: 0.86 | openai:  6/10 | HTTP retries: 1
Steps: 637/990  64% | Samples: 637/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 1
Steps: 640/990  64% | Samples: 640/990 | mean: 0.86 | openai:  4/10 | HTTP retries: 1
Steps: 647/990  65% | Samples: 643/990 | mean: 0.86 | openai:  5/10 | HTTP retries: 1
Steps: 648/990  65% | Samples: 648/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 651/990  65% | Samples: 651/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 655/990  66% | Samples: 655/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 659/990  66% | Samples: 657/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 1
Steps: 662/990  66% | Samples: 662/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 664/990  67% | Samples: 664/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 666/990  67% | Samples: 666/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 670/990  67% | Samples: 670/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 672/990  67% | Samples: 672/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 1
Steps: 675/990  68% | Samples: 675/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 1
Steps: 678/990  68% | Samples: 677/990 | mean: 0.86 | openai:  6/10 | HTTP retries: 1
Steps: 682/990  68% | Samples: 682/990 | mean: 0.85 | openai:  9/10 | HTTP retries: 1
Steps: 686/990  69% | Samples: 686/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 690/990  69% | Samples: 690/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 695/990  70% | Samples: 693/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 1
Steps: 697/990  70% | Samples: 697/990 | mean: 0.85 | openai:  8/10 | HTTP retries: 1
Steps: 702/990  70% | Samples: 700/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 1
Steps: 704/990  71% | Samples: 704/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 708/990  71% | Samples: 706/990 | mean: 0.86 | openai:  6/10 | HTTP retries: 1
Steps: 711/990  71% | Samples: 711/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 1
Steps: 715/990  72% | Samples: 715/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 1
Steps: 719/990  72% | Samples: 718/990 | mean: 0.85 | openai:  8/10 | HTTP retries: 1
Steps: 722/990  72% | Samples: 722/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 726/990  73% | Samples: 726/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 729/990  73% | Samples: 729/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 1
Steps: 733/990  74% | Samples: 733/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 736/990  74% | Samples: 736/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 740/990  74% | Samples: 738/990 | mean: 0.86 | openai:  5/10 | HTTP retries: 1
Steps: 743/990  75% | Samples: 743/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 746/990  75% | Samples: 745/990 | mean: 0.85 | openai:  7/10 | HTTP retries: 1
Steps: 749/990  75% | Samples: 749/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 751/990  75% | Samples: 751/990 | mean: 0.85 | openai:  9/10 | HTTP retries: 1
Steps: 755/990  76% | Samples: 753/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 1
Steps: 756/990  76% | Samples: 756/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 760/990  76% | Samples: 760/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps: 762/990  76% | Samples: 762/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 1
Steps: 766/990  77% | Samples: 765/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 1
Steps: 770/990  77% | Samples: 768/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 1
Steps: 773/990  78% | Samples: 773/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 1
Steps: 778/990  78% | Samples: 775/990 | mean: 0.86 | openai:  3/10 | HTTP retries: 1
Steps: 782/990  78% | Samples: 782/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 1
Steps: 786/990  79% | Samples: 784/990 | mean: 0.86 | openai:  4/10 | HTTP retries: 1
Steps: 790/990  79% | Samples: 789/990 | mean: 0.86 | openai:  5/10 | HTTP retries: 1
Steps: 794/990  80% | Samples: 793/990 | mean: 0.86 | openai:  6/10 | HTTP retries: 1
Steps: 798/990  80% | Samples: 796/990 | mean: 0.86 | openai:  6/10 | HTTP retries: 1
Steps: 801/990  80% | Samples: 799/990 | mean: 0.86 | openai:  5/10 | HTTP retries: 1
Steps: 805/990  81% | Samples: 802/990 | mean: 0.86 | openai:  5/10 | HTTP retries: 1
Steps: 806/990  81% | Samples: 806/990 | mean: 0.86 | openai:  6/10 | HTTP retries: 1
Steps: 810/990  81% | Samples: 810/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 3
Steps: 815/990  82% | Samples: 813/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 3
Steps: 818/990  82% | Samples: 818/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 3
Steps: 823/990  83% | Samples: 821/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 3
Steps: 827/990  83% | Samples: 825/990 | mean: 0.86 | openai:  5/10 | HTTP retries: 3
Steps: 829/990  83% | Samples: 829/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 3
Steps: 835/990  84% | Samples: 831/990 | mean: 0.86 | openai:  4/10 | HTTP retries: 3
Steps: 838/990  84% | Samples: 836/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 3
Steps: 841/990  84% | Samples: 840/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 3
Steps: 845/990  85% | Samples: 844/990 | mean: 0.86 | openai:  6/10 | HTTP retries: 3
Steps: 850/990  85% | Samples: 848/990 | mean: 0.87 | openai:  6/10 | HTTP retries: 3
Steps: 853/990  86% | Samples: 852/990 | mean: 0.87 | openai:  7/10 | HTTP retries: 3
Steps: 856/990  86% | Samples: 855/990 | mean: 0.87 | openai:  6/10 | HTTP retries: 3
Steps: 859/990  86% | Samples: 859/990 | mean: 0.87 | openai:  7/10 | HTTP retries: 3
Steps: 864/990  87% | Samples: 863/990 | mean: 0.87 | openai:  7/10 | HTTP retries: 3
Steps: 867/990  87% | Samples: 867/990 | mean: 0.87 | openai:  9/10 | HTTP retries: 3
Steps: 871/990  87% | Samples: 870/990 | mean: 0.87 | openai:  8/10 | HTTP retries: 3
Steps: 876/990  88% | Samples: 872/990 | mean: 0.87 | openai:  5/10 | HTTP retries: 3
Steps: 878/990  88% | Samples: 877/990 | mean: 0.87 | openai:  8/10 | HTTP retries: 3
Steps: 881/990  88% | Samples: 881/990 | mean: 0.87 | openai:  7/10 | HTTP retries: 3
Steps: 885/990  89% | Samples: 884/990 | mean: 0.87 | openai:  8/10 | HTTP retries: 3
Steps: 890/990  89% | Samples: 888/990 | mean: 0.87 | openai:  5/10 | HTTP retries: 3
Steps: 893/990  90% | Samples: 893/990 | mean: 0.87 | openai:  8/10 | HTTP retries: 3
Steps: 897/990  90% | Samples: 896/990 | mean: 0.87 | openai:  7/10 | HTTP retries: 3
Steps: 903/990  91% | Samples: 899/990 | mean: 0.87 | openai:  5/10 | HTTP retries: 3
Steps: 906/990  91% | Samples: 904/990 | mean: 0.87 | openai:  7/10 | HTTP retries: 3
Steps: 908/990  91% | Samples: 908/990 | mean: 0.87 | openai:  7/10 | HTTP retries: 3
Steps: 912/990  92% | Samples: 909/990 | mean: 0.87 | openai:  2/10 | HTTP retries: 3
Steps: 917/990  92% | Samples: 913/990 | mean: 0.87 | openai:  4/10 | HTTP retries: 3
Steps: 920/990  92% | Samples: 919/990 | mean: 0.87 | openai:  8/10 | HTTP retries: 3
Steps: 923/990  93% | Samples: 921/990 | mean: 0.87 | openai:  4/10 | HTTP retries: 3
Steps: 929/990  93% | Samples: 924/990 | mean: 0.87 | openai:  3/10 | HTTP retries: 3
Steps: 931/990  94% | Samples: 931/990 | mean: 0.87 | openai:  9/10 | HTTP retries: 3
Steps: 935/990  94% | Samples: 934/990 | mean: 0.87 | openai:  3/10 | HTTP retries: 3
Steps: 942/990  95% | Samples: 936/990 | mean: 0.87 | openai:  2/10 | HTTP retries: 3
