---------------------------------------------------------                                             
augmented_mcqa_eval_augment_human_choices_only (961 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/961   0% | Samples:   1/961 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:  76/961   7% | Samples:  76/961 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  78/961   8% | Samples:  78/961 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  81/961   8% | Samples:  81/961 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  85/961   8% | Samples:  84/961 | mean: 0.40 | openai:  6/10 | HTTP retries: 0
Steps:  88/961   9% | Samples:  88/961 | mean: 0.40 | openai:  6/10 | HTTP retries: 0
Steps:  92/961   9% | Samples:  92/961 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  94/961   9% | Samples:  94/961 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  95/961   9% | Samples:  95/961 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  97/961  10% | Samples:  97/961 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  99/961  10% | Samples:  99/961 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 102/961  10% | Samples: 101/961 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 105/961  10% | Samples: 105/961 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 108/961  11% | Samples: 107/961 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 109/961  11% | Samples: 109/961 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 111/961  11% | Samples: 111/961 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 113/961  11% | Samples: 113/961 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 114/961  11% | Samples: 114/961 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 117/961  12% | Samples: 117/961 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 118/961  12% | Samples: 118/961 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 122/961  12% | Samples: 122/961 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 123/961  12% | Samples: 123/961 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 126/961  13% | Samples: 126/961 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 128/961  13% | Samples: 128/961 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 131/961  13% | Samples: 131/961 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 134/961  13% | Samples: 134/961 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 135/961  14% | Samples: 135/961 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 136/961  14% | Samples: 136/961 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 137/961  14% | Samples: 137/961 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 139/961  14% | Samples: 139/961 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 143/961  14% | Samples: 142/961 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 144/961  14% | Samples: 144/961 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 146/961  15% | Samples: 146/961 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 147/961  15% | Samples: 147/961 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 149/961  15% | Samples: 149/961 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 152/961  15% | Samples: 152/961 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 153/961  15% | Samples: 153/961 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 155/961  16% | Samples: 155/961 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 157/961  16% | Samples: 157/961 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 160/961  16% | Samples: 160/961 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 162/961  16% | Samples: 162/961 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 163/961  16% | Samples: 163/961 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 165/961  17% | Samples: 165/961 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 167/961  17% | Samples: 167/961 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 169/961  17% | Samples: 169/961 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 172/961  17% | Samples: 172/961 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 174/961  18% | Samples: 174/961 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 177/961  18% | Samples: 177/961 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 179/961  18% | Samples: 179/961 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 181/961  18% | Samples: 181/961 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 182/961  18% | Samples: 182/961 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 184/961  19% | Samples: 184/961 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 185/961  19% | Samples: 185/961 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 188/961  19% | Samples: 188/961 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 190/961  19% | Samples: 190/961 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 192/961  19% | Samples: 192/961 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 193/961  20% | Samples: 193/961 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 195/961  20% | Samples: 195/961 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 198/961  20% | Samples: 198/961 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 201/961  20% | Samples: 201/961 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 205/961  21% | Samples: 205/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 208/961  21% | Samples: 207/961 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 210/961  21% | Samples: 210/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 211/961  21% | Samples: 211/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 214/961  22% | Samples: 214/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 216/961  22% | Samples: 216/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 217/961  22% | Samples: 217/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 218/961  22% | Samples: 218/961 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 221/961  22% | Samples: 221/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 224/961  23% | Samples: 224/961 | mean: 0.46 | openai:  7/10 | HTTP retries: 0
Steps: 227/961  23% | Samples: 227/961 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 230/961  23% | Samples: 230/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 231/961  24% | Samples: 231/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 234/961  24% | Samples: 234/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 236/961  24% | Samples: 236/961 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 238/961  24% | Samples: 238/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 240/961  24% | Samples: 240/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 243/961  25% | Samples: 243/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 246/961  25% | Samples: 246/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 247/961  25% | Samples: 247/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 249/961  25% | Samples: 249/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 250/961  26% | Samples: 250/961 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 252/961  26% | Samples: 252/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 253/961  26% | Samples: 253/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 254/961  26% | Samples: 254/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 256/961  26% | Samples: 256/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 258/961  26% | Samples: 258/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 259/961  26% | Samples: 259/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 261/961  27% | Samples: 261/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 262/961  27% | Samples: 262/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 264/961  27% | Samples: 264/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 267/961  27% | Samples: 267/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 269/961  27% | Samples: 269/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 270/961  28% | Samples: 270/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 273/961  28% | Samples: 273/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 276/961  28% | Samples: 275/961 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 278/961  28% | Samples: 278/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 280/961  29% | Samples: 279/961 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 282/961  29% | Samples: 282/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 283/961  29% | Samples: 283/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 285/961  29% | Samples: 285/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 287/961  29% | Samples: 287/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 289/961  30% | Samples: 289/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 290/961  30% | Samples: 290/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 292/961  30% | Samples: 291/961 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 295/961  30% | Samples: 295/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 297/961  30% | Samples: 297/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 298/961  31% | Samples: 298/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 299/961  31% | Samples: 299/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 301/961  31% | Samples: 301/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 302/961  31% | Samples: 302/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 305/961  31% | Samples: 305/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 307/961  31% | Samples: 307/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 309/961  32% | Samples: 309/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 311/961  32% | Samples: 311/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 314/961  32% | Samples: 314/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 315/961  32% | Samples: 315/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 316/961  32% | Samples: 316/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 319/961  33% | Samples: 319/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 321/961  33% | Samples: 321/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 324/961  33% | Samples: 324/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 325/961  33% | Samples: 325/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 327/961  34% | Samples: 327/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 330/961  34% | Samples: 330/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 331/961  34% | Samples: 331/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 333/961  34% | Samples: 333/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 336/961  34% | Samples: 336/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 338/961  35% | Samples: 338/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 339/961  35% | Samples: 339/961 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 342/961  35% | Samples: 341/961 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 344/961  35% | Samples: 343/961 | mean: 0.48 | openai:  7/10 | HTTP retries: 0
Steps: 347/961  36% | Samples: 346/961 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 349/961  36% | Samples: 349/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 352/961  36% | Samples: 352/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 354/961  36% | Samples: 354/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 357/961  37% | Samples: 357/961 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 360/961  37% | Samples: 360/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 361/961  37% | Samples: 361/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 362/961  37% | Samples: 362/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 363/961  37% | Samples: 363/961 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 365/961  37% | Samples: 365/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 367/961  38% | Samples: 367/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 368/961  38% | Samples: 368/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 372/961  38% | Samples: 371/961 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 375/961  39% | Samples: 375/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 376/961  39% | Samples: 376/961 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 380/961  39% | Samples: 380/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 382/961  39% | Samples: 382/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 385/961  40% | Samples: 385/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 387/961  40% | Samples: 387/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 391/961  40% | Samples: 391/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 394/961  40% | Samples: 394/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 395/961  41% | Samples: 395/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 396/961  41% | Samples: 396/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 398/961  41% | Samples: 398/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 399/961  41% | Samples: 399/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 401/961  41% | Samples: 401/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 404/961  42% | Samples: 404/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 405/961  42% | Samples: 405/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 407/961  42% | Samples: 407/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 408/961  42% | Samples: 408/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 409/961  42% | Samples: 409/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 411/961  42% | Samples: 411/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 414/961  43% | Samples: 414/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 417/961  43% | Samples: 417/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 418/961  43% | Samples: 418/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 421/961  43% | Samples: 421/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 423/961  44% | Samples: 423/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 425/961  44% | Samples: 425/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 428/961  44% | Samples: 427/961 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 432/961  44% | Samples: 431/961 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 433/961  45% | Samples: 433/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 437/961  45% | Samples: 436/961 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 438/961  45% | Samples: 438/961 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 440/961  45% | Samples: 440/961 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 442/961  45% | Samples: 442/961 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 443/961  46% | Samples: 443/961 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 444/961  46% | Samples: 444/961 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 446/961  46% | Samples: 446/961 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 447/961  46% | Samples: 447/961 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 448/961  46% | Samples: 448/961 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 449/961  46% | Samples: 449/961 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 451/961  46% | Samples: 451/961 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 453/961  47% | Samples: 453/961 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 455/961  47% | Samples: 455/961 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 456/961  47% | Samples: 456/961 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 459/961  47% | Samples: 459/961 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 461/961  47% | Samples: 461/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 465/961  48% | Samples: 465/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 466/961  48% | Samples: 466/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 468/961  48% | Samples: 468/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 470/961  48% | Samples: 470/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 471/961  49% | Samples: 471/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 473/961  49% | Samples: 473/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 477/961  49% | Samples: 477/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 478/961  49% | Samples: 478/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 480/961  49% | Samples: 480/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 481/961  50% | Samples: 481/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 483/961  50% | Samples: 483/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 484/961  50% | Samples: 484/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 487/961  50% | Samples: 487/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 489/961  50% | Samples: 489/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 492/961  51% | Samples: 492/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 494/961  51% | Samples: 494/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 496/961  51% | Samples: 496/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 499/961  51% | Samples: 499/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 500/961  52% | Samples: 500/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 503/961  52% | Samples: 503/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 506/961  52% | Samples: 506/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 509/961  52% | Samples: 509/961 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 512/961  53% | Samples: 512/961 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 514/961  53% | Samples: 514/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 515/961  53% | Samples: 515/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 516/961  53% | Samples: 516/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 517/961  53% | Samples: 517/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 519/961  54% | Samples: 519/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 522/961  54% | Samples: 521/961 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 523/961  54% | Samples: 523/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 525/961  54% | Samples: 525/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 527/961  54% | Samples: 527/961 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 531/961  55% | Samples: 531/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 533/961  55% | Samples: 533/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 536/961  55% | Samples: 536/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 537/961  55% | Samples: 537/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 538/961  55% | Samples: 538/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 540/961  56% | Samples: 540/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 541/961  56% | Samples: 541/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 544/961  56% | Samples: 544/961 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 545/961  56% | Samples: 545/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 547/961  56% | Samples: 547/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 548/961  57% | Samples: 548/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 549/961  57% | Samples: 549/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 551/961  57% | Samples: 551/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 554/961  57% | Samples: 554/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
