---------------------------------------------------------                                             
augmented_mcqa_eval_augment_model_choices_only (374 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/374   0% | Samples:   1/374 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:  77/374  20% | Samples:  77/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps:  78/374  20% | Samples:  78/374 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps:  79/374  21% | Samples:  79/374 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps:  80/374  21% | Samples:  80/374 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps:  81/374  21% | Samples:  81/374 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps:  83/374  22% | Samples:  83/374 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps:  84/374  22% | Samples:  84/374 | mean: 0.18 | openai:  9/10 | HTTP retries: 0
Steps:  85/374  22% | Samples:  85/374 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps:  86/374  22% | Samples:  86/374 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps:  87/374  23% | Samples:  87/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps:  88/374  23% | Samples:  88/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps:  89/374  23% | Samples:  89/374 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps:  90/374  24% | Samples:  90/374 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps:  91/374  24% | Samples:  91/374 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps:  92/374  24% | Samples:  92/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps:  94/374  25% | Samples:  94/374 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps:  96/374  25% | Samples:  96/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps:  98/374  26% | Samples:  97/374 | mean: 0.20 | openai:  8/10 | HTTP retries: 0
Steps:  99/374  26% | Samples:  99/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 101/374  27% | Samples: 101/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 102/374  27% | Samples: 102/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 105/374  28% | Samples: 105/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 106/374  28% | Samples: 106/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 109/374  29% | Samples: 109/374 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps: 111/374  29% | Samples: 111/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 112/374  29% | Samples: 112/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 113/374  30% | Samples: 113/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 115/374  30% | Samples: 115/374 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps: 116/374  31% | Samples: 116/374 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps: 118/374  31% | Samples: 118/374 | mean: 0.20 | openai:  8/10 | HTTP retries: 0
Steps: 120/374  32% | Samples: 120/374 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps: 122/374  32% | Samples: 122/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 123/374  32% | Samples: 123/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 125/374  33% | Samples: 125/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 126/374  33% | Samples: 126/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 127/374  33% | Samples: 127/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 129/374  34% | Samples: 129/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 130/374  34% | Samples: 130/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 133/374  35% | Samples: 133/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 134/374  35% | Samples: 134/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 135/374  36% | Samples: 135/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 136/374  36% | Samples: 136/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 138/374  36% | Samples: 138/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 139/374  37% | Samples: 139/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 140/374  37% | Samples: 140/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 141/374  37% | Samples: 141/374 | mean: 0.21 | openai:  8/10 | HTTP retries: 0
Steps: 144/374  38% | Samples: 144/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 145/374  38% | Samples: 145/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 146/374  39% | Samples: 146/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 147/374  39% | Samples: 147/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 149/374  39% | Samples: 149/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 151/374  40% | Samples: 151/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 152/374  40% | Samples: 152/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 154/374  41% | Samples: 154/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 155/374  41% | Samples: 155/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 156/374  41% | Samples: 156/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 158/374  42% | Samples: 158/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 159/374  42% | Samples: 159/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 160/374  42% | Samples: 160/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 162/374  43% | Samples: 161/374 | mean: 0.22 | openai:  8/10 | HTTP retries: 0
Steps: 163/374  43% | Samples: 163/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 165/374  44% | Samples: 165/374 | mean: 0.23 | openai:  9/10 | HTTP retries: 0
Steps: 167/374  44% | Samples: 167/374 | mean: 0.23 | openai:  9/10 | HTTP retries: 0
Steps: 170/374  45% | Samples: 169/374 | mean: 0.23 | openai:  8/10 | HTTP retries: 0
Steps: 171/374  45% | Samples: 171/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 173/374  46% | Samples: 173/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 174/374  46% | Samples: 174/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 176/374  47% | Samples: 176/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 177/374  47% | Samples: 177/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 178/374  47% | Samples: 178/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 180/374  48% | Samples: 180/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 182/374  48% | Samples: 182/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 184/374  49% | Samples: 183/374 | mean: 0.22 | openai:  8/10 | HTTP retries: 0
Steps: 186/374  49% | Samples: 186/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 187/374  50% | Samples: 187/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 188/374  50% | Samples: 188/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 191/374  51% | Samples: 191/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 192/374  51% | Samples: 192/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 195/374  52% | Samples: 195/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 196/374  52% | Samples: 196/374 | mean: 0.22 | openai:  8/10 | HTTP retries: 0
Steps: 199/374  53% | Samples: 199/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 203/374  54% | Samples: 203/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 205/374  54% | Samples: 205/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 206/374  55% | Samples: 206/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 207/374  55% | Samples: 207/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 209/374  55% | Samples: 209/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 210/374  56% | Samples: 210/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 211/374  56% | Samples: 211/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 212/374  56% | Samples: 212/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 213/374  56% | Samples: 213/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 214/374  57% | Samples: 214/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 216/374  57% | Samples: 215/374 | mean: 0.21 | openai:  8/10 | HTTP retries: 0
Steps: 218/374  58% | Samples: 218/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 219/374  58% | Samples: 219/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 221/374  59% | Samples: 220/374 | mean: 0.21 | openai:  8/10 | HTTP retries: 0
Steps: 222/374  59% | Samples: 222/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 224/374  59% | Samples: 224/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 226/374  60% | Samples: 226/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 227/374  60% | Samples: 227/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 229/374  61% | Samples: 229/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 230/374  61% | Samples: 230/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 231/374  61% | Samples: 231/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 233/374  62% | Samples: 233/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 235/374  62% | Samples: 235/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 236/374  63% | Samples: 236/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 237/374  63% | Samples: 237/374 | mean: 0.21 | openai:  8/10 | HTTP retries: 0
Steps: 240/374  64% | Samples: 240/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 242/374  64% | Samples: 242/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 245/374  65% | Samples: 245/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 246/374  65% | Samples: 246/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 248/374  66% | Samples: 248/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 250/374  66% | Samples: 250/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 251/374  67% | Samples: 251/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 253/374  67% | Samples: 253/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 256/374  68% | Samples: 256/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 257/374  68% | Samples: 257/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 259/374  69% | Samples: 259/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 260/374  69% | Samples: 260/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 261/374  69% | Samples: 261/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 262/374  70% | Samples: 262/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 263/374  70% | Samples: 263/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 265/374  70% | Samples: 265/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 266/374  71% | Samples: 266/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 267/374  71% | Samples: 267/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 269/374  71% | Samples: 269/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 271/374  72% | Samples: 271/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 272/374  72% | Samples: 272/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 275/374  73% | Samples: 274/374 | mean: 0.21 | openai:  8/10 | HTTP retries: 0
Steps: 277/374  74% | Samples: 277/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 278/374  74% | Samples: 278/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 279/374  74% | Samples: 279/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 281/374  75% | Samples: 281/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 283/374  75% | Samples: 283/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 285/374  76% | Samples: 285/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 286/374  76% | Samples: 286/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 288/374  77% | Samples: 288/374 | mean: 0.20 | openai:  8/10 | HTTP retries: 0
Steps: 290/374  77% | Samples: 290/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 291/374  77% | Samples: 291/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 294/374  78% | Samples: 294/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 296/374  79% | Samples: 296/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 298/374  79% | Samples: 298/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 299/374  79% | Samples: 299/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 300/374  80% | Samples: 300/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 301/374  80% | Samples: 301/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 303/374  81% | Samples: 303/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 304/374  81% | Samples: 304/374 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps: 307/374  82% | Samples: 307/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 308/374  82% | Samples: 308/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 309/374  82% | Samples: 309/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 311/374  83% | Samples: 311/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 313/374  83% | Samples: 313/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 314/374  83% | Samples: 314/374 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps: 316/374  84% | Samples: 316/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 318/374  85% | Samples: 318/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 319/374  85% | Samples: 319/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 321/374  85% | Samples: 320/374 | mean: 0.20 | openai:  8/10 | HTTP retries: 0
Steps: 323/374  86% | Samples: 323/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 327/374  87% | Samples: 326/374 | mean: 0.20 | openai:  8/10 | HTTP retries: 0
Steps: 328/374  87% | Samples: 328/374 | mean: 0.20 | openai:  8/10 | HTTP retries: 0
Steps: 330/374  88% | Samples: 330/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 334/374  89% | Samples: 334/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 336/374  89% | Samples: 336/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 337/374  90% | Samples: 337/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 339/374  90% | Samples: 339/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 340/374  90% | Samples: 340/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 343/374  91% | Samples: 342/374 | mean: 0.21 | openai:  8/10 | HTTP retries: 0
Steps: 345/374  92% | Samples: 345/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 347/374  92% | Samples: 347/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 348/374  93% | Samples: 348/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 350/374  93% | Samples: 350/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 351/374  93% | Samples: 351/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 352/374  94% | Samples: 352/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 354/374  94% | Samples: 354/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 355/374  94% | Samples: 355/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 357/374  95% | Samples: 357/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 359/374  95% | Samples: 359/374 | mean: 0.20 | openai:  8/10 | HTTP retries: 0
Steps: 361/374  96% | Samples: 361/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 364/374  97% | Samples: 364/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 365/374  97% | Samples: 365/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps: 367/374  98% | Samples: 367/374 | mean: 0.20 | openai:  7/10 | HTTP retries: 0
Steps: 369/374  98% | Samples: 368/374 | mean: 0.20 | openai:  5/10 | HTTP retries: 0
Steps: 370/374  98% | Samples: 370/374 | mean: 0.20 | openai:  4/10 | HTTP retries: 0
Steps: 373/374  99% | Samples: 372/374 | mean: 0.20 | openai:  1/10 | HTTP retries: 0
Steps: 374/374 100% | Samples: 374/374 | mean: 0.20 | openai:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_model_choices_only (374 samples): openai/gpt-5.4-mini                                                                       
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:46:19                                                                                                         
openai/gpt-5.4-mini                     2,177,378 tokens [I: 107,375, O: 2,070,003, R: 2,065,881]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.195                                                                                                                              
stderr               0.021                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini/2026-05-01T01-12-41…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types gpqa --settings augment_model --modes choices_only --question-start 0 --limit 444 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
